18:05:47:813237,0.023438,0.039063,0.994141,16.624542,18.358013,27.534431,16.6036079779,18.3090883006,25.9971375218
18:05:47:913332,0.025391,0.043945,0.990234,16.625320,18.361904,27.499405,16.603716538,18.3093523791,26.0046488592
18:05:48:13406,0.023438,0.040039,0.989258,16.634661,18.381365,27.478388,16.6038712603,18.3097124422,26.0120175549
18:05:48:113371,0.029297,0.037109,0.991211,16.640888,18.360348,27.476831,16.604056344,18.30996562,26.0193416221
18:05:48:213410,0.030273,0.049805,0.990234,16.650229,18.368910,27.510303,16.6042872073,18.3102603419,26.026796429
18:05:48:313787,0.029297,0.045898,0.988281,16.640888,18.368132,27.510303,16.6044702113,18.3105497002,26.0342139618
18:05:48:414874,0.027344,0.040039,0.993164,16.653343,18.351007,27.544550,16.6047145752,18.3107519867,26.041765642
18:05:48:515432,0.026367,0.033203,0.989258,16.640110,18.332327,27.534431,16.6048915523,18.3108598618,26.0492289688
18:05:48:614870,0.027344,0.030273,0.989258,16.647116,18.344780,27.521978,16.6051026746,18.3110294625,26.056592714
18:05:48:714934,0.025391,0.040039,0.990234,16.633883,18.348673,27.511860,16.6052465762,18.3112176802,26.0638690504
18:05:48:814878,0.026367,0.041992,0.989258,16.654900,18.327656,27.549221,16.6054948433,18.3112998718,26.0712958101
18:05:48:914963,0.029297,0.044922,0.989258,16.644781,18.322985,27.577244,16.6056912741,18.3113582974,26.0788255511
18:05:49:15127,0.028320,0.042969,0.988281,16.630770,18.344780,27.549999,16.6058166677,18.3115254059,26.0861814183
18:05:49:113288,0.028320,0.034180,0.989258,16.622986,18.353342,27.518866,16.6059025144,18.3117344889,26.0933448413
18:05:49:213172,0.023438,0.041992,0.986328,16.640888,18.367353,27.523535,16.6060774418,18.3120125814,26.100495792
18:05:49:313325,0.028320,0.047852,0.987305,16.640110,18.338552,27.560898,16.6062476046,18.3121452785,26.1077978031
18:05:49:413082,0.024414,0.046875,0.986328,16.645559,18.301970,27.662086,16.6064441616,18.3120944021,26.1155692441
18:05:49:513521,0.025391,0.042969,0.994141,16.658791,18.292627,27.682323,16.6067058958,18.3119970651,26.1234030128
18:05:49:613042,0.028320,0.043945,0.987305,16.667353,18.280952,27.700230,16.6070091313,18.3118418398,26.1312871478
18:05:49:713150,0.026367,0.044922,0.989258,16.653343,18.307417,27.666758,16.6072408006,18.3118197156,26.138964502
18:05:49:812994,0.029297,0.041016,0.990234,16.646338,18.309753,27.679211,16.6074362866,18.311809382,26.1466657345
18:05:49:913093,0.027344,0.041992,0.991211,16.669689,18.280952,27.702564,16.6077475502,18.3116550951,26.1544452259
18:05:50:12910,0.022461,0.018555,0.990234,16.620649,18.374359,27.528206,16.6078120575,18.3119686146,26.1613140297
18:05:50:112931,0.024414,-0.216797,1.023438,16.634661,18.335440,27.568682,16.6079463022,18.3120859716,26.1683508696
18:05:50:213070,0.042969,0.065430,0.945313,16.735073,18.227243,27.985119,16.6085819357,18.3116617567,26.1774347102
18:05:50:312980,0.014648,-0.035156,0.907227,16.661905,18.291849,27.783516,16.608848551,18.3115626929,26.1854651167
18:05:50:414563,0.032227,0.077148,0.912109,16.650229,18.324543,27.711905,16.6090554532,18.3116275945,26.1930973161
18:05:50:514685,0.027344,0.059570,0.956055,16.648672,18.352564,27.722803,16.609253536,18.3118322765,26.2007458445
18:05:50:614550,0.026367,0.058594,1.002930,16.647116,18.345558,27.736034,16.6094428483,18.3120009051,26.2084222853
18:05:50:714854,0.023438,0.045898,0.977539,16.641666,18.333883,27.744596,16.609603964,18.3121103156,26.2161031539
18:05:50:814511,0.027344,0.047852,0.991211,16.644781,18.320650,27.746933,16.6097798492,18.312153014,26.2237573031
18:05:50:913014,0.025391,0.048828,0.977539,16.645559,18.324543,27.753159,16.609958745,18.3122149639,26.2314043116
18:05:51:12797,0.029297,0.045898,0.994141,16.658791,18.301970,27.749268,16.6102029062,18.3121637391,26.23899363
18:05:51:112834,0.025391,0.046875,0.980469,16.650229,18.287180,27.752380,16.6104030367,18.3120388204,26.2465605619
18:05:51:213145,0.026367,0.046875,0.990234,16.664240,18.274725,27.733698,16.6106722215,18.3118522513,26.2539962491
18:05:51:312877,0.025391,0.043945,0.988281,16.654121,18.311310,27.749268,16.6108894654,18.3118495401,26.2614726078
18:05:51:414479,0.027344,0.041016,0.989258,16.661127,18.311310,27.753159,16.6111406531,18.3118468424,26.2689310398
18:05:51:514588,0.028320,0.041992,0.982422,16.671246,18.289515,27.724360,16.6114411798,18.3117351831,26.2762081846
18:05:51:614447,0.027344,0.039063,0.984375,16.664240,18.280952,27.757051,16.6117051739,18.3115812672,26.2836123987
18:05:51:714857,0.026367,0.040039,0.992188,16.648672,18.301191,27.705677,16.6118900081,18.3115293159,26.2907227217
18:05:51:814247,0.024414,0.041992,0.979492,16.651007,18.354898,27.655861,16.612085593,18.3117461593,26.2975484131
18:05:51:914486,0.024414,0.152344,0.964844,16.705494,18.240477,27.899498,16.6125526351,18.3113898135,26.305558161
18:05:52:14399,0.017578,0.093750,0.773438,16.717171,18.215569,27.941530,16.6130757269,18.3109107095,26.3137380202
18:05:52:114492,0.026367,0.067383,1.012695,16.658012,18.325321,27.700230,16.6133004082,18.3109827609,26.3206704801
18:05:52:214857,0.026367,0.044922,1.005859,16.647116,18.330769,27.683884,16.6134694862,18.3110816921,26.3274865477
18:05:52:313286,0.020508,-0.027344,0.969727,16.847160,18.117491,28.255220,16.6146379388,18.3101137386,26.337125215
18:05:52:414366,0.037109,-0.005859,0.987305,16.681364,18.292627,27.811539,16.6149715691,18.3100263049,26.3444972839
18:05:52:514445,0.029297,0.000000,1.008789,16.716393,18.185211,27.897940,16.6154786762,18.3094022284,26.3522644975
18:05:52:614381,0.015625,0.065430,0.972656,16.818361,18.143955,28.131458,16.6164930879,18.3085749923,26.361160465
18:05:52:714723,0.034180,-0.026367,0.973633,16.631548,18.340111,27.578022,16.6165683624,18.3087326723,26.3672447726
18:05:52:812767,0.027344,0.019531,1.034180,16.905540,18.070009,28.326056,16.6180132206,18.307539054,26.3770388288
18:05:52:914495,0.034180,0.041016,1.003906,16.700825,18.242033,27.947756,16.6184272795,18.3072115237,26.3848924146
18:05:53:14334,0.031250,0.030273,1.025391,16.679808,18.245146,27.743818,16.6187341831,18.3069011961,26.3916870426
18:05:53:114382,0.018555,0.088867,1.020508,16.799679,18.168865,28.087866,16.6196389072,18.3062110151,26.4001679374
18:05:53:214628,0.032227,-0.022461,0.991211,16.622986,18.330769,27.589697,16.6196556427,18.306333805,26.4061155827
18:05:53:313182,0.021484,-0.086914,1.022461,16.856503,18.094917,28.336172,16.6208398794,18.305276721,26.4157658648
18:05:53:414297,0.025391,0.026367,0.981445,16.651785,18.318316,27.797527,16.620994605,18.3053419174,26.4226746704
18:05:53:514331,0.026367,0.240234,1.018555,16.804350,18.133837,28.243542,16.621911382,18.3044843928,26.4317790071
18:05:53:614250,0.021484,0.027344,0.942383,16.737408,18.212454,28.014698,16.6224888651,18.3040242408,26.439693602
18:05:53:714318,0.036133,0.014648,1.084961,16.663462,18.280952,27.666758,16.6226937308,18.3039088796,26.445828924
18:05:53:814273,0.007813,0.141602,0.971680,16.775549,18.182875,28.077747,16.6234580071,18.3033037102,26.4539885144
18:05:53:914381,0.019531,-0.014648,0.978516,16.640888,18.329990,27.665199,16.6235451571,18.3034371417,26.4600445668
18:05:54:14210,0.033203,0.019531,1.015625,16.821474,18.129946,28.268452,16.6245348013,18.302569686,26.469086604
18:05:54:114275,0.034180,0.042969,0.975586,16.672024,18.292627,27.770287,16.6247722473,18.3025199725,26.475592606
18:05:54:214194,0.027344,0.045898,0.968750,16.656456,18.294964,27.795971,16.6249306661,18.3024821927,26.482194498
18:05:54:313059,0.027344,0.032227,0.981445,16.655678,18.312088,27.763279,16.6250844027,18.3025302217,26.4885999205
18:05:54:412897,0.022461,0.044922,0.989258,16.656456,18.341667,27.673761,16.6252412607,18.3027259056,26.4945257259
18:05:54:514281,0.024414,0.046875,0.970703,16.657234,18.340889,27.707237,16.6254012244,18.3029167211,26.5005892822
18:05:54:614182,0.025391,0.043945,0.980469,16.667353,18.344002,27.692446,16.6256109833,18.3031221475,26.5065485658
18:05:54:714243,0.026367,0.045898,0.991211,16.660349,18.333105,27.708014,16.6257846734,18.3032720617,26.512555893
18:05:54:814118,0.026367,0.045898,0.996094,16.634661,18.358791,27.681547,16.625829055,18.3035496564,26.5184008485
18:05:54:914534,0.026367,0.054688,0.987305,16.658012,18.321428,27.741484,16.6259899697,18.3036390481,26.5245162643
18:05:55:14139,0.025391,0.049805,0.989258,16.650229,18.308975,27.722803,16.6261111649,18.3036657279,26.530507698
18:05:55:114216,0.024414,0.046875,0.986328,16.646338,18.326099,27.735256,16.6262122991,18.3037778943,26.5365314395
18:05:55:212675,0.025391,0.161133,0.977539,16.756868,18.177427,28.203070,16.6268655776,18.3031461398,26.5448641323
18:05:55:313008,0.034180,0.038086,0.981445,16.680586,18.241255,27.975000,16.6271341797,18.3028366841,26.5520148116
18:05:55:414335,0.031250,0.022461,0.983398,16.602747,18.323763,27.571795,16.6270122438,18.3029413157,26.5571137126
18:05:55:514129,0.032227,-0.129883,0.978516,16.848719,18.077793,28.361078,16.6281207776,18.3018155741,26.566133534
18:05:55:614046,0.025391,0.046875,1.011719,16.650229,18.290293,27.767170,16.6282313187,18.3017579612,26.5721387163
18:05:55:712600,0.021484,0.271484,0.991211,16.764652,18.146292,28.172710,16.6289134221,18.3009806314,26.5801415727
18:05:55:814100,0.029297,-0.012695,0.953125,16.722618,18.228800,28.054394,16.629381945,18.3006197283,26.5875128349
18:05:55:914335,0.014648,-0.015625,1.013672,16.618315,18.319094,27.605263,16.6293266102,18.3007120996,26.5926015857
18:05:56:14010,0.058594,0.138672,1.377930,16.759203,18.199223,28.131458,16.6299759922,18.3002046541,26.6002958678
18:05:56:112223,0.021484,-0.134766,1.000000,16.636217,18.334661,27.571016,16.6300071972,18.3003769359,26.6051494684
18:05:56:212231,0.030273,0.010742,0.944336,16.782555,18.143177,28.234980,16.6307699362,18.2995909362,26.6132986211
18:05:56:312221,-0.000977,0.005859,0.983398,16.612865,18.363462,27.481501,16.6306804116,18.2999102915,26.617639633
18:05:56:414284,0.035156,0.160156,0.941406,16.872070,18.079350,28.336950,16.6318873595,18.29880749,26.6262361848
18:05:56:512209,0.029297,0.042969,1.005859,16.703159,18.266941,28.046612,16.6322437177,18.2986481576,26.6333380639
18:05:56:612116,0.029297,0.091797,0.963867,16.636997,18.266941,27.707237,16.6322674841,18.2984896218,26.6387075586
18:05:56:712194,0.035156,0.153320,1.098633,16.720284,18.231136,28.168818,16.6327075667,18.2981528537,26.6463581108
18:05:56:812125,0.012695,-0.112305,0.898438,16.615980,18.346336,27.537546,16.6326239289,18.2983937694,26.6508140502
18:05:56:912604,0.036133,-0.022461,0.903320,16.776327,18.169643,28.250549,16.6333424442,18.2977500156,26.658812725
18:05:57:12054,0.021484,-0.025391,0.979492,16.621429,18.356457,27.462820,16.633282877,18.2980435505,26.6628327614
18:05:57:112051,0.041016,-0.187500,1.012695,16.869734,18.069231,28.338507,16.6344651326,18.2968994877,26.6712111326
18:05:57:211997,0.034180,0.061523,1.001953,16.721840,18.227243,28.137684,16.634902007,18.2965512053,26.6785434969
18:05:57:312042,0.015625,-0.035156,1.060547,16.672802,18.326878,27.824774,16.6350915069,18.2967028393,26.6842746494
18:05:57:412398,0.035156,0.003906,0.981445,16.668133,18.302748,27.745373,16.6352567144,18.2967330651,26.6895801412
18:05:57:512107,0.026367,0.027344,0.982422,16.662683,18.319872,27.760942,16.6353938458,18.2968487598,26.6949369505
18:05:57:612111,0.030273,0.034180,0.983398,16.652565,18.328434,27.771063,16.6354797016,18.297006686,26.7003175807
18:05:57:712115,0.034180,0.034180,0.998047,16.660349,18.336218,27.754717,16.6356040481,18.2972027425,26.7055895778
18:05:57:812057,0.030273,0.031250,0.998047,16.652565,18.321428,27.764057,16.6356888528,18.2973238688,26.7108819149
18:05:57:912051,0.029297,0.031250,0.992188,16.665018,18.345558,27.749268,16.6358354986,18.2975650395,26.7160738453
18:05:58:12005,0.026367,0.039063,0.995117,16.656456,18.345558,27.739147,16.6359386011,18.2978050043,26.7211892111
18:05:58:112157,0.025391,0.036133,0.991211,16.649450,18.347115,27.732922,16.6360061581,18.2980515542,26.726247875
18:05:58:212054,0.023438,0.041992,0.982422,16.649450,18.357235,27.754717,16.6360733773,18.2983474715,26.7313902207
18:05:58:311766,0.028320,0.042969,0.975586,16.659569,18.354120,27.743040,16.6361908554,18.2986263341,26.7364484696
18:05:58:411971,0.028320,0.045898,0.982422,16.664240,18.329990,27.735256,16.6363311011,18.2987831525,26.7414425072
18:05:58:511983,0.027344,0.041992,0.989258,16.661127,18.352564,27.742260,16.6364550806,18.2990520567,26.7464465947
18:05:58:612185,0.028320,0.041016,0.991211,16.649450,18.347895,27.754717,16.6365200552,18.2992962714,26.7514879467
18:05:58:711960,0.024414,0.043945,0.986328,16.649450,18.350229,27.743040,16.6365847049,18.299550935,26.756445707
18:05:58:811919,0.027344,0.040039,0.981445,16.648672,18.353342,27.748489,16.6366451414,18.2998198904,26.7614059234
18:05:58:911994,0.024414,0.041016,0.982422,16.651007,18.360348,27.760164,16.6367169507,18.3001225309,26.7663997138
18:05:59:11553,0.028320,0.042969,0.991211,16.650229,18.354898,27.757830,16.6367845109,18.3003964083,26.7713568653
18:05:59:112133,0.029297,0.042969,0.994141,16.651785,18.361126,27.762501,16.6368595134,18.3007000562,26.7763125859
18:05:59:211816,0.026367,0.046875,0.991211,16.647894,18.361904,27.755495,16.6369146858,18.3010060759,26.781208498
18:05:59:311826,0.028320,0.043945,0.983398,16.646338,18.355679,27.756275,16.6369618024,18.3012794406,26.7860838305
18:05:59:411737,0.026367,0.045898,0.981445,16.654121,18.317537,27.757051,16.6370475984,18.3013607284,26.7909386664
18:05:59:511921,0.027344,0.042969,0.981445,16.654121,18.336218,27.743818,16.6371329654,18.3015350147,26.795703063
18:05:59:612190,0.026367,0.041992,0.983398,16.658012,18.333883,27.746155,16.6372373606,18.3016967546,26.8004553227
18:05:59:711842,0.025391,0.041992,0.993164,16.635439,18.340111,27.732922,16.6372283688,18.3018888259,26.8051176561
18:05:59:811779,0.031250,0.044922,0.994141,16.651007,18.364241,27.746933,16.6372972619,18.3022005867,26.8098267328
18:05:59:911809,0.026367,0.046875,0.991211,16.644781,18.349451,27.750826,16.6373346806,18.3024368388,26.8145317292
18:06:00:11960,0.024414,0.041016,0.993164,16.644781,18.350229,27.750826,16.6373719122,18.3026757996,26.8192132005
18:06:00:112174,0.025391,0.042969,0.987305,16.647116,18.362682,27.750826,16.6374206326,18.3029758306,26.8238712645
18:06:00:211749,0.026367,0.041016,0.987305,16.651785,18.364241,27.748489,16.6374924545,18.3032821565,26.8284943532
18:06:00:311767,0.028320,0.042969,0.986328,16.652565,18.363462,27.750046,16.6375678172,18.3035830557,26.8331021114
18:06:00:411706,0.033203,0.043945,0.994141,16.649450,18.360348,27.755495,16.6376272281,18.3038668804,26.8377140759
18:06:00:511757,0.026367,0.040039,0.992188,16.648672,18.343224,27.754717,16.637682452,18.304063666,26.8422990905
18:06:00:612026,0.025391,0.044922,0.993164,16.652565,18.333883,27.750826,16.6377568647,18.3042127627,26.846841725
18:06:00:711830,0.026367,0.044922,0.983398,16.654121,18.331547,27.750826,16.6378386854,18.3043494339,26.8513616464
18:06:00:811805,0.029297,0.040039,0.984375,16.649450,18.340111,27.749268,16.637896742,18.3045282417,26.8558511782
18:06:00:911888,0.025391,0.034180,0.986328,16.672024,18.281731,27.757830,16.6380673783,18.3044142555,26.8603610723
18:06:01:11477,0.026367,0.039063,0.990234,16.651007,18.354120,27.748489,16.6381320764,18.3046627842,26.8648017119
18:06:01:111714,0.027344,0.041016,0.992188,16.650229,18.361904,27.739147,16.638192561,18.3049489903,26.8691734384
18:06:01:211615,0.028320,0.040039,0.989258,16.651785,18.352564,27.746155,16.6382605232,18.3051870653,26.8735583462
18:06:01:311744,0.022461,0.039063,0.990234,16.656456,18.347895,27.759388,16.6383515006,18.305400605,26.8779874944
18:06:01:411538,0.027344,0.037109,0.976563,16.647116,18.329212,27.721245,16.6383953231,18.305519662,26.882203782
18:06:01:511599,0.025391,0.043945,0.982422,16.658012,18.327656,27.742260,16.6384934065,18.3056303437,26.8865040631
18:06:01:611738,0.026367,0.044922,0.983398,16.645559,18.330769,27.721245,16.6385287344,18.305756037,26.8906777677
18:06:01:711663,0.029297,0.045898,0.990234,16.670467,18.358791,27.718910,16.6386884257,18.3060212118,26.8948189289
18:06:01:811730,0.028320,0.042969,0.991211,16.647116,18.368132,27.725916,16.6387305636,18.3063317657,26.8989744143
18:06:01:911577,0.025391,0.043945,0.985352,16.648672,18.365019,27.730585,16.6387802708,18.3066252019,26.9031324672
18:06:02:11497,0.030273,0.039063,0.985352,16.646338,18.368910,27.724360,16.6388180594,18.3069366259,26.9072386049
18:06:02:111594,0.028320,0.041992,0.988281,16.668133,18.358791,27.711126,16.6389646341,18.3071958977,26.9112580418
18:06:02:211618,0.030273,0.042969,0.987305,16.644781,18.339331,27.718910,16.638993716,18.3073565733,26.9152963016
18:06:02:311869,0.027344,0.043945,0.987305,16.645559,18.336218,27.719688,16.6390265424,18.3075008804,26.9193182601
18:06:02:411588,0.027344,0.042969,0.990234,16.652565,18.338552,27.722023,16.6390942347,18.307656136,26.9233317838
18:06:02:511357,0.026367,0.043945,0.989258,16.672802,18.354898,27.717354,16.6392627735,18.3078923453,26.9273018949
18:06:02:611528,0.028320,0.041016,0.989258,16.653343,18.365797,27.730585,16.6393331746,18.3081818686,26.9313183104
18:06:02:711569,0.027344,0.041016,0.985352,16.647894,18.355679,27.743818,16.6393759788,18.3084193542,26.9353808089
18:06:02:811821,0.029297,0.041992,0.988281,16.651785,18.358013,27.739147,16.6394380239,18.3086673225,26.9393996398
18:06:02:911645,0.027344,0.042969,0.990234,16.653343,18.365019,27.729807,16.6395075488,18.3089490808,26.9433516766
18:06:03:11241,0.024414,0.043945,0.993164,16.652565,18.365797,27.729029,16.639572836,18.3092333204,26.9472800632
18:06:03:111465,0.029297,0.041992,0.994141,16.654900,18.364241,27.734478,16.6396494718,18.3095083588,26.9512160529
18:06:03:211391,0.028320,0.041992,0.989258,16.654900,18.362682,27.736034,16.6397257245,18.309774227,26.9551401427
18:06:03:311773,0.026367,0.040039,0.988281,16.654900,18.364241,27.733698,16.6398015959,18.3100465609,26.9590329319
18:06:03:411337,0.025391,0.042969,0.981445,16.654900,18.365019,27.732143,16.6398770879,18.3103214231,26.9628984823
18:06:03:511405,0.029297,0.041992,0.985352,16.654900,18.364241,27.733698,16.6399522024,18.310591021,26.9667524799
18:06:03:611288,0.029297,0.046875,0.988281,16.654900,18.364241,27.733698,16.6400269414,18.3108592709,26.9705872075
18:06:03:711354,0.029297,0.041992,0.991211,16.654900,18.365019,27.732143,16.6401013067,18.3111300695,26.9743949864
18:06:03:811666,0.024414,0.041992,0.988281,16.654900,18.365019,27.732143,16.6401753002,18.3113995142,26.9781837265
18:06:03:911347,0.027344,0.040039,0.988281,16.654121,18.365019,27.732143,16.6402450287,18.3116676116,26.9819535229
18:06:04:11267,0.026367,0.045898,0.988281,16.654121,18.365019,27.731365,16.6403144085,18.3119343686,26.9857005803
18:06:04:111351,0.027344,0.041992,0.990234,16.653343,18.365797,27.731365,16.6403795515,18.3122036817,26.9894289024
18:06:04:211263,0.028320,0.042969,0.984375,16.654121,18.365797,27.731365,16.6404482587,18.3124716483,26.9931385828
18:06:04:311707,0.029297,0.042969,0.989258,16.654121,18.365797,27.732143,16.6405166224,18.3127382751,26.9968336049
18:06:04:411234,0.028320,0.041992,0.987305,16.654900,18.365797,27.732143,16.6405885393,18.3130035687,27.0005101519
18:06:04:511367,0.027344,0.041016,0.986328,16.654121,18.365797,27.731365,16.6406562016,18.3132675358,27.0041644261
18:06:04:611220,0.027344,0.043945,0.988281,16.653343,18.365797,27.729807,16.6407196356,18.3135301832,27.007792639
18:06:04:711164,0.024414,0.040039,0.987305,16.653343,18.366575,27.729029,16.6407827524,18.3137954073,27.0113988208
18:06:04:811355,0.025391,0.043945,0.985352,16.652565,18.366575,27.729029,16.6408416637,18.3140593052,27.0149869717
18:06:04:911343,0.030273,0.043945,0.987305,16.652565,18.367353,27.728249,16.6409002804,18.3143257737,27.0185532819
18:06:05:11246,0.027344,0.041992,0.990234,16.651785,18.368132,27.726694,16.640954704,18.3145948048,27.0220939854
18:06:05:111202,0.027344,0.042969,0.986328,16.651785,18.368132,27.726694,16.6410088554,18.3148624908,27.0256169855
18:06:05:211159,0.026367,0.042969,0.989258,16.652565,18.366575,27.728249,16.6410666362,18.3151210533,27.0291301456
18:06:05:311572,0.028320,0.042969,0.989258,16.651785,18.366575,27.727472,16.641120228,18.3153783231,27.0326218549
18:06:05:411100,0.025391,0.043945,0.989258,16.651785,18.367353,27.727472,16.6411735518,18.3156381965,27.0360961056
18:06:05:511189,0.025391,0.043945,0.983398,16.651785,18.367353,27.726694,16.6412266091,18.3158967705,27.0395490951
18:06:05:611068,0.026367,0.041016,0.994141,16.651785,18.368132,27.726694,16.641279401,18.3161579466,27.0429848196
18:06:05:711141,0.025391,0.041992,0.991211,16.652565,18.367353,27.726694,16.641335829,18.3164139219,27.0464033655
18:06:05:811427,0.027344,0.041992,0.988281,16.652565,18.367353,27.725916,16.6413919749,18.3166686173,27.0498009287
18:06:05:911124,0.025391,0.041992,0.987305,16.652565,18.366575,27.725916,16.64144784,18.3169181492,27.053181504
18:06:06:11074,0.026367,0.043945,0.989258,16.653343,18.366575,27.726694,16.6415073158,18.3171664335,27.0565490665
18:06:06:111090,0.027344,0.044922,0.986328,16.653343,18.366575,27.726694,16.6415664942,18.3174134763,27.0598997912
18:06:06:211227,0.028320,0.042969,0.987305,16.652565,18.366575,27.726694,16.6416214868,18.3176592839,27.0632337622
18:06:06:311569,0.027344,0.043945,0.988281,16.653343,18.366575,27.725916,16.6416800943,18.3179038625,27.0665471734
18:06:06:411102,0.028320,0.041992,0.986328,16.653343,18.366575,27.725916,16.6417384089,18.3181472182,27.0698440175
18:06:06:511580,0.028320,0.045898,0.988281,16.653343,18.366575,27.726694,16.6417964318,18.3183893571,27.0731282674
18:06:06:611153,0.026367,0.041016,0.988281,16.653343,18.365797,27.726694,16.6418541647,18.3186263953,27.0763960961
18:06:06:711101,0.023438,0.039063,0.991211,16.653343,18.365797,27.727472,16.6419116088,18.3188622483,27.0796514756
18:06:06:811028,0.025391,0.041016,0.993164,16.653343,18.366575,27.726694,16.6419687658,18.3191008121,27.0828866882
18:06:06:911021,0.029297,0.042969,0.993164,16.653343,18.366575,27.727472,16.642025637,18.319338183,27.0861096148
18:06:07:11084,0.029297,0.043945,0.992188,16.653343,18.365797,27.727472,16.6420822238,18.3195704771,27.0893164267
18:06:07:110944,0.026367,0.040039,0.991211,16.653343,18.365797,27.727472,16.6421385277,18.3198016097,27.0925072046
18:06:07:210912,0.023438,0.041992,0.987305,16.654121,18.365019,27.728249,16.64219844,18.3200276967,27.0956859136
18:06:07:310900,0.028320,0.041992,0.984375,16.654121,18.365019,27.728249,16.6422580528,18.3202526532,27.098848729
18:06:07:410855,0.026367,0.037109,0.986328,16.654900,18.365019,27.728249,16.6423212626,18.3204764849,27.1019957304
18:06:07:510881,0.025391,0.042969,0.989258,16.654900,18.364241,27.729029,16.6423841562,18.3206953075,27.1051308967
18:06:07:610634,0.026367,0.041016,0.991211,16.655678,18.364241,27.729029,16.6424506255,18.320913036,27.1082503872
18:06:07:710658,0.026367,0.043945,0.990234,16.654900,18.365019,27.729029,16.6425128723,18.3211335658,27.1113542803
18:06:07:810906,0.028320,0.044922,0.987305,16.654121,18.365019,27.727472,16.642570913,18.3213529929,27.1144348689
18:06:07:910623,0.026367,0.042969,0.988281,16.654900,18.364241,27.729029,16.6426325584,18.321567433,27.1175078395
18:06:08:11117,0.030273,0.044922,1.000977,16.655678,18.363462,27.729807,16.6426977856,18.3217769058,27.1205693353
18:06:08:110704,0.026367,0.041016,0.992188,16.655678,18.364241,27.729029,16.6427626867,18.3219892263,27.1236116337
18:06:08:210647,0.024414,0.041016,0.988281,16.655678,18.364241,27.729029,16.6428272633,18.3222004852,27.1266387205
18:06:08:310884,0.024414,0.041016,0.993164,16.655678,18.364241,27.729807,16.6428915169,18.3224106877,27.1296545619
18:06:08:410559,0.027344,0.042969,0.992188,16.654900,18.365019,27.729029,16.6429515594,18.3226237293,27.1326514341
18:06:08:510859,0.027344,0.041992,0.990234,16.654900,18.365019,27.729029,16.6430113016,18.3228357056,27.1356333219
18:06:08:610567,0.027344,0.042969,0.992188,16.654900,18.365019,27.729029,16.643070745,18.3230466221,27.1386003003
18:06:08:710822,0.028320,0.041016,0.990234,16.655678,18.364241,27.729807,16.6431337813,18.323252594,27.1415563338
18:06:08:810535,0.025391,0.041992,0.988281,16.654900,18.364241,27.729029,16.6431926124,18.323457536,27.1444936971
18:06:08:910972,0.027344,0.041992,0.988281,16.654900,18.364241,27.729029,16.6432511494,18.3236614534,27.1474163737
18:06:09:11012,0.026367,0.042969,0.987305,16.654900,18.364241,27.729029,16.6433093936,18.3238643511,27.1503244368
18:06:09:110755,0.027344,0.044922,0.986328,16.654900,18.364241,27.729029,16.6433673466,18.3240662343,27.1532179596
18:06:09:210667,0.026367,0.041992,0.983398,16.655678,18.363462,27.729029,16.6434288999,18.3242632132,27.1560970148
18:06:09:310856,0.026367,0.042969,0.989258,16.655678,18.363462,27.729807,16.6434901454,18.3244592071,27.1589655647
18:06:09:410876,0.028320,0.041992,0.986328,16.655678,18.363462,27.730585,16.6435510847,18.3246542211,27.1618236619
18:06:09:511192,0.030273,0.041016,0.989258,16.656456,18.363462,27.730585,16.6436156093,18.32484826,27.1646674686
18:06:09:610535,0.026367,0.041992,0.989258,16.655678,18.364241,27.729029,16.6436759212,18.3250452237,27.1674892763
18:06:09:710862,0.027344,0.040039,0.988281,16.653343,18.366575,27.725916,16.6437242566,18.3252528725,27.1702814099
18:06:09:810942,0.024414,0.041992,0.991211,16.653343,18.366575,27.725916,16.6437723503,18.3254594832,27.1730595828
18:06:09:911284,0.026367,0.041992,0.990234,16.654121,18.365019,27.727472,16.6438240936,18.3256572808,27.1758316449
18:06:10:11188,0.026367,0.041992,0.991211,16.656456,18.363462,27.732143,16.6438872531,18.3258463044,27.1786132017
18:06:10:110797,0.025391,0.040039,0.988281,16.656456,18.363462,27.732143,16.6439500968,18.3260343828,27.1813808507
18:06:10:210624,0.029297,0.044922,0.988281,16.655678,18.364241,27.729029,16.6440087364,18.3262254159,27.1841190914
18:06:10:310792,0.027344,0.041992,0.987305,16.654121,18.365019,27.728249,16.6440592977,18.3264193838,27.186839741
18:06:10:410705,0.026367,0.043945,0.990234,16.654900,18.364241,27.728249,16.6441135012,18.3266084919,27.1895467873
18:06:10:510729,0.028320,0.045898,0.985352,16.654900,18.364241,27.728249,16.6441674337,18.3267966545,27.1922402983
18:06:10:610431,0.027344,0.042969,0.988281,16.654900,18.364241,27.729029,16.6442210965,18.3269838762,27.1949242418
18:06:10:710855,0.027344,0.040039,0.986328,16.655678,18.363462,27.731365,16.644278381,18.3271662668,27.1976064456
18:06:10:810689,0.026367,0.042969,0.989258,16.655678,18.363462,27.729807,16.6443353791,18.3273477455,27.2002674484
18:06:10:910892,0.027344,0.042969,0.988281,16.654900,18.364241,27.729029,16.6443882022,18.3275322117,27.2029112562
18:06:11:10496,0.029297,0.042969,0.987305,16.654900,18.363462,27.729029,16.6444407612,18.3277118607,27.2055418449
18:06:11:110441,0.025391,0.041992,0.988281,16.654900,18.364241,27.729029,16.6444930574,18.3278945064,27.2081592806
