18:06:31:208411,0.026367,0.041016,0.989258,16.654900,18.360348,27.739927
18:06:31:308214,0.021484,0.042969,0.987305,16.654900,18.360348,27.739147
18:06:31:408184,0.027344,0.043945,0.982422,16.654900,18.361126,27.739927
18:06:31:508185,0.026367,0.042969,0.990234,16.654900,18.360348,27.739927
18:06:31:608234,0.029297,0.040039,0.989258,16.654900,18.360348,27.740705
18:06:31:708412,0.027344,0.045898,0.989258,16.654121,18.361126,27.740705
18:06:31:808141,0.024414,0.038086,0.995117,16.654900,18.361126,27.739927
18:06:31:908125,0.024414,0.041016,0.995117,16.654900,18.360348,27.740705
18:06:32:8095,0.024414,0.041992,0.991211,16.654121,18.360348,27.740705
18:06:32:108115,0.026367,0.044922,0.994141,16.654121,18.360348,27.740705
18:06:32:208406,0.025391,0.041992,0.989258,16.654121,18.359570,27.739927
18:06:32:308185,0.026367,0.041992,0.993164,16.654121,18.360348,27.739927
18:06:32:408107,0.027344,0.041016,0.986328,16.654121,18.360348,27.739927
18:06:32:508048,0.027344,0.043945,0.989258,16.654121,18.360348,27.739927
18:06:32:608054,0.026367,0.042969,0.989258,16.654121,18.360348,27.740705
18:06:32:708401,0.027344,0.042969,0.986328,16.654121,18.361126,27.740705
18:06:32:808019,0.027344,0.042969,0.987305,16.654121,18.361126,27.739927
18:06:32:908085,0.026367,0.042969,0.989258,16.654121,18.361126,27.740705
18:06:33:8092,0.025391,0.042969,0.989258,16.654121,18.360348,27.740705
18:06:33:108016,0.026367,0.043945,0.990234,16.654121,18.360348,27.740705
18:06:33:208368,0.028320,0.041992,0.988281,16.654121,18.360348,27.739927
18:06:33:307972,0.028320,0.041992,0.986328,16.654121,18.360348,27.739927
18:06:33:407982,0.027344,0.045898,0.990234,16.654121,18.360348,27.739927
18:06:33:507932,0.029297,0.043945,0.986328,16.654121,18.360348,27.740705
18:06:33:607972,0.029297,0.043945,0.984375,16.654121,18.361126,27.739927
18:06:33:708254,0.025391,0.042969,0.991211,16.654121,18.360348,27.739927
18:06:33:807893,0.027344,0.045898,0.993164,16.654121,18.360348,27.740705
18:06:33:907919,0.027344,0.041016,0.989258,16.654121,18.360348,27.739927
18:06:34:7862,0.026367,0.042969,0.990234,16.654121,18.360348,27.740705
18:06:34:107909,0.026367,0.044922,0.987305,16.654121,18.361126,27.739927
18:06:34:207876,0.025391,0.041992,0.990234,16.654121,18.360348,27.740705
18:06:34:307854,0.025391,0.042969,0.985352,16.654121,18.361126,27.739927
18:06:34:407926,0.027344,0.041016,0.989258,16.654121,18.360348,27.740705
18:06:34:507853,0.025391,0.042969,0.986328,16.654121,18.359570,27.739927
18:06:34:607855,0.028320,0.045898,0.989258,16.653343,18.360348,27.739927
18:06:34:707771,0.025391,0.040039,0.984375,16.654121,18.360348,27.740705
18:06:34:807819,0.029297,0.041992,0.984375,16.654121,18.360348,27.739927
18:06:34:907909,0.028320,0.041992,0.989258,16.654121,18.359570,27.739927
18:06:35:7853,0.028320,0.043945,0.987305,16.653343,18.360348,27.740705
18:06:35:107744,0.027344,0.043945,0.992188,16.654121,18.360348,27.740705
18:06:35:207872,0.026367,0.041016,0.986328,16.653343,18.360348,27.740705
18:06:35:307767,0.028320,0.041992,0.988281,16.653343,18.360348,27.740705
18:06:35:407998,0.029297,0.045898,0.988281,16.654121,18.360348,27.740705
18:06:35:507920,0.027344,0.040039,0.986328,16.653343,18.360348,27.739147
18:06:35:607729,0.028320,0.041992,0.988281,16.649450,18.355679,27.746155
18:06:35:707657,0.028320,0.041016,0.990234,16.666574,18.358013,27.713463
18:06:35:807425,0.028320,0.040039,0.986328,16.658012,18.323763,27.729029
18:06:35:907927,0.026367,0.041016,0.992188,16.657234,18.325321,27.739147
18:06:36:7666,0.026367,0.041016,0.989258,16.656456,18.342445,27.718132
18:06:36:107340,0.028320,0.040039,0.992188,16.657234,18.361126,27.729029
18:06:36:207681,0.025391,0.040039,0.989258,16.644781,18.351786,27.742260
18:06:36:307616,0.025391,0.042969,0.988281,16.662683,18.361904,27.719688
18:06:36:407975,0.026367,0.041992,0.991211,16.656456,18.344002,27.744596
18:06:36:507547,0.024414,0.041016,0.986328,16.653343,18.348673,27.726694
18:06:36:607634,0.028320,0.041016,0.987305,16.651785,18.345558,27.714239
18:06:36:707306,0.027344,0.039063,0.989258,16.654900,18.354120,27.743040
18:06:36:807327,0.024414,0.044922,0.986328,16.655678,18.354898,27.746155
18:06:36:907901,0.025391,0.043945,0.985352,16.647894,18.347115,27.745373
18:06:37:7649,0.028320,0.040039,0.991211,16.651785,18.353342,27.728249
18:06:37:107332,0.023438,0.042969,0.988281,16.654900,18.354898,27.743818
18:06:37:207276,0.025391,0.043945,0.990234,16.652565,18.354120,27.738371
18:06:37:307484,0.027344,0.041016,0.985352,16.648672,18.358013,27.753939
18:06:37:407890,0.026367,0.040039,0.989258,16.650229,18.356457,27.743040
18:06:37:507468,0.024414,0.041016,0.992188,16.654900,18.355679,27.737591
18:06:37:607582,0.026367,0.038086,0.987305,16.651785,18.357235,27.743040
18:06:37:707443,0.026367,0.044922,0.989258,16.651785,18.358013,27.759388
18:06:37:807437,0.028320,0.041992,0.989258,16.653343,18.359570,27.751602
18:06:37:907441,0.026367,0.043945,0.988281,16.654900,18.358791,27.764057
18:06:38:7421,0.028320,0.042969,0.987305,16.657234,18.358791,27.759388
18:06:38:107554,0.034180,0.042969,0.983398,16.658012,18.359570,27.755495
18:06:38:207475,0.033203,0.041016,0.986328,16.652565,18.358791,27.756275
18:06:38:307404,0.019531,0.041992,0.989258,16.653343,18.351786,27.774176
18:06:38:407405,0.027344,0.038086,0.990234,16.666574,18.351007,27.756275
18:06:38:507319,0.028320,0.035156,0.983398,16.660349,18.333105,27.762501
18:06:38:607299,0.028320,0.048828,0.996094,16.636997,18.354898,27.757051
18:06:38:707412,0.028320,0.043945,0.989258,16.651007,18.371246,27.753159
18:06:38:807103,0.028320,0.044922,0.980469,16.657234,18.354898,27.762501
18:06:38:907359,0.026367,0.055664,0.983398,16.640110,18.353342,27.767950
18:06:39:7492,0.026367,0.039063,0.985352,16.646338,18.363462,27.746933
18:06:39:107552,0.030273,0.045898,0.993164,16.650229,18.335440,27.753159
18:06:39:207414,0.022461,0.039063,0.998047,16.652565,18.343224,27.758608
18:06:39:307344,0.025391,0.037109,0.995117,16.633883,18.347115,27.733698
18:06:39:407362,0.030273,0.038086,0.993164,16.657234,18.363462,27.753159
18:06:39:507323,0.026367,0.033203,0.987305,16.647116,18.355679,27.731365
18:06:39:607564,0.023438,0.044922,0.983398,16.644781,18.350229,27.764057
18:06:39:707270,0.029297,0.044922,0.991211,16.651007,18.358013,27.757830
18:06:39:807317,0.033203,0.045898,0.987305,16.661905,18.361904,27.738371
18:06:39:907288,0.024414,0.047852,0.992188,16.652565,18.358013,27.757051
18:06:40:7250,0.030273,0.041992,0.997070,16.650229,18.363462,27.747709
18:06:40:107538,0.034180,0.041016,0.999023,16.651007,18.363462,27.747709
18:06:40:207287,0.037109,0.038086,0.980469,16.654121,18.365797,27.743818
18:06:40:307343,0.034180,0.038086,0.987305,16.647116,18.348673,27.733698
18:06:40:407223,0.052734,0.031250,0.948242,16.645559,18.358791,27.769505
18:06:40:507155,0.015625,0.034180,0.988281,16.651785,18.359570,27.749268
18:06:40:607602,0.023438,0.030273,1.011719,16.657234,18.353342,27.750826
18:06:40:707137,0.019531,0.052734,0.992188,16.640110,18.361904,27.747709
18:06:40:807182,0.028320,0.048828,0.987305,16.654121,18.358791,27.748489
18:06:40:907114,0.037109,0.041992,0.989258,16.650229,18.349451,27.768726
18:06:41:7218,0.025391,0.044922,0.990234,16.647894,18.353342,27.752380
18:06:41:107525,0.023438,0.038086,0.991211,16.649450,18.351786,27.751602
18:06:41:206881,0.027344,0.041992,0.991211,16.660349,18.354120,27.764837
18:06:41:307067,0.029297,0.041992,0.986328,16.659569,18.353342,27.767170
18:06:41:407113,0.029297,0.042969,0.990234,16.647894,18.351007,27.761724
18:06:41:507011,0.027344,0.042969,0.990234,16.647894,18.363462,27.743818
18:06:41:607437,0.028320,0.041016,0.982422,16.646338,18.355679,27.759388
18:06:41:706738,0.025391,0.046875,0.987305,16.658012,18.354898,27.764837
18:06:41:806844,0.028320,0.043945,0.987305,16.647894,18.354120,27.760164
18:06:41:907006,0.028320,0.043945,0.988281,16.647894,18.363462,27.743818
18:06:42:7047,0.026367,0.042969,0.984375,16.656456,18.358791,27.761724
18:06:42:107006,0.026367,0.041992,0.989258,16.645559,18.364241,27.746933
18:06:42:207012,0.025391,0.040039,0.989258,16.634661,18.340889,27.748489
18:06:42:307100,0.023438,0.040039,0.988281,16.647894,18.368910,27.749268
18:06:42:406953,0.027344,0.042969,0.991211,16.635439,18.342445,27.748489
18:06:42:506913,0.027344,0.041016,0.986328,16.647116,18.361904,27.748489
18:06:42:606939,0.027344,0.044922,0.991211,16.656456,18.357235,27.765614
18:06:42:706908,0.031250,0.041016,0.989258,16.652565,18.365797,27.744596
18:06:42:807146,0.024414,0.044922,0.991211,16.649450,18.352564,27.757051
18:06:42:906857,0.024414,0.041016,0.990234,16.663462,18.358791,27.764837
18:06:43:6967,0.027344,0.041016,0.986328,16.657234,18.356457,27.760164
18:06:43:106906,0.027344,0.039063,0.990234,16.656456,18.357235,27.760942
18:06:43:206894,0.027344,0.043945,0.987305,16.663462,18.358013,27.764057
18:06:43:307088,0.027344,0.041992,0.992188,16.646338,18.352564,27.758608
18:06:43:406867,0.028320,0.042969,0.990234,16.651785,18.363462,27.743040
18:06:43:506754,0.028320,0.039063,0.990234,16.654121,18.364241,27.745373
18:06:43:606813,0.028320,0.043945,0.989258,16.650229,18.365019,27.743040
18:06:43:706816,0.030273,0.041992,0.988281,16.645559,18.359570,27.762501
18:06:43:807107,0.026367,0.038086,0.985352,16.644781,18.353342,27.757830
18:06:43:906532,0.026367,0.042969,0.989258,16.648672,18.354120,27.747709
18:06:44:6777,0.025391,0.038086,0.991211,16.645559,18.364241,27.746933
18:06:44:106782,0.025391,0.041016,0.987305,16.644781,18.364241,27.737591
18:06:44:206784,0.029297,0.041016,0.989258,16.647894,18.363462,27.725136
18:06:44:307068,0.026367,0.042969,0.986328,16.644781,18.362682,27.723581
18:06:44:406726,0.025391,0.042969,0.990234,16.646338,18.360348,27.728249
18:06:44:506677,0.026367,0.041992,0.988281,16.644781,18.351786,27.717354
18:06:44:606724,0.026367,0.044922,0.986328,16.642445,18.362682,27.716576
18:06:44:706691,0.027344,0.043945,0.988281,16.640110,18.367353,27.722803
18:06:44:807058,0.027344,0.047852,0.987305,16.642445,18.336996,27.739147
18:06:44:906677,0.025391,0.043945,0.990234,16.649450,18.358013,27.726694
18:06:45:6748,0.028320,0.043945,0.990234,16.641666,18.357235,27.732922
18:06:45:106728,0.026367,0.040039,0.991211,16.643223,18.361904,27.724360
18:06:45:206743,0.027344,0.045898,0.991211,16.649450,18.366575,27.719688
18:06:45:306770,0.026367,0.043945,0.990234,16.647116,18.354898,27.729807
18:06:45:406805,0.028320,0.041016,0.988281,16.647894,18.361126,27.757830
18:06:45:506698,0.026367,0.041992,0.990234,16.644781,18.366575,27.714239
18:06:45:606624,0.025391,0.039063,0.987305,16.636217,18.357235,27.722023
18:06:45:706635,0.028320,0.041016,0.985352,16.639332,18.365797,27.708014
18:06:45:806929,0.026367,0.041992,0.989258,16.638554,18.338552,27.737591
18:06:45:906589,0.027344,0.039063,0.990234,16.645559,18.365797,27.676098
18:06:46:6681,0.027344,0.041992,0.988281,16.635439,18.352564,27.716576
18:06:46:106570,0.028320,0.045898,0.991211,16.640888,18.344780,27.721245
18:06:46:206710,0.026367,0.043945,0.993164,16.640888,18.357235,27.713463
18:06:46:306526,0.025391,0.039063,0.986328,16.650229,18.375137,27.718132
18:06:46:406548,0.028320,0.042969,0.984375,16.648672,18.359570,27.734478
18:06:46:506629,0.031250,0.043945,0.991211,16.644781,18.344780,27.735256
18:06:46:606492,0.023438,0.039063,0.982422,16.647894,18.337774,27.734478
18:06:46:706448,0.028320,0.041992,0.988281,16.644781,18.341667,27.732143
18:06:46:806448,0.026367,0.041016,0.991211,16.632326,18.343224,27.718910
18:06:46:906154,0.025391,0.041992,0.987305,16.655678,18.354898,27.697115
18:06:47:6769,0.026367,0.038086,0.986328,16.637775,18.355679,27.684664
18:06:47:106446,0.031250,0.039063,0.986328,16.650229,18.373581,27.744596
18:06:47:206439,0.026367,0.044922,0.990234,16.658791,18.370466,27.709570
18:06:47:306373,0.026367,0.041992,0.988281,16.649450,18.368910,27.700230
18:06:47:406429,0.026367,0.041016,0.991211,16.658791,18.363462,27.723581
18:06:47:506645,0.025391,0.044922,0.992188,16.628433,18.369688,27.711126
18:06:47:606417,0.026367,0.040039,0.988281,16.637775,18.350229,27.706455
18:06:47:706365,0.025391,0.041016,0.987305,16.647894,18.364241,27.727472
18:06:47:806349,0.026367,0.041992,0.990234,16.638554,18.372803,27.707237
18:06:47:906358,0.026367,0.042969,0.991211,16.640888,18.351786,27.699451
18:06:48:6593,0.027344,0.042969,0.992188,16.640110,18.381365,27.719688
18:06:48:106073,0.027344,0.046875,0.988281,16.640888,18.354120,27.703342
18:06:48:206337,0.027344,0.046875,0.992188,16.653343,18.364241,27.719688
18:06:48:306324,0.027344,0.039063,0.987305,16.650229,18.365019,27.699451
18:06:48:406305,0.027344,0.042969,0.983398,16.636997,18.369688,27.708014
18:06:48:506640,0.026367,0.041992,0.987305,16.636997,18.365797,27.672207
18:06:48:606009,0.024414,0.043945,0.985352,16.640110,18.369688,27.729029
18:06:48:706328,0.024414,0.041016,0.991211,16.640888,18.365019,27.711905
18:06:48:806265,0.025391,0.042969,0.985352,16.655678,18.378250,27.722023
18:06:48:906224,0.028320,0.040039,0.990234,16.644781,18.371246,27.717354
18:06:49:6689,0.028320,0.042969,0.987305,16.639332,18.352564,27.709570
18:06:49:106632,0.027344,0.041016,0.988281,16.645559,18.356457,27.710350
18:06:49:206783,0.026367,0.039063,0.987305,16.642445,18.353342,27.710350
18:06:49:306448,0.026367,0.041992,0.988281,16.640110,18.356457,27.710350
18:06:49:406484,0.028320,0.041016,0.988281,16.640888,18.368132,27.712683
18:06:49:507119,0.024414,0.043945,0.986328,16.640888,18.363462,27.711126
18:06:49:606254,0.028320,0.043945,0.989258,16.640110,18.352564,27.708792
18:06:49:706275,0.026367,0.041992,0.987305,16.638554,18.351007,27.706455
18:06:49:806124,0.029297,0.038086,0.986328,16.640110,18.351786,27.708014
18:06:49:906140,0.028320,0.042969,0.986328,16.640110,18.357235,27.709570
18:06:50:6475,0.026367,0.043945,0.986328,16.640888,18.355679,27.708792
18:06:50:106085,0.026367,0.037109,0.988281,16.640110,18.351786,27.706455
18:06:50:206255,0.023438,0.043945,0.981445,16.639332,18.351786,27.706455
18:06:50:306142,0.028320,0.037109,0.983398,16.639332,18.351007,27.706455
18:06:50:406437,0.027344,0.040039,0.987305,16.639332,18.351786,27.705677
18:06:50:506614,0.025391,0.040039,0.991211,16.639332,18.351786,27.706455
18:06:50:606182,0.031250,0.041016,0.988281,16.640110,18.351007,27.706455
18:06:50:706272,0.025391,0.040039,0.989258,16.640110,18.351007,27.707237
18:06:50:806138,0.026367,0.039063,0.989258,16.640888,18.353342,27.707237
18:06:50:905853,0.028320,0.042969,0.989258,16.640888,18.354120,27.708014
18:06:51:5928,0.026367,0.042969,0.989258,16.640110,18.354120,27.708014
18:06:51:105767,0.027344,0.042969,0.984375,16.640888,18.354898,27.708014
18:06:51:206037,0.029297,0.041016,0.988281,16.641666,18.354898,27.706455
18:06:51:306061,0.030273,0.041992,0.987305,16.640888,18.352564,27.705677
18:06:51:405913,0.029297,0.044922,0.988281,16.640888,18.355679,27.708014
18:06:51:505921,0.026367,0.041016,0.988281,16.640888,18.362682,27.708792
18:06:51:606018,0.029297,0.041992,0.989258,16.640888,18.361904,27.708792
18:06:51:706322,0.027344,0.041992,0.988281,16.640888,18.359570,27.708014
18:06:51:805932,0.029297,0.039063,0.989258,16.640888,18.357235,27.708014
18:06:51:905919,0.028320,0.044922,0.989258,16.640888,18.357235,27.708014
18:06:52:5868,0.027344,0.041016,0.990234,16.640110,18.353342,27.708014
18:06:52:105844,0.026367,0.041992,0.992188,16.639332,18.352564,27.707237
18:06:52:206317,0.027344,0.040039,0.990234,16.640110,18.353342,27.706455
18:06:52:305817,0.027344,0.041016,0.988281,16.640110,18.352564,27.706455
18:06:52:405824,0.025391,0.038086,0.984375,16.640110,18.352564,27.704901
18:06:52:505821,0.026367,0.041992,0.987305,16.640888,18.352564,27.704901
18:06:52:605741,0.029297,0.041992,0.995117,16.639332,18.351786,27.704121
18:06:52:706189,0.028320,0.041992,0.983398,16.638554,18.352564,27.705677
18:06:52:805802,0.026367,0.043945,0.987305,16.638554,18.352564,27.705677
18:06:52:905731,0.029297,0.041016,0.984375,16.638554,18.352564,27.705677
18:06:53:5749,0.028320,0.041992,0.991211,16.641666,18.353342,27.704901
18:06:53:105737,0.025391,0.040039,0.990234,16.645559,18.356457,27.706455
18:06:53:206079,0.026367,0.041992,0.991211,16.647116,18.366575,27.704121
18:06:53:305702,0.027344,0.042969,0.989258,16.647116,18.367353,27.703342
18:06:53:405737,0.024414,0.042969,0.985352,16.645559,18.356457,27.706455
18:06:53:505381,0.029297,0.044922,0.988281,16.642445,18.354120,27.706455
18:06:53:605415,0.024414,0.040039,0.990234,16.644001,18.354898,27.705677
18:06:53:705661,0.025391,0.039063,0.989258,16.644781,18.355679,27.705677
18:06:53:805376,0.024414,0.040039,0.991211,16.644001,18.354898,27.706455
18:06:53:905759,0.024414,0.039063,0.990234,16.639332,18.352564,27.704901
18:06:54:5626,0.030273,0.041992,0.982422,16.638554,18.353342,27.706455
18:06:54:105661,0.029297,0.042969,0.990234,16.640110,18.357235,27.707237
18:06:54:205609,0.028320,0.040039,0.989258,16.639332,18.353342,27.705677
18:06:54:305601,0.026367,0.041992,0.989258,16.640110,18.353342,27.704901
18:06:54:405503,0.025391,0.043945,0.981445,16.642445,18.354120,27.706455
18:06:54:505624,0.025391,0.039063,0.992188,16.640888,18.353342,27.705677
18:06:54:605518,0.029297,0.041016,0.983398,16.639332,18.352564,27.704901
18:06:54:705560,0.026367,0.041992,0.987305,16.640110,18.353342,27.705677
18:06:54:805274,0.026367,0.041016,0.988281,16.642445,18.354120,27.706455
18:06:54:905748,0.030273,0.044922,0.983398,16.640110,18.353342,27.705677
18:06:55:5583,0.026367,0.040039,0.991211,16.639332,18.352564,27.706455
18:06:55:105278,0.027344,0.041992,0.987305,16.641666,18.354120,27.707237
18:06:55:205256,0.030273,0.045898,0.989258,16.643223,18.354120,27.707237
18:06:55:305489,0.026367,0.041016,0.985352,16.641666,18.353342,27.707237
18:06:55:405526,0.030273,0.042969,0.985352,16.643223,18.354898,27.708014
18:06:55:505411,0.030273,0.042969,0.986328,16.646338,18.358013,27.709570
18:06:55:605567,0.025391,0.041992,0.983398,16.647894,18.365019,27.705677
18:06:55:705467,0.028320,0.044922,0.991211,16.647894,18.370466,27.703342
18:06:55:805401,0.026367,0.042969,0.987305,16.647116,18.370466,27.702564
18:06:55:905767,0.025391,0.041992,0.987305,16.647894,18.365797,27.703342
18:06:56:5374,0.029297,0.041016,0.983398,16.647116,18.367353,27.702564
18:06:56:105389,0.027344,0.042969,0.986328,16.646338,18.372025,27.700230
18:06:56:205395,0.027344,0.046875,0.990234,16.647116,18.373581,27.702564
18:06:56:305338,0.026367,0.042969,0.995117,16.647116,18.368910,27.702564
18:06:56:405743,0.028320,0.041992,0.989258,16.648672,18.362682,27.707237
18:06:56:505327,0.027344,0.041016,0.987305,16.647894,18.361904,27.708792
18:06:56:605309,0.027344,0.044922,0.987305,16.647894,18.363462,27.707237
18:06:56:705285,0.027344,0.043945,0.987305,16.648672,18.364241,27.705677
18:06:56:805300,0.026367,0.042969,0.988281,16.647894,18.365019,27.704901
18:06:56:905668,0.027344,0.040039,0.986328,16.647116,18.370466,27.701788
18:06:57:5323,0.026367,0.041016,0.990234,16.647116,18.371246,27.702564
18:06:57:105327,0.027344,0.041992,0.986328,16.647894,18.362682,27.706455
18:06:57:205024,0.026367,0.040039,0.989258,16.643223,18.354898,27.708014
18:06:57:304948,0.026367,0.041016,0.988281,16.643223,18.354898,27.708014
18:06:57:405219,0.027344,0.043945,0.987305,16.644781,18.357235,27.708014
18:06:57:505307,0.027344,0.042969,0.985352,16.645559,18.357235,27.708014
18:06:57:605311,0.027344,0.043945,0.991211,16.644781,18.355679,27.707237
18:06:57:704958,0.030273,0.045898,0.990234,16.642445,18.354898,27.708014
18:06:57:804877,0.028320,0.038086,0.989258,16.639332,18.354120,27.706455
18:06:57:904926,0.026367,0.043945,0.993164,16.640110,18.354120,27.707237
18:06:58:5122,0.029297,0.042969,0.985352,16.643223,18.355679,27.708014
18:06:58:105278,0.028320,0.044922,0.986328,16.644001,18.355679,27.707237
18:06:58:205136,0.028320,0.040039,0.988281,16.643223,18.355679,27.708014
18:06:58:304813,0.028320,0.038086,0.990234,16.640888,18.354120,27.708014
18:06:58:404842,0.026367,0.042969,0.992188,16.643223,18.354120,27.706455
18:06:58:505092,0.027344,0.041992,0.985352,16.645559,18.356457,27.708014
18:06:58:605237,0.027344,0.041992,0.990234,16.647894,18.365797,27.705677
18:06:58:705071,0.026367,0.041992,0.988281,16.647116,18.369688,27.701788
18:06:58:805051,0.027344,0.038086,0.988281,16.647894,18.366575,27.704121
18:06:58:905048,0.028320,0.045898,0.988281,16.647116,18.358791,27.708792
18:06:59:5089,0.029297,0.042969,0.986328,16.646338,18.358013,27.708014
18:06:59:105327,0.026367,0.040039,0.981445,16.646338,18.358013,27.708792
18:06:59:205044,0.027344,0.044922,0.993164,16.648672,18.360348,27.708014
18:06:59:306394,0.027344,0.044922,0.992188,16.648672,18.364241,27.704901
18:06:59:406365,0.027344,0.041992,0.988281,16.647116,18.358791,27.709570
18:06:59:506333,0.031250,0.041016,0.993164,16.645559,18.357235,27.709570
18:06:59:606349,0.028320,0.044922,0.990234,16.640110,18.354120,27.708014
18:06:59:706297,0.022461,0.041016,0.986328,16.639332,18.353342,27.704121
18:06:59:806297,0.029297,0.041992,0.991211,16.645559,18.356457,27.706455
18:06:59:904950,0.029297,0.050781,0.989258,16.647116,18.373581,27.709570
18:07:00:5115,0.025391,0.048828,0.988281,16.646338,18.373581,27.706455
18:07:00:105360,0.025391,0.039063,0.989258,16.650229,18.360348,27.707237
18:07:00:206276,0.027344,0.044922,0.993164,16.648672,18.363462,27.712683
18:07:00:304807,0.026367,0.045898,0.992188,16.647116,18.358791,27.709570
18:07:00:404887,0.020508,0.043945,0.985352,16.651785,18.365797,27.699451
18:07:00:504875,0.031250,0.045898,0.984375,16.640110,18.370466,27.727472
18:07:00:605169,0.030273,0.039063,0.994141,16.643223,18.372025,27.719688
18:07:00:704937,0.020508,0.041016,0.987305,16.641666,18.357235,27.708792
18:07:00:804838,0.025391,0.041992,0.987305,16.645559,18.380587,27.717354
18:07:00:904834,0.027344,0.042969,0.987305,16.644001,18.382143,27.709570
18:07:01:4842,0.025391,0.038086,0.987305,16.655678,18.382143,27.719688
18:07:01:105439,0.025391,0.041016,0.994141,16.655678,18.380587,27.719688
18:07:01:204856,0.026367,0.044922,0.983398,16.649450,18.382143,27.718132
18:07:01:306220,0.026367,0.043945,0.993164,16.647116,18.380587,27.720467
18:07:01:406188,0.025391,0.040039,0.984375,16.655678,18.381365,27.719688
18:07:01:506148,0.029297,0.040039,0.990234,16.656456,18.379808,27.715797
18:07:01:606443,0.025391,0.040039,0.987305,16.654121,18.375916,27.715797
18:07:01:706102,0.028320,0.044922,0.989258,16.652565,18.375137,27.718132
18:07:01:806112,0.027344,0.041992,0.990234,16.647894,18.382143,27.715797
18:07:01:905965,0.025391,0.041016,0.987305,16.644001,18.381365,27.712683
18:07:02:6032,0.026367,0.041992,0.990234,16.649450,18.382143,27.718132
18:07:02:105072,0.028320,0.043945,0.985352,16.652565,18.382921,27.716576
18:07:02:206140,0.031250,0.037109,0.987305,16.645559,18.381365,27.714239
18:07:02:304715,0.026367,0.043945,0.989258,16.637775,18.375916,27.709570
18:07:02:404583,0.027344,0.040039,0.988281,16.651007,18.350229,27.711905
18:07:02:504643,0.025391,0.041992,0.988281,16.633104,18.362682,27.708014
18:07:02:605002,0.025391,0.045898,0.987305,16.641666,18.390705,27.708792
18:07:02:704641,0.025391,0.042969,0.978516,16.633883,18.356457,27.708014
18:07:02:804610,0.027344,0.043945,0.991211,16.645559,18.368132,27.713463
18:07:02:904593,0.024414,0.043945,0.989258,16.654900,18.358013,27.697893
18:07:03:4581,0.028320,0.043945,0.990234,16.637775,18.357235,27.702564
18:07:03:104548,0.027344,0.044922,0.986328,16.640110,18.378250,27.712683
18:07:03:204527,0.026367,0.040039,0.982422,16.636997,18.346336,27.701788
18:07:03:306093,0.030273,0.042969,0.985352,16.615980,18.367353,27.690109
18:07:03:405990,0.024414,0.037109,0.995117,16.632326,18.366575,27.685440
18:07:03:505952,0.030273,0.041016,0.991211,16.644001,18.356457,27.682323
18:07:03:605928,0.027344,0.042969,0.986328,16.644781,18.350229,27.679991
18:07:03:705925,0.026367,0.042969,0.989258,16.647116,18.345558,27.677656
18:07:03:805848,0.026367,0.041016,0.991211,16.644781,18.354898,27.683104
18:07:03:905913,0.024414,0.042969,0.994141,16.619093,18.361126,27.691668
18:07:04:5893,0.024414,0.045898,0.990234,16.645559,18.347115,27.703342
18:07:04:104481,0.031250,0.041016,0.988281,16.644781,18.345558,27.705677
18:07:04:204441,0.027344,0.040039,0.989258,16.631548,18.347895,27.701788
18:07:04:304657,0.027344,0.040039,0.990234,16.647894,18.349451,27.701008
18:07:04:404395,0.025391,0.043945,0.992188,16.642445,18.379030,27.711905
18:07:04:504408,0.028320,0.042969,0.989258,16.640110,18.378250,27.715797
18:07:04:604418,0.024414,0.040039,0.987305,16.644781,18.346336,27.711126
18:07:04:704355,0.030273,0.041016,0.991211,16.645559,18.344780,27.686218
18:07:04:804900,0.023438,0.049805,0.988281,16.640110,18.355679,27.755495
18:07:04:905833,0.023438,0.038086,0.988281,16.646338,18.360348,27.754717
18:07:05:4624,0.028320,0.043945,0.993164,16.644781,18.347895,27.750046
18:07:05:104240,0.030273,0.037109,0.989258,16.646338,18.349451,27.682323
18:07:05:204338,0.026367,0.028320,0.986328,16.645559,18.350229,27.686218
18:07:05:306050,0.025391,0.034180,0.989258,16.644001,18.343224,27.683884
18:07:05:405785,0.025391,0.037109,0.985352,16.642445,18.351786,27.692446
18:07:05:505379,0.032227,0.030273,0.987305,16.643223,18.354898,27.732922
18:07:05:605742,0.031250,0.039063,0.983398,16.652565,18.358013,27.711905
18:07:05:705588,0.028320,0.040039,0.983398,16.649450,18.367353,27.686996
18:07:05:806082,0.027344,0.047852,0.992188,16.659569,18.369688,27.700230
18:07:05:905757,0.036133,0.045898,0.990234,16.646338,18.368132,27.699451
18:07:06:5546,0.031250,0.037109,0.984375,16.644781,18.371246,27.718132
18:07:06:104196,0.021484,0.041992,0.986328,16.644781,18.366575,27.699451
18:07:06:204206,0.027344,0.041016,0.983398,16.644781,18.377472,27.697893
18:07:06:304560,0.028320,0.043945,0.994141,16.645559,18.371246,27.684664
18:07:06:405657,0.023438,0.046875,0.988281,16.644781,18.374359,27.695559
18:07:06:505554,0.029297,0.039063,0.991211,16.653343,18.372803,27.707237
18:07:06:605378,0.026367,0.038086,0.986328,16.639332,18.354898,27.691668
18:07:06:705629,0.020508,0.039063,0.984375,16.640888,18.362682,27.679991
18:07:06:805775,0.018555,0.043945,0.984375,16.651785,18.375916,27.659752
18:07:06:905562,0.023438,0.041016,0.987305,16.650229,18.372803,27.662086
