t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
3.96999999999996,29.0847299120646,10.213370488659,-1.46037558328472,-0.019670583742893,-0.111513317970689,-0.0176821108536674,25,-33.4856961486455
3.97999999999996,29.1867906480597,10.1987767103552,-1.45937783038195,-0.0196144515482702,-0.111468687691887,-0.017681165589807,25,-33.4994248763188
3.98999999999996,29.2887054961742,10.1841929125479,-1.45837978072974,-0.0195584378261218,-0.111423925042687,-0.0176802039741825,25,-33.5131097776989
3.99999999999996,29.3904745562281,10.1696190982322,-1.45738143157567,-0.0195025424235349,-0.111379029941455,-0.0176792259607661,25,-33.5267506891099
4.00999999999996,29.4920979280714,10.1550552704304,-1.4563827801748,-0.0194467651877493,-0.111334002307216,-0.0176782315034848,25,-33.5403474467434
4.01999999999996,29.5935757115845,10.1405014321925,-1.45538382378974,-0.0193911059661562,-0.111288842059656,-0.0176772205562207,25,-33.5538998866609
4.02999999999996,29.6949080066785,10.1259575865956,-1.45438455969065,-0.0193355646062975,-0.111243549119122,-0.0176761930728114,25,-33.5674078447953
4.03999999999996,29.7960949132952,10.1114237367441,-1.45338498515526,-0.0192801409558651,-0.111198123406632,-0.0176751490070506,25,-33.5808711569536
4.04999999999996,29.8971365314077,10.0968998857694,-1.45238509746895,-0.0192248348626995,-0.111152564843873,-0.0176740883126892,25,-33.5942896588186
4.05999999999996,29.9980329610207,10.0823860368301,-1.45138489392473,-0.0191696461747889,-0.111106873353207,-0.017673010943435,25,-33.6076631859511
4.06999999999996,30.0987843021704,10.0678821931119,-1.45038437182331,-0.0191145747402691,-0.111061048857675,-0.0176719168529544,25,-33.6209915737922
4.07999999999996,30.1993906549251,10.0533883578272,-1.44938352847312,-0.0190596204074213,-0.111015091281001,-0.0176708059948718,25,-33.6342746576652
4.08999999999996,30.2998521193854,10.0389045342153,-1.44838236119032,-0.0190047830246724,-0.110969000547594,-0.0176696783227713,25,-33.6475122727781
4.09999999999996,30.4001687956841,10.0244307255423,-1.44738086729887,-0.0189500624405933,-0.110922776582551,-0.0176685337901967,25,-33.6607042542253
4.10999999999996,30.5003407839874,10.009966935101,-1.44637904413057,-0.0188954585038983,-0.110876419311665,-0.017667372350652,25,-33.6738504369903
4.11999999999996,30.6003681844939,9.99551316621072,-1.44537688902503,-0.0188409710634443,-0.110829928661423,-0.0176661939576027,25,-33.6869506559474
4.12999999999996,30.7002510974361,9.98106942221742,-1.44437439932976,-0.0187865999682295,-0.110783304559014,-0.0176649985644756,25,-33.7000047458644
4.13999999999996,30.7999896230796,9.96663570649342,-1.4433715724002,-0.0187323450673932,-0.11073654693233,-0.0176637861246602,25,-33.7130125414046
4.14999999999996,30.8995838617243,9.95221202243742,-1.44236840559972,-0.0186782062102139,-0.110689655709972,-0.0176625565915087,25,-33.7259738771289
4.15999999999996,30.9990339137038,9.93779837347442,-1.44136489629969,-0.0186241832461096,-0.11064263082125,-0.0176613099183371,25,-33.7388885874982
4.16999999999996,31.0983398793865,9.92339476305563,-1.44036104187948,-0.0185702760246358,-0.110595472196192,-0.0176600460584255,25,-33.7517565068759
4.17999999999996,31.197501859175,9.90900119465836,-1.43935683972651,-0.0185164843954856,-0.110548179765542,-0.0176587649650189,25,-33.7645774695298
4.18999999999996,31.2965199535073,9.894617671786,-1.43835228723632,-0.0184628082084879,-0.110500753460767,-0.0176574665913281,25,-33.7773513096344
4.19999999999995,31.395394262856,9.88024419796788,-1.43734738181253,-0.0184092473136072,-0.110453193214061,-0.0176561508905299,25,-33.7900778612738
4.20999999999995,31.4941248877297,9.86588077675921,-1.43634212086692,-0.0183558015609425,-0.110405498958347,-0.0176548178157679,25,-33.8027569584432
4.21999999999995,31.5927119286722,9.85152741174101,-1.43533650181946,-0.0183024708007264,-0.110357670627281,-0.0176534673201537,25,-33.8153884350518
4.22999999999995,31.6911554862635,9.83718410652003,-1.43433052209836,-0.0182492548833241,-0.110309708155257,-0.0176520993567666,25,-33.827972124925
4.23999999999995,31.7894556611197,9.82285086472863,-1.43332417914005,-0.0181961536592331,-0.110261611477407,-0.0176507138786551,25,-33.8405078618067
4.24999999999995,31.8876125538935,9.80852769002474,-1.43231747038927,-0.0181431669790814,-0.110213380529612,-0.0176493108388372,25,-33.852995479362
4.25999999999995,31.9856262652741,9.79421458609174,-1.43131039329908,-0.0180902946936275,-0.110165015248496,-0.0176478901903013,25,-33.8654348111789
4.26999999999995,32.0834968959877,9.77991155663844,-1.43030294533091,-0.0180375366537592,-0.110116515571438,-0.0176464518860066,25,-33.8778256907715
4.27999999999995,32.1812245467979,9.76561860539889,-1.42929512395455,-0.0179848927104926,-0.110067881436571,-0.017644995878884,25,-33.890167951582
4.28999999999995,32.2788093185056,9.75133573613241,-1.42828692664825,-0.0179323627149715,-0.110019112782789,-0.0176435221218369,25,-33.902461426983
4.29999999999995,32.3762513119493,9.73706295262342,-1.4272783508987,-0.0178799465184664,-0.109970209549746,-0.0176420305677415,25,-33.9147059502806
4.30999999999995,32.4735506280059,9.72280025868141,-1.42626939420112,-0.0178276439723739,-0.109921171677864,-0.0176405211694481,25,-33.9269013547159
4.31999999999995,32.57070736759,9.70854765814082,-1.42526005405921,-0.0177754549282155,-0.109871999108335,-0.0176389938797813,25,-33.9390474734683
4.32999999999995,32.667721631655,9.69430515486096,-1.42425032798529,-0.0177233792376368,-0.109822691783125,-0.017637448651541,25,-33.9511441396578
4.33999999999995,32.7645935211929,9.68007275272596,-1.42324021350026,-0.0176714167524071,-0.109773249644978,-0.017635885437503,25,-33.9631911863472
4.34999999999995,32.8613231372348,9.66585045564463,-1.42222970813364,-0.0176195673244181,-0.109723672637419,-0.0176343041904197,25,-33.9751884465448
4.35999999999995,32.9579105808507,9.65163826755039,-1.42121880942364,-0.0175678308056832,-0.109673960704756,-0.017632704863021,25,-33.9871357532072
4.36999999999995,33.0543559531505,9.63743619240122,-1.4202075149172,-0.0175162070483368,-0.109624113792089,-0.017631087408015,25,-33.9990329392413
4.37999999999995,33.1506593552834,9.62324423417952,-1.41919582216997,-0.0174646959046333,-0.109574131845307,-0.0176294517780886,25,-34.0108798375075
4.38999999999995,33.2468208884387,9.60906239689206,-1.41818372874638,-0.0174132972269464,-0.109524014811099,-0.0176277979259083,25,-34.0226762808216
4.39999999999995,33.3428406538461,9.59489068456986,-1.41717123221971,-0.0173620108677682,-0.10947376263695,-0.0176261258041211,25,-34.034422101958
4.40999999999995,33.4387187527752,9.58072910126814,-1.41615833017205,-0.0173108366797084,-0.10942337527115,-0.017624435365355,25,-34.0461171336519
4.41999999999995,33.5344552865369,9.56657765106619,-1.41514502019441,-0.0172597745154936,-0.109372852662797,-0.0176227265622201,25,-34.0577612086021
4.42999999999995,33.6300503564826,9.55243633806733,-1.41413129988669,-0.0172088242279663,-0.109322194761798,-0.0176209993473089,25,-34.0693541594736
4.43999999999995,33.7255040640049,9.53830516639875,-1.41311716685778,-0.0171579856700844,-0.109271401518877,-0.0176192536731978,25,-34.0808958189002
4.44999999999995,33.820816510538,9.52418414021149,-1.41210261872555,-0.0171072586949199,-0.109220472885574,-0.0176174894924469,25,-34.0923860194871
4.45999999999995,33.9159877975574,9.51007326368033,-1.41108765311689,-0.0170566431556586,-0.109169408814252,-0.0176157067576016,25,-34.103824593814
4.46999999999995,34.0110180265808,9.49597254100365,-1.41007226766779,-0.0170061389055989,-0.1091182092581,-0.0176139054211931,25,-34.1152113744369
4.47999999999995,34.1059072991679,9.48188197640341,-1.4090564600233,-0.0169557457981515,-0.109066874171135,-0.0176120854357391,25,-34.1265461938919
4.48999999999995,34.2006557169205,9.46780157412504,-1.40804022783765,-0.0169054636868381,-0.109015403508209,-0.0176102467537447,25,-34.137828884697
4.49999999999995,34.2952633814833,9.4537313384373,-1.40702356877422,-0.0168552924252907,-0.10896379722501,-0.0176083893277032,25,-34.1490592793553
4.50999999999995,34.3897303945437,9.43967127363224,-1.40600648050561,-0.0168052318672511,-0.108912055278066,-0.0176065131100969,25,-34.1602372103578
4.51999999999995,34.484056857832,9.4256213840251,-1.40498896071368,-0.0167552818665701,-0.10886017762475,-0.0176046180533978,25,-34.1713625101855
4.52999999999995,34.5782428731219,9.41158167395421,-1.40397100708956,-0.0167054422772062,-0.108808164223282,-0.0176027041100686,25,-34.1824350113133
4.53999999999995,34.6722885422305,9.39755214778087,-1.40295261733371,-0.0166557129532255,-0.108756015032734,-0.0176007712325634,25,-34.1934545462116
4.54999999999995,34.7661939670189,9.38353280988931,-1.40193378915595,-0.0166060937488005,-0.108703730013034,-0.0175988193733286,25,-34.20442094735
4.55999999999995,34.8599592493918,9.36952366468656,-1.4009145202755,-0.0165565845182094,-0.108651309124969,-0.0175968484848036,25,-34.2153340471994
4.56999999999995,34.9535844912982,9.35552471660235,-1.39989480842101,-0.0165071851158355,-0.108598752330187,-0.0175948585194218,25,-34.2261936782355
4.57999999999995,35.0470697947317,9.34153597008904,-1.39887465133059,-0.0164578953961662,-0.108546059591204,-0.0175928494296113,25,-34.2369996729412
4.58999999999995,35.1404152617302,9.32755742962152,-1.39785404675188,-0.0164087152137924,-0.108493230871406,-0.0175908211677958,25,-34.2477518638093
4.59999999999995,35.2336209943768,9.3135890996971,-1.39683299244204,-0.0163596444234078,-0.108440266135053,-0.0175887736863954,25,-34.2584500833461
4.60999999999995,35.3266870947995,9.29963098483543,-1.39581148616783,-0.016310682879808,-0.108387165347281,-0.0175867069378276,25,-34.2690941640734
4.61999999999995,35.4196136651715,9.28568308957837,-1.39478952570562,-0.0162618304378896,-0.108333928474108,-0.0175846208745081,25,-34.2796839385318
4.62999999999995,35.5124008077119,9.27174541848996,-1.39376710884144,-0.0162130869526498,-0.108280555482438,-0.0175825154488515,25,-34.2902192392839
4.63999999999995,35.6050486246851,9.25781797615625,-1.39274423337102,-0.0161644522791857,-0.108227046340062,-0.0175803906132723,25,-34.3006998989167
4.64999999999995,35.6975572184018,9.24390076718525,-1.39172089709981,-0.0161159262726929,-0.108173401015664,-0.0175782463201857,25,-34.3111257500447
4.65999999999995,35.7899266912188,9.22999379620682,-1.39069709784302,-0.0160675087884656,-0.108119619478824,-0.0175760825220087,25,-34.321496625313
4.66999999999994,35.8821571455392,9.21609706787256,-1.38967283342569,-0.0160191996818953,-0.108065701700022,-0.0175738991711608,25,-34.3318123574001
4.67999999999994,35.9742486838128,9.20221058685573,-1.3886481016827,-0.0159709988084702,-0.108011647650639,-0.0175716962200647,25,-34.342072779021
4.68999999999994,36.0662014085364,9.18833435785115,-1.38762290045878,-0.0159229060237748,-0.107957457302966,-0.0175694736211477,25,-34.3522777229299
4.69999999999994,36.1580154222535,9.17446838557506,-1.38659722760863,-0.0158749211834885,-0.107903130630203,-0.0175672313268419,25,-34.3624270219237
4.70999999999994,36.2496908275552,9.16061267476509,-1.38557108099686,-0.0158270441433856,-0.107848667606464,-0.017564969289586,25,-34.3725205088446
4.71999999999994,36.3412277270799,9.14676723018011,-1.38454445849811,-0.0157792747593339,-0.107794068206783,-0.0175626874618251,25,-34.3825580165831
4.72999999999994,36.4326262235138,9.13293205660014,-1.38351735799703,-0.0157316128872947,-0.107739332407113,-0.0175603857960128,25,-34.3925393780815
4.73999999999994,36.5238864195909,9.11910715882626,-1.38248977738834,-0.0156840583833214,-0.107684460184334,-0.017558064244611,25,-34.4024644263363
4.74999999999994,36.6150084180935,9.10529254168049,-1.38146171457688,-0.0156366111035593,-0.107629451516255,-0.0175557227600917,25,-34.4123329944017
4.75999999999994,36.7059923218519,9.09148821000571,-1.38043316747763,-0.0155892709042446,-0.107574306381616,-0.0175533612949374,25,-34.4221449153929
4.76999999999994,36.7968382337453,9.07769416866555,-1.37940413401577,-0.0155420376417038,-0.107519024760096,-0.0175509798016423,25,-34.4319000224885
4.77999999999994,36.8875462567013,9.06391042254429,-1.37837461212667,-0.015494911172353,-0.107463606632311,-0.017548578232713,25,-34.4415981489341
4.78999999999994,36.9781164936968,9.05013697654673,-1.37734459975599,-0.0154478913526971,-0.107408051979823,-0.0175461565406696,25,-34.4512391280454
4.79999999999994,37.0685490477575,9.03637383559813,-1.37631409485967,-0.0154009780393293,-0.107352360785139,-0.0175437146780467,25,-34.4608227932111
4.80999999999994,37.1588440219587,9.02262100464409,-1.37528309540401,-0.0153541710889303,-0.107296533031719,-0.0175412525973942,25,-34.4703489778963
4.81999999999994,37.2490015194252,9.00887848865043,-1.37425159936565,-0.0153074703582675,-0.107240568703977,-0.0175387702512782,25,-34.4798175156455
4.82999999999994,37.3390216433315,8.99514629260312,-1.37321960473168,-0.0152608757041946,-0.107184467787282,-0.0175362675922822,25,-34.4892282400857
4.83999999999994,37.428904496902,8.98142442150812,-1.37218710949961,-0.0152143869836504,-0.107128230267971,-0.0175337445730079,25,-34.49858098493
4.84999999999994,37.5186501834115,8.96771288039135,-1.37115411167746,-0.0151680040536589,-0.10707185613334,-0.0175312011460762,25,-34.50787558398
4.85999999999994,37.608258806185,8.95401167429851,-1.37012060928378,-0.0151217267713278,-0.107015345371657,-0.0175286372641281,25,-34.5171118711301
4.86999999999994,37.6977304685979,8.94032080829503,-1.36908660034767,-0.0150755549938485,-0.106958697972164,-0.0175260528798258,25,-34.5262896803697
4.87999999999994,37.7870652740767,8.92664028746594,-1.36805208290885,-0.0150294885784949,-0.106901913925076,-0.0175234479458537,25,-34.535408845787
4.88999999999994,37.8762633260986,8.91297011691577,-1.36701705501768,-0.0149835273826231,-0.10684499322159,-0.0175208224149191,25,-34.544469201572
4.89999999999994,37.9653247281921,8.89931030176841,-1.3659815147352,-0.0149376712636707,-0.106787935853885,-0.0175181762397535,25,-34.5534705820202
4.90999999999994,38.0542495839367,8.88566084716708,-1.36494546013316,-0.0148919200791557,-0.106730741815128,-0.0175155093731136,25,-34.5624128215351
4.91999999999994,38.143037996964,8.87202175827414,-1.3639088892941,-0.0148462736866767,-0.106673411099476,-0.0175128217677821,25,-34.5712957546324
4.92999999999994,38.2316900709567,8.85839304027103,-1.36287180031132,-0.0148007319439113,-0.106615943702081,-0.0175101133765687,25,-34.5801192159424
4.93999999999994,38.3202059096498,8.84477469835814,-1.36183419128898,-0.014755294708616,-0.106558339619091,-0.0175073841523113,25,-34.588883040214
4.94999999999994,38.4085856168304,8.83116673775472,-1.36079606034211,-0.0147099618386256,-0.106500598847658,-0.0175046340478769,25,-34.5975870623177
4.95999999999994,38.4968292963377,8.81756916369875,-1.35975740559666,-0.0146647331918523,-0.106442721385936,-0.0175018630161627,25,-34.6062311172491
4.96999999999994,38.5849370520634,8.80398198144686,-1.35871822518951,-0.014619608626285,-0.10638470723309,-0.0174990710100969,25,-34.6148150401321
4.97999999999994,38.672908987952,8.79040519627417,-1.35767851726856,-0.014574587999989,-0.106326556389294,-0.01749625798264,25,-34.6233386662221
4.98999999999994,38.7607452080007,8.77683881347424,-1.35663827999272,-0.0145296711711052,-0.10626826885574,-0.0174934238867857,25,-34.63180183091
4.99999999999994,38.8484458162599,8.76328283835892,-1.35559751153197,-0.0144848579978493,-0.106209844634638,-0.0174905686755619,25,-34.6402043697249
5.00999999999994,38.936010916833,8.74973727625825,-1.3545562100674,-0.0144401483385115,-0.106151283729222,-0.0174876923020318,25,-34.6485461183379
5.01999999999994,39.0234406138769,8.73620213252033,-1.35351437379124,-0.0143955420514555,-0.106092586143749,-0.0174847947192951,25,-34.6568269125653
5.02999999999994,39.110735011602,8.72267741251127,-1.35247200090693,-0.0143510389951181,-0.106033751883509,-0.0174818758804885,24.9998,-34.6649790285887
5.03999999999994,39.1978942139263,8.70916305234036,-1.35143601709075,-0.0143066390280089,-0.105974780954823,-0.0174796419020557,24.9992,-34.6743979301136
5.04999999999994,39.2849183237827,8.69565891894374,-1.35041333966212,-0.0142623417818172,-0.105915673061595,-0.0174787985778025,24.9982,-34.6865471904301
5.05999999999994,39.3718074427745,8.68216487940331,-1.34940395404273,-0.0142181466634449,-0.105856427601003,-0.0174793456175839,24.9968,-34.7014297438745
5.06999999999994,39.458561671176,8.66868080091457,-1.34840784887351,-0.0141740530830917,-0.105797043964328,-0.0174812830620107,24.995,-34.7190491680566
5.07999999999994,39.5451811079344,8.65520655075446,-1.34742501601158,-0.0141300604541419,-0.105737521536797,-0.0174846112824135,24.9928,-34.7394096852928
5.08999999999994,39.6316658506694,8.64174199624917,-1.34645545052847,-0.0140861681930515,-0.105677859697415,-0.0174893309809377,24.9902,-34.7625161642908
5.09999999999994,39.7180159956744,8.62828700474208,-1.34549915070962,-0.0140423757192366,-0.105618057818804,-0.0174954431907684,24.9872,-34.7883741220863
5.10999999999994,39.8042316379159,8.61484144356153,-1.3445561180551,-0.0139986824549636,-0.105558115267032,-0.0175029492764855,24.9838,-34.8169897262322
5.11999999999994,39.8903128710336,8.60140517998871,-1.34362635728168,-0.013955087825239,-0.105498031401442,-0.01751185093455,24.98,-34.8483697972424
5.12999999999994,39.9762597873397,8.58797808122545,-1.34270987632604,-0.0139115912577016,-0.105437805574478,-0.0175221501939201,24.9758,-34.8825218112909
5.13999999999993,40.0620724778177,8.57456001436195,-1.34180668634936,-0.0138681921825149,-0.105377437131508,-0.0175338494167989,24.9712,-34.9194539031684
5.14999999999993,40.1477510321212,8.56115084634452,-1.3409168017431,-0.0138248900322604,-0.105316925410642,-0.0175469512995132,24.9662,-34.9591748694967
5.15999999999993,40.2332955385726,8.54775044394316,-1.34004024013607,-0.0137816842418317,-0.105256269742552,-0.0175614588735239,24.9608,-35.0016941722044
5.16999999999993,40.3187060841609,8.53435867371913,-1.33917702240281,-0.0137385742483302,-0.10519546945028,-0.0175773755065694,24.955,-35.0470219422642
5.17999999999993,40.4039827545395,8.5209754019924,-1.33832717267319,-0.0136955594909601,-0.105134523849054,-0.0175947049039406,24.9488,-35.095168983695
5.18999999999993,40.4891256340235,8.50760049480897,-1.33749071834335,-0.0136526394109257,-0.10507343224609,-0.0176134511098911,24.9422,-35.1461467778304
5.19999999999993,40.5741348055871,8.49423381790809,-1.33666769008787,-0.0136098134513283,-0.105012193940396,-0.0176336185091796,24.9352,-35.1999674878556
5.20999999999993,40.6590103508601,8.48087523668936,-1.33585812187329,-0.0135670810570644,-0.104950808222574,-0.0176552118287494,24.9278,-35.2566439636164
5.21999999999993,40.7437523501244,8.46752461617963,-1.3350620509729,-0.0135244416747236,-0.104889274374613,-0.0176782361395418,24.92,-35.3161897467014
5.22999999999993,40.8283608823103,8.4541818209998,-1.33427951798286,-0.0134818947524886,-0.104827591669681,-0.0177026968584482,24.9118,-35.378619075802
5.23999999999993,40.912836024992,8.4408467153314,-1.33351056683963,-0.0134394397400341,-0.104765759371915,-0.0177285997503981,24.9032,-35.4439468923502
5.24999999999993,40.997177854383,8.42751916288301,-1.3327552448387,-0.0133970760884274,-0.104703776736204,-0.017755950930588,24.8942,-35.5121888464411
5.25999999999993,41.0813864453317,8.41419902685647,-1.33201360265474,-0.0133548032500287,-0.104641643007969,-0.0177847568668483,24.8848,-35.5833613030404
5.26999999999993,41.1654618713156,8.40088616991284,-1.33128569436299,-0.0133126206783923,-0.104579357422939,-0.0178150243821537,24.875,-35.6574813484812
5.27999999999993,41.2494042044358,8.38758045413822,-1.33057157746211,-0.013270527828168,-0.104516919206924,-0.0178467606572743,24.8648,-35.7345667972535
5.28999999999993,41.3332135154116,8.37428174100923,-1.32987131289835,-0.0132285241550028,-0.10445432757558,-0.0178799732335718,24.8542,-35.8146361990917
5.29999999999993,41.4168898735734,8.36098989135832,-1.32918496509111,-0.013186609115443,-0.104391581734173,-0.0179146700159411,24.8432,-35.8977088463606
5.30999999999993,41.5004333468569,8.34770476533872,-1.32851260195991,-0.0131447821668365,-0.104328680877338,-0.0179508592758987,24.8318,-35.9838047817475
5.31999999999993,41.5838440017955,8.33442622238919,-1.32785429495278,-0.0131030427672357,-0.104265624188829,-0.0179885496548197,24.82,-36.0729448062626
5.32999999999993,41.6671219035135,8.32115412119843,-1.32721011907606,-0.0130613903752998,-0.104202410841274,-0.0180277501673259,24.8078,-36.1651504875522
5.33999999999993,41.7502671157178,8.30788831966917,-1.32658015292567,-0.0130198244501982,-0.104139039995912,-0.0180684702048251,24.7952,-36.2604441685302
5.34999999999993,41.8332797006906,8.29462867488198,-1.32596447871983,-0.0129783444515135,-0.104075510802332,-0.0181107195392055,24.7822,-36.3588489763318
5.35999999999993,41.9161597192803,8.28137504305865,-1.32536318233326,-0.0129369498391447,-0.104011822398213,-0.018154508326685,24.7688,-36.460388831595
5.36999999999993,41.9989072308932,8.26812727952532,-1.32477635333287,-0.0128956400732102,-0.103947973909044,-0.0181998471118202,24.755,-36.565088458074
5.37999999999993,42.0815222934842,8.25488523867517,-1.324204085015,-0.0128544146139519,-0.103883964447851,-0.0182467468316738,24.7408,-36.6729733925909
5.38999999999993,42.1640049635472,8.24164877393073,-1.32364647444416,-0.0128132729216374,-0.103819793114909,-0.0182952188201462,24.7262,-36.7840699953309
5.39999999999993,42.2463552961054,8.22841773770579,-1.32310362249335,-0.0127722144564645,-0.103755458997462,-0.0183452748124705,24.7112,-36.8984054604862
5.40999999999993,42.3285733447008,8.21519198136693,-1.32257563388598,-0.0127312386784632,-0.103690961169416,-0.018396926949876,24.6958,-37.0160078272552
5.41999999999993,42.4106591613836,8.20197135519454,-1.32206261723935,-0.0126903450473998,-0.10362629869105,-0.0184501877844203,24.68,-37.1369059912026
5.42999999999993,42.4926127967013,8.18875570834344,-1.32156468510979,-0.0126495330226793,-0.103561470608697,-0.0185050702839944,24.6638,-37.2611297159868
5.43999999999993,42.574434299687,8.17554488880305,-1.32108195403943,-0.0126088020632482,-0.103496475954441,-0.0185615878375028,24.6472,-37.3887096454613
5.44999999999993,42.6561237178478,8.162338743357,-1.32061454460471,-0.0125681516274973,-0.103431313745789,-0.0186197542602211,24.6302,-37.5196773161571
5.45999999999993,42.7376810971523,8.14913711754233,-1.32016258146648,-0.0125275811731639,-0.103365982985349,-0.0186795837993348,24.6128,-37.6540651701522
5.46999999999993,42.819106482018,8.13593985560811,-1.31972619342196,-0.0124870901572337,-0.103300482660492,-0.0187410911396612,24.595,-37.7919065683364
5.47999999999993,42.9003999152985,8.12274680047353,-1.31930551345836,-0.0124466780358429,-0.103234811743014,-0.0188042914095589,24.5768,-37.9332358040779
5.48999999999993,42.9815614382692,8.10955779368545,-1.31890067880834,-0.0124063442641792,-0.103168969188788,-0.0188692001870268,24.5582,-38.0780881173001
5.49999999999993,43.0625910906146,8.09637267537537,-1.31851183100729,-0.0123660882963828,-0.103102953937406,-0.0189358335059966,24.5392,-38.2264997089763
5.50999999999993,43.1434889104125,8.08319128421585,-1.31813911595245,-0.0123259095854475,-0.103036764911817,-0.0190042078628222,24.5198,-38.3785077560507
5.51999999999993,43.2242549341205,8.07001345737621,-1.3177826839639,-0.0122858075831199,-0.102970401017957,-0.0190743402229693,24.5,-38.5341504267925
5.52999999999993,43.3048891965597,8.05683903047774,-1.31744268984749,-0.0122457817398002,-0.102903861144369,-0.0191462480279093,24.4798,-38.6934668965949
5.53999999999993,43.3853917308999,8.04366783754814,-1.31711929295973,-0.0122058315044401,-0.102837144161814,-0.0192199492022202,24.4592,-38.8564973642244
5.54999999999993,43.4657625686425,8.03049971097539,-1.31681265727466,-0.0121659563244423,-0.10277024892288,-0.0192954621609003,24.4382,-39.0232830685325
5.55999999999993,43.5460017396047,8.01733448146086,-1.31652295145269,-0.0121261556455579,-0.102703174261571,-0.0193728058168967,24.4168,-39.1938663056379
5.56999999999993,43.6261092719018,8.00417197797175,-1.3162503489116,-0.0120864289117841,-0.1026359189929,-0.0194519995888538,24.395,-39.3682904465881
5.57999999999993,43.7060851919302,7.99101202769275,-1.3159950278996,-0.0120467755652605,-0.102568481912463,-0.0195330634090861,24.3728,-39.5465999555131
5.58999999999993,43.7859295243485,7.97785445597705,-1.31575717157049,-0.0120071950461652,-0.102500861796009,-0.0196160177317792,24.3502,-39.7288404082787
5.59999999999993,43.8656422920599,7.96469908629644,-1.31553696806105,-0.0119676867926103,-0.102433057398998,-0.0197008835414243,24.3272,-39.9150585116522
5.60999999999992,43.9452235161923,7.95154574019073,-1.3153346105707,-0.0119282502405359,-0.10236506745615,-0.0197876823614895,24.3038,-40.1053021229894
5.61999999999992,44.0246732160793,7.9383942372163,-1.31515029744332,-0.0118888848236039,-0.102296890680984,-0.0198764362633345,24.28,-40.2996202704572
5.62999999999992,44.1039914092399,7.92524439489378,-1.31498423225147,-0.0118495899730911,-0.102228525765346,-0.0199671678753719,24.2558,-40.4980631737994
5.63999999999992,44.1831781113576,7.91209602865495,-1.31483662388297,-0.0118103651177806,-0.102159971378929,-0.0200599003924819,24.2312,-40.7006822656617
5.64999999999992,44.2622333362598,7.89894895178865,-1.31470768662987,-0.0117712096838531,-0.102091226168778,-0.0201546575856836,24.2062,-40.9075302134853
5.65999999999992,44.3411570958957,7.88580297538585,-1.31459764027987,-0.0117321230947768,-0.102022288758787,-0.0202514638120706,24.1808,-41.1186609419829
5.66999999999992,44.4199494003141,7.87265790828375,-1.3145067102103,-0.0116931047711966,-0.101953157749182,-0.0203503440250145,24.155,-41.3341296562106
5.67999999999992,44.4986102576405,7.85951355700891,-1.31443512748463,-0.011654154130822,-0.101883831715996,-0.0204513237846429,24.1288,-41.553992865247
5.68999999999992,44.5771396740542,7.84636972571939,-1.31438312895159,-0.0116152705883138,-0.101814309210528,-0.0205544292685978,24.1022,-41.7783084064968
5.69999999999992,44.6555376537635,7.83322621614592,-1.31435095734701,-0.0115764535551703,-0.101744588758794,-0.0206596872830802,24.0752,-42.0071354706288
5.70999999999992,44.7338041989819,7.82008282753194,-1.31433886139837,-0.0115377024396118,-0.101674668860959,-0.0207671252741869,24.0478,-42.2405346271664
5.71999999999992,44.8119393099024,7.80693935657261,-1.31434709593213,-0.0114990166464637,-0.101604547990762,-0.0208767713395466,24.02,-42.4785678507436
5.72999999999992,44.889942984672,7.79379559735277,-1.31437592198393,-0.0114603955770397,-0.101534224594924,-0.0209886542402609,23.9918,-42.7212985480423
5.73999999999992,44.9678152193652,7.78065134128366,-1.31442560691166,-0.0114218386290215,-0.101463697092547,-0.0211028034131576,23.9632,-42.9687915854268
5.74999999999992,45.0455560079568,7.76750637703854,-1.31449642451163,-0.0113833451963396,-0.10139296387449,-0.0212192489833632,23.9342,-43.2211133172922
5.75999999999992,45.1231653422945,7.75436049048717,-1.31458865513763,-0.011344914669051,-0.101322023302742,-0.0213380217772007,23.9048,-43.4783316151415
5.76999999999992,45.2006432120701,7.74121346462893,-1.31470258582319,-0.0113065464332162,-0.10125087370977,-0.0214591533354221,23.8750000000001,-43.7405158974119
5.77999999999992,45.2779896047908,7.72806507952486,-1.31483851040701,-0.0112682398707748,-0.101179513397858,-0.0215826759267805,23.8448,-44.0077371600639
5.78999999999992,45.3552045057496,7.71491511222825,-1.31499672966165,-0.0112299943594194,-0.10110794063843,-0.0217086225619518,23.8142,-44.2800680079545
5.79999999999992,45.4322878979943,7.70176333671399,-1.31517755142549,-0.0111918092724683,-0.10103615367135,-0.0218370270078121,23.7832000000001,-44.5575826870115
5.80999999999992,45.5092397622969,7.68860952380661,-1.3153812907382,-0.0111536839787362,-0.100964150704219,-0.0219679238020803,23.7518000000001,-44.8403571172289
5.81999999999992,45.5860600771215,7.67545344110682,-1.31560826997953,-0.0111156178424037,-0.100891929911641,-0.0221013482683331,23.7200000000001,-45.128468926501
5.82999999999992,45.6627488185916,7.6622948529167,-1.31585881901181,-0.0110776102228849,-0.100819489434481,-0.0222373365314025,23.6878000000001,-45.4219974853192
5.83999999999992,45.739305960457,7.64913352016344,-1.31613327532603,-0.0110396604746935,-0.100746827379099,-0.0223759255331621,23.6552000000001,-45.7210239423474
