t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
10.9599999999998,488.216192833628,80.6121731166914,-1.54924849868765,-0.0332620356861604,-0.11382414297377,-0.0108392544376898,25,-0.0382962876790565
10.9699999999998,489.022237104076,80.5966809728569,-1.54921438345037,-0.0332492544137155,-0.113832673336508,-0.0108400277493044,25,-0.0408633602708619
10.9799999999998,489.828126454788,80.5811891696437,-1.5491803213253,-0.0332364758787778,-0.113841206153217,-0.0108408012835298,25,-0.0434310600014314
10.9899999999998,490.633860889169,80.5656977065205,-1.54914631231655,-0.0332237000807472,-0.113849741424831,-0.0108415750404511,25,-0.0459993871473401
10.9999999999998,491.439440410616,80.5502065829562,-1.54911235642821,-0.0332109270190237,-0.113858279152282,-0.0108423490201532,25,-0.0485683419853338
11.0099999999998,492.244865022523,80.5347157984196,-1.5490784536644,-0.0331981566930078,-0.113866819336503,-0.0108431232227211,25,-0.0511379247923536
11.0199999999998,493.050134728277,80.5192253523793,-1.54904460402923,-0.0331853891021001,-0.11387536197843,-0.0108438976482401,25,-0.0537081358455147
11.0299999999998,493.855249531261,80.503735244304,-1.54901080752685,-0.0331726242457017,-0.113883907078996,-0.0108446722967952,25,-0.05627897542211
11.0399999999998,494.66020943485,80.4882454736624,-1.54897706416137,-0.0331598621232138,-0.113892454639137,-0.0108454471684716,25,-0.0588504437996207
11.0499999999998,495.465014442418,80.472756039923,-1.54894337393695,-0.0331471027340381,-0.113901004659789,-0.0108462222633546,25,-0.061422541255709
11.0599999999998,496.269664557331,80.4572669425545,-1.54890973685775,-0.0331343460775766,-0.113909557141887,-0.0108469975815296,25,-0.0639952680682221
11.0699999999998,497.074159782949,80.4417781810252,-1.54887615292791,-0.0331215921532313,-0.113918112086369,-0.0108477731230817,25,-0.0665686245151775
11.0799999999998,497.878500122628,80.4262897548037,-1.54884262215163,-0.033108840960405,-0.113926669494172,-0.0108485488880965,25,-0.0691426108747883
11.0899999999998,498.682685579719,80.4108016633583,-1.54880914453307,-0.0330960924985004,-0.113935229366234,-0.0108493248766594,25,-0.0717172274254523
11.0999999999998,499.486716157566,80.3953139061576,-1.54877572007643,-0.0330833467669207,-0.113943791703492,-0.0108501010888559,25,-0.0742924744457447
11.1099999999998,500.29059185951,80.3798264826697,-1.54874234878589,-0.0330706037650693,-0.113952356506886,-0.0108508775247715,25,-0.0768683522144116
11.1199999999998,501.094312688885,80.3643393923631,-1.54870903066568,-0.0330578634923501,-0.113960923777356,-0.0108516541844918,25,-0.0794448610103977
11.1299999999998,501.897878649021,80.3488526347059,-1.54867576572,-0.033045125948167,-0.113969493515841,-0.0108524310681025,25,-0.0820220011128292
11.1399999999998,502.70128974324,80.3333662091663,-1.54864255395308,-0.0330323911319245,-0.113978065723281,-0.0108532081756892,25,-0.084599772801031
11.1499999999998,503.504545974862,80.3178801152126,-1.54860939536914,-0.0330196590430272,-0.113986640400618,-0.0108539855073377,25,-0.0871781763544632
11.1599999999998,504.3076473472,80.3023943523129,-1.54857628997244,-0.0330069296808801,-0.113995217548793,-0.0108547630631338,25,-0.0897572120528309
11.1699999999998,505.110593863561,80.2869089199352,-1.54854323776721,-0.0329942030448886,-0.114003797168748,-0.0108555408431632,25,-0.0923368801759885
11.1799999999998,505.913385527248,80.2714238175476,-1.54851023875772,-0.0329814791344582,-0.114012379261426,-0.010856318847512,25,-0.0949171810039715
11.1899999999998,506.716022341559,80.2559390446182,-1.54847729294823,-0.0329687579489948,-0.11402096382777,-0.010857097076266,25,-0.0974981148170038
11.1999999999998,507.518504309785,80.2404546006147,-1.54844440034302,-0.0329560394879047,-0.114029550868723,-0.0108578755295112,25,-0.100079681895526
11.2099999999998,508.320831435213,80.2249704850053,-1.54841156094638,-0.0329433237505943,-0.11403814038523,-0.0108586542073337,25,-0.102661882520117
11.2199999999998,509.123003721125,80.2094866972576,-1.54837877476259,-0.0329306107364704,-0.114046732378235,-0.0108594331098195,25,-0.105244716971573
11.2299999999998,509.925021170795,80.1940032368397,-1.54834604179595,-0.0329179004449403,-0.114055326848683,-0.0108602122370548,25,-0.107828185530856
11.2399999999998,510.726883787495,80.1785201032192,-1.54831336205079,-0.0329051928754113,-0.114063923797521,-0.0108609915891257,25,-0.110412288479125
11.2499999999998,511.528591574491,80.1630372958639,-1.54828073553141,-0.0328924880272911,-0.114072523225694,-0.0108617711661185,25,-0.11299702609772
11.2599999999998,512.330144535041,80.1475548142414,-1.54824816224214,-0.0328797858999879,-0.114081125134149,-0.0108625509681195,25,-0.115582398668156
11.2699999999998,513.131542672402,80.1320726578196,-1.54821564218732,-0.0328670864929099,-0.114089729523834,-0.0108633309952149,25,-0.118168406472179
11.2799999999998,513.932785989821,80.1165908260658,-1.54818317537129,-0.0328543898054658,-0.114098336395697,-0.0108641112474912,25,-0.120755049791651
11.2899999999998,514.733874490544,80.1011093184479,-1.54815076179841,-0.0328416958370645,-0.114106945750685,-0.0108648917250348,25,-0.123342328908681
11.2999999999998,515.534808177808,80.0856281344331,-1.54811840147305,-0.0328290045871154,-0.114115557589748,-0.0108656724279322,25,-0.125930244105529
11.3099999999998,516.335587054848,80.0701472734891,-1.54808609439956,-0.032816316055028,-0.114124171913836,-0.0108664533562699,25,-0.128518795664668
11.3199999999998,517.136211124891,80.0546667350833,-1.54805384058234,-0.0328036302402122,-0.114132788723898,-0.0108672345101344,25,-0.131107983868716
11.3299999999998,517.936680391159,80.0391865186831,-1.54802164002576,-0.032790947142078,-0.114141408020884,-0.0108680158896125,25,-0.133697809000537
11.3399999999998,518.736994856872,80.0237066237557,-1.54798949273423,-0.0327782667600361,-0.114150029805747,-0.0108687974947907,25,-0.136288271343137
11.3499999999998,519.537154525239,80.0082270497686,-1.54795739871215,-0.0327655890934972,-0.114158654079437,-0.0108695793257558,25,-0.138879371179726
11.3599999999998,520.337159399469,79.992747796189,-1.54792535796394,-0.0327529141418724,-0.114167280842907,-0.0108703613825947,25,-0.141471108793688
11.3699999999998,521.137009482762,79.977268862484,-1.54789337049402,-0.0327402419045731,-0.114175910097109,-0.010871143665394,25,-0.144063484468624
11.3799999999998,521.936704778315,79.9617902481209,-1.54786143630682,-0.032727572381011,-0.114184541842997,-0.0108719261742407,25,-0.146656498488284
11.3899999999998,522.736245289319,79.9463119525669,-1.54782955540678,-0.032714905570598,-0.114193176081524,-0.0108727089092218,25,-0.149250151136659
11.3999999999998,523.535631018958,79.9308339752889,-1.54779772779836,-0.0327022414727466,-0.114201812813644,-0.0108734918704241,25,-0.151844442697858
11.4099999999998,524.334861970413,79.915356315754,-1.547765953486,-0.0326895800868693,-0.114210452040314,-0.0108742750579347,25,-0.154439373456242
11.4199999999998,525.133938146859,79.8998789734293,-1.54773423247419,-0.032676921412379,-0.114219093762487,-0.0108750584718407,25,-0.157034943696331
11.4299999999998,525.932859551465,79.8844019477816,-1.54770256476739,-0.0326642654486889,-0.114227737981119,-0.0108758421122292,25,-0.15963115370284
11.4399999999998,526.731626187395,79.8689252382779,-1.54767095037008,-0.0326516121952126,-0.114236384697168,-0.0108766259791874,25,-0.162228003760653
11.4499999999998,527.530238057809,79.8534488443851,-1.54763938928677,-0.032638961651364,-0.11424503391159,-0.0108774100728025,25,-0.16482549415489
11.4599999999998,528.328695165858,79.8379727655698,-1.54760788152195,-0.032626313816557,-0.114253685625342,-0.0108781943931618,25,-0.167423625170823
11.4699999999998,529.126997514693,79.822497001299,-1.54757642708013,-0.0326136686902063,-0.114262339839384,-0.0108789789403525,25,-0.170022397093906
11.4799999999998,529.925145107454,79.8070215510394,-1.54754502596584,-0.0326010262717264,-0.114270996554672,-0.0108797637144622,25,-0.172621810209812
11.4899999999998,530.723137947281,79.7915464142575,-1.5475136781836,-0.0325883865605325,-0.114279655772167,-0.0108805487155782,25,-0.175221864804403
11.4999999999998,531.520976037304,79.7760715904202,-1.54748238373795,-0.0325757495560399,-0.114288317492828,-0.0108813339437879,25,-0.177822561163701
11.5099999999998,532.318659380651,79.7605970789938,-1.54745114263344,-0.0325631152576643,-0.114296981717615,-0.010882119399179,25,-0.180423899573945
11.5199999999998,533.116187980444,79.7451228794451,-1.54741995487462,-0.0325504836648216,-0.11430564844749,-0.010882905081839,25,-0.183025880321562
11.5299999999998,533.913561839797,79.7296489912404,-1.54738882046604,-0.0325378547769281,-0.114314317683413,-0.0108836909918554,25,-0.18562850369316
11.5399999999998,534.710780961822,79.7141754138463,-1.5473577394123,-0.0325252285934003,-0.114322989426346,-0.0108844771293161,25,-0.18823176997553
11.5499999999998,535.507845349625,79.6987021467291,-1.54732671171796,-0.0325126051136552,-0.114331663677251,-0.0108852634943086,25,-0.190835679455692
11.5599999999998,536.304755006306,79.6832291893552,-1.54729573738762,-0.0324999843371098,-0.114340340437092,-0.0108860500869209,25,-0.193440232420812
11.5699999999998,537.101509934958,79.667756541191,-1.54726481642587,-0.0324873662631817,-0.114349019706832,-0.0108868369072406,25,-0.196045429158271
11.5799999999998,537.898110138673,79.6522842017026,-1.54723394883732,-0.0324747508912886,-0.114357701487435,-0.0108876239553558,25,-0.198651269955644
11.5899999999998,538.694555620533,79.6368121703564,-1.54720313462659,-0.0324621382208487,-0.114366385779866,-0.0108884112313543,25,-0.201257755100688
11.5999999999998,539.490846383618,79.6213404466184,-1.54717237379831,-0.0324495282512802,-0.114375072585089,-0.0108891987353241,25,-0.203864884881355
11.6099999999998,540.286982431001,79.6058690299548,-1.5471416663571,-0.0324369209820019,-0.11438376190407,-0.0108899864673532,25,-0.206472659585788
11.6199999999998,541.08296376575,79.5903979198317,-1.54711101230762,-0.0324243164124328,-0.114392453737776,-0.0108907744275298,25,-0.209081079502326
11.6299999999998,541.878790390928,79.5749271157152,-1.5470804116545,-0.0324117145419922,-0.114401148087173,-0.0108915626159419,25,-0.211690144919494
11.6399999999998,542.674462309591,79.5594566170711,-1.54704986440242,-0.0323991153700997,-0.114409844953229,-0.0108923510326777,25,-0.214299856126022
11.6499999999998,543.469979524794,79.5439864233656,-1.54701937055604,-0.0323865188961751,-0.114418544336911,-0.0108931396778255,25,-0.216910213410824
11.6599999999998,544.265342039581,79.5285165340644,-1.54698893012004,-0.0323739251196387,-0.114427246239187,-0.0108939285514735,25,-0.219521217063008
11.6699999999998,545.060549856994,79.5130469486334,-1.5469585430991,-0.032361334039911,-0.114435950661027,-0.0108947176537101,25,-0.222132867371879
11.6799999999998,545.85560298007,79.4975776665384,-1.54692820949792,-0.0323487456564128,-0.1144446576034,-0.0108955069846237,25,-0.224745164626928
11.6899999999998,546.650501411839,79.4821086872452,-1.54689792932121,-0.0323361599685652,-0.114453367067276,-0.0108962965443026,25,-0.227358109117848
11.6999999999998,547.445245155327,79.4666400102195,-1.54686770257368,-0.0323235769757896,-0.114462079053626,-0.0108970863328355,25,-0.229971701134513
11.7099999999998,548.239834213552,79.4511716349269,-1.54683752926005,-0.0323109966775078,-0.11447079356342,-0.0108978763503108,25,-0.232585940967013
11.7199999999998,549.034268589531,79.435703560833,-1.54680740938505,-0.0322984190731417,-0.114479510597631,-0.0108986665968171,25,-0.235200828905608
11.7299999999998,549.828548286272,79.4202357874035,-1.54677734295343,-0.0322858441621137,-0.11448823015723,-0.010899457072443,25,-0.237816365240768
11.7399999999998,550.62267330678,79.4047683141038,-1.54674732996992,-0.0322732719438464,-0.11449695224319,-0.0109002477772773,25,-0.240432550263147
11.7499999999998,551.416643654052,79.3893011403994,-1.54671737043929,-0.0322607024177627,-0.114505676856485,-0.0109010387114087,25,-0.243049384263628
11.7599999999998,552.210459331083,79.3738342657557,-1.54668746436631,-0.032248135583286,-0.114514403998089,-0.010901829874926,25,-0.245666867533224
11.7699999999998,553.00412034086,79.3583676896382,-1.54665761175574,-0.0322355714398396,-0.114523133668975,-0.0109026212679179,25,-0.248285000363207
11.7799999999998,553.797626686366,79.342901411512,-1.54662781261238,-0.0322230099868475,-0.114531865870119,-0.0109034128904735,25,-0.250903783045011
11.7899999999998,554.590978370577,79.3274354308426,-1.54659806694102,-0.0322104512237337,-0.114540600602496,-0.0109042047426817,25,-0.25352321587027
11.7999999999998,555.384175396467,79.3119697470952,-1.54656837474645,-0.0321978951499228,-0.114549337867082,-0.0109049968246314,25,-0.256143299130809
11.8099999999998,556.177217767001,79.2965043597348,-1.54653873603349,-0.0321853417648394,-0.114558077664854,-0.0109057891364118,25,-0.25876403311867
11.8199999999998,556.970105485141,79.2810392682268,-1.54650915080697,-0.0321727910679086,-0.11456681999679,-0.0109065816781118,25,-0.261385418126075
11.8299999999998,557.762838553842,79.2655744720361,-1.54647961907169,-0.0321602430585558,-0.114575564863866,-0.0109073744498207,25,-0.264007454445437
11.8399999999998,558.555416976056,79.2501099706277,-1.54645014083252,-0.0321476977362066,-0.11458431226706,-0.0109081674516277,25,-0.266630142369376
11.8499999999998,559.347840754726,79.2346457634668,-1.54642071609428,-0.0321351551002869,-0.114593062207353,-0.010908960683622,25,-0.269253482190717
11.8599999999998,560.140109892793,79.2191818500182,-1.54639134486184,-0.0321226151502231,-0.114601814685723,-0.010909754145893,25,-0.271877474202459
11.8699999999998,560.932224393192,79.2037182297468,-1.54636202714006,-0.0321100778854416,-0.11461056970315,-0.0109105478385299,25,-0.274502118697804
11.8799999999998,561.724184258852,79.1882549021174,-1.54633276293382,-0.0320975433053693,-0.114619327260614,-0.0109113417616222,25,-0.277127415970178
11.8899999999998,562.515989492695,79.1727918665949,-1.54630355224798,-0.0320850114094335,-0.114628087359097,-0.0109121359152594,25,-0.279753366313173
11.8999999999998,563.307640097641,79.1573291226441,-1.54627439508746,-0.0320724821970614,-0.114636849999581,-0.010912930299531,25,-0.282379970020582
11.9099999999998,564.099136076603,79.1418666697295,-1.54624529145713,-0.032059955667681,-0.114645615183046,-0.0109137249145264,25,-0.285007227386423
11.9199999999998,564.890477432488,79.1264045073159,-1.54621624136193,-0.0320474318207202,-0.114654382910476,-0.0109145197603355,25,-0.287635138704886
11.9299999999998,565.681664168199,79.1109426348678,-1.54618724480675,-0.0320349106556075,-0.114663153182854,-0.0109153148370477,25,-0.290263704270348
11.9399999999998,566.472696286633,79.0954810518498,-1.54615830179653,-0.0320223921717715,-0.114671926001165,-0.0109161101447529,25,-0.292892924377423
11.9499999999998,567.263573790681,79.0800197577265,-1.5461294123362,-0.0320098763686411,-0.114680701366391,-0.0109169056835408,25,-0.295522799320892
11.9599999999998,568.054296683229,79.0645587519622,-1.54610057643072,-0.0319973632456457,-0.114689479279519,-0.0109177014535013,25,-0.298153329395756
11.9699999999998,568.844864967159,79.0490980340213,-1.54607179408502,-0.0319848528022148,-0.114698259741534,-0.0109184974547241,25,-0.300784514897202
11.9799999999998,569.635278645346,79.0336376033683,-1.54604306530407,-0.0319723450377783,-0.114707042753421,-0.0109192936872993,25,-0.303416356120614
11.9899999999998,570.42553772066,79.0181774594674,-1.54601439009285,-0.0319598399517664,-0.114715828316168,-0.0109200901513168,25,-0.306048853361599
11.9999999999998,571.215642195967,79.0027176017828,-1.54598576845633,-0.0319473375436095,-0.11472461643076,-0.0109208868468666,25,-0.308682006915916
12.0099999999998,572.005592074124,78.9872580297788,-1.5459572003995,-0.0319348378127384,-0.114733407098188,-0.0109216837740388,25,-0.311315817079571
12.0199999999998,572.795387357988,78.9717987429195,-1.54592868592737,-0.0319223407585842,-0.114742200319437,-0.0109224809329237,25,-0.313950284148753
12.0299999999998,573.585028050406,78.9563397406691,-1.54590022504493,-0.0319098463805783,-0.114750996095498,-0.0109232783236112,24.9998,-0.315652336586616
12.0399999999998,574.374514154005,78.9408809791959,-1.54587614731814,-0.0318973546781524,-0.114759794427359,-0.010924517287775,24.9992,-0.316401790025644
12.0499999999998,575.163845670758,78.9254223713504,-1.54586078454808,-0.0318848656157634,-0.114768595340663,-0.0109266394052539,24.9982,-0.317111641042594
12.0599999999998,575.953022601764,78.9099638299341,-1.5458541416297,-0.0318723791229103,-0.114777398885757,-0.0109296451951761,24.9968,-0.317782044449189
12.0699999999998,576.742044947253,78.8945052676785,-1.54585622556235,-0.0318598951291071,-0.114786205113077,-0.010933535391083,24.995,-0.318413129159381
12.0799999999998,577.530912706577,78.879046597224,-1.54586704545269,-0.0318474135638669,-0.114795014073161,-0.0109383109412284,24.9928,-0.319004998230827
12.0899999999998,578.319625878219,78.8635877310988,-1.54588661251844,-0.0318349343566844,-0.114803825816659,-0.010943973008965,24.9902,-0.319557728889187
12.0999999999998,579.108184459783,78.8481285816979,-1.54591494009298,-0.0318224574370189,-0.114812640394348,-0.0109505229732176,24.9872,-0.320071372535356
12.1099999999998,579.896588447997,78.8326690612616,-1.54595204363078,-0.0318099827342777,-0.114821457857144,-0.0109579624290446,24.9838,-0.320545954735245
12.1199999999998,580.684837838713,78.8172090818544,-1.54599794071374,-0.0317975101777988,-0.114830278256112,-0.0109662931882856,24.98,-0.320981475192269
12.1299999999998,581.472932626899,78.8017485553438,-1.54605265105839,-0.0317850396968337,-0.114839101642479,-0.0109755172802988,24.9758,-0.321377907702619
12.1399999999998,582.260872806643,78.7862873933786,-1.54611619652386,-0.031772571220531,-0.114847928067648,-0.0109856369527859,24.9712,-0.321735200093102
12.1499999999998,583.048658371146,78.7708255073674,-1.54618860112091,-0.0317601046779184,-0.114856757583209,-0.010996654672706,24.9662,-0.322053274141584
12.1599999999998,583.836289312726,78.7553628084572,-1.54626989102163,-0.0317476399978862,-0.114865590240954,-0.0110085731272794,24.9608,-0.322332025479895
12.1699999999998,584.623765622805,78.7398992075115,-1.54636009457019,-0.0317351771091699,-0.114874426092883,-0.011021395225081,24.955,-0.322571323479206
12.1799999999998,585.411087291918,78.7244346150885,-1.54645924229438,-0.0317227159403328,-0.114883265191227,-0.0110351240972251,24.9488,-0.322771011117659
12.1899999999998,586.198254309701,78.7089689414194,-1.54656736691809,-0.0317102564197487,-0.11489210758845,-0.0110497630986404,24.9422,-0.322930904830283
12.1999999999998,586.98526666489,78.6935020963856,-1.5466845033747,-0.0316977984755845,-0.114900953337271,-0.0110653158094382,24.9352,-0.323050794340649
12.2099999999998,587.772124345319,78.6780339894974,-1.54681068882132,-0.0316853420357826,-0.11490980249067,-0.0110817860363733,24.9278,-0.323130442474888
12.2199999999998,588.558827337916,78.6625645298709,-1.54694596265404,-0.0316728870280434,-0.114918655101905,-0.0110991778143974,24.92,-0.323169584957149
12.2299999999998,589.345375628697,78.6470936262056,-1.54709036652403,-0.0316604333798075,-0.114927511224527,-0.0111174954083093,24.9118,-0.323167930186827
12.2399999999998,590.131769202762,78.6316211867621,-1.54724394435465,-0.0316479810182378,-0.114936370912386,-0.0111367433144983,24.9032,-0.323125158996799
12.2499999999998,590.918008044292,78.6161471193385,-1.5474067423594,-0.0316355298702019,-0.114945234219652,-0.0111569262627858,24.8942,-0.32304092439335
12.2599999999998,591.704092136545,78.6006713312479,-1.54757880906096,-0.0316230798622534,-0.114954101200826,-0.0111780492183639,24.8848,-0.322914851276735
12.2699999999998,592.490021461848,78.5851937292948,-1.5477601953111,-0.0316106309206145,-0.114962971910752,-0.0112001173838327,24.875,-0.322746536142535
12.2799999999998,593.275796001593,78.5697142197516,-1.5479509543116,-0.0315981829711569,-0.114971846404632,-0.0112231362013373,24.8648,-0.322535546763337
12.2899999999998,594.061415736233,78.5542327083353,-1.54815114163619,-0.031585735939384,-0.114980724738041,-0.0112471113548064,24.8542,-0.322281421851017
12.2999999999998,594.846880645276,78.5387491001827,-1.54836081525342,-0.0315732897504117,-0.114989606966941,-0.0112720487722932,24.8432,-0.321983670698405
12.3099999999998,595.632190707276,78.5232632998272,-1.54858003555067,-0.03156084432895,-0.114998493147693,-0.0112979546284195,24.8318,-0.321641772801009
12.3199999999998,596.417345899831,78.5077752111737,-1.54880886535903,-0.031548399599284,-0.115007383337076,-0.0113248353469256,24.82,-0.321255177457889
12.3299999999998,597.202346199574,78.4922847374739,-1.54904736997939,-0.0315359554852545,-0.115016277592295,-0.0113526976033268,24.8078,-0.320823303351222
12.3399999999998,597.987191582168,78.4767917813018,-1.5492956172095,-0.031523511910239,-0.115025175971003,-0.0113815483276776,24.7952,-0.320345538105052
12.3499999999998,598.771882022298,78.461296244528,-1.54955367737206,-0.031511068797132,-0.11503407853131,-0.0114113947074462,24.7822,-0.319821237821781
12.3599999999998,599.556417493662,78.4457980282946,-1.54982162334407,-0.0314986260683254,-0.115042985331804,-0.0114422441905004,24.7688,-0.319249726596688
12.3699999999998,600.340797968968,78.4302970329887,-1.55009953058711,-0.0314861836456883,-0.11505189643156,-0.0114741044882062,24.755,-0.318630296010049
12.3799999999998,601.125023419924,78.4147931582169,-1.55038747717882,-0.0314737414505475,-0.115060811890161,-0.0115069835786421,24.7408,-0.317962204595943
12.3899999999998,601.909093817229,78.3992863027785,-1.55068554384562,-0.0314612994036662,-0.11506973176771,-0.0115408897099299,24.7262,-0.317244677288063
12.3999999999998,602.693009130566,78.3837763646385,-1.55099381399638,-0.0314488574252243,-0.11507865612485,-0.0115758314036844,24.7112,-0.316476904841206
12.4099999999998,603.476769328594,78.3682632409009,-1.55131237375751,-0.0314364154347971,-0.115087585022777,-0.0116118174585838,24.6958,-0.315658043228908
12.4199999999998,604.260374378938,78.3527468277808,-1.55164131200909,-0.0314239733513342,-0.115096518523255,-0.0116488569540635,24.68,-0.314787213015656
12.4299999999998,605.043824248179,78.3372270205766,-1.5519807204223,-0.0314115310931381,-0.11510545668864,-0.0116869592541346,24.6638,-0.313863498704158
12.4399999999998,605.82711890185,78.3217037136416,-1.55233069349809,-0.0313990885778428,-0.115114399581887,-0.0117261340113299,24.6472,-0.312885948056479
12.4499999999998,606.61025830442,78.3061768003555,-1.55269132860712,-0.0313866457223919,-0.115123347266575,-0.0117663911707794,24.6302,-0.311853571388543
12.4599999999998,607.393242419288,78.2906461730952,-1.55306272603096,-0.031374202443016,-0.115132299806924,-0.0118077409744188,24.6128,-0.310765340837989
12.4699999999998,608.176071208769,78.2751117232052,-1.55344498900469,-0.0313617586552105,-0.115141257267806,-0.0118501939653311,24.595,-0.309620189603823
12.4799999999998,608.95874463409,78.2595733409676,-1.55383822376077,-0.0313493142737127,-0.11515021971477,-0.0118937609922269,24.5768,-0.308417011157932
12.4899999999998,609.741262655373,78.2440309155719,-1.55424253957431,-0.0313368692124788,-0.11515918721406,-0.0119384532140636,24.5582,-0.307154658427724
12.4999999999998,610.523625231626,78.2284843350838,-1.55465804880976,-0.0313244233846601,-0.115168159832628,-0.0119842821048073,24.5392,-0.305831942948682
12.5099999999998,611.305832320734,78.2129334864141,-1.55508486696897,-0.0313119767025797,-0.115177137638159,-0.0120312594583411,24.5198,-0.304447633987078
12.5199999999998,612.087883879442,78.1973782552867,-1.55552311274079,-0.0312995290777076,-0.115186120699087,-0.0120793973935201,24.5,-0.30300045763105
12.5299999999998,612.86977986335,78.1818185262061,-1.55597290805204,-0.0312870804206369,-0.115195109084615,-0.0121287083593795,24.4798,-0.301489095849927
12.5399999999998,613.651520226893,78.1662541824249,-1.55643437812012,-0.0312746306410584,-0.115204102864737,-0.0121792051404962,24.4592,-0.299912185520903
12.5499999999998,614.433104923334,78.1506851059099,-1.55690765150709,-0.0312621796477355,-0.115213102110254,-0.0122309008625088,24.4382,-0.298268317422142
12.5599999999998,615.214533904751,78.1351111773081,-1.55739286017534,-0.0312497273484786,-0.115222106892799,-0.0122838089977983,24.4168,-0.296556035191667
12.5699999999998,615.995807122017,78.1195322759127,-1.55789013954489,-0.0312372736501187,-0.115231117284857,-0.0123379433713334,24.395,-0.294773834250467
12.5799999999998,616.776924524794,78.1039482796271,-1.55839962855234,-0.031224818458481,-0.115240133359782,-0.0123933181666847,24.3728,-0.292920160690102
12.5899999999998,617.557886061517,78.08835906493,-1.55892146971148,-0.0312123616783582,-0.115249155191826,-0.0124499479322095,24.3502,-0.290993410122788
12.5999999999998,618.338691679376,78.0727645068383,-1.55945580917567,-0.0311999032134827,-0.115258182856155,-0.0125078475874129,24.3272,-0.288991926493409
12.6099999999998,619.119341324305,78.0571644788702,-1.5600027968019,-0.0311874429664988,-0.115267216428875,-0.0125670324294884,24.3038,-0.286914000852633
12.6199999999998,619.899834940964,78.0415588530081,-1.56056258621674,-0.0311749808389346,-0.115276255987053,-0.0126275181400415,24.28,-0.284757870089599
12.6299999999998,620.680172472727,78.0259474996592,-1.56113533488408,-0.0311625167311729,-0.11528530160874,-0.0126893207920014,24.2558,-0.282521715623432
12.6399999999998,621.460353861664,78.0103302876175,-1.56172120417474,-0.0311500505424218,-0.115294353372999,-0.012752456856724,24.2312,-0.280203662052653
12.6499999999998,622.240379048522,77.9947070840231,-1.56232035943805,-0.0311375821706853,-0.115303411359924,-0.012816943211292,24.2062,-0.277801775760796
12.6599999999998,623.020247972713,77.9790777543223,-1.56293297007535,-0.0311251115127324,-0.115312475650667,-0.0128827971460148,24.1808,-0.275314063477285
12.6699999999998,623.799960572296,77.9634421622262,-1.56355920961554,-0.0311126384640665,-0.115321546327463,-0.0129500363721343,24.155,-0.272738470792838
12.6799999999998,624.579516783956,77.9478001696683,-1.56419925579267,-0.0311001629188935,-0.115330623473656,-0.0130186790297413,24.1288,-0.270072880626746
12.6899999999998,625.358916542988,77.932151636762,-1.56485329062567,-0.0310876847700903,-0.115339707173725,-0.0130887436959063,24.1022,-0.267315111646671
12.6999999999998,626.13815978328,77.916496421757,-1.56552150050018,-0.0310752039091717,-0.11534879751331,-0.0131602493930313,24.0752,-0.264462916637729
12.7099999999998,626.917246437294,77.9008343809945,-1.5662040762527,-0.0310627202262575,-0.115357894579241,-0.0132332155974267,24.0478,-0.261513980820602
12.7199999999998,627.696176436044,77.8851653688619,-1.56690121325684,-0.031050233610038,-0.115366998459564,-0.0133076622481189,24.02,-0.258465920116812
12.7299999999998,628.474949709077,77.8694892377468,-1.56761311151207,-0.0310377439477403,-0.115376109243568,-0.0133836097558952,23.9918,-0.255316279359683
12.7399999999998,629.253566184455,77.8538058379895,-1.56833997573471,-0.0310252511250922,-0.115385227021819,-0.0134610790125903,23.9632,-0.252062530449507
12.7499999999998,630.032025788734,77.8381150178349,-1.56908201545144,-0.0310127550262873,-0.115394351886184,-0.0135400914006208,23.9342,-0.248702070451273
12.7599999999998,630.810328446941,77.822416623384,-1.56983944509521,-0.0310002555339474,-0.115403483929865,-0.0136206688027742,23.9048,-0.245232219633039
12.7699999999998,631.58847408255,77.806710498543,-1.57061248410383,-0.0309877525290862,-0.115412623247425,-0.0137028336122587,23.8750000000001,-0.241650219443958
12.7799999999998,632.366462617468,77.7909964849728,-1.57140135702106,-0.0309752458910706,-0.115421769934826,-0.0137866087430188,23.8448,-0.237953230429277
12.7899999999998,633.144293972003,77.7752744220367,-1.57220629360042,-0.0309627354975822,-0.115430924089455,-0.0138720176403254,23.8142,-0.234138330081162
12.7999999999998,633.921968064847,77.7595441467476,-1.57302752891182,-0.0309502212245779,-0.115440085810159,-0.0139590842916459,23.7832000000001,-0.230202510622931
12.8099999999998,634.699484813049,77.7438054937131,-1.57386530345086,-0.0309377029462492,-0.115449255197281,-0.0140478332378016,23.7518000000001,-0.226142676725484
12.8199999999998,635.476844131993,77.7280582950806,-1.57471986325119,-0.0309251805349815,-0.115458432352687,-0.0141382895844197,23.7200000000001,-0.22195564315286
12.8299999999998,636.254045935371,77.7123023804806,-1.57559145999968,-0.0309126538613118,-0.11546761737981,-0.0142304790136878,23.6878000000001,-0.217638132336131
12.8399999999998,637.031090135158,77.6965375769691,-1.57648035115473,-0.030900122793886,-0.115476810383676,-0.0143244277964168,23.6552000000001,-0.213186771871911
12.8499999999998,637.807976641588,77.6807637089684,-1.57738680006766,-0.0308875871994151,-0.115486011470948,-0.0144201628044235,23.6222000000001,-0.208598091945046
