t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
3.39999999999997,3.92186006038466,0.320759317944567,-0.562240797147281,-2.00304020267137e-05,-0.0079186692030858,-0.00205448790836367,-0.0473198397186626,24.6958,-6.80400576471092
3.40999999999997,3.9250396196636,0.315152537844037,-0.560678010053005,-1.93462394774937e-05,-0.00778626682830653,-0.0020272047137517,-0.0473209039364056,24.68,-6.75783011064873
3.41999999999997,3.92816318916051,0.309561361537946,-0.559117630609124,-1.86758171924446e-05,-0.00765409509484502,-0.00199992549996493,-0.0473219652199165,24.6638,-6.71196808456368
3.42999999999997,3.93123092479622,0.303985765602996,-0.557559593494984,-1.80190335127643e-05,-0.00752215444753363,-0.00197264326089235,-0.0473230235735541,24.6472,-6.66640889168205
3.43999999999997,3.93424298226059,0.298425727271454,-0.556003833154181,-1.73757873318021e-05,-0.00739044534320602,-0.00194535095396053,-0.0473240790015548,24.6302,-6.62114177173877
3.44999999999997,3.93719951701912,0.292881224433781,-0.554450283767326,-1.67459780870826e-05,-0.00725896825083111,-0.00191804149723218,-0.0473251315080317,24.6128,-6.57615599504416
3.45999999999997,3.94010068431949,0.287352235641535,-0.552898879224625,-1.61295057523886e-05,-0.0071277236516533,-0.00189070776647877,-0.0473261810969743,24.595,-6.53144085856017
3.46999999999997,3.94294663919825,0.281838740110552,-0.551349553098248,-1.55262708299016e-05,-0.00699671203933933,-0.0018633425922259,-0.0473272277722478,24.5768,-6.48698568198451
3.47999999999997,3.94573753648743,0.276340717724407,-0.549802238614486,-1.49361743423939e-05,-0.00686593392013172,-0.00183593875676974,-0.0473282715375927,24.5582,-6.44277980384092
3.48999999999997,3.94847353082124,0.270858149038151,-0.548256868625671,-1.43591178254705e-05,-0.00673538981300873,-0.00180848899116307,-0.0473293123966236,24.5392,-6.39881257757394
3.49999999999997,3.95115477664284,0.265391015282332,-0.546713375581846,-1.37950033198555e-05,-0.00660508024985148,-0.00178098597216924,-0.0473303503528292,24.5198,-6.35507336764646
3.50999999999997,3.95378142821109,0.25993929836731,-0.545171691502179,-1.32437333637215e-05,-0.0064750057756175,-0.0017534223191825,-0.0473313854095711,24.5,-6.3115515456384
3.51999999999997,3.95635363960737,0.254502980887849,-0.543631747946095,-1.27052109850563e-05,-0.00634516694852166,-0.00172579059111313,-0.047332417570083,24.4798,-6.26823648634494
3.52999999999997,3.95887156474245,0.249082046128008,-0.542093475984116,-1.21793396940654e-05,-0.00621556434022403,-0.00169808328323562,-0.0473334468374697,24.4592,-6.22511756387251
3.53999999999997,3.96133535736342,0.243676478066324,-0.540556806168396,-1.16660234756052e-05,-0.00608619853602489,-0.00167029282399844,-0.0473344732147066,24.4382,-6.18218414773117
3.54999999999997,3.96374517106066,0.238286261381295,-0.539021668502932,-1.11651667816445e-05,-0.00595707013506726,-0.00164241157179348,-0.0473354967046381,24.4168,-6.13942559892152
3.55999999999997,3.96610115927485,0.232911381457161,-0.537487992413435,-1.06766745237504e-05,-0.00582817975054674,-0.00161443181168372,-0.0473365173099772,24.395,-6.09683126601471
3.56999999999997,3.96840347530408,0.227551824389992,-0.535955706716852,-1.02004520655951e-05,-0.00569952800992894,-0.00158634575208725,-0.0473375350333037,24.3728,-6.05439048122389
3.57999999999997,3.97065227231101,0.222207576994087,-0.534424739590512,-9.73640521548026e-06,-0.0055711155551747,-0.00155814552141597,-0.0473385498770636,24.3502,-6.01209255646554
3.58999999999997,3.97284770333002,0.216878626808678,-0.532895018540895,-9.28444021887609e-06,-0.00544294304297296,-0.00152982316466721,-0.0473395618435676,24.3272,-5.96992677940916
3.59999999999997,3.97498992127459,0.211564962104958,-0.53136647037199,-8.84446375097047e-06,-0.00531501114498184,-0.00150137063996652,-0.0473405709349898,24.3038,-5.9278824095137
3.60999999999997,3.97707907894458,0.206266571893426,-0.529839021153243,-8.41638290922598e-06,-0.0051873205480776,-0.00147277981505977,-0.0473415771533665,24.28,-5.88594867404922
3.61999999999997,3.9791153290337,0.200983445931555,-0.528312596187063,-8.00010520594072e-06,-0.00505987195461204,-0.00144404246375277,-0.0473425805005947,24.2558,-5.84411476410226
3.62999999999997,3.98109882413702,0.195715574731796,-0.526787119975886,-7.59553856080973e-06,-0.00493266608267807,-0.00141515026229654,-0.0473435809784305,24.2312,-5.80236983056341
3.63999999999997,3.98302971675853,0.190462949569909,-0.525262516188763,-7.2025912934837e-06,-0.00480570366638412,-0.00138609478571646,-0.047344578588488,24.2062,-5.76070298009546
3.64999999999997,3.98490815931885,0.185225562493634,-0.523738707627464,-6.82117211612135e-06,-0.00467898545613701,-0.00135686750408315,-0.047345573332237,24.1808,-5.71910327108087
3.65999999999997,3.98673430416297,0.180003406331713,-0.522215616192085,-6.45119012593234e-06,-0.00455251221893378,-0.00132745977872344,-0.0473465652110023,24.155,-5.67755970954674
3.66999999999997,3.98850830356815,0.174796474703252,-0.520693162846124,-6.09255479770711e-06,-0.00442628473866259,-0.00129786285836923,-0.0473475542259609,24.1288,-5.63606124506607
3.67999999999997,3.9902303097518,0.169604762027442,-0.519171267581029,-5.74517597633031e-06,-0.00430030381641276,-0.00126806787524247,-0.047348540378141,24.1022,-5.59459676663375
3.68999999999997,3.99190047487961,0.16442826353364,-0.517649849380184,-5.40896386927443e-06,-0.00417457027079422,-0.00123806584107398,-0.0473495236684199,24.0752,-5.55315509851575
3.69999999999997,3.99351895107364,0.159266975271816,-0.516128826182323,-5.08382903907019e-06,-0.00404908493826648,-0.00120784764305439,-0.0473505040975221,24.0478,-5.51172499607018
3.70999999999996,3.99508589042061,0.154120894123373,-0.514608114844345,-4.76968239575016e-06,-0.00392384867347742,-0.00117740403971475,-0.047351481666017,24.02,-5.47029514153869
3.71999999999996,3.99660144498029,0.148990017812338,-0.513087631103525,-4.46643518926234e-06,-0.00379886234961193,-0.00114672565673504,-0.0473524563743175,23.9918,-5.42885413980681
3.72999999999996,3.99806576679394,0.143874344916947,-0.511567289539088,-4.17399900185002e-06,-0.00367412685875071,-0.00111580298267824,-0.047353428222677,23.9632,-5.38739051413187
3.73999999999996,3.99947900789293,0.138773874881616,-0.510047003533132,-3.89228574039464e-06,-0.0035496431122394,-0.00108462636464782,-0.0473543972111881,23.9342,-5.34589270183694
3.74999999999996,4.00084132030748,0.133688608029307,-0.508526685230885,-3.62120762871796e-06,-0.00342541204106824,-0.00105318600386652,-0.0473553633397795,23.9048,-5.3043490499697
3.75999999999996,4.0021528560755,0.128618545574304,-0.507006245500265,-3.36067719984022e-06,-0.00330143459626242,-0.00102147195117404,-0.0473563266082144,23.8750000000001,-5.26274781092444
3.76999999999996,4.00341376725155,0.123563689635397,-0.505485593890734,-3.11060728819052e-06,-0.0031777117492835,-0.000989474102441502,-0.0473572870160872,23.8448,-5.22107713802619
3.77999999999996,4.00462420591597,0.118524043249483,-0.503964638591422,-2.87091102176612e-06,-0.00305424449244186,-0.000957182193900337,-0.0473582445628217,23.8142,-5.17932508107551
3.78999999999996,4.00578432418415,0.113499610385598,-0.50244328638849,-2.64150181423679e-06,-0.00293103383932065,-0.000924585797383193,-0.0473591992476685,23.7832000000001,-5.13747958185255
3.79999999999996,4.00689427421587,0.10849039595938,-0.500921442621734,-2.42229335699091e-06,-0.0028080808252114,-0.000891674315474566,-0.0473601510697016,23.7518000000001,-5.0955284695791
3.80999999999996,4.00795420822491,0.103496405847976,-0.499399011140381,-2.21319961111936e-06,-0.00268538650756139,-0.000858436976568673,-0.0473611000278165,23.7200000000001,-5.05345945633737
3.81999999999996,4.00896427848868,0.0985176469053957,-0.497875894258075,-2.01413479933383e-06,-0.0025629519664332,-0.000824862829832189,-0.0473620461207269,23.6878000000001,-5.01126013244418
3.82999999999996,4.0099246373581,0.0935541269783255,-0.496351992707028,-1.82501339781567e-06,-0.00244077830497671,-0.000790940740069285,-0.0473629893469617,23.6552000000001,-4.96891796177933
3.83999999999996,4.0108354372676,0.0886058549224125,-0.494827205591299,-1.64575012799162e-06,-0.00231886664991348,-0.000756659382486504,-0.0473639297048623,23.6222000000001,-4.92642027706682
3.84999999999996,4.01169683074531,0.0836728406190204,-0.493301430339205,-1.4762599482327e-06,-0.00219721815203434,-0.00072200723735488,-0.0473648671925794,23.5888000000001,-4.88375427510784
3.85999999999996,4.01250897042337,0.0787550949924723,-0.491774562654813,-1.31645804547239e-06,-0.00207583398670981,-0.000686972584566732,-0.0473658018080697,23.5550000000001,-4.84090701196422
3.86999999999996,4.01327200904847,0.0738526300277872,-0.490246496468511,-1.16625982674045e-06,-0.00195471535441424,-0.00065154349808447,-0.0473667335490926,23.5208000000001,-4.79786539809122
3.87999999999996,4.01398609949255,0.068965458788921,-0.48871712388662,-1.02558091060828e-06,-0.00183386348126335,-0.000615707840278771,-0.0473676624132068,23.4862000000001,-4.75461619341857
3.88999999999996,4.01465139476368,0.0640935954375206,-0.487186335140037,-8.94337118542232e-07,-0.00171327961956598,-0.00057945325615339,-0.0473685883977673,23.4512000000001,-4.71114600237843
3.89999999999996,4.01526804801713,0.0592370552522019,-0.485654018531868,-7.72444466160679e-07,-0.00159296504839012,-0.000542767167453903,-0.047369511499921,23.4158000000001,-4.66744126887948
3.90999999999996,4.01583621256664,0.0543958546483615,-0.484120060384044,-6.59819154391102e-07,-0.00147292107414335,-0.000505636766657557,-0.0473704317166038,23.3800000000001,-4.62348827122585
3.91999999999996,4.01635604189587,0.0495700111985326,-0.482584344982885,-5.5637756052307e-07,-0.00135314903116839,-0.000468049010841456,-0.0473713490445362,23.3438000000001,-4.57927311698004
3.92999999999996,4.01682768967013,0.0447595436532968,-0.481046754523586,-4.62036229153153e-07,-0.00123365028235363,-0.000429990615426186,-0.04737226348022,23.3072000000001,-4.53478173776865
3.93999999999996,4.01725130974821,0.0399644719627607,-0.479507169053607,-3.76711863017671e-07,-0.00111442621975939,-0.000391448047792032,-0.0473731750199339,23.2702000000001,-4.48999988403019
3.94999999999996,4.01762705619452,0.0351848172986113,-0.477965466414937,-3.00321313709184e-07,-0.000995478265259866,-0.000352407520764856,-0.0473740836597296,23.2328000000001,-4.44491311970387
3.95999999999996,4.01795508329139,0.0304206020767593,-0.476421522185206,-2.32781572272589e-07,-0.000876807871201409,-0.000312854985968664,-0.0473749893954274,23.1950000000001,-4.39950681685871
3.96999999999996,4.01823554555168,0.0256718499805831,-0.474875209617617,-1.74009759676625e-07,-0.00075841652107712,-0.000272776127041876,-0.0473758922226124,23.1568000000001,-4.35376615026185
3.97999999999996,4.01846859773151,0.0209385859847862,-0.473326399579685,-1.23923117156578e-07,-0.000640305730218578,-0.000232156352714329,-0.0473767921366293,23.1182000000001,-4.30767609188573
3.98999999999996,4.01865439484333,0.016220836379879,-0.471774960490728,-8.2438996423922e-08,-0.000522477046504548,-0.000190980789741869,-0.0473776891325785,23.0792000000001,-4.26122140535294
3.99999999999996,4.01879309216922,0.0115186287972978,-0.470220758258121,-4.9474849738599e-08,-0.00040493205108744,-0.000149234275695548,-0.0473785832053113,23.0398000000001,-4.21438664031848
4.00999999999996,4.01888484527438,0.00683199223517524,-0.468663656212252,-2.49482198395966e-08,-0.000287672359137693,-0.000106901351602232,-0.0473794743494247,23.0000000000001,-4.16715612678854
