t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
3.92999999999996,22.0036348868275,5.84056423021898,-1.08971320364896,-0.00643823285663872,-0.0885325201404591,-0.0161111230119701,25,-34.5799400715791
3.93999999999996,22.0619861029693,5.82967899812761,-1.08852320913636,-0.00641427544102193,-0.0884441903308776,-0.0161021060055068,25,-34.5699385365546
3.94999999999996,22.1202285263182,5.81880567166801,-1.08733264596021,-0.00639038877168367,-0.088355760310901,-0.0160930604954181,25,-34.5598499345717
3.95999999999996,22.1783622759591,5.80794425650919,-1.08614151588184,-0.00636657271492692,-0.088267230395192,-0.0160839864802824,25,-34.5496742492202
3.96999999999996,22.2363874710332,5.7970947583024,-1.08494982067921,-0.00634282713708306,-0.0881786008997352,-0.0160748839590239,25,-34.5394114651569
3.97999999999996,22.2943042307381,5.78625718268093,-1.08375756214692,-0.00631915190451207,-0.0880898721418348,-0.0160657529309133,25,-34.5290615681094
3.98999999999996,22.3521126743278,5.77543153525997,-1.08256474209618,-0.00629554688360283,-0.088001044440112,-0.0160565933955692,25,-34.5186245448777
3.99999999999996,22.4098129211123,5.76461782163642,-1.08137136235478,-0.00627201194077338,-0.0879121181145026,-0.0160474053529586,25,-34.5081003833376
4.00999999999996,22.4674050904574,5.75381604738875,-1.08017742476713,-0.00624854694247114,-0.0878230934862543,-0.0160381888033984,25,-34.4974890724432
4.01999999999996,22.5248893017847,5.74302621807681,-1.07898293119421,-0.00622515175517322,-0.0877339708779243,-0.0160289437475561,24.9998,-34.4868409867635
4.02999999999996,22.5822656742539,5.73224827575059,-1.07779423262157,-0.00620182624538667,-0.0876447506133764,-0.0160203173942002,24.9992,-34.4775467750094
4.03999999999996,22.6395343261284,5.72148209915265,-1.07661765979395,-0.00617857014277953,-0.0875554324910422,-0.0160129555510863,24.9982,-34.4709445683986
4.04999999999996,22.6966953744608,5.71072756732386,-1.07545318287903,-0.00615538304190235,-0.087466015779818,-0.016006856313757,24.9968,-34.4670326583383
4.05999999999996,22.7537489350953,5.69998455957451,-1.07430077493512,-0.00613226454006739,-0.0873764997432906,-0.0160020180749621,24.995,-34.465809961658
4.06999999999996,22.8106951226704,5.6892529554555,-1.07316041190095,-0.00610921423727537,-0.0872868836395054,-0.0159984395239279,24.9928,-34.4672760200767
4.07999999999996,22.8675340506213,5.67853263472964,-1.07203207258664,-0.00608623173614306,-0.087197166720731,-0.0159961196457395,24.9902,-34.4714309999072
4.08999999999996,22.9242658311817,5.66782347734298,-1.07091573866572,-0.00606331664183199,-0.0871073482332223,-0.0159950577208392,24.9872,-34.4782756920004
4.09999999999996,22.9808905753854,5.6571253633963,-1.06981139466828,-0.00604046856197793,-0.0870174274169811,-0.0159952533246377,24.9838,-34.4878115119261
4.10999999999996,23.037408393068,5.64643817311654,-1.06871902797526,-0.0060176871066214,-0.0869274035055128,-0.0159967063272404,24.98,-34.5000405003925
4.11999999999996,23.0938193928677,5.63576178682841,-1.06763862881373,-0.00599497188813903,-0.0868372757255818,-0.0159994168932857,24.9758,-34.5149653239038
4.12999999999996,23.1501236822265,5.62509608492587,-1.06657019025337,-0.00597232252117569,-0.0867470432969633,-0.0160033854818984,24.9712,-34.5325892756554
4.13999999999996,23.2063213673903,5.61444094784383,-1.06551370820395,-0.00594973862257757,-0.0866567054321921,-0.0160086128467547,24.9662,-34.5529162766691
4.14999999999996,23.2624125534097,5.60379625602969,-1.06446918141402,-0.00592721981132595,-0.0865662613363086,-0.0160151000362618,24.9608,-34.5759508771658
4.15999999999996,23.3183973441394,5.59316188991499,-1.06343661147053,-0.00590476570847178,-0.0864757102066015,-0.0160228483938495,24.955,-34.6016982581794
4.16999999999996,23.3742758422384,5.58253772988699,-1.06241600279966,-0.00588237593707102,-0.0863850512323474,-0.0160318595583759,24.9488,-34.6301642334095
4.17999999999996,23.4300481491691,5.5719236562603,-1.06140736266868,-0.00586005012212067,-0.0862942835945466,-0.0160421354646455,24.9422,-34.6613552513171
4.18999999999996,23.4857143651967,5.56131954924841,-1.0604107011889,-0.0058377878904955,-0.0862034064656562,-0.0160536783440417,24.9352,-34.6952783974608
4.19999999999995,23.5412745893876,5.55072528893522,-1.05942603131972,-0.00581558887088547,-0.0861124190093187,-0.0160664907252723,24.9278,-34.7319413970774
4.20999999999995,23.5967289196085,5.54014075524648,-1.05845336887379,-0.00579345269373375,-0.0860213203800876,-0.0160805754352294,24.92,-34.7713526179062
4.21999999999995,23.6520774525244,5.52956582792125,-1.05749273252316,-0.00577137899117542,-0.0859301097231489,-0.016095935599963,24.9118,-34.8135210732598
4.22999999999995,23.7073202835964,5.51900038648318,-1.05654414380667,-0.00574936739697672,-0.0858387861740388,-0.0161125746457704,24.9032,-34.8584564253412
4.23999999999995,23.7624575070799,5.5084443102118,-1.05560762713832,-0.00572741754647491,-0.0857473488583571,-0.0161304963003993,24.8942,-34.9061689888109
4.24999999999995,23.8174892160215,5.49789747811363,-1.05468320981679,-0.00570552907651863,-0.085655796891477,-0.0161497045943678,24.8848,-34.956669734603
4.25999999999995,23.8724155022565,5.48735976889327,-1.05377092203604,-0.00568370162540889,-0.0855641293782498,-0.0161702038624003,24.875,-35.009970293995
4.26999999999995,23.9272364564056,5.4768310609243,-1.05287079689706,-0.00566193483284045,-0.0854723454127059,-0.0161919987449796,24.8648,-35.0660829629311
4.27999999999995,23.9819521678713,5.46631123222009,-1.05198287042068,-0.00564022833984377,-0.0853804440777513,-0.0162150941900177,24.8542,-35.1250207066021
4.28999999999995,24.0365627248344,5.45580016040448,-1.05110718156154,-0.00561858178872739,-0.0852884244448587,-0.0162394954546439,24.8432,-35.1867971642837
4.29999999999995,24.0910682142499,5.44529772268225,-1.05024377222314,-0.00559699482302079,-0.0851962855737544,-0.0162652081071126,24.8318,-35.2514266544364
4.30999999999995,24.1454687218423,5.43480379580951,-1.04939268727411,-0.00557546708741761,-0.0851040265121005,-0.0162922380288313,24.82,-35.3189241800679
4.31999999999995,24.1997643321017,5.42431825606385,-1.04855397456551,-0.00555399822771935,-0.0850116462951715,-0.0163205914165084,24.8078,-35.3893054343621
4.32999999999995,24.2539551282781,5.41384097921436,-1.04772768494936,-0.0055325878907794,-0.0849191439455256,-0.0163502747844246,24.7952,-35.4625868065766
4.33999999999995,24.3080411923766,5.40337184049137,-1.0469138722983,-0.00551123572444744,-0.0848265184726715,-0.0163812949668256,24.7822,-35.5387853882127
4.34999999999995,24.3620226051519,5.39291071455611,-1.0461125935264,-0.00548994137751424,-0.0847337688727288,-0.0164136591204402,24.7688,-35.6179189794586
4.35999999999995,24.415899446102,5.38245747547,-1.04532390861121,-0.00546870449965669,-0.0846408941280835,-0.0164473747271228,24.755,-35.7000060959121
4.36999999999995,24.4696717934627,5.37201199666383,-1.04454788061687,-0.00544752474138322,-0.0845478932070368,-0.0164824495966229,24.7408,-35.7850659755831
4.37999999999995,24.5233397242005,5.36157415090664,-1.0437845757186,-0.00542640175397947,-0.0844547650634493,-0.0165188918694823,24.7262,-35.873118586182
4.38999999999995,24.5769033140064,5.35114381027436,-1.04303406322821,-0.00540533518945424,-0.0843615086363775,-0.016556710020061,24.7112,-35.9641846326954
4.39999999999995,24.6303626372884,5.34072084611815,-1.04229641562098,-0.00538432470048564,-0.0842681228497056,-0.0165959128596949,24.6958,-36.058285565254
4.40999999999995,24.6837177671641,5.33030512903251,-1.04157170856371,-0.0053633699403676,-0.0841746066117694,-0.0166365095399841,24.68,-36.1554435872966
4.41999999999995,24.7369687754534,5.31989652882308,-1.04086002094398,-0.00534247056295641,-0.084080958814975,-0.0166785095562159,24.6638,-36.2556816640343
4.42999999999995,24.7901157326699,5.30949491447407,-1.0401614349008,-0.00532162622261763,-0.0839871783354096,-0.0167219227509229,24.6472,-36.3590235312176
4.43999999999995,24.8431587080128,5.2991001541155,-1.03947603585638,-0.00530083657417306,-0.0838932640324462,-0.016766759317578,24.6302,-36.4654937042134
4.44999999999995,24.8960977693584,5.28871211499001,-1.0388039125493,-0.00528010127284794,-0.0837992147483404,-0.016813029804428,24.6128,-36.5751174873945
4.45999999999995,24.9489329832504,5.27833066341932,-1.03814515706897,-0.00525941997421826,-0.0837050293078203,-0.0168607451184681,24.595,-36.6879209838459
4.46999999999995,25.0016644148914,5.26795566477041,-1.0374998648914,-0.00523879233415816,-0.0836107065176694,-0.0169099165295587,24.5768,-36.8039311053952
4.47999999999995,25.0542921281323,5.25758698342124,-1.03686813491629,-0.00521821800878755,-0.0835162451663006,-0.0169605556746869,24.5582,-36.9231755829687
4.48999999999995,25.1068161854631,5.24722448272619,-1.03625006950555,-0.00519769665441971,-0.0834216440233234,-0.0170126745623743,24.5392,-37.0456829772817
4.49999999999995,25.1592366480016,5.23686802498096,-1.03564577452312,-0.005177227927509,-0.0833269018391025,-0.0170662855772333,24.5198,-37.1714826898658
4.50999999999995,25.2115535754834,5.22651747138719,-1.03505535937624,-0.00515681148459867,-0.0832320173443081,-0.017121401484675,24.5,-37.3006049744398
4.51999999999995,25.2637670262504,5.21617268201661,-1.03447893705813,-0.00513644698226866,-0.0831369892494579,-0.017178035435769,24.4798,-37.4330809486303
4.52999999999995,25.3158770572394,5.20583351577469,-1.03391662419211,-0.00511613407708342,-0.0830418162444502,-0.0172362009722597,24.4592,-37.5689426060464
4.53999999999995,25.3678837239701,5.19549983036392,-1.03336854107716,-0.00509587242553981,-0.0829464969980881,-0.0172959120317401,24.4382,-37.7082228287165
4.54999999999995,25.4197870805331,5.18517148224657,-1.03283481173498,-0.00507566168401492,-0.0828510301575945,-0.0173571829529856,24.4168,-37.8509553998914
4.55999999999995,25.4715871795774,5.17484832660699,-1.03231556395855,-0.0050555015087139,-0.0827554143481175,-0.0174200284814512,24.395,-37.9971750172219
4.56999999999995,25.523284072297,5.16453021731336,-1.03181092936226,-0.00503539155561772,-0.0826596481722268,-0.0174844637749343,24.3728,-38.1469173063159
4.57999999999995,25.574877808418,5.15421700687903,-1.0313210434335,-0.00501533148043095,-0.0825637302093993,-0.0175505044094052,24.3502,-38.300218834683
4.58999999999995,25.6263684361845,5.14390854642317,-1.03084604558593,-0.00499532093852939,-0.0824676590154955,-0.0176181663850099,24.3272,-38.4571171260736
4.59999999999995,25.6777560023448,5.13360468563103,-1.03038607921429,-0.00497535958490767,-0.0823714331222243,-0.0176874661322452,24.3038,-38.6176506752183
4.60999999999995,25.7290405521365,5.12330527271352,-1.02994129175086,-0.00495544707412668,-0.0822750510365986,-0.0177584205183128,24.28,-38.7818589629763
4.61999999999995,25.7802221292719,5.11301015436628,-1.0295118347236,-0.00493558306026099,-0.0821785112403788,-0.0178310468536519,24.2558,-38.9497824719006
4.62999999999995,25.8313007759224,5.10271917572812,-1.02909786381592,-0.00491576719684604,-0.0820818121895054,-0.0179053628986559,24.2312,-39.1214627022266
4.63999999999995,25.8822765327027,5.09243218033884,-1.02869953892824,-0.00489599913682522,-0.0819849523135207,-0.0179813868705752,24.2062,-39.2969421882929
4.64999999999995,25.9331494386549,5.08214901009643,-1.02831702424121,-0.00487627853249685,-0.0818879300149777,-0.0180591374506102,24.1808,-39.4762645154024
4.65999999999995,25.9839195312314,5.07186950521362,-1.02795048828082,-0.00485660503546083,-0.0817907436688379,-0.0181386337911972,24.155,-39.6594743371327
4.66999999999994,26.0345868462784,5.06159350417377,-1.02760010398516,-0.00483697829656529,-0.0816933916218561,-0.0182198955234911,24.1288,-39.8466173931032
4.67999999999994,26.0851514180177,5.05132084368603,-1.0272660487732,-0.00481739796585288,-0.0815958721919529,-0.0183029427650485,24.1022,-40.037740527209
4.68999999999994,26.1356132790293,5.04105135863988,-1.02694850461528,-0.00479786369250693,-0.0814981836675737,-0.0183877961277153,24.0752,-40.2328917063303
4.69999999999994,26.1859724602328,5.03078488205883,-1.0266476581056,-0.00477837512479733,-0.0814003243070348,-0.0184744767257216,24.0478,-40.4321200395271
4.70999999999994,26.2362289908683,5.02052124505346,-1.02636370053665,-0.00475893191002617,-0.0813022923378562,-0.0185630061839884,24.02,-40.6354757977275
4.71999999999994,26.2863828984775,5.0102602767737,-1.02609682797556,-0.00473953369447316,-0.0812040859560791,-0.0186534066466509,23.9918,-40.8430104339215
4.72999999999994,26.3364342088831,5.00000180436028,-1.02584724134252,-0.00472018012334071,-0.0811057033255708,-0.0187457007858003,23.9632,-41.0547766038689
4.73999999999994,26.3863829461694,4.98974565289537,-1.02561514649122,-0.00470087084069874,-0.081007142577313,-0.0188399118104514,23.9342,-41.2708281873323
4.74999999999994,26.4362291326607,4.97949164535245,-1.0254007542914,-0.00468160548942921,-0.0809084018086768,-0.0189360634757368,23.9048,-41.4912203098453
4.75999999999994,26.4859727889001,4.96923960254532,-1.02520428071349,-0.00466238371117031,-0.080809479082681,-0.0190341800923355,23.8750000000001,-41.7160093650282
4.76999999999994,26.5356139336283,4.95898934307616,-1.0250259469155,-0.0046432051462603,-0.0807103724272351,-0.0191342865361377,23.8448,-41.9452530374603
4.77999999999994,26.5851525837601,4.94874068328284,-1.02486597933201,-0.00462406943368105,-0.0806110798343657,-0.0192364082581519,23.8142,-42.1790103261218
4.78999999999994,26.6345887543624,4.93849343718519,-1.02472460976551,-0.00460497621100117,-0.0805115992594269,-0.0193405712946594,23.7832000000001,-42.4173415684172
4.79999999999994,26.6839224586305,4.92824741643039,-1.02460207547998,-0.00458592511431883,-0.080411928620293,-0.0194468022776189,23.7518000000001,-42.6603084647904
4.80999999999994,26.7331537078638,4.91800243023742,-1.02449861929685,-0.0045669157782041,-0.0803120657965337,-0.0195551284453287,23.7200000000001,-42.9079741039458
4.81999999999994,26.7822825114417,4.90775828534049,-1.0244144896933,-0.00454794783564101,-0.0802120086285719,-0.0196655776533504,23.6878000000001,-43.1604029886874
4.82999999999994,26.8313088767981,4.89751478593146,-1.02434994090301,-0.00452902091796908,-0.0801117549168226,-0.0197781783856988,23.6552000000001,-43.4176610623872
4.83999999999994,26.8802328093957,4.88727173360126,-1.02430523301945,-0.00451013465482452,-0.0800113024208132,-0.0198929597663044,23.6222000000001,-43.6798157360994
4.84999999999994,26.9290543127001,4.87702892728025,-1.02428063210159,-0.00449128867408095,-0.0799106488582845,-0.0200099515707528,23.5888000000001,-43.9469359163299
4.85999999999994,26.9777733881524,4.86678616317742,-1.02427641028226,-0.00447248260178965,-0.0798097919042717,-0.0201291842383079,23.5550000000001,-44.2190920334789
4.86999999999994,27.0263900351419,4.85654323471863,-1.02429284587914,-0.00445371606211942,-0.079708729190165,-0.0202506888842231,23.5208000000001,-44.4963560709665
4.87999999999994,27.0749042509779,4.84629993248355,-1.02433022350838,-0.00443498867729589,-0.0796074583027503,-0.0203744973123474,23.4862000000001,-44.7788015950602
4.88999999999994,27.123316030861,4.83605604414154,-1.02438883420102,-0.0044163000675404,-0.0795059767832268,-0.0205006420280317,23.4512000000001,-45.0665037854154
4.89999999999994,27.1716253678537,4.82581135438632,-1.02446897552212,-0.00439764985100834,-0.0794042821262048,-0.0206291562513413,23.4158000000001,-45.3595394663453
4.90999999999994,27.21983225285,4.81556564486939,-1.02457095169281,-0.00437903764372703,-0.0793023717786791,-0.0207600739305817,23.3800000000001,-45.6579871388368
4.91999999999994,27.267936674545,4.80531869413224,-1.02469507371518,-0.00436046305953305,-0.0792002431389813,-0.0208934297561423,23.3438000000001,-45.9619270133259
4.92999999999994,27.3159386194033,4.79507027753723,-1.02484165950015,-0.00434192571000906,-0.0790978935557067,-0.021029259174666,23.3072000000001,-46.2714410432502
4.93999999999994,27.363838071627,4.78482016719725,-1.02501103399832,-0.00432342520442006,-0.0789953203266182,-0.0211675984035506,23.2702000000001,-46.5866129593949
4.94999999999994,27.4116350131225,4.77456813190391,-1.02520352933397,-0.00430496114964913,-0.0788925206975254,-0.0213084844457885,23.2328000000001,-46.9075283050479
4.95999999999994,27.4593294234673,4.76431393705449,-1.02541948494209,-0.00428653315013259,-0.0787894918611374,-0.0214519551051513,23.1950000000001,-47.2342744719833
4.96999999999994,27.5069212798755,4.7540573445774,-1.0256592477087,-0.00426814080779458,-0.0786862309558907,-0.0215980490017275,23.1568000000001,-47.5669407372876
4.97999999999994,27.5544105571626,4.74379811285626,-1.02592317211433,-0.00424978372198112,-0.0785827350647494,-0.0217468055878189,23.1182000000001,-47.9056183010497
4.98999999999994,27.6017972277102,4.73353599665245,-1.02621162038091,-0.00423146148939355,-0.0784790012139787,-0.0218982651642031,23.0792000000001,-48.2504003249312
4.99999999999994,27.6490812614286,4.72327074702623,-1.02652496262201,-0.00421317370402134,-0.0783750263718898,-0.0220524688967709,23.0398000000001,-48.6013819716355
5.00999999999994,27.69626262572,4.71300211125627,-1.02686357699649,-0.00419491995707435,-0.0782708074475564,-0.0222094588335435,23.0000000000001,-48.9586604452951
5.01999999999994,27.74334128544,4.70272983275761,-1.02722784986575,-0.00417669983691452,-0.0781663412895015,-0.02236927792208,22.9598000000001,-49.3223350327964
5.02999999999994,27.7903172028588,4.69245365099807,-1.02761817595449,-0.00415851292898681,-0.0780616246843536,-0.02253197002728,22.9192000000001,-49.6925071460616
5.03999999999994,27.8371903376209,4.68217330141291,-1.02803495851519,-0.00414035881574969,-0.0779566543554727,-0.0226975799495918,22.8782000000001,-50.0692803653077
5.04999999999994,27.8839606467045,4.67188851531795,-1.02847860949626,-0.00412223707660486,-0.0778514269615434,-0.0228661534436319,22.8368000000001,-50.4527604833031
5.05999999999994,27.9306280843802,4.66159901982081,-1.02894954971405,-0.00410414728782645,-0.0777459390951363,-0.0230377372372262,22.7950000000001,-50.8430555506424
5.06999999999994,27.977192602168,4.65130453773052,-1.02944820902865,-0.00408608902248953,-0.077640187281235,-0.0232123790508784,22.7528000000001,-51.2402759220609
5.07999999999994,28.023654148794,4.64100478746529,-1.02997502652372,-0.00406806185039794,-0.0775341679757295,-0.0233901276176767,22.7102000000001,-51.6445343038101
5.08999999999994,28.0700126701461,4.63069948295838,-1.03053045069026,-0.00405006533801161,-0.0774278775638741,-0.0235710327036453,22.6672000000001,-52.055945802117
5.09999999999994,28.1162681092287,4.62038833356224,-1.03111493961456,-0.00403209904837312,-0.0773213123587091,-0.0237551451285504,22.6238000000001,-52.4746279727472
5.10999999999994,28.1624204061162,4.61007104395054,-1.03172896117023,-0.00401416254103365,-0.0772144685994454,-0.0239425167871689,22.5800000000001,-52.9007008716981
5.11999999999994,28.2084694979061,4.59974731401839,-1.03237299321455,-0.00399625537197831,-0.0771073424498114,-0.0241332006710285,22.5358000000001,-53.3342871070412
5.12999999999994,28.2544153186701,4.5894168387805,-1.03304752378911,-0.00397837709355081,-0.0769999299963608,-0.0243272508906293,22.4912000000001,-53.7755118919407
5.13999999999993,28.3002577994053,4.57907930826725,-1.03375305132485,-0.00396052725437748,-0.0768922272467402,-0.0245247226981538,22.4462000000001,-54.2245030988695
5.14999999999993,28.3459968679838,4.56873440741873,-1.03449008485164,-0.00394270539929071,-0.0767842301279159,-0.0247256725106772,22.4008000000001,-54.6813913150481
5.15999999999993,28.3916324491007,4.55838181597661,-1.03525914421233,-0.00392491106925162,-0.076675934484359,-0.0249301579338845,22.3550000000001,-55.1463098991299
5.16999999999993,28.4371644642225,4.5480212083738,-1.03606076028153,-0.00390714380127229,-0.0765673360761865,-0.0251382377863061,22.3088000000001,-55.6193950391599
5.17999999999993,28.4825928315325,4.5376522536219,-1.03689547518912,-0.00388940312833719,-0.0764584305772591,-0.02534997212408,22.2622000000001,-56.1007858118287
5.18999999999993,28.5279174658766,4.52727461519642,-1.0377638425485,-0.00387168857932414,-0.0763492135732331,-0.0255654222662498,22.2152000000001,-56.5906242430505
5.19999999999993,28.5731382787071,4.51688795091952,-1.03866642768978,-0.00385399967892454,-0.0762396805595659,-0.0257846508206102,22.1678000000001,-57.0890553698888
5.20999999999993,28.6182551780259,4.50649191284054,-1.03960380789798,-0.00383633594756309,-0.0761298269394738,-0.0260077217101069,22.1200000000001,-57.5962273038579
5.21999999999993,28.6632680683257,4.49608614711398,-1.04057657265624,-0.0038186969013169,-0.0760196480218406,-0.026234700199803,22.0718000000001,-58.1122912956234
5.22999999999993,28.7081768505307,4.48567029387504,-1.04158532389419,-0.00380108205183403,-0.0759091390190766,-0.0264656529244198,22.0232000000001,-58.6374018011332
5.23999999999993,28.7529814219356,4.47524398711262,-1.04263067624155,-0.00378349090625145,-0.0757982950449253,-0.0267006479164636,21.9742000000001,-59.1717165492017
5.24999999999993,28.7976816761439,4.46480685453975,-1.04371325728706,-0.00376592296711251,-0.0756871111122178,-0.0269397546349473,21.9248000000001,-59.7153966105766
5.25999999999993,28.8422775030039,4.45435851746132,-1.04483370784279,-0.00374837773228386,-0.0755755821305728,-0.0271830439947158,21.8750000000001,-60.2686064685153
5.26999999999993,28.8867687885444,4.44389859063918,-1.04599268221391,-0.00373085469487187,-0.075463702904041,-0.0274305883963884,21.8248000000001,-60.8315140908992
5.27999999999993,28.9311554149083,4.43342668215444,-1.04719084847408,-0.00371335334313861,-0.0753514681286927,-0.0276824617569233,21.7742000000001,-61.404291003913
5.28999999999993,28.9754372602854,4.42294239326698,-1.04842888874646,-0.00369587316041734,-0.0752388723901464,-0.0279387395408185,21.7232000000001,-61.9871123673162
5.29999999999993,29.0196141988431,4.41244531827207,-1.04970749949039,-0.00367841362502756,-0.0751259101610377,-0.0281994987919566,21.6718000000001,-62.5801570513383
5.30999999999993,29.0636861006563,4.40193504435413,-1.051027391794,-0.00366097421018979,-0.075012575798427,-0.0284648181661025,21.6200000000001,-63.1836077152221
5.31999999999993,29.1076528316352,4.39141115143741,-1.05238929167256,-0.0036435543839398,-0.0748988635411432,-0.0287347779640669,21.5678000000001,-63.7976508874454
5.32999999999993,29.1515142534526,4.38087321203368,-1.05379394037296,-0.00362615360904273,-0.0747847675070632,-0.0290094601655415,21.5152000000001,-64.4224770476494
5.33999999999993,29.1952702234682,4.37032079108684,-1.0552420946841,-0.00360877134290672,-0.0746702816903253,-0.0292889484636177,21.4622000000002,-65.0582807103025
5.34999999999993,29.2389205946527,4.35975344581431,-1.05673452725344,-0.00359140703749647,-0.0745553999584733,-0.0295733282999975,21.4088000000002,-65.7052605101258
5.35999999999993,29.2824652155095,4.34917072554521,-1.0582720269098,-0.00357406013924648,-0.0744401160495319,-0.0298626869009057,21.3550000000002,-66.3636192893113
5.36999999999993,29.325903929995,4.33857217155528,-1.05985539899233,-0.00355673008897423,-0.0743244235690094,-0.0301571133137118,21.3008000000002,-67.0335641865585
5.37999999999993,29.3692365774373,4.32795731689843,-1.06148546568588,-0.00353941632179319,-0.0742083159868276,-0.0304566984442719,21.2462000000002,-67.7153067279594
5.38999999999993,29.4124629924529,4.3173256862348,-1.06316306636271,-0.00352211826702583,-0.0740917866341759,-0.0307615350949975,21.1912000000002,-68.4090629197564
5.39999999999993,29.4555830048624,4.30667679565549,-1.06488905793075,-0.00350483534811665,-0.0739748287002877,-0.0310717180036594,21.1358000000002,-69.1150533430039
5.40999999999993,29.4985964396032,4.29601015250361,-1.06666431518822,-0.00348756698254525,-0.0738574352291381,-0.0313873438829368,21.0800000000002,-69.8335032501576
5.41999999999993,29.5415031166417,4.28532525519176,-1.06848973118503,-0.0034703125817396,-0.0737395991160594,-0.0317085114607155,21.0238000000002,-70.5646426636196
5.42999999999993,29.5843028508827,4.27462159301585,-1.07036621759057,-0.00345307155098952,-0.0736213131042736,-0.0320353215211456,20.9672000000002,-71.3087064762638
5.43999999999993,29.6269954520776,4.26389864596517,-1.07229470506836,-0.00343584328936041,-0.0735025697813391,-0.0323678769464628,20.9102000000002,-72.0659345539667
5.44999999999993,29.6695807247301,4.2531558845286,-1.0742761436573,-0.00341862718960743,-0.0733833615755092,-0.0327062827595821,20.8528000000002,-72.8365718401708
5.45999999999993,29.7120584680002,4.242392769497,-1.07631150315964,-0.00340142263809012,-0.0732636807520012,-0.033050646167466,20.7950000000002,-73.6208684624992
5.46999999999993,29.7544284756065,4.23160875176164,-1.07840177353582,-0.00338422901468756,-0.0731435194091722,-0.0334010766052754,20.7368000000002,-74.4190798414478
5.47999999999993,29.7966905357258,4.22080327210858,-1.08054796530597,-0.00336704569271423,-0.0730228694746005,-0.0337576857813062,20.6782000000002,-75.2314668011761
5.48999999999993,29.8388444308914,4.209975761009,-1.08275110995831,-0.00334987203883663,-0.0729017227010703,-0.0341205877227139,20.6192000000002,-76.0582956824144
5.49999999999993,29.8808899378885,4.19912563840536,-1.08501226036426,-0.00333270741299076,-0.0727800706624556,-0.0344898988220318,20.5598000000002,-76.8998384575104
5.50999999999993,29.922826827648,4.18825231349335,-1.08733249120042,-0.00331555116830061,-0.0726579047495028,-0.0348657378844818,20.5000000000002,-77.7563728476285
5.51999999999993,29.964654865138,4.17735518449958,-1.08971289937727,-0.00329840265099778,-0.0725352161655082,-0.0352482261760807,20.4400000000002,-78.6279563099625
5.52999999999993,30.0063738099589,4.16643377969189,-1.09214048076842,-0.00328126120034237,-0.0724119959218877,-0.0356360477471299,20.3800000000002,-79.5116608513292
5.53999999999993,30.0479834176732,4.15548776316065,-1.09460165312483,-0.00326412636984507,-0.072288236435827,-0.0360278260959412,20.3200000000002,-80.4046529675105
5.54999999999993,30.0894834404711,4.14451679641625,-1.09709667444009,-0.00324699793367979,-0.0721639316112047,-0.0364235938435037,20.2600000000002,-81.3070142042222
5.55999999999993,30.1308736271451,4.13352053839126,-1.09962580249835,-0.0032298756682075,-0.0720390752778883,-0.0368233836612795,20.2000000000002,-82.2188263688371
5.56999999999993,30.1721537230643,4.12249864544333,-1.10218929479319,-0.00321275935206421,-0.0719136611910352,-0.0372272282635461,20.1400000000002,-83.1401715155376
5.57999999999993,30.2133234701483,4.11145077135889,-1.10478740844361,-0.00319564876625082,-0.0717876830303921,-0.0376351603994433,20.0800000000002,-84.0711319298293
5.58999999999993,30.2543826068419,4.10037656735782,-1.10742040010703,-0.00317854369422511,-0.0716611343995962,-0.0380472128447139,20.0200000000002,-85.0117901123988
5.59999999999993,30.2953308680892,4.08927568209893,-1.11008852588931,-0.00316144392199571,-0.0715340088254758,-0.0384634183931305,19.9600000000002,-85.9622287622932
5.60999999999992,30.3361679853081,4.07814776168642,-1.11279204125148,-0.00314434923821822,-0.071406299757352,-0.0388838098475981,19.9000000000002,-86.9225307594033
5.61999999999992,30.3768936863649,4.06699244967728,-1.11553120091341,-0.00312725943429346,-0.0712780005663416,-0.0393084200109253,19.8400000000002,-87.8927791462282
5.62999999999992,30.4175076955487,4.05580938708974,-1.118306258754,-0.00311017430446788,-0.071149104544662,-0.0397372816762524,19.7800000000002,-88.8730571089014
5.63999999999992,30.4580097335462,4.04459821241266,-1.1211174677081,-0.00309309364593614,-0.0710196049049371,-0.0401704276171288,19.7200000000002,-89.8634479574565
5.64999999999992,30.4983995174164,4.03335856161606,-1.12396507965983,-0.00307601725894598,-0.0708894947795068,-0.0406078905772278,19.6600000000002,-90.8640351053092
5.65999999999992,30.5386767605653,4.02209006816274,-1.12684934533233,-0.00305894494690531,-0.0707587672197379,-0.0410497032596906,19.6000000000002,-91.8749020479339
5.66999999999992,30.5788411727212,4.010792363021,-1.12977051417388,-0.00304187651649157,-0.0706274151953393,-0.0414958983160872,19.5400000000002,-92.896132340712
5.67999999999992,30.6188924599097,3.9994650746786,-1.13272883424007,-0.00302481177776353,-0.0704954315936805,-0.0419465083349854,19.4800000000002,-93.9278095759258
5.68999999999992,30.6588303244289,3.98810782915788,-1.13572455207228,-0.0030077505442753,-0.0703628092191143,-0.042401565830115,19.4200000000002,-94.970017358876
5.69999999999992,30.6986544648248,3.97672025003216,-1.13875791257196,-0.00299069263319286,-0.0702295407923038,-0.0428611032281184,19.3600000000002,-96.0228392830965
