t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
3.44999999999997,16.6843652729401,5.06161070409365,-1.45555115673506,-0.00484517720567164,-0.0817341080043768,-0.0153656505763034,-0.0464292901805245,25,-33.6055702828616
3.45999999999997,16.7349086903698,5.04707278184952,-1.45379222441231,-0.00481743070613508,-0.0815960355872393,-0.0153494662750384,-0.0464319934675004,25,-33.5816110908594
3.46999999999997,16.7853068166186,5.03255246790662,-1.45203139429057,-0.00478979726710765,-0.081457727688473,-0.0153332140489624,-0.0464346936448522,25,-33.5574572289517
3.47999999999997,16.8355598278642,5.01804978121396,-1.45026866926598,-0.00476227663601028,-0.0813191849222173,-0.0153168938358247,-0.0464373907084942,25,-33.5331085326906
3.48999999999997,16.8856679004737,5.00356474069103,-1.44850405229309,-0.00473486856014426,-0.0811804079075428,-0.015300505574511,-0.0464400846543454,25,-33.5085648412562
3.49999999999997,16.9356312110033,4.98909736522718,-1.44673754638492,-0.0047075727866922,-0.0810413972684512,-0.0152840492050498,-0.0464427754783305,25,-33.4838259974762
3.50999999999997,16.9854499361979,4.97464767368105,-1.44496915461303,-0.00468038906271899,-0.0809021536338747,-0.0152675246686201,-0.0464454631763793,25,-33.4588918478464
3.51999999999997,17.0351242529907,4.96021568487997,-1.44319888010762,-0.00465331713517278,-0.0807626776376748,-0.0152509319075585,-0.0464481477444274,25,-33.4337622425503
3.52999999999997,17.0846543385032,4.9458014176194,-1.44142672605757,-0.00462635675088597,-0.0806229699186421,-0.0152342708653664,-0.0464508291784158,25,-33.4084370354789
3.53999999999997,17.1340403700446,4.93140489066229,-1.43965269571056,-0.00459950765657624,-0.0804830311204944,-0.0152175414867174,-0.0464535074742914,25,-33.382916084251
3.54999999999997,17.1832825251116,4.91702612273856,-1.43787679237307,-0.00457276959884754,-0.0803428618918756,-0.0152007437174643,-0.0464561826280069,25,-33.3571992502321
3.55999999999997,17.232380981388,4.90266513254446,-1.43609901941049,-0.00454614232419119,-0.0802024628863542,-0.0151838775046464,-0.0464588546355211,25,-33.3312863985546
3.56999999999997,17.2813359167444,4.88832193874198,-1.4343193802472,-0.00451962557898689,-0.0800618347624211,-0.0151669427964964,-0.0464615234927986,25,-33.3051773981368
3.57999999999997,17.3301475092379,4.87399655995832,-1.43253787836657,-0.0044932191095038,-0.0799209781834885,-0.0151499395424479,-0.0464641891958105,25,-33.2788721217028
3.58999999999997,17.3788159371116,4.85968901478521,-1.43075451731108,-0.00446692266190167,-0.0797798938178864,-0.0151328676931421,-0.0464668517405341,25,-33.2523704458014
3.59999999999997,17.4273413787945,4.84539932177838,-1.42896930068236,-0.00444073598223191,-0.0796385823388613,-0.015115727200435,-0.0464695111229532,25,-33.2256722508254
3.60999999999997,17.4757240129006,4.83112749945697,-1.42718223214122,-0.00441465881643872,-0.0794970444245729,-0.0150985180174048,-0.046472167339058,25,-33.1987774210308
3.61999999999997,17.5239640182294,4.81687356630289,-1.42539331540774,-0.00438869091036022,-0.0793552807580918,-0.015081240098358,-0.0464748203848455,25,-33.1716858445557
3.62999999999997,17.5720615737647,4.80263754076028,-1.42360255426129,-0.00436283200972965,-0.0792132920273958,-0.0150638933988375,-0.0464774702563194,25,-33.1443974134391
3.63999999999997,17.6200168586747,4.78841944123487,-1.4218099525406,-0.00433708186017647,-0.0790710789253674,-0.0150464778756287,-0.0464801169494904,25,-33.1169120236401
3.64999999999997,17.6678300523114,4.77421928609344,-1.42001551414381,-0.00431144020722759,-0.0789286421497895,-0.0150289934867669,-0.046482760460376,25,-33.089229575056
3.65999999999997,17.7155013342101,4.76003709366315,-1.41821924302848,-0.00428590679630859,-0.0787859824033424,-0.0150114401915438,-0.0464854007850011,25,-33.0613499715414
3.66999999999997,17.7630308840896,4.74587288223103,-1.41642114321168,-0.00426048137274488,-0.0786431003935999,-0.0149938179505148,-0.0464880379193976,25,-33.0332731209263
3.67999999999997,17.810418881851,4.73172667004333,-1.41462121877,-0.00423516368176296,-0.0784999968330244,-0.0149761267255054,-0.0464906718596049,25,-33.0049989350347
3.68999999999997,17.8576655075777,4.71759847530494,-1.41281947383958,-0.0042099534684917,-0.0783566724389636,-0.0149583664796186,-0.0464933026016698,25,-32.9765273297027
3.69999999999997,17.9047709415351,4.70348831617878,-1.41101591261617,-0.00418485047796354,-0.0782131279336454,-0.0149405371772408,-0.0464959301416466,25,-32.9478582247966
3.70999999999996,17.95173536417,4.68939621078523,-1.40921053935516,-0.00415985445511582,-0.078069364044173,-0.0149226387840492,-0.0464985544755975,25,-32.9189915442312
3.71999999999996,17.9985589561099,4.67532217720151,-1.40740335837159,-0.00413496514479206,-0.0779253815025205,-0.0149046712670185,-0.0465011755995924,25,-32.8899272159873
3.72999999999996,18.0452418981632,4.66126623346111,-1.4055943740402,-0.00411018229174325,-0.0777811810455271,-0.0148866345944271,-0.0465037935097091,25,-32.8606651721295
3.73999999999996,18.0917843713183,4.64722839755315,-1.40378359079544,-0.00408550564062922,-0.0776367634148924,-0.0148685287358642,-0.0465064082020335,25,-32.8312053488244
3.74999999999996,18.1381865567432,4.63320868742184,-1.40197101313152,-0.00406093493601991,-0.0774921293571698,-0.014850353662236,-0.0465090196726597,25,-32.8015476863573
3.75999999999996,18.1844486357851,4.61920712096581,-1.40015664560238,-0.0040364699223968,-0.0773472796237617,-0.0148321093457727,-0.0465116279176899,25,-32.7716921291502
3.76999999999996,18.2305707899701,4.6052237160376,-1.39834049282178,-0.00401211034415425,-0.0772022149709127,-0.0148137957600346,-0.0465142329332349,25,-32.741638625779
3.77999999999996,18.2765532010025,4.59125849044296,-1.39652255946325,-0.00398785594560085,-0.0770569361597037,-0.0147954128799187,-0.0465168347154139,25,-32.7113871289902
3.78999999999996,18.3223960507644,4.57731146194036,-1.39470285026015,-0.00396370647096089,-0.0769114439560451,-0.0147769606816655,-0.0465194332603547,25,-32.6809375957186
3.79999999999996,18.3680995213153,4.56338264824031,-1.39288137000565,-0.00393966166437573,-0.0767657391306704,-0.0147584391428647,-0.046522028564194,25,-32.6502899871035
3.80999999999996,18.4136637948916,4.54947206700478,-1.39105812355277,-0.00391572126990523,-0.076619822459129,-0.0147398482424623,-0.0465246206230772,25,-32.6194442685059
3.81999999999996,18.4590890539058,4.53557973584663,-1.38923311581436,-0.00389188503152921,-0.0764736947217791,-0.0147211879607665,-0.0465272094331588,25,-32.588400409525
3.82999999999996,18.5043754809467,4.521705672329,-1.38740635176313,-0.00386815269314893,-0.0763273567037804,-0.014702458279454,-0.0465297949906022,25,-32.5571583840144
3.83999999999996,18.5495232587782,4.50784989396469,-1.38557783643162,-0.00384452399858852,-0.0761808091950865,-0.0146836591815763,-0.0465323772915802,25,-32.5257181700988
3.84999999999996,18.5945325703391,4.49401241821556,-1.38374757491223,-0.0038209986915965,-0.0760340529904367,-0.0146647906515661,-0.0465349563322748,25,-32.4940797501899
3.85999999999996,18.6394035987426,4.48019326249199,-1.38191557235719,-0.00379757651584729,-0.0758870888893484,-0.0146458526752432,-0.0465375321088776,25,-32.4622431110029
3.86999999999996,18.6841365272758,4.46639244415221,-1.3800818339786,-0.0037742572149427,-0.0757399176961085,-0.0146268452398205,-0.0465401046175896,25,-32.4302082435716
3.87999999999996,18.7287315393991,4.45260998050172,-1.37824636504837,-0.00375104053241349,-0.0755925402197651,-0.0146077683339105,-0.0465426738546214,25,-32.3979751432648
3.88999999999996,18.7731888187456,4.43884588879274,-1.37640917089822,-0.00372792621172093,-0.0754449572741184,-0.0145886219475309,-0.0465452398161937,25,-32.3655438098018
3.89999999999996,18.8175085491206,4.42510018622354,-1.37457025691971,-0.00370491399625832,-0.0752971696777124,-0.014569406072111,-0.0465478024985369,25,-32.3329142472675
3.90999999999996,18.8616909145014,4.4113728899379,-1.37272962856416,-0.00368200362935261,-0.0751491782538249,-0.0145501207004971,-0.0465503618978913,25,-32.3000864641281
3.91999999999996,18.9057360990363,4.39766401702448,-1.37088729134269,-0.00365919485426598,-0.0750009838304584,-0.0145307658269588,-0.0465529180105076,25,-32.267060473246
3.92999999999996,18.949644287044,4.38397358451621,-1.36904325082617,-0.00363648741419742,-0.0748525872403309,-0.0145113414471946,-0.0465554708326466,25,-32.233836291895
3.93999999999996,18.9934156630135,4.37030160938976,-1.36719751264518,-0.00361388105228439,-0.0747039893208653,-0.014491847558338,-0.0465580203605795,25,-32.2004139417747
3.94999999999996,19.0370504116033,4.35664810856486,-1.36535008249004,-0.00359137551160444,-0.0745551909141796,-0.0144722841589629,-0.0465605665905881,25,-32.1667934490257
3.95999999999996,19.0805487176406,4.34301309890375,-1.36350096611072,-0.00356897053517686,-0.0744061928670767,-0.0144526512490894,-0.0465631095189646,25,-32.1329748442437
3.96999999999996,19.1239107661212,4.32939659721059,-1.36165016931685,-0.00354666586596431,-0.0742569960310337,-0.0144329488301895,-0.0465656491420121,25,-32.098958162494
3.97999999999996,19.1671367422084,4.31579862023081,-1.35979769797767,-0.00352446124687458,-0.0741076012621909,-0.0144131769051925,-0.0465681854560445,25,-32.0647434433257
3.98999999999996,19.2102268312328,4.30221918465059,-1.35794355802199,-0.00350235642076218,-0.0739580094213413,-0.0143933354784909,-0.0465707184573865,25,-32.0303307307857
3.99999999999996,19.2531812186915,4.28865830709621,-1.35608775543818,-0.00348035113043013,-0.0738082213739187,-0.0143734245559456,-0.0465732481423742,25,-31.9957200734324
4.00999999999996,19.2960000902477,4.27511600413347,-1.35423029627408,-0.00345844511863161,-0.0736582379899868,-0.0143534441448912,-0.0465757745073545,25,-31.9609115243495
4.01999999999996,19.3386836317297,4.2615922922671,-1.35237118663699,-0.00343663812807175,-0.0735080601442271,-0.0143333942541418,-0.0465782975486859,24.9998,-31.9259953174426
4.02999999999996,19.3812320288471,4.24808713121207,-1.35051610550258,-0.00341492990140934,-0.073357688715927,-0.0143138531619827,-0.0465808172627381,24.9992,-31.8922590248179
4.03999999999996,19.4236454666245,4.23460042427766,-1.34867069344125,-0.00339332009063119,-0.0732071239556844,-0.01429539594057,-0.0465833336564629,24.9982,-31.8608940043107
4.04999999999996,19.4659241291225,4.22113207530875,-1.34683489689043,-0.00337180825910505,-0.0730563654812953,-0.0142780179312789,-0.0465858467473252,24.9968,-31.8318924069142
4.05999999999996,19.5080681994423,4.20768198866202,-1.34500866467325,-0.00335039397339615,-0.0729054129084151,-0.0142617147177118,-0.0465883565526945,24.995,-31.8052469025479
4.06999999999996,19.5500778597315,4.19425006918225,-1.3431919479772,-0.00332907680320918,-0.0727542658503399,-0.0142464821237977,-0.0465908630898496,24.9928,-31.7809506769264
4.07999999999996,19.5919532911883,4.18083622217891,-1.34138470033366,-0.00330785632133149,-0.0726029239177856,-0.0142323162119807,-0.0465933663759829,24.9902,-31.7589974286113
4.08999999999996,19.6336946740662,4.16744035340293,-1.33958687759836,-0.00328673210357736,-0.0724513867186656,-0.0142192132814951,-0.0465958664282047,24.9872,-31.7393813662438
4.09999999999996,19.6753021876784,4.15406236902361,-1.33779843793252,-0.00326570372873337,-0.0722996538578667,-0.0142071698667253,-0.0465983632635474,24.9838,-31.7220972059574
4.10999999999996,19.7167760104015,4.14070217560576,-1.33601934178496,-0.00324477077850486,-0.0721477249370233,-0.0141961827356511,-0.0466008568989698,24.98,-31.7071401689683
4.11999999999996,19.75811631968,4.12735968008701,-1.33424955187492,-0.00322393283746347,-0.0719955995542894,-0.0141862488883761,-0.0466033473513615,24.9758,-31.6945059793413
4.12999999999996,19.7993232920292,4.11403478975525,-1.33248903317573,-0.00320318949299565,-0.0718432773041086,-0.014177365555739,-0.0466058346375469,24.9712,-31.6841908619316
4.13999999999996,19.8403971030391,4.10072741222626,-1.33073775289925,-0.00318254033525223,-0.0716907577769828,-0.0141695301980062,-0.0466083187742894,24.9662,-31.6761915404989
4.14999999999996,19.8813379273773,4.08743745542145,-1.3289956804811,-0.00316198495709893,-0.0715380405592373,-0.0141627405036456,-0.0466107997782958,24.9608,-31.6705052359938
4.15999999999996,19.9221459387922,4.07416482754578,-1.3272627875667,-0.0031415229540679,-0.0713851252327858,-0.0141569943881799,-0.0466132776662201,24.955,-31.6671296650154
4.16999999999996,19.9628213101152,4.0609094370658,-1.32553904799795,-0.00312115392431013,-0.0712320113748907,-0.0141522899931195,-0.0466157524546675,24.9488,-31.6660630384374
4.17999999999996,20.003364213264,4.04767119268779,-1.32382443780083,-0.00310087746854885,-0.0710786985579232,-0.0141486256849732,-0.046618224160199,24.9422,-31.6673040602034
4.18999999999996,20.0437748192441,4.03445000333606,-1.32211893517362,-0.00308069319003379,-0.0709251863491196,-0.0141460000543369,-0.0466206927993349,24.9352,-31.670851926289
4.19999999999995,20.0840532981515,4.0212457781313,-1.3204225204759,-0.00306060069449634,-0.070771474310336,-0.0141444119150592,-0.0466231583885592,24.9278,-31.6767063238308
4.20999999999995,20.124199819174,4.00805842636911,-1.31873517621833,-0.0030405995901056,-0.0706175619977997,-0.0141438603034827,-0.0466256209443234,24.92,-31.6848674304201
4.21999999999995,20.1642145505933,3.99488785749858,-1.31705688705304,-0.00302068948742522,-0.0704634489618583,-0.0141443444777615,-0.0466280804830505,24.9118,-31.6953359135624
4.22999999999995,20.2040976597863,3.98173398110093,-1.31538763976485,-0.00300086999937118,-0.0703091347467265,-0.0141458639172532,-0.0466305370211392,24.9032,-31.7081129302988
4.23999999999995,20.2438493132262,3.9685967068683,-1.31372742326314,-0.00298114074117026,-0.0701546188902291,-0.0141484183219855,-0.0466329905749674,24.8942,-31.723200126993
4.24999999999995,20.2834696764834,3.95547594458256,-1.31207622857443,-0.00296150133031939,-0.0699999009235422,-0.0141520076121966,-0.0466354411608968,24.8848,-31.7405996392784
4.25999999999995,20.3229589142268,3.9423716040942,-1.31043404883568,-0.00294195138654576,-0.0698449803709305,-0.0141566319279486,-0.0466378887952761,24.875,-31.7603140921693
4.26999999999995,20.3623171902238,3.92928359530132,-1.30880087928824,-0.0029224905317677,-0.0696898567494826,-0.0141622916288141,-0.0466403334944456,24.8648,-31.7823466003315
4.27999999999995,20.4015446673409,3.91621182812859,-1.30717671727255,-0.00290311839005628,-0.0695345295688417,-0.014168987293635,-0.0466427752747407,24.8542,-31.8067007685155
4.28999999999995,20.4406415075441,3.90315621250636,-1.30556156222345,-0.00288383458759772,-0.0693789983309347,-0.0141767197203529,-0.0466452141524957,24.8432,-31.8333806921494
4.29999999999995,20.4796078718984,3.8901166583497,-1.3039554156662,-0.00286463875265646,-0.0692232625296972,-0.0141854899259118,-0.0466476501440483,24.8318,-31.8623909580922
4.30999999999995,20.5184439205678,3.87709307553757,-1.30235828121319,-0.0028455305155389,-0.0690673216507947,-0.0141952991462307,-0.0466500832657427,24.82,-31.8937366455477
4.31999999999995,20.5571498128149,3.86408537389195,-1.3007701645613,-0.00282650950855798,-0.0689111751713413,-0.0142061488362481,-0.0466525135339342,24.8078,-31.9274233271373
4.32999999999995,20.5957257070002,3.85109346315705,-1.29919107348989,-0.00280757536599826,-0.068754822559614,-0.0142180406700363,-0.0466549409649925,24.7952,-31.963457070133
4.33999999999995,20.6341717605809,3.83811725297846,-1.2976210178595,-0.00278872772408183,-0.0685982632747641,-0.0142309765409858,-0.046657365575306,24.7822,-32.0018444378501
4.34999999999995,20.6724881301102,3.82515665288235,-1.29606000961119,-0.00276996622093471,-0.068441496766524,-0.0142449585620602,-0.0466597873812856,24.7688,-32.0425924911992
4.35999999999995,20.7106749712359,3.81221157225468,-1.29450806276651,-0.00275129049655407,-0.0682845224749112,-0.0142599890661195,-0.0466622063993681,24.755,-32.0857087903978
4.36999999999995,20.7487324386987,3.7992819203204,-1.29296519342813,-0.00273270019277592,-0.0681273398299271,-0.0142760706063142,-0.046664622646021,24.7408,-32.1312013968415
4.37999999999995,20.786660686331,3.78636760612259,-1.29143141978112,-0.00271419495324355,-0.0679699482512532,-0.0142932059565469,-0.0466670361377456,24.7262,-32.1790788751353
4.38999999999995,20.8244598670541,3.77346853850164,-1.2899067620949,-0.00269577442337645,-0.0678123471479419,-0.0143113981120047,-0.0466694468910809,24.7112,-32.2293502952847
4.39999999999995,20.862130132877,3.76058462607438,-1.28839124272575,-0.00267743825033994,-0.067654535918104,-0.0143306502897585,-0.0466718549226082,24.6958,-32.2820252350467
4.40999999999995,20.8996716348934,3.74771577721318,-1.28688488612003,-0.00265918608301531,-0.0674965139485913,-0.0143509659294324,-0.0466742602489543,24.68,-32.3371137824422
4.41999999999995,20.9370845232796,3.734861900025,-1.28538771881802,-0.00264101757197057,-0.0673382806146753,-0.0143723486939406,-0.0466766628867955,24.6638,-32.3946265384282
4.42999999999995,20.9743689472914,3.72202290233042,-1.28389976945834,-0.00262293236943176,-0.0671798352797208,-0.0143948024702934,-0.0466790628528619,24.6472,-32.4545746197319
4.43999999999995,21.0115250552612,3.70919869164259,-1.2824210687831,-0.00260493012925481,-0.0670211772948552,-0.0144183313704709,-0.046681460163941,24.6302,-32.5169696618464
4.44999999999995,21.0485529945952,3.69638917514615,-1.28095164964357,-0.00258701050689793,-0.0668623059986332,-0.0144429397323655,-0.0466838548368815,24.6128,-32.5818238221886
4.45999999999995,21.0854529117693,3.68359425967609,-1.27949154700656,-0.00256917315939458,-0.0667032207166963,-0.014468632120792,-0.0466862468885976,24.595,-32.6491497834196
4.46999999999995,21.1222249523261,3.67081385169647,-1.27804079796137,-0.00255141774532691,-0.0665439207614279,-0.0144954133285661,-0.0466886363360728,24.5768,-32.7189607569284
4.47999999999995,21.158869260871,3.6580478572792,-1.27659944172739,-0.00253374392479978,-0.0663844054316024,-0.0145232883776508,-0.046691023196364,24.5582,-32.7912704864799
4.48999999999995,21.1953859810678,3.64529618208258,-1.27516751966232,-0.00251615135941524,-0.0662246740120305,-0.0145522625203715,-0.046693407486605,24.5392,-32.8660932520269
4.49999999999995,21.2317752556349,3.63255873132987,-1.27374507527101,-0.00249863971224753,-0.0660647257731976,-0.0145823412406982,-0.0466957892240111,24.5198,-32.9434438736881
4.50999999999995,21.2680372263405,3.61983540978772,-1.27233215421493,-0.00248120864781861,-0.0659045599708983,-0.0146135302555966,-0.0466981684258829,24.5,-33.0233377158914
4.51999999999995,21.3041720339981,3.60712612174449,-1.2709288043222,-0.0024638578320741,-0.0657441758458644,-0.0146458355164469,-0.0467005451096103,24.4798,-33.1057906916844
4.52999999999995,21.3401798184618,3.59443077098851,-1.26953507559835,-0.00244658693235979,-0.0655835726233878,-0.0146792632105311,-0.0467029192926764,24.4592,-33.1908192672127
4.53999999999995,21.3760607186207,3.58174926078613,-1.2681510202376,-0.00242939561739855,-0.065422749512937,-0.014713819762588,-0.046705290992662,24.4382,-33.2784404663663
4.54999999999995,21.4118148723939,3.56908149385979,-1.26677669263478,-0.00241228355726777,-0.065261705707769,-0.0147495118364372,-0.0467076602272494,24.4168,-33.3686718755958
4.55999999999995,21.447442416725,3.55642737236581,-1.2654121493979,-0.00239525042337718,-0.0651004403845332,-0.0147863463366704,-0.0467100270142264,24.395,-33.4615316488989
4.56999999999995,21.4829434875762,3.54378679787219,-1.26405744936131,-0.00237829588844724,-0.0649389527028716,-0.0148243304104129,-0.0467123913714909,24.3728,-33.5570385129778
4.57999999999995,21.5183182199223,3.5311596713362,-1.26271265359948,-0.00236141962648787,-0.0647772418050103,-0.0148634714491512,-0.0467147533170548,24.3502,-33.6552117725697
4.58999999999995,21.5535667477444,3.51854589308179,-1.26137782544135,-0.00234462131277767,-0.0646153068153465,-0.0149037770906314,-0.0467171128690479,24.3272,-33.7560713159501
4.59999999999995,21.5886892040237,3.50594536277693,-1.26005303048542,-0.00232790062384359,-0.0644531468400282,-0.0149452552208253,-0.0467194700457229,24.3038,-33.8596376206104
4.60999999999995,21.6236857207346,3.49335797941078,-1.25873833661529,-0.00231125723744103,-0.0642907609665269,-0.0149879139759651,-0.0467218248654589,24.28,-33.9659317591118
4.61999999999995,21.658556428838,3.48078364127062,-1.25743381401596,-0.00229469083253434,-0.0641281482632044,-0.0150317617446473,-0.0467241773467662,24.2558,-34.0749754051149
4.62999999999995,21.6933014582739,3.46822224591871,-1.25613953519064,-0.00227820108927778,-0.0639653077788719,-0.0150768071700062,-0.0467265275082902,24.2312,-34.1867908395876
4.63999999999995,21.7279209379544,3.45567369016893,-1.25485557497821,-0.00226178768899686,-0.0638022385423424,-0.0151230591519553,-0.0467288753688164,24.2062,-34.3014009571918
4.64999999999995,21.7624149957555,3.44313787006322,-1.25358201057133,-0.00224545031417017,-0.0636389395619757,-0.0151705268494989,-0.0467312209472739,24.1808,-34.4188292728504
4.65999999999995,21.7967837585101,3.43061468084787,-1.25231892153511,-0.00222918864841153,-0.0634754098252164,-0.0152192196831127,-0.0467335642627406,24.155,-34.5390999284952
4.66999999999994,21.8310273519991,3.4181040169496,-1.25106638982639,-0.00221300237645263,-0.0633116482981238,-0.0152691473371936,-0.0467359053344474,24.1288,-34.6622376999973
4.67999999999994,21.8651459009436,3.40560577195147,-1.24982449981368,-0.00219689118412602,-0.0631476539248949,-0.0153203197625794,-0.0467382441817824,24.1022,-34.7882680042821
4.68999999999994,21.8991395289962,3.39311983856849,-1.24859333829767,-0.00218085475834855,-0.0629834256273788,-0.015372747179138,-0.0467405808242961,24.0752,-34.917216906628
4.69999999999994,21.9330083587321,3.38064610862317,-1.24737299453235,-0.00216489278710518,-0.0628189623045838,-0.0154264400784259,-0.0467429152817051,24.0478,-35.0491111281523
4.70999999999994,21.9667525116404,3.3681844730207,-1.24616356024677,-0.00214900495943318,-0.062654262832176,-0.0154814092264169,-0.0467452475738978,24.02,-35.183978053484
4.71999999999994,22.0003721081141,3.35573482172402,-1.24496512966738,-0.00213319096540678,-0.06248932606197,-0.0155376656663007,-0.0467475777209378,23.9918,-35.3218457386254
4.72999999999994,22.0338672674413,3.34329704372862,-1.24377779954096,-0.00211745049612217,-0.0623241508214105,-0.0155952207213504,-0.0467499057430698,23.9632,-35.4627429190041
4.73999999999994,22.0672381077952,3.33087102703703,-1.24260166915823,-0.00210178324368291,-0.062158735913046,-0.0156540859978612,-0.0467522316607236,23.9342,-35.6066990177155
4.74999999999994,22.1004847462235,3.31845665863325,-1.24143684037797,-0.00208618890118573,-0.0619930801139938,-0.0157142733881577,-0.046754555494519,23.9048,-35.7537441539579
4.75999999999994,22.133607298639,3.30605382445673,-1.24028341765181,-0.00207066716270674,-0.0618271821753952,-0.0157757950736724,-0.0467568772652711,23.8750000000001,-35.9039091516621
4.76999999999994,22.1666058798081,3.29366240937624,-1.23914150804959,-0.00205521772328798,-0.0616610408218624,-0.0158386635280922,-0.0467591969939943,23.8448,-36.0572255483143
4.77999999999994,22.1994806033408,3.28128229716339,-1.23801122128532,-0.00203984027892444,-0.0614946547509163,-0.0159028915205768,-0.0467615147019084,23.8142,-36.2137256039765
4.78999999999994,22.232231581679,3.26891337046595,-1.23689266974372,-0.00202453452655143,-0.061328022632414,-0.0159684921190448,-0.0467638304104424,23.7832000000001,-36.3734423105034
4.79999999999994,22.2648589260852,3.25655551078087,-1.23578596850743,-0.00200930016403232,-0.0611611431079676,-0.016035478693531,-0.0467661441412404,23.7518000000001,-36.5364094009574
4.80999999999994,22.2973627466313,3.24420859842703,-1.23469123538468,-0.00199413689014671,-0.0609940147903524,-0.0161038649196116,-0.0467684559161663,23.7200000000001,-36.7026613592241
4.81999999999994,22.329743152186,3.23187251251765,-1.23360859093767,-0.00197904440457899,-0.0608266362629061,-0.0161736647818998,-0.0467707657573091,23.6878000000001,-36.8722334298272
4.82999999999994,22.3620002504032,3.21954713093254,-1.23253815851145,-0.00196402240790731,-0.0606590060789169,-0.0162448925776099,-0.046773073686988,23.6552000000001,-37.0451616279455
4.83999999999994,22.3941341477094,3.2072323302899,-1.23148006426342,-0.00194907060159286,-0.0604911227610019,-0.01631756292019,-0.0467753797277576,23.6222000000001,-37.2214827496322
4.84999999999994,22.4261449492904,3.19492798591797,-1.23043443719338,-0.0019341886879697,-0.0603229848004748,-0.0163916907430234,-0.0467776839024134,23.5888000000001,-37.4012343822384
4.85999999999994,22.4580327590791,3.18263397182623,-1.22940140917414,-0.00191937637023484,-0.0601545906567029,-0.0164672913031978,-0.0467799862339969,23.5550000000001,-37.5844549150395
4.86999999999994,22.4897976797416,3.1703501606764,-1.22838111498275,-0.00190463335243885,-0.059985938756453,-0.0165443801853423,-0.0467822867458014,23.5208000000001,-37.7711835500682
4.87999999999994,22.5214398126638,3.15807642375308,-1.2273736923322,-0.00188995933947677,-0.0598170274932272,-0.0166229733055317,-0.0467845854613771,23.4862000000001,-37.9614603131525
4.88999999999994,22.5529592579372,3.14581263093404,-1.22637928190373,-0.00187535403707951,-0.0596478552265854,-0.016703086915257,-0.0467868824045368,23.4512000000001,-38.1553260651603
4.89999999999994,22.5843561143452,3.13355865066024,-1.22539802737965,-0.00186081715180563,-0.059478420281459,-0.0167847376054624,-0.0467891775993618,23.4158000000001,-38.3528225134513
4.90999999999994,22.615630479348,3.12131434990548,-1.22443007547671,-0.00184634839103353,-0.0593087209474507,-0.0168679423106475,-0.046791471070207,23.3800000000001,-38.5539922235363
4.91999999999994,22.6467824490683,3.10907959414568,-1.22347557597998,-0.00183194746295413,-0.0591387554781235,-0.0169527183130341,-0.0467937628417069,23.3438000000001,-38.7588786309444
4.92999999999994,22.6778121182756,3.0968542473279,-1.22253468177724,-0.00181761407656383,-0.0589685220902776,-0.0170390832467968,-0.0467960529387818,23.3072000000001,-38.9675260532981
4.93999999999994,22.7087195803715,3.08463817183896,-1.2216075488939,-0.0018033479416581,-0.058798018963215,-0.0171270551023571,-0.046798341386643,23.2702000000001,-39.1799797025972
4.94999999999994,22.739504927373,3.07243122847368,-1.22069433652835,-0.00178914876882535,-0.058627244237991,-0.0172166522307384,-0.0468006282107992,23.2328000000001,-39.3962856977105
4.95999999999994,22.7701682498974,3.0602332764028,-1.21979520708789,-0.00177501626944128,-0.0584561960166544,-0.0173078933479828,-0.0468029134370621,23.1950000000001,-39.6164910770757
4.96999999999994,22.8007096371451,3.04804417314055,-1.21891032622499,-0.00176095015566378,-0.0582848723614731,-0.0174007975396274,-0.046805197091553,23.1568000000001,-39.8406438116076
4.97999999999994,22.8311291768834,3.03586377451181,-1.21803986287414,-0.00174695014042814,-0.0581132712941486,-0.0174953842652385,-0.0468074792007085,23.1182000000001,-40.0687928178129
4.98999999999994,22.861426955429,3.02369193461892,-1.217183989289,-0.00173301593744282,-0.0579413907950153,-0.0175916733630034,-0.0468097597912869,23.0792000000001,-40.3009879711121
4.99999999999994,22.8916030576312,3.01152850580812,-1.2163428810801,-0.00171914726118566,-0.0577692288022274,-0.0176896850543776,-0.0468120388903746,23.0398000000001,-40.5372801193682
5.00999999999994,22.9216575668534,2.99937333863559,-1.21551671725282,-0.00170534382690061,-0.0575967832109323,-0.0177894399487853,-0.0468143165253919,23.0000000000001,-40.7777210966184
5.01999999999994,22.9515905649557,2.98722628183313,-1.21470568024583,-0.00169160535059486,-0.0574240518724292,-0.0178909590483729,-0.0468165927241004,22.9598000000001,-41.0223637370115
5.02999999999994,22.9814021322763,2.97508718227343,-1.21390995596985,-0.00167793154903659,-0.0572510325933143,-0.0179942637528113,-0.0468188675146084,22.9192000000001,-41.2712618889463
5.03999999999994,23.0110923476123,2.96295588493497,-1.21312973384677,-0.00166432213975313,-0.0570777231346115,-0.0180993758641477,-0.0468211409253784,22.8782000000001,-41.524470429411
5.04999999999994,23.0406612882013,2.95083223286648,-1.21236520684905,-0.00165077684102966,-0.0569041212108884,-0.018206317591702,-0.0468234129852332,22.8368000000001,-41.7820452785213
5.05999999999994,23.0701090297014,2.93871606715108,-1.21161657153945,-0.00163729537190849,-0.0567302244893577,-0.0183151115570074,-0.0468256837233628,22.7950000000001,-42.0440434142542
