t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
3.42999999999997,8.26712752355984,1.35758641401701,-0.834102671993063,-0.000350827199295944,-0.0301669081128666,-0.00738453756476822,-0.0471234836972857,24.6472,-17.9696540034999
3.43999999999997,8.28066176874586,1.34926262318657,-0.832379083043322,-0.000346555633521909,-0.0300050290206806,-0.00737341882290681,-0.0471250559564607,24.6302,-17.9537011221557
3.44999999999997,8.29411286194499,1.34095601663953,-0.830660654704581,-0.000342318977637973,-0.0298432319203577,-0.00736271243207886,-0.0471266250190163,24.6128,-17.9388414299061
3.45999999999997,8.30748097474384,1.33266654313015,-0.828947350937482,-0.000338117043757857,-0.0296815170071993,-0.00735241470172676,-0.047128190894358,24.595,-17.9250695290772
3.46999999999997,8.32076627821833,1.32439415176802,-0.827239136213089,-0.000333949645154569,-0.0295198844780655,-0.00734252199067183,-0.0471297535918256,24.5768,-17.9123801956347
3.47999999999997,8.33396894293724,1.31613879201309,-0.825535975493141,-0.000329816596248931,-0.029358334531326,-0.00733303070516074,-0.0471313131206936,24.5582,-17.9007683763674
3.48999999999997,8.34708913896566,1.30790041367099,-0.823837834210308,-0.000325717712598333,-0.0291968673668145,-0.00732393729690896,-0.0471328694901724,24.5392,-17.8902291861029
3.49999999999997,8.36012703586846,1.2996789668885,-0.822144678248432,-0.000321652810885727,-0.0290354831857856,-0.00731523826114003,-0.0471344227094091,24.5198,-17.8807579049546
3.50999999999997,8.37308280271365,1.29147440214927,-0.820456473922751,-0.000317621708908845,-0.0288741821908747,-0.00730693013461903,-0.0471359727874884,24.5,-17.872349975598
3.51999999999997,8.38595660807574,1.28328667026967,-0.818773187960072,-0.00031362422556964,-0.0287129645860613,-0.00729900949367897,-0.0471375197334335,24.4798,-17.8650010005745
3.52999999999997,8.39874862003906,1.27511572239488,-0.817094787478912,-0.000309660180863946,-0.0285518305766351,-0.00729147295223873,-0.0471390635562063,24.4592,-17.8587067396202
3.53999999999997,8.41145900620101,1.26696150999519,-0.815421239969551,-0.000305729395871342,-0.0283907803691654,-0.00728431715981097,-0.047140604264709,24.4382,-17.8534631070189
3.54999999999997,8.4240879336753,1.25882398486245,-0.813752513274031,-0.000301831692745238,-0.0282298141714736,-0.00727753879949868,-0.0471421418677841,24.4168,-17.8492661689763
3.55999999999997,8.43663556909515,1.25070309910679,-0.812088575566039,-0.000297966894703151,-0.0280689321926094,-0.00727113458597877,-0.0471436763742151,24.395,-17.8461121410144
3.56999999999997,8.44910207861645,1.24259880515348,-0.810429395330699,-0.000294134826017187,-0.0279081346428296,-0.00726510126347131,-0.0471452077927277,24.3728,-17.8439973853834
3.57999999999997,8.46148762792092,1.23451105574004,-0.808774941344239,-0.000290335312004713,-0.027747421733581,-0.00725943560369278,-0.0471467361319896,24.3502,-17.8429184084897
3.58999999999997,8.47379238221918,1.2264398039135,-0.807125182653515,-0.000286568179019223,-0.0275867936774862,-0.00725413440379194,-0.0471482614006114,24.3272,-17.8428718583385
3.59999999999997,8.48601650625389,1.21838500302795,-0.805480088555393,-0.000282833254441383,-0.0274262506883337,-0.00724919448426653,-0.0471497836071473,24.3038,-17.8438545219877
3.60999999999997,8.49816016430274,1.21034660674219,-0.803839628575963,-0.000279130366670265,-0.0272657929810708,-0.00724461268685938,-0.0471513027600951,24.28,-17.8458633230127
3.61999999999997,8.51022352018154,1.20232456901769,-0.802203772449568,-0.000275459345114749,-0.0271054207718004,-0.00724038587243218,-0.047152818867897,24.2558,-17.8488953189788
3.62999999999997,8.52220673724721,1.19431884411672,-0.800572490097638,-0.000271820020185108,-0.0269451342777822,-0.00723651091881538,-0.0471543319389398,24.2312,-17.8529476989206
3.63999999999997,8.5341099784008,1.18632938660064,-0.798945751607319,-0.000268212223284756,-0.0267849337174368,-0.00723298471863237,-0.0471558419815552,24.2062,-17.8580177808254
3.64999999999997,8.54593340609044,1.17835615132855,-0.79732352720986,-0.000264635786802157,-0.0266248193103544,-0.00722980417709635,-0.0471573490040203,24.1808,-17.8641030091185
3.65999999999997,8.55767718231437,1.17039909345596,-0.795705787258767,-0.000261090544102905,-0.0264647912773074,-0.007226966209778,-0.0471588530145575,24.155,-17.8712009521491
3.66999999999997,8.56934146862382,1.16245816843388,-0.794092502207685,-0.000257576329521954,-0.026304849840267,-0.00722446774034233,-0.0471603540213351,24.1288,-17.879309299675
3.67999999999997,8.58092642612603,1.154533332008,-0.792483642588015,-0.000254092978356003,-0.0261449952224239,-0.00722230569825272,-0.0471618520324674,24.1022,-17.8884258603422
3.68999999999997,8.59243221548716,1.14662454021814,-0.790879178986219,-0.000250640326856031,-0.025985227648214,-0.00722047701644037,-0.0471633470560145,24.0752,-17.8985485591594
3.69999999999997,8.60385899693524,1.13873174939793,-0.789279082020822,-0.00024721821221998,-0.0258255473433475,-0.00721897862893724,-0.0471648390999828,24.0478,-17.9096754349647
3.70999999999996,8.6152069302631,1.13085491617474,-0.787683322319081,-0.000243826472585577,-0.0256659545348434,-0.00721780746847046,-0.0471663281723249,24.02,-17.9218046378814
3.71999999999996,8.62647617483132,1.12299399746981,-0.786091870493299,-0.000240464947023294,-0.0255064494510686,-0.00721696046401637,-0.0471678142809395,23.9918,-17.9349344267615
3.72999999999996,8.63766688957116,1.11514895049864,-0.784504697116773,-0.000237133475529452,-0.025347032321781,-0.007216434538312,-0.0471692974336714,23.9632,-17.9490631666157
3.73999999999996,8.64877923298751,1.10731973277165,-0.782921772699356,-0.000233831899019443,-0.0251877033781782,-0.00721622660532199,-0.0471707776383117,23.9342,-17.9641893260252
3.74999999999996,8.65981336316185,1.09950630209502,-0.781343067662604,-0.000230560059321091,-0.0250284628529515,-0.00721633356765873,-0.0471722549025972,23.9048,-17.9803114745353
3.75999999999996,8.67076943775518,1.09170861657188,-0.779768552314505,-0.000227317799168134,-0.0248693109803441,-0.00721675231395375,-0.0471737292342104,23.8750000000001,-17.9974282800275
3.76999999999996,8.68164761401106,1.08392663460364,-0.778198196823746,-0.000224104962193826,-0.0247102479962154,-0.00721747971617783,-0.0471752006407795,23.8448,-18.0155385060682
3.77999999999996,8.69244804875853,1.0761603148917,-0.776631971193523,-0.00022092139292466,-0.0245512741381106,-0.0072185126269078,-0.0471766691298778,23.8142,-18.0346410092307
3.78999999999996,8.70317089841519,1.06840961643935,-0.775069845234849,-0.000217766936774203,-0.0243923896453353,-0.0072198478765375,-0.0471781347090237,23.7832000000001,-18.0547347363897
3.79999999999996,8.71381631899015,1.06067449855396,-0.77351178853936,-0.000214641440037043,-0.024233594759037,-0.00722148227043069,-0.0471795973856798,23.7518000000001,-18.075818721984
3.80999999999996,8.72438446608717,1.05295492084944,-0.77195777045157,-0.000211544749882844,-0.0240748897222912,-0.00722341258601322,-0.0471810571672531,23.7200000000001,-18.0978920852469
3.81999999999996,8.73487549490766,1.04525084324904,-0.770407760040582,-0.000208476714350506,-0.0239162747801948,-0.00722563556980219,-0.0471825140610941,23.6878000000001,-18.1209540273997
3.82999999999996,8.74528956025385,1.03756222598833,-0.768861726071204,-0.000205437182342423,-0.0237577501799645,-0.00722814793436926,-0.0471839680744965,23.6552000000001,-18.1450038288078
3.83999999999996,8.75562681653188,1.02988902961858,-0.767319636974467,-0.000202426003618844,-0.023599316171043,-0.00723094635523574,-0.0471854192146964,23.6222000000001,-18.1700408460947
3.84999999999996,8.76588741775503,1.02223121501041,-0.765781460817502,-0.000199443028792328,-0.0234409730052105,-0.00723402746769645,-0.0471868674888717,23.5888000000001,-18.1960645092134
3.85999999999996,8.77607151754687,1.01458874335768,-0.764247165272767,-0.000196488109322281,-0.0232827209367038,-0.00723738786356987,-0.0471883129041417,23.5550000000001,-18.2230743184708
3.86999999999996,8.78617926914456,1.00696157618181,-0.762716717586587,-0.000193561097509595,-0.0231245602223423,-0.00724102408787137,-0.047189755467566,23.5208000000001,-18.2510698415028
3.87999999999996,8.79621082540215,0.999349675336344,-0.761190084546981,-0.000190661846491364,-0.0229664911216606,-0.00724493263540698,-0.0471911951861436,23.4862000000001,-18.2800507101983
3.88999999999996,8.8061663387939,0.991753003011836,-0.759667232450757,-0.000187790210235677,-0.0228085138970495,-0.00724910994728436,-0.0471926320668124,23.4512000000001,-18.3100166175675
3.89999999999996,8.81604596141766,0.984171521741138,-0.758148127069833,-0.000184946043536499,-0.022650628813904,-0.00725355240733801,-0.0471940661164481,23.4158000000001,-18.3409673145527
3.90999999999996,8.82584984499839,0.97660519440497,-0.756632733616769,-0.000182129202008622,-0.0224928361407788,-0.00725825633846569,-0.047195497341863,23.3800000000001,-18.3729026067792
3.91999999999996,8.83557814089161,0.969053984237875,-0.755121016709471,-0.000179339542082683,-0.0223351361495528,-0.00726321799887246,-0.0471969257498052,23.3438000000001,-18.4058223512418
3.92999999999996,8.84523100008697,0.961517854834525,-0.753612940335042,-0.000176576921000256,-0.022177529115601,-0.00726843357821943,-0.0471983513469573,23.3072000000001,-18.4397264529244
3.93999999999996,8.85480857321192,0.953996770156398,-0.752108467812741,-0.000173841196809008,-0.0220200153179759,-0.00727389919367329,-0.0471997741399354,23.2702000000001,-18.4746148613505
3.94999999999996,8.8643110105354,0.946490694538837,-0.750607561756031,-0.000171132228357913,-0.0218625950395968,-0.00727961088585371,-0.0472011941352875,23.2328000000001,-18.5104875670601
3.95999999999996,8.87373846197159,0.938999592698501,-0.749110184033667,-0.000168449875292522,-0.0217052685674487,-0.00728556461467435,-0.0472026113394924,23.1950000000001,-18.5473445980105
3.96999999999996,8.88309107708379,0.931523429741203,-0.747616295729808,-0.000165793998050296,-0.0215480361927908,-0.00729175625507423,-0.0472040257589581,23.1568000000001,-18.5851860158974
3.97999999999996,8.89236900508834,0.924062171170172,-0.746125857103099,-0.000163164457855978,-0.0213908982113737,-0.00729818159263557,-0.0472054374000206,23.1182000000001,-18.624011912393
3.98999999999996,8.90157239485867,0.916615782894725,-0.744638827544708,-0.00016056111671702,-0.0212338549236677,-0.00730483631908393,-0.0472068462689419,23.0792000000001,-18.663822405298
3.99999999999996,8.91070139492934,0.909184231239372,-0.74315516553526,-0.00015798383741905,-0.0210769066351008,-0.00731171602766704,-0.0472082523719089,23.0398000000001,-18.7046176346033
4.00999999999996,8.9197561535003,0.901767482953366,-0.741674828600649,-0.000155432483521382,-0.0209200536563067,-0.00731881620840781,-0.0472096557150311,23.0000000000001,-18.7463977584587
4.01999999999996,8.92873681844117,0.894365505220699,-0.740197773266682,-0.000152906919352554,-0.0207632963033849,-0.00732613224322754,-0.0472110563043391,22.9598000000001,-18.7891629490438
4.02999999999996,8.93764353729563,0.886978265670574,-0.738723955012513,-0.000150407010005908,-0.0206066348981709,-0.0073336594009349,-0.0472124541457825,22.9192000000001,-18.8329133883388
4.03999999999996,8.94647645728593,0.879605732388345,-0.737253328222826,-0.000147932621335189,-0.0204500697685188,-0.00734139283207617,-0.0472138492452284,22.8782000000001,-18.8776492637908
4.04999999999996,8.9552357253175,0.872247873926958,-0.735785846138737,-0.000145483619950179,-0.0202936012485949,-0.00734932756364226,-0.0472152416084586,22.8368000000001,-18.9233707638712
4.05999999999996,8.96392148798373,0.864904659318884,-0.734321460807358,-0.000143059873212337,-0.0201372296791846,-0.0073574584936277,-0.0472166312411678,22.7950000000001,-18.9700780735212
4.06999999999996,8.97253389157077,0.857576058088585,-0.732860123029986,-0.000140661249230471,-0.019980955408011,-0.00736578038543682,-0.0472180181489615,22.7528000000001,-19.0177713694813
4.07999999999996,8.98107308206254,0.850262040265496,-0.731401782308874,-0.000138287616856407,-0.0198247787900672,-0.00737428786213218,-0.0472194023373533,22.7102000000001,-19.0664508155002
4.08999999999996,8.98953920514585,0.842962576397571,-0.729946386792528,-0.00013593884568068,-0.0196687001879619,-0.00738297540052005,-0.0472207838117627,22.6672000000001,-19.1161165574198
4.09999999999996,8.99793240621567,0.835677637565376,-0.728493883219501,-0.000133614806028215,-0.0195127199722787,-0.00739183732506792,-0.0472221625775121,22.6238000000001,-19.1667687181313
4.10999999999996,9.00625283038048,0.828407195396769,-0.727044216860616,-0.000131315368954018,-0.0193568385219497,-0.00740086780164842,-0.0472235386398246,22.5800000000001,-19.2184073923992
4.11999999999996,9.01450062246787,0.821151222082174,-0.725597331459579,-0.000129040406238854,-0.0192010562246439,-0.00741006083110436,-0.0472249120038212,22.5358000000001,-19.2710326415478
4.12999999999996,9.02267592703024,0.813909690390454,-0.72415316917193,-0.000126789790384919,-0.019045373477171,-0.00741941024262909,-0.0472262826745173,22.4912000000001,-19.3246444880072
4.13999999999996,9.03077888835062,0.806682573685432,-0.722711670502273,-0.000124563394611495,-0.0188897906859004,-0.00742890968695647,-0.0472276506568205,22.4462000000001,-19.3792429097127
4.14999999999996,9.03880965044876,0.799469845943034,-0.72127277423975,-0.000122361092850586,-0.0187343082671968,-0.0074385526293545,-0.0472290159555267,22.4008000000001,-19.4348278343548
4.15999999999996,9.04676835708732,0.792271481769117,-0.719836417391671,-0.00012018275974253,-0.0185789266478722,-0.00744833234241641,-0.0472303785753175,22.3550000000001,-19.4913991334739
4.16999999999996,9.05465515177826,0.785087456417965,-0.718402535115282,-0.000118028270631581,-0.0184236462656551,-0.00745824189864315,-0.0472317385207565,22.3088000000001,-19.5489566163967
4.17999999999996,9.0624701777894,0.777917745811489,-0.716971060647581,-0.000115897501561449,-0.0182684675696771,-0.00746827416281055,-0.0472330957962854,22.2622000000001,-19.6075000240078
4.18999999999996,9.07021357815126,0.770762326559157,-0.715541925233144,-0.000113790329270816,-0.0181133910209785,-0.00747842178411498,-0.0472344504062213,22.2152000000001,-19.6670290223535
4.19999999999995,9.07788549566395,0.763621175978658,-0.714115058049888,-0.000111706631188783,-0.017958417093032,-0.00748867718809031,-0.0472358023547519,22.1678000000001,-19.7275431960713
4.20999999999995,9.08548607290443,0.756494272117331,-0.712690386132716,-0.000109646285430288,-0.017803546272286,-0.00749903256828973,-0.0472371516459325,22.1200000000001,-19.7890420416432
4.21999999999995,9.09301545223389,0.749381593774381,-0.711267834294976,-0.000107609170791449,-0.017648779058728,-0.00750947987772484,-0.0472384982836809,22.0718000000001,-19.851524960464
4.22999999999995,9.10047377580538,0.742283120523905,-0.709847325047669,-0.000105595166744853,-0.0174941159664683,-0.00752001082005521,-0.0472398422717743,22.0232000000001,-19.9149912517236
4.23999999999995,9.10786118557169,0.735198832738741,-0.708428778516343,-0.000103604153434773,-0.0173395575243455,-0.00753061684052068,-0.0472411836138441,21.9742000000001,-19.9794401050961
4.24999999999995,9.11517782329346,0.728128711615185,-0.707012112355601,-0.000101636011672303,-0.0171851042765532,-0.00754128911660889,-0.0472425223133716,21.9248000000001,-20.0448705932311
4.25999999999995,9.12242383054753,0.721072739198574,-0.705597241661151,-9.96906229304216e-05,-0.0170307567832898,-0.00755201854845016,-0.0472438583736835,21.8750000000001,-20.1112816640436
4.26999999999995,9.12959934873557,0.71403089840978,-0.704184078879335,-9.7767869338954e-05,-0.0168765156214311,-0.00756279574893194,-0.0472451917979468,21.8248000000001,-20.1786721327957
4.27999999999995,9.13670451909299,0.70700317307264,-0.702772533714052,-9.58676336794457e-05,-0.0167223813852279,-0.00757361103352439,-0.0472465225891638,21.7742000000001,-20.2470406739667
4.28999999999995,9.14373948269806,0.69998954794233,-0.701362513031011,-9.39897993799286e-05,-0.0165683546870264,-0.00758445440980882,-0.0472478507501672,21.7232000000001,-20.3163858129056
4.29999999999995,9.15070438048145,0.692990008734737,-0.69995392075923,-9.21342505095774e-05,-0.0164144361580165,-0.00759531556670071,-0.0472491762836142,21.6718000000001,-20.386705917262
4.30999999999995,9.15759935323591,0.68600454215684,-0.698546657789704,-9.03008717732463e-05,-0.016260626449004,-0.00760618386335804,-0.0472504991919813,21.6200000000001,-20.4579991881899
4.31999999999995,9.16442454162638,0.679033135938129,-0.697140621871169,-8.84895485058803e-05,-0.0161069262312119,-0.00761704831776648,-0.0472518194775584,21.5678000000001,-20.5302636513197
4.32999999999995,9.17118008620039,0.6720757788631,-0.695735707502869,-8.67001666667906e-05,-0.0159533361971081,-0.00762789759499211,-0.0472531371424429,21.5152000000001,-20.6034971474934
4.33999999999995,9.17786612739873,0.665132460804858,-0.69433180582425,-8.49326128337883e-05,-0.0157998570612623,-0.00763871999509225,-0.0472544521885334,21.4622000000001,-20.6776973232589
4.34999999999995,9.18448280556655,0.658203172759843,-0.692928804501499,-8.31867741971653e-05,-0.0156464895612333,-0.00764950344067507,-0.0472557646175234,21.4088000000002,-20.7528616211179
4.35999999999995,9.19103026096477,0.651287906883734,-0.69152658761083,-8.1462538553516e-05,-0.0154932344584851,-0.00766023546409819,-0.0472570744308947,21.3550000000002,-20.8289872695235
4.36999999999995,9.19750863378183,0.64438665652855,-0.69012503551844,-7.97597942993883e-05,-0.0153400925393366,-0.0076709031942963,-0.0472583816299107,21.3008000000002,-20.9060712726223
4.37999999999995,9.20391806414588,0.637499416280979,-0.688724024757044,-7.80784304247564e-05,-0.0151870646159415,-0.00768149334322778,-0.0472596862156092,21.2462000000002,-20.9841103997371
4.38999999999995,9.21025869213729,0.630626182001991,-0.687323427898884,-7.64183365063048e-05,-0.0150341515273032,-0.00769199219192995,-0.0472609881887951,21.1912000000002,-21.0631011745862
4.39999999999995,9.21653065780164,0.623766950867739,-0.685923113425139,-7.47794027005135e-05,-0.0148813541403233,-0.00770238557617247,-0.047262287550033,21.1358000000002,-21.1430398642343
4.40999999999995,9.22273410116304,0.616921721411823,-0.684522945591626,-7.31615197365345e-05,-0.0147286733508857,-0.00771265887169831,-0.0472635842996393,21.0800000000002,-21.2239224677721
4.41999999999995,9.22886916223794,0.610090493568916,-0.6831227842907,-7.15645789088485e-05,-0.0145761100849771,-0.00772279697904125,-0.0472648784376743,21.0238000000002,-21.3057447047201
4.42999999999995,9.23493598104939,0.603273268719823,-0.68172248490926,-6.99884720696909e-05,-0.0144236652998448,-0.00773278430790897,-0.0472661699639339,20.9672000000002,-21.3885020031534
4.43999999999995,9.24093469764167,0.596470049737996,-0.680321898182752,-6.84330916212365e-05,-0.0142713399851941,-0.00774260476112047,-0.0472674588779411,20.9102000000002,-21.4721894875443
4.44999999999995,9.24686545209555,0.589680841037545,-0.678920870045076,-6.68983305075303e-05,-0.014119135164424,-0.00775224171808636,-0.0472687451789368,20.8528000000002,-21.5568019663202
4.45999999999995,9.25272838454385,0.582905648622802,-0.677519241474291,-6.53840822061528e-05,-0.0139670518959053,-0.00776167801782058,-0.0472700288658713,20.7950000000002,-21.6423339191326
4.46999999999995,9.25852363518766,0.576144480139462,-0.676116848334016,-6.38902407196079e-05,-0.0138150912743,-0.00777089594147159,-0.0472713099373943,20.7368000000002,-21.7287794838363
4.47999999999995,9.264251344313,0.569397344927358,-0.674713521210425,-6.24167005664197e-05,-0.0136632544319244,-0.00777987719436136,-0.0472725883918456,20.6782000000002,-21.816132443177
4.48999999999995,9.26991165230801,0.562664254074911,-0.673309085244717,-6.09633567719261e-05,-0.0135115425401572,-0.00778860288751994,-0.0472738642272448,20.6192000000002,-21.9043862111839
4.49999999999995,9.27550469968076,0.555945220475301,-0.671903359960974,-5.95301048587548e-05,-0.0133599568108929,-0.0077970535187035,-0.0472751374412812,20.5598000000002,-21.9935338192685
4.50999999999995,9.28103062707756,0.549240258884408,-0.670496159089286,-5.81168408369687e-05,-0.0132084984980434,-0.0078052089528836,-0.047276408031303,20.5000000000002,-22.083567902027
4.51999999999995,9.28648957530189,0.542549385980568,-0.669087290384032,-5.67234611938655e-05,-0.013057168899087,-0.00781304840219499,-0.0472776759943062,20.4400000000002,-22.1742345190682
4.52999999999995,9.29188168548889,0.535872651420288,-0.667673456028009,-5.53498628834172e-05,-0.0129059693566694,-0.00782023446147554,-0.0472789413269235,20.3800000000002,-22.264613201501
4.53999999999995,9.29720709943548,0.529210137897971,-0.666251352231638,-5.3995949561428e-05,-0.0127549019619594,-0.00782642836776997,-0.0472802040195509,20.3200000000002,-22.3540210498418
4.54999999999995,9.30246595977563,0.522561930132408,-0.664820776556334,-5.26616311851558e-05,-0.0126039695606094,-0.00783160674538018,-0.0472814640563353,20.2600000000002,-22.4424279015702
4.55999999999995,9.30765841000077,0.515928114894397,-0.66338152380112,-5.13468175081887e-05,-0.0124531750534744,-0.00783574588240376,-0.0472827214210398,20.2000000000002,-22.5298032353441
4.56999999999995,9.31278459448041,0.509308781034457,-0.661933385993966,-5.00514180649883e-05,-0.0123025213974905,-0.00783882172899364,-0.0472839760970377,20.1400000000002,-22.6161161733206
4.57999999999995,9.31784465848313,0.502704019510616,-0.660476152384112,-4.8775342155228e-05,-0.012152011606558,-0.00784080989571289,-0.0472852280673081,20.0800000000002,-22.7013354837428
4.58999999999995,9.32283874819777,0.496113923416262,-0.659009609435416,-4.75184988279283e-05,-0.0120016487524301,-0.00784168565198951,-0.0472864773144299,20.0200000000002,-22.7854295838005
4.59999999999995,9.32776701075489,0.489538588008054,-0.65753354082077,-4.62807968653916e-05,-0.0118514359656057,-0.0078414239246758,-0.0472877238205769,19.9600000000002,-22.8683665427733
4.60999999999995,9.3326295942486,0.482978110733878,-0.656047727417635,-4.50621447669395e-05,-0.0117013764362265,-0.00783999929671719,-0.0472889675675122,19.9000000000002,-22.9501140854648
4.61999999999995,9.33742664775857,0.47643259126083,-0.654551947304734,-4.38624507324544e-05,-0.0115514734149784,-0.00783738600593588,-0.047290208536583,19.8400000000002,-23.0306395959371
4.62999999999995,9.34215832137239,0.469902131503231,-0.653045975759952,-4.26816226457296e-05,-0.0114017302139966,-0.00783355794393413,-0.0472914467087153,19.7800000000002,-23.1099101215536
4.63999999999995,9.34682476620816,0.463386835650636,-0.651529585259505,-4.15195680576312e-05,-0.0112521502077735,-0.00782848865512268,-0.0472926820644086,19.7200000000002,-23.1878923773412
4.64999999999995,9.35142613443739,0.456886810195852,-0.650002545478401,-4.03761941690743e-05,-0.0111027368340702,-0.00782215133587985,-0.0472939145837302,19.6600000000002,-23.264552750679
4.65999999999995,9.35596257930819,0.450402163962929,-0.648464623292279,-3.92514078138194e-05,-0.0109534935948302,-0.00781451883384669,-0.0472951442463104,19.6000000000002,-23.3398573063239
4.66999999999994,9.36043425516868,0.443933008135122,-0.646915582780644,-3.81451154410911e-05,-0.010804424057096,-0.00780556364736408,-0.0472963710313368,19.5400000000002,-23.413771791783
4.67999999999994,9.36484131749077,0.437479456282807,-0.645355185231579,-3.70572230980255e-05,-0.0106555318539264,-0.00779525792505758,-0.0472975949175489,19.4800000000002,-23.4862616430411
4.68999999999994,9.36918392289414,0.431041624391327,-0.643783189147974,-3.59876364119504e-05,-0.0105068206853164,-0.00778357346557613,-0.0472988158832331,19.4200000000002,-23.5572919906545
4.69999999999994,9.37346222917054,0.424619630888774,-0.642199350255328,-3.49362605725032e-05,-0.0103582943191172,-0.00777048171749053,-0.0473000339062172,19.3600000000002,-23.6268276662198
4.70999999999994,9.37767639530835,0.418213596673662,-0.640603421511197,-3.39030003135925e-05,-0.0102099565919572,-0.00775595377935834,-0.047301248963865,19.3000000000002,-23.6948332092278
4.71999999999994,9.38182658151743,0.411823645142499,-0.638995153116317,-3.28877598952093e-05,-0.0100618114101628,-0.00773996039996129,-0.0473024610330711,19.2400000000002,-23.7612728743127
4.72999999999994,9.38591294925423,0.405449902217224,-0.6373742925275,-3.18904430850943e-05,-0.00991386275067906,-0.00772247197872199,-0.0473036700902559,19.1800000000002,-23.826110638907
4.73999999999994,9.38993566124718,0.3990924963725,-0.635740584472325,-3.09109531402669e-05,-0.00976611466198878,-0.00770345856630666,-0.0473048761113599,19.1200000000002,-23.8893102113108
4.74999999999994,9.39389488152236,0.392751558662843,-0.63409377096572,-2.9949192788424e-05,-0.00961857126503072,-0.00768288986542063,-0.0473060790718387,19.0600000000002,-23.9508350391882
4.75999999999994,9.39779077542942,0.386427222749558,-0.632433591328475,-2.90050642092157e-05,-0.0094712367541154,-0.00766073523180372,-0.0473072789466581,19.0000000000002,-24.0106483184977
4.76999999999994,9.4016235096678,0.380119624927481,-0.630759782207757,-2.80784690154051e-05,-0.00932411539783829,-0.00763696367543265,-0.0473084757102883,18.9400000000002,-24.0687130028706
4.77999999999994,9.4053932523132,0.373828904151484,-0.629072077599706,-2.71693082339216e-05,-0.00917721153998978,-0.0076115438619378,-0.0473096693366995,18.8800000000002,-24.1249918134443
4.78999999999994,9.40910017284427,0.367555202062742,-0.627370208874156,-2.62774822868148e-05,-0.00903052960046141,-0.00758444411424161,-0.0473108597993564,18.8200000000002,-24.1794472491639
4.79999999999994,9.41274444216966,0.361298663014726,-0.625653904801567,-2.54028909721194e-05,-0.00888407407614731,-0.00755563241442645,-0.0473120470712132,18.7600000000002,-24.2320415975596
4.80999999999994,9.41632623265523,0.355059434098904,-0.623922891582232,-2.45454334446397e-05,-0.00873784954184076,-0.00752507640583957,-0.0473132311247091,18.7000000000002,-24.2827369460134
4.81999999999994,9.41984571815157,0.348837665170126,-0.622176892877828,-2.37050081966642e-05,-0.00859186065112465,-0.00749274339544287,-0.0473144119317626,18.6400000000002,-24.3314951935227
4.82999999999994,9.42330307402178,0.342633508871672,-0.620415629845383,-2.28815130386201e-05,-0.0084461121372555,-0.00745860035641578,-0.0473155894637674,18.5800000000002,-24.3782780629729
4.83999999999994,9.42669847716944,0.336447120659935,-0.618638821173732,-2.20748450796794e-05,-0.00830060881404011,-0.00742261393101916,-0.0473167636915871,18.5200000000002,-24.4230471139289
4.84999999999994,9.43003210606688,0.330278658828709,-0.616846183122545,-2.1284900708327e-05,-0.00815535557670407,-0.00738475043372857,-0.0473179345855507,18.4600000000002,-24.4657637559562
4.85999999999994,9.43330414078369,0.324128284533069,-0.61503742956398,-2.05115755729036e-05,-0.00801035740275153,-0.00734497585464546,-0.0473191021154481,18.4000000000002,-24.5063892624809
4.86999999999994,9.43651476301542,0.317996161812799,-0.613212272027061,-1.97547645621342e-05,-0.00786561935281511,-0.00730325586319454,-0.0473202662505251,18.3400000000002,-24.5448847852003
4.87999999999994,9.43966415611256,0.31188245761535,-0.611370419744842,-1.90143617856575e-05,-0.00772114657149541,-0.00725955581211631,-0.0473214269594795,18.2800000000002,-24.5812113690531
4.88999999999994,9.44275250510973,0.305787341818306,-0.609511579704448,-1.82902605545672e-05,-0.00757694428818909,-0.00721384074176328,-0.0473225842104561,18.2200000000002,-24.6153299677597
4.89999999999994,9.44577999675508,0.299710987251305,-0.607635456700054,-1.75823533619797e-05,-0.00743301781790467,-0.00716607538470913,-0.047323737971043,18.1600000000002,-24.6472014599432
4.90999999999994,9.44874681953992,0.293653569717416,-0.605741753388903,-1.6890531863644e-05,-0.00728937256206502,-0.00711622417067942,-0.0473248882082668,18.1000000000002,-24.67678666584
4.91999999999994,9.45165316372858,0.287615268013912,-0.603830170350423,-1.6214686858607e-05,-0.00714601400929588,-0.00706425123181331,-0.0473260348885891,18.0400000000002,-24.7040463646099
4.92999999999994,9.45449922138841,0.281596263952427,-0.601900406148546,-1.555470826995e-05,-0.0070029477361991,-0.00701012040826559,-0.047327177977902,17.9800000000002,-24.7289413122565
4.93999999999994,9.45728518642006,0.275596742378454,-0.599952157397287,-1.49104851256142e-05,-0.00686017940810977,-0.00695379525415804,-0.0473283174415247,17.9200000000002,-24.7514322601657
4.94999999999994,9.46001125458791,0.269616891190157,-0.597985118829691,-1.42819055393288e-05,-0.00671771477983622,-0.00689523904388996,-0.0473294532441994,17.8600000000002,-24.7714799742722
4.95999999999994,9.46267762355064,0.263656901356455,-0.59599898337021,-1.36688566916623e-05,-0.00657555969638182,-0.00683441477881723,-0.0473305853500879,17.8000000000002,-24.7890452548642
4.96999999999994,9.46528449289209,0.257716966934349,-0.593993442210609,-1.3071224811212e-05,-0.00643372009364733,-0.00677128519430947,-0.0473317137227681,17.7400000000002,-24.8040889570326
