t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
3.92999999999996,16.4153218978659,5.59988772155777,-1.06295685006634,-0.00591893821891051,-0.0865329067634534,-0.0159025739846432,25,-34.3353444093944
3.93999999999996,16.4712676873525,5.58927017574747,-1.0617545810302,-0.00589653167186328,-0.0864424123334369,-0.0158929195044039,25,-34.3233927821256
3.94999999999996,16.5271073615206,5.57866465788055,-1.06055178669213,-0.00587419288715049,-0.0863518250446695,-0.0158832365729846,25,-34.3113539801929
3.95999999999996,16.5828410406759,5.56807117318872,-1.0593484691823,-0.00585192173177538,-0.0862611452407432,-0.0158735251969307,25,-34.2992280116781
3.96999999999996,16.6384688451763,5.55748972688225,-1.05814463064712,-0.00582971807277591,-0.086170373266508,-0.0158637853831543,25,-34.2870148857852
3.97999999999996,16.6939908954315,5.54692032414976,-1.05694027324929,-0.00580758177722517,-0.0860795094680688,-0.0158540171389351,25,-34.2747146128424
3.98999999999996,16.749407311903,5.53636297015808,-1.05573539916773,-0.00578551271223162,-0.0859885541927816,-0.0158442204719216,25,-34.2623272043046
3.99999999999996,16.8047182151041,5.52581767005211,-1.0545300105976,-0.00576351074493948,-0.0858975077892508,-0.0158343953901314,25,-34.249852672755
4.00999999999996,16.8599237255991,5.5152844289546,-1.05332410975022,-0.00574157574252901,-0.0858063706073251,-0.0158245419019526,25,-34.2372910319074
4.01999999999996,16.9150239640037,5.50476325196607,-1.05211769885313,-0.00571970757221691,-0.0857151429980944,-0.015814660016144,25,-34.2246422966082
4.02999999999996,16.9700190509843,5.49425414416457,-1.05091078014996,-0.00569790610125656,-0.0856238253138862,-0.0158047497418364,25,-34.2119064828384
4.03999999999996,17.0249091072582,5.48375711060557,-1.04970335590053,-0.00567617119693846,-0.085532417908262,-0.015794811088533,25,-34.1990836077155
4.04999999999996,17.0796942535928,5.47327215632176,-1.0484954283807,-0.00565450272659049,-0.0854409211360141,-0.0157848440661108,25,-34.1861736894954
4.05999999999996,17.134374610806,5.46279928632294,-1.04728699988244,-0.00563290055757832,-0.0853493353531613,-0.0157748486848204,25,-34.1731767475745
4.06999999999996,17.1889502997656,5.4523385055958,-1.04607807271378,-0.00561136455730569,-0.0852576609169458,-0.0157648249552879,25,-34.1600928024911
4.07999999999996,17.2434214413891,5.44188981910381,-1.04486864919875,-0.00558989459321483,-0.0851658981858292,-0.0157547728885147,25,-34.1469218759278
4.08999999999996,17.2977881566436,5.43145323178704,-1.0436587316774,-0.00556849053278677,-0.0850740475194891,-0.0157446924958789,25,-34.1336639907129
4.09999999999996,17.3520505665453,5.42102874856198,-1.04244832250574,-0.0055471522435417,-0.0849821092788148,-0.0157345837891356,25,-34.1203191708223
4.10999999999996,17.4062087921598,5.41061637432142,-1.04123742405574,-0.00552587959303934,-0.0848900838259042,-0.015724446780418,25,-34.1068874413815
4.11999999999996,17.460262954601,5.40021611393427,-1.04002603871528,-0.00550467244887929,-0.0847979715240591,-0.0157142814822377,25,-34.0933688286668
4.12999999999996,17.5142131750319,5.38982797224539,-1.03881416888814,-0.00548353067870142,-0.084705772737782,-0.0157040879074859,25,-34.0797633601074
4.13999999999996,17.5680595746635,5.37945195407545,-1.03760181699396,-0.00546245415018619,-0.084613487832772,-0.0156938660694337,25,-34.0660710642867
4.14999999999996,17.621802274755,5.36908806422077,-1.03638898546823,-0.00544144273105508,-0.0845211171759205,-0.015683615981733,25,-34.0522919709445
4.15999999999996,17.6754413966134,5.35873630745314,-1.03517567676223,-0.00542049628907091,-0.0844286611353078,-0.015673337658417,25,-34.0384261109779
4.16999999999996,17.7289770615933,5.34839668851971,-1.03396189334301,-0.00539961469203823,-0.0843361200801984,-0.0156630311139013,25,-34.0244735164432
4.17999999999996,17.7824093910966,5.33806921214278,-1.0327476376934,-0.00537879780780373,-0.0842434943810375,-0.0156526963629837,25,-34.0104342205575
4.18999999999996,17.8357385065724,5.32775388301966,-1.03153291231193,-0.00535804550425656,-0.0841507844094465,-0.015642333420846,25,-33.9963082577002
4.19999999999995,17.8889645295166,5.31745070582253,-1.0303177197128,-0.00533735764932879,-0.0840579905382188,-0.0156319423030537,25,-33.9820956634139
4.20999999999995,17.9420875814717,5.30715968519827,-1.02910206242589,-0.00531673411099572,-0.0839651131413161,-0.0156215230255571,25,-33.9677964744069
4.21999999999995,17.9951077840265,5.29688082576831,-1.02788594299671,-0.00529617475727631,-0.0838721525938636,-0.0156110756046915,25,-33.9534107285535
4.22999999999995,18.048025258816,5.28661413212844,-1.02666936398633,-0.00527567945623359,-0.0837791092721462,-0.0156006000571786,25,-33.9389384648959
4.23999999999995,18.1008401275209,5.27635960884873,-1.0254523279714,-0.00525524807597498,-0.0836859835536036,-0.0155900964001262,25,-33.9243797236457
4.24999999999995,18.1535525118675,5.26611726047329,-1.02423483754411,-0.00523488048465279,-0.0835927758168266,-0.0155795646510293,25,-33.9097345461848
4.25999999999995,18.2061625336275,5.25588709152017,-1.02301689531212,-0.00521457655046452,-0.0834994864415525,-0.0155690048277705,25,-33.8950029750669
4.26999999999995,18.2586703146175,5.24566910648118,-1.02179850389855,-0.00519433614165332,-0.0834061158086602,-0.0155584169486208,25,-33.8801850540185
4.27999999999995,18.311075976699,5.23546330982176,-1.02057966594196,-0.00517415912650839,-0.0833126643001667,-0.0155478010322399,25,-33.8652808279405
4.28999999999995,18.363379641778,5.2252697059808,-1.01936038409629,-0.00515404537336536,-0.0832191322992218,-0.0155371570976767,25,-33.850290342909
4.29999999999995,18.4155814318048,5.21508829937049,-1.01814066103084,-0.00513399475060673,-0.0831255201901036,-0.0155264851643701,25,-33.8352136461766
4.30999999999995,18.4676814687735,5.20491909437619,-1.01692049943023,-0.00511400712666225,-0.0830318283582145,-0.0155157852521494,25,-33.8200507861734
4.31999999999995,18.5196798747222,5.19476209535625,-1.01569990199435,-0.00509408237000937,-0.0829380571900762,-0.0155050573812347,25,-33.8048018125082
4.32999999999995,18.5715767717322,5.18461730664186,-1.01447887143836,-0.00507422034917362,-0.0828442070733249,-0.0154943015722375,25,-33.7894667759695
4.33999999999995,18.623372281928,5.17448473253694,-1.01325741049261,-0.00505442093272906,-0.082750278396707,-0.0154835178461613,25,-33.7740457285264
4.34999999999995,18.6750665274773,5.16436437731791,-1.01203552190263,-0.00503468398929868,-0.0826562715500742,-0.0154727062244019,25,-33.7585387233295
4.35999999999995,18.7266596305901,5.15425624523362,-1.01081320842908,-0.00501500938755484,-0.0825621869243787,-0.0154618667287479,25,-33.7429458147122
4.36999999999995,18.7781517135188,5.14416034050514,-1.00959047284773,-0.00499539699621967,-0.0824680249116685,-0.0154509993813812,25,-33.7272670581911
4.37999999999995,18.8295428985579,5.13407666732565,-1.00836731794939,-0.00497584668406555,-0.0823737859050824,-0.0154401042048776,25,-33.7115025104673
4.38999999999995,18.8808333080439,5.12400522986025,-1.00714374653989,-0.00495635831991547,-0.0822794702988454,-0.0154291812222068,25,-33.6956522294269
4.39999999999995,18.9320230643544,5.11394603224585,-1.00591976144005,-0.00493693177264353,-0.0821850784882636,-0.0154182304567333,25,-33.6797162741419
4.40999999999995,18.9831122899086,5.10389907859099,-1.00469536548562,-0.00491756691117532,-0.0820906108697193,-0.0154072519322166,25,-33.6636947048711
4.41999999999995,19.0341011071664,5.09386437297572,-1.00347056152725,-0.00489826360448842,-0.0819960678406662,-0.0153962456728115,25,-33.6475875830605
4.42999999999995,19.0849896386285,5.08384191945141,-1.00224535243044,-0.00487902172161277,-0.0819014497996239,-0.0153852117030687,25,-33.6313949713445
4.43999999999995,19.135778006836,5.07383172204066,-1.00101974107551,-0.00485984113163116,-0.0818067571461736,-0.0153741500479349,25,-33.6151169335459
4.44999999999995,19.1864663343699,5.06383378473708,-0.999793730357552,-0.00484072170367967,-0.0817119902809522,-0.0153630607327536,25,-33.5987535346769
4.45999999999995,19.2370547438511,5.05384811150522,-0.998567323186397,-0.0048216633069481,-0.0816171496056479,-0.015351943783265,25,-33.5823048409398
4.46999999999995,19.28754335794,5.04387470628035,-0.997340522486553,-0.00480266581068042,-0.0815222355229946,-0.0153407992256066,25,-33.5657709197272
4.47999999999995,19.3379322993363,5.03391357296838,-0.996113331197175,-0.00478372908417524,-0.0814272484367667,-0.0153296270863134,25,-33.5491518396228
4.48999999999995,19.3882216907783,5.02396471544566,-0.994885752272022,-0.00476485299678625,-0.0813321887517741,-0.0153184273923185,25,-33.5324476704016
4.49999999999995,19.4384116550434,5.01402813755887,-0.993657788679407,-0.00474603741792269,-0.0812370568738571,-0.0153072001709528,25,-33.5156584830305
4.50999999999995,19.4885023149468,5.00410384312485,-0.992429443402157,-0.00472728221704976,-0.0811418532098805,-0.0152959454499461,25,-33.4987843496689
4.51999999999995,19.5384937933421,4.99419183593047,-0.991200719437564,-0.00470858726368914,-0.0810465781677286,-0.0152846632574267,25,-33.4818253436684
4.52999999999995,19.5883862131204,4.9842921197325,-0.989971619797343,-0.00468995242741944,-0.0809512321563001,-0.015273353621922,25,-33.4647815395741
4.53999999999995,19.6381796972103,4.97440469825742,-0.988742147507586,-0.00467137757787663,-0.0808558155855022,-0.0152620165723587,25,-33.447653013124
4.54999999999995,19.6878743685776,4.96452957520133,-0.987512305608711,-0.00465286258475452,-0.0807603288662456,-0.0152506521380632,25,-33.4304398412498
4.55999999999995,19.7374703502248,4.95466675422978,-0.986282097155422,-0.00463440731780527,-0.0806647724104387,-0.0152392603487613,25,-33.4131421020767
4.56999999999995,19.7869677651908,4.94481623897761,-0.985051525216656,-0.00461601164683978,-0.0805691466309822,-0.0152278412345792,25,-33.395759874924
4.57999999999995,19.836366736551,4.93497803304886,-0.983820592875539,-0.00459767544172824,-0.0804734519417636,-0.0152163948260432,25,-33.3782932403052
4.58999999999995,19.8856673874163,4.92515214001656,-0.982589303229335,-0.00457939857240056,-0.0803776887576517,-0.0152049211540797,25,-33.3607422799276
4.59999999999995,19.9348698409335,4.91533856342267,-0.9813576593894,-0.00456118090884687,-0.0802818574944906,-0.0151934202500162,25,-33.343107076693
4.60999999999995,19.9839742202845,4.90553730677786,-0.980125664481132,-0.00454302232111795,-0.0801859585690947,-0.0151818921455806,25,-33.3253877146974
4.61999999999995,20.0329806486862,4.89574837356142,-0.978893321643922,-0.00452492267932579,-0.0800899923992425,-0.0151703368729019,25,-33.3075842792311
4.62999999999995,20.0818892493901,4.88597176722111,-0.977660634031102,-0.00450688185364399,-0.0799939594036709,-0.01515875446451,25,-33.2896968567786
4.63999999999995,20.1307001456821,4.87620749117301,-0.976427604809897,-0.00448889971430831,-0.0798978600020697,-0.0151471449533362,25,-33.2717255350185
4.64999999999995,20.1794134608819,4.8664555488014,-0.975194237161373,-0.0044709761316171,-0.0798016946150759,-0.0151355083727131,25,-33.2536704028235
4.65999999999995,20.2280293183432,4.85671594345859,-0.973960534280389,-0.00445311097593184,-0.0797054636642674,-0.0151238447563746,25,-33.2355315502602
4.66999999999994,20.2765478414528,4.84698867846484,-0.97272649937554,-0.00443530411767756,-0.0796091675721576,-0.0151121541384563,25,-33.2173090685888
4.67999999999994,20.3249691536307,4.83727375710814,-0.971492135669109,-0.00441755542734343,-0.0795128067621895,-0.0151004365534955,25,-33.1990030502631
4.68999999999994,20.3732933783295,4.82757118264417,-0.970257446397012,-0.00439986477548314,-0.0794163816587293,-0.0150886920364309,25,-33.18061358893
4.69999999999994,20.4215206390342,4.81788095829609,-0.969022434808748,-0.0043822320327155,-0.0793198926870611,-0.0150769206226033,25,-33.1621407794293
4.70999999999994,20.4696510592619,4.80820308725441,-0.967787104167342,-0.00436465706972485,-0.0792233402733806,-0.0150651223477551,25,-33.1435847177933
4.71999999999994,20.5176847625616,4.79853757267692,-0.966551457749297,-0.00434713975726161,-0.079126724844789,-0.0150532972480307,25,-33.1249455012467
4.72999999999994,20.5656218725134,4.78888441768848,-0.965315498844533,-0.00432967996614276,-0.0790300468292871,-0.0150414453599761,25,-33.1062232282057
4.73999999999994,20.6134625127288,4.77924362538091,-0.964079230756335,-0.00431227756725235,-0.0789333066557693,-0.0150295667205396,25,-33.0874179982779
4.74999999999994,20.6612068068497,4.7696151988129,-0.962842656801301,-0.00429493243154199,-0.0788365047540171,-0.0150176613670709,25,-33.0685299122618
4.75999999999994,20.7088548785488,4.75999914100981,-0.961605780309282,-0.00427764443003137,-0.0787396415546937,-0.015005729337322,25,-33.0495590721461
4.76999999999994,20.7564068515287,4.75039545496357,-0.960368604623329,-0.00426041343380876,-0.078642717489337,-0.0149937706694464,25,-33.0305055811091
4.77999999999994,20.8038628495217,4.74080414363258,-0.959131133099635,-0.00424323931403152,-0.0785457329903538,-0.0149817854019995,25,-33.0113695435185
4.78999999999994,20.8512229962896,4.7312252099415,-0.957893369107481,-0.00422612194192658,-0.0784486884910136,-0.0149697735739386,25,-32.9921510649301
4.79999999999994,20.8984874156232,4.72165865678121,-0.956655316029175,-0.00420906118879102,-0.0783515844254423,-0.0149577352246224,25,-32.9728502520877
4.80999999999994,20.9456562313421,4.71210448700861,-0.955416977259997,-0.0041920569259925,-0.0782544212286158,-0.0149456703938114,25,-32.9534672129222
4.81999999999994,20.9927295672944,4.70256270344653,-0.95417835620814,-0.00417510902496983,-0.0781571993363537,-0.0149335791216673,25,-32.9340020565505
4.82999999999994,21.0397075473561,4.69303330888358,-0.952939456294654,-0.00415821735723348,-0.078059919185313,-0.0149214614487536,25,-32.9144548932754
4.83999999999994,21.0865902954308,4.68351630607405,-0.951700280953382,-0.00414138179436607,-0.0779625812129817,-0.0149093174160347,25,-32.894825834584
4.84999999999994,21.1333779354499,4.67401169773774,-0.950460833630907,-0.0041246022080229,-0.0778651858576723,-0.0148971470648764,25,-32.8751149931474
4.85999999999994,21.1800705913714,4.66451948655987,-0.949221117786488,-0.00410787846993249,-0.0777677335585155,-0.0148849504370452,25,-32.8553224828195
4.86999999999994,21.2266683871801,4.65503967519095,-0.947981136892,-0.00409121045189708,-0.0776702247554535,-0.0148727275747086,25,-32.835448418636
4.87999999999994,21.2731714468873,4.64557226624664,-0.946740894431878,-0.00407459802579314,-0.0775726598892336,-0.0148604785204348,25,-32.8154929168137
4.88999999999994,21.3195798945301,4.6361172623076,-0.94550039390305,-0.00405804106357194,-0.0774750394014018,-0.0148482033171924,25,-32.7954560947491
4.89999999999994,21.3658938541712,4.62667466591946,-0.944259638814881,-0.00404153943726002,-0.0773773637342961,-0.0148359020083503,25,-32.7753380710177
4.90999999999994,21.4121134498988,4.61724447959257,-0.943018632689109,-0.00402509301895977,-0.0772796333310397,-0.0148235746376773,25,-32.7551389653725
4.91999999999994,21.4582388058258,4.60782670580197,-0.94177737905978,-0.00400870168084991,-0.0771818486355347,-0.0148112212493422,25,-32.7348588987433
4.92999999999994,21.5042700460897,4.59842134698724,-0.940535881473191,-0.00399236529518604,-0.0770840100924553,-0.0147988418879133,25,-32.7144979932352
4.93999999999994,21.5502072948524,4.58902840555236,-0.939294143487826,-0.00397608373430118,-0.0769861181472413,-0.0147864365983583,25,-32.6940563721272
4.94999999999994,21.5960506762995,4.57964788386561,-0.938052168674289,-0.00395985687060629,-0.0768881732460907,-0.0147740054260439,25,-32.6735341598716
4.95999999999994,21.6418003146401,4.57027978425946,-0.936809960615243,-0.00394368457659081,-0.076790175835954,-0.0147615484167358,25,-32.652931482092
4.96999999999994,21.6874563341066,4.56092410903041,-0.935567522905347,-0.00392756672482317,-0.0766921263645267,-0.0147490656165978,25,-32.6322484655823
4.97999999999994,21.7330188589539,4.5515808604389,-0.934324859151188,-0.00391150318795137,-0.0765940252802426,-0.0147365570721922,25,-32.6114852383052
4.98999999999994,21.7784880134597,4.54225004070918,-0.933081972971221,-0.00389549383870346,-0.076495873032267,-0.0147240228304792,25,-32.5906419293911
4.99999999999994,21.8238639219234,4.53293165202923,-0.9318388679957,-0.00387953854988813,-0.0763976700704903,-0.0147114629388163,25,-32.569718669136
5.00999999999994,21.8691467086663,4.52362569655056,-0.930595547866613,-0.00386363719439523,-0.0762994168455203,-0.0146988774449584,25,-32.5487155890008
5.01999999999994,21.9143364980309,4.51433217638819,-0.929352016237617,-0.00384778964519628,-0.0762011138086759,-0.0146862663970572,25,-32.527632821609
5.02999999999994,21.959433414381,4.50505109362045,-0.928108276773971,-0.00383199577534507,-0.0761027614119799,-0.0146736298436608,24.9998,-32.506555464304
5.03999999999994,22.00443758181,4.49578239218281,-0.926870143763258,-0.00381625545797814,-0.0760043601081523,-0.0146615601487786,24.9992,-32.4867947585913
5.04999999999994,22.0493491235616,4.48652595813289,-0.925643404992495,-0.00380056846807384,-0.0759059097328455,-0.0146506476902626,24.9982,-32.4695733532168
5.05999999999994,22.0941681617418,4.47728167790808,-0.924428022480517,-0.00378493448391154,-0.0758074095018057,-0.0146408897024088,24.9968,-32.4548869545762
5.06999999999994,22.1388948173228,4.46804943829913,-0.92322396089484,-0.00376935318616752,-0.0757088586268704,-0.0146322836910233,24.995,-32.4427318584093
5.07999999999994,22.1835292101464,4.45882912642376,-0.922031187537842,-0.00375382425785865,-0.0756102563157124,-0.0146248274323252,24.9928,-32.4331049481847
5.08999999999994,22.2280714589271,4.44962062970042,-0.920849672333969,-0.0037383473842869,-0.075511601771584,-0.0146185189719547,24.9902,-32.4260036937093
5.09999999999994,22.2725216812547,4.44042383582224,-0.919679387817944,-0.00372292225298472,-0.0754128941930576,-0.0146133566240846,24.9872,-32.4214261499602
5.10999999999994,22.3168799935974,4.431238632731,-0.918520309123985,-0.00370754855366118,-0.0753141327737652,-0.0146093389706352,24.9838,-32.4193709561393
5.11999999999994,22.361146511304,4.42206490859124,-0.917372413976013,-0.00369222597814899,-0.0752153167021367,-0.0146064648605922,24.98,-32.4198373349488
5.12999999999994,22.4053213486058,4.41290255176445,-0.916235682678858,-0.00367695422035214,-0.0751164451611346,-0.0146047334094264,24.9758,-32.4228250920875
5.13999999999993,22.4494046186186,4.40375145078334,-0.915110098110443,-0.00366173297619443,-0.0750175173279872,-0.0146041439986159,24.9712,-32.4283346159681
5.14999999999993,22.4933964333441,4.39461149432619,-0.913995645714954,-0.00364656194356865,-0.0749185323739201,-0.014604696275269,24.9662,-32.4363668776541
5.15999999999993,22.5372969036717,4.38548257119122,-0.912892313496979,-0.00363144082228647,-0.0748194894638845,-0.0146063901518492,24.9608,-32.4469234310164
5.16999999999993,22.581106139379,4.37636457027106,-0.911800092016625,-0.00361636931402902,-0.0747203877562834,-0.0146092258060001,24.955,-32.46000641311
5.17999999999993,22.624824249133,4.3672573805272,-0.910718974385603,-0.00360134712229812,-0.0746212264026947,-0.0146132036804713,24.9488,-32.4756185447697
5.18999999999993,22.6684513404905,4.35816089096456,-0.909648956264271,-0.00358637395236821,-0.0745220045475928,-0.0146183244831451,24.9422,-32.4937631314263
5.19999999999993,22.7119875198983,4.34907499060596,-0.908590035859648,-0.00357144951123881,-0.0744227213280661,-0.0146245891871628,24.9352,-32.5144440641421
5.20999999999993,22.7554328926937,4.33999956846672,-0.907542213924387,-0.00355657350758764,-0.0743233758735323,-0.0146319990311519,24.9278,-32.5376658208667
5.21999999999993,22.7987875631037,4.33093451352915,-0.906505493756701,-0.00354174565172437,-0.0742239673054502,-0.0146405555195534,24.92,-32.563433467914
5.22999999999993,22.8420516342449,4.32187971471714,-0.905479881201259,-0.00352696565554482,-0.0741244947370293,-0.0146502604230486,24.9118,-32.5917526616592
5.23999999999993,22.8852252081228,4.31283506087063,-0.904465384651029,-0.00351223323248584,-0.0740249572729351,-0.0146611157790876,24.9032,-32.6226296504592
5.24999999999993,22.9283083856308,4.30380044072013,-0.903462015050085,-0.00349754809748065,-0.0739253540089918,-0.0146731238925168,24.8942,-32.6560712767938
5.25999999999993,22.9713012665487,4.29477574286115,-0.902469785897368,-0.00348290996691472,-0.0738256840318808,-0.0146862873363083,24.8848,-32.6920849796319
5.26999999999993,23.0142039495416,4.28576085572864,-0.901488713251412,-0.00346831855858211,-0.0737259464188365,-0.0147006089523889,24.875,-32.7306787970211
5.27999999999993,23.0570165321581,4.27675566757128,-0.900518815736023,-0.00345377359164238,-0.0736261402373379,-0.0147160918525716,24.8648,-32.7718613689024
5.28999999999993,23.0997391108281,4.26776006642581,-0.899560114546926,-0.00343927478657789,-0.073526264544796,-0.014732739419587,24.8542,-32.815641940153
5.29999999999993,23.1423717808607,4.25877394009122,-0.898612633459372,-0.00342482186515157,-0.0734263183882383,-0.0147505553082179,24.8432,-32.8620303638555
5.30999999999993,23.1849146364417,4.24979717610285,-0.897676398836718,-0.00341041455036516,-0.0733263008039881,-0.0147695434465354,24.8318,-32.911037104797
5.31999999999993,23.2273677706307,4.24082966170645,-0.89675143963997,-0.00339605256641782,-0.0732262108173404,-0.0147897080372377,24.82,-32.9626732431996
5.32999999999993,23.2697312753584,4.23187128383207,-0.895837787438308,-0.0033817356386652,-0.073126047442233,-0.0148110535590924,24.8078,-33.0169504786819
5.33999999999993,23.3120052414229,4.22292192906786,-0.894935476420581,-0.00336746349357885,-0.0730258096809133,-0.0148335847684825,24.7952,-33.0738811344565
5.34999999999993,23.3541897584864,4.21398148363378,-0.894044543407795,-0.00335323585870606,-0.0729254965236007,-0.0148573067010566,24.7822,-33.1334781617622
5.35999999999993,23.3962849150714,4.20504983335512,-0.893165027866578,-0.00333905246262998,-0.0728251069481438,-0.0148822246734849,24.7688,-33.1957551445351
5.36999999999993,23.4382907985563,4.19612686363588,-0.892296971923644,-0.0033249130349302,-0.072724639919673,-0.0149083442853197,24.755,-33.2607263043188
5.37999999999993,23.4802074951717,4.18721245943207,-0.891440420381261,-0.00331081730614359,-0.0726240943902483,-0.0149356714209639,24.7408,-33.3284065054183
5.38999999999993,23.522035089995,4.17830650522473,-0.890595420733717,-0.00329676500772544,-0.0725234692985016,-0.0149642122517461,24.7262,-33.3988112602975
5.39999999999993,23.563773666946,4.16940888499288,-0.8897620231848,-0.00328275587201102,-0.0724227635692736,-0.0149939732381038,24.7112,-33.4719567352238
5.40999999999993,23.6054233087819,4.16051948218622,-0.888940280666308,-0.00326878963217729,-0.0723219761132456,-0.0150249611318766,24.6958,-33.5478597561632
5.41999999999993,23.6469840970914,4.15163817969764,-0.888130248857572,-0.00325486602220498,-0.0722211058265655,-0.0150571829787088,24.68,-33.6265378149264
5.42999999999993,23.688456112289,4.14276485983558,-0.887331986206029,-0.00324098477684096,-0.0721201515904679,-0.0150906461205636,24.6638,-33.7080090755713
5.43999999999993,23.7298394336097,4.1338994042961,-0.886545553948834,-0.00322714563156078,-0.0720191122708888,-0.015125358198349,24.6472,-33.7922923810623
5.44999999999993,23.7711341391018,4.12504169413474,-0.885771016135529,-0.00321334832253152,-0.0719179867180733,-0.0151613271546581,24.6302,-33.8794072601915
5.45999999999993,23.8123403056212,4.11619160973822,-0.885008439651774,-0.00319959258657487,-0.0718167737661778,-0.0151985612366229,24.6128,-33.9693739347637
5.46999999999993,23.8534580088239,4.10734903079578,-0.884257894244157,-0.00318587816113038,-0.0717154722328655,-0.0152370689988846,24.595,-34.0622133270489
5.47999999999993,23.8944873231592,4.09851383627032,-0.883519452546087,-0.00317220478421898,-0.0716140809188952,-0.0152768593066806,24.5768,-34.1579470675056
5.48999999999993,23.9354283218624,4.08968590436927,-0.882793190104787,-0.00315857219440665,-0.071512598607704,-0.0153179413390501,24.5582,-34.2565975027787
5.49999999999993,23.9762810769468,4.08086511251518,-0.882079185409387,-0.0031449801307683,-0.0714110240649814,-0.0153603245921593,24.5392,-34.3581877039753
5.50999999999993,24.017045659196,4.07205133731598,-0.881377519920157,-0.00313142833285185,-0.0713093560382384,-0.0154040188827483,24.5198,-34.4627414752223
5.51999999999993,24.0577221381552,4.06324445453499,-0.880688278098848,-0.00311791654064236,-0.0712075932563678,-0.0154490343517001,24.5,-34.5702833625102
5.52999999999993,24.0983105821232,4.05444433906059,-0.880011547440204,-0.00310444449452647,-0.0711057344291971,-0.0154953814677345,24.4798,-34.6808386628261
5.53999999999993,24.1388110581429,4.04565086487554,-0.87934741850462,-0.00309101193525689,-0.0710037782470345,-0.0155430710312275,24.4592,-34.7944334335809
5.54999999999993,24.1792236319924,4.03686390502602,-0.878695984951982,-0.00307761860391698,-0.070901723380206,-0.0155921141781585,24.4382,-34.9110945023357
5.55999999999993,24.2195483681755,4.02808333159025,-0.878057343576692,-0.00306426424188557,-0.0707995684785853,-0.0156425223841868,24.4168,-35.0308494768297
5.56999999999993,24.2597853299117,4.01930901564681,-0.877431594343903,-0.00305094859080179,-0.0706973121711145,-0.0156943074688587,24.395,-35.153726755316
5.57999999999993,24.2999345791261,4.01054082724254,-0.876818840426974,-0.00303767139253003,-0.0705949530653169,-0.0157474815999486,24.3728,-35.2797555372105
5.58999999999993,24.3399961764391,4.00177863536008,-0.876219188246159,-0.00302443238912501,-0.0704924897468008,-0.0158020572979335,24.3502,-35.4089658340561
5.59999999999993,24.3799701811553,3.993022307885,-0.875632747508554,-0.00301123132279689,-0.0703899207787542,-0.0158580474406053,24.3272,-35.5413884808106
5.60999999999992,24.4198566512526,3.9842717115725,-0.875059631249312,-0.0029980679358765,-0.0702872447014306,-0.0159154652678216,24.3038,-35.6770551474609
5.61999999999992,24.4596556433706,3.97552671201376,-0.874499955874155,-0.00298494197078058,-0.0701844600316252,-0.015974324386397,24.28,-35.8159983509701
5.62999999999992,24.4993672127986,3.96678717360173,-0.87395384120318,-0.0029718531699771,-0.0700815652621413,-0.0160346387751375,24.2558,-35.9582514675623
5.63999999999992,24.5389914134641,3.95805295949657,-0.873421410516009,-0.00295880127595062,-0.0699785588612469,-0.0160964227900205,24.2312,-36.103848745352
5.64999999999992,24.5785282979196,3.94932393159059,-0.872902790598272,-0.00294578603116768,-0.0698754392721215,-0.0161596911695215,24.2062,-36.2528253173216
5.65999999999992,24.6179779173299,3.94059995047269,-0.872398111789461,-0.0029328071780422,-0.0697722049122913,-0.0162244590400907,24.1808,-36.4052172146555
5.66999999999992,24.6573403214592,3.93188087539237,-0.871907508032176,-0.00291986445890091,-0.0696688541730557,-0.016290741921782,24.155,-36.5610613804347
5.67999999999992,24.6966155586573,3.92316656422314,-0.87143111692277,-0.0029069576159488,-0.0695653854189006,-0.0163585557340363,24.1288,-36.7203956837
5.68999999999992,24.7358036758455,3.91445687342551,-0.870969079763431,-0.00289408639123453,-0.0694617969869025,-0.0164279168016214,24.1022,-36.8832589338885
5.69999999999992,24.7749047185027,3.90575165800935,-0.870521541615714,-0.00288125052661588,-0.0693580871861194,-0.016498841860732,24.0752,-37.0496908956512
5.70999999999992,24.8139187306502,3.89705077149579,-0.870088651355552,-0.00286844976372511,-0.0692542542969715,-0.0165713480652516,24.0478,-37.219732304058
5.71999999999992,24.8528457548371,3.8883540658785,-0.869670561729755,-0.00285568384393436,-0.0691502965706085,-0.0166454529931793,24.02,-37.3934248801969
5.72999999999992,24.8916858321244,3.87966139158436,-0.869267429414044,-0.00284295250832102,-0.0690462122282654,-0.0167211746532243,23.9918,-37.5708113471748
5.73999999999992,24.9304390020695,3.87097259743363,-0.868879415072624,-0.00283025549763295,-0.0689419994606054,-0.0167985314915704,23.9632,-37.7519354465263
5.74999999999992,24.9691053027097,3.86228753059944,-0.868506683419337,-0.00281759255225383,-0.0688376564270496,-0.0168775423988145,23.9342,-37.9368419550393
5.75999999999992,25.0076847705455,3.85360603656663,-0.868149403280401,-0.00280496341216826,-0.0687331812550938,-0.0169582267170806,23.9048,-38.1255767020039
5.76999999999992,25.0461774405238,3.84492795909004,-0.867807747658785,-0.00279236781692694,-0.0686285720396112,-0.0170406042473135,23.8750000000001,-38.318186586892
5.77999999999992,25.08458334602,3.83625314015204,-0.86748189380023,-0.00277980550561173,-0.0685238268421421,-0.0171246952567548,23.8448,-38.5147195974775
