t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
13.2499999999998,668.762124320499,77.0723101843347,-1.5428317212449,-0.0304054379690639,-0.115843561688137,-0.0110223276868257,25,-0.643095462982643
13.2599999999998,669.532770281848,77.0568820854051,-1.54280989295729,-0.030393268516234,-0.115852679428072,-0.0110231542939508,25,-0.64581374902237
13.2699999999998,670.303261963296,77.0414542042156,-1.54278811895077,-0.0303811016713627,-0.115861799849885,-0.011023981144478,25,-0.648532730635196
13.2799999999998,671.073599367018,77.0260265402233,-1.54276639923149,-0.0303689374339187,-0.11587092295464,-0.0110248082385042,25,-0.651252408144185
13.2899999999998,671.843782495184,77.0105990928852,-1.5427447338056,-0.0303567758033708,-0.115880048743397,-0.0110256355761266,25,-0.6539727818726
13.2999999999998,672.613811349956,76.9951718616584,-1.54272312267929,-0.0303446167791885,-0.115889177217221,-0.0110264631574422,25,-0.656693852143984
13.3099999999998,673.383685933494,76.9797448459999,-1.54270156585873,-0.0303324603608412,-0.115898308377174,-0.0110272909825482,25,-0.659415619282104
13.3199999999998,674.153406247951,76.9643180453664,-1.54268006335012,-0.0303203065477987,-0.115907442224321,-0.0110281190515418,25,-0.662138083610898
13.3299999999998,674.922972295474,76.9488914592148,-1.54265861515966,-0.0303081553395314,-0.115916578759726,-0.0110289473645204,25,-0.664861245454613
13.3399999999998,675.692384078205,76.9334650870018,-1.54263722129356,-0.0302960067355095,-0.115925717984455,-0.0110297759215812,25,-0.667585105137643
13.3499999999998,676.461641598281,76.9180389281843,-1.54261588175804,-0.0302838607352039,-0.115934859899573,-0.0110306047228216,25,-0.670309662984671
13.3599999999998,677.230744857833,76.9026129822187,-1.54259459655933,-0.0302717173380855,-0.115944004506147,-0.0110314337683392,25,-0.673034919320592
13.3699999999998,677.999693858987,76.8871872485616,-1.54257336570366,-0.0302595765436257,-0.115953151805244,-0.0110322630582314,25,-0.675760874470516
13.3799999999998,678.768488603863,76.8717617266697,-1.5425521891973,-0.0302474383512962,-0.115962301797932,-0.0110330925925958,25,-0.678487528759806
13.3899999999998,679.537129094577,76.8563364159992,-1.54253106704649,-0.0302353027605688,-0.11597145448528,-0.0110339223715301,25,-0.681214882514031
13.3999999999998,680.305615333237,76.8409113160066,-1.5425099992575,-0.0302231697709158,-0.115980609868356,-0.0110347523951318,25,-0.683942936059008
13.4099999999998,681.073947321947,76.8254864261483,-1.54248898583661,-0.0302110393818097,-0.115989767948229,-0.0110355826634989,25,-0.686671689720761
13.4199999999998,681.842125062808,76.8100617458804,-1.5424680267901,-0.0301989115927233,-0.115998928725971,-0.011036413176729,25,-0.689401143825592
13.4299999999998,682.61014855791,76.7946372746591,-1.54244712212428,-0.0301867864031297,-0.116008092202652,-0.01103724393492,25,-0.692131298699973
13.4399999999998,683.378017809343,76.7792130119407,-1.54242627184545,-0.0301746638125023,-0.116017258379343,-0.0110380749381698,25,-0.694862154670652
13.4499999999998,684.145732819189,76.7637889571811,-1.54240547595991,-0.0301625438203148,-0.116026427257116,-0.0110389061865765,25,-0.697593712064585
13.4599999999998,684.913293589524,76.7483651098363,-1.54238473447401,-0.0301504264260412,-0.116035598837045,-0.0110397376802381,25,-0.700325971208969
13.4699999999998,685.68070012242,76.7329414693624,-1.54236404739406,-0.0301383116291558,-0.116044773120201,-0.0110405694192525,25,-0.703058932431244
13.4799999999998,686.447952419943,76.7175180352151,-1.54234341472641,-0.0301261994291331,-0.11605395010766,-0.0110414014037181,25,-0.705792596059045
13.4899999999998,687.215050484153,76.7020948068504,-1.54232283647742,-0.0301140898254481,-0.116063129800495,-0.0110422336337329,25,-0.708526962420276
13.4999999999998,687.981994317106,76.6866717837238,-1.54230231265345,-0.0301019828175758,-0.116072312199782,-0.0110430661093953,25,-0.711262031843063
13.5099999999998,688.748783920851,76.6712489652912,-1.54228184326087,-0.0300898784049918,-0.116081497306597,-0.0110438988308036,25,-0.713997804655754
13.5199999999998,689.515419297433,76.6558263510082,-1.54226142830606,-0.0300777765871719,-0.116090685122015,-0.0110447317980562,25,-0.716734281186948
13.5299999999998,690.28190044889,76.6404039403302,-1.54224106779541,-0.0300656773635921,-0.116099875647115,-0.0110455650112514,25,-0.719471461765448
13.5399999999998,691.048227377255,76.6249817327129,-1.54222076173532,-0.0300535807337286,-0.116109068882972,-0.0110463984704878,25,-0.722209346720337
13.5499999999998,691.814400084557,76.6095597276115,-1.54220051013221,-0.0300414866970583,-0.116118264830666,-0.011047232175864,25,-0.724947936380875
13.5599999999998,692.580418572817,76.5941379244816,-1.54218031299248,-0.0300293952530579,-0.116127463491276,-0.0110480661274786,25,-0.727687231076604
13.5699999999998,693.346282844053,76.5787163227784,-1.54216017032258,-0.0300173064012049,-0.11613666486588,-0.0110489003254301,25,-0.730427231137277
13.5799999999998,694.111992900277,76.5632949219571,-1.54214008212893,-0.0300052201409766,-0.116145868955559,-0.0110497347698174,25,-0.733167936892883
13.5899999999998,694.877548743494,76.5478737214729,-1.54212004841799,-0.0299931364718509,-0.116155075761394,-0.0110505694607393,25,-0.735909348673637
13.5999999999998,695.642950375705,76.5324527207809,-1.54210006919621,-0.0299810553933059,-0.116164285284466,-0.0110514043982945,25,-0.738651466810015
13.6099999999998,696.408197798906,76.5170319193362,-1.54208014447006,-0.0299689769048201,-0.116173497525856,-0.011052239582582,25,-0.741394291632705
13.6199999999998,697.173291015085,76.5016113165938,-1.54206027424602,-0.029956901005872,-0.116182712486647,-0.0110530750137008,25,-0.744137823472649
13.6299999999998,697.938230026228,76.4861909120085,-1.54204045853057,-0.0299448276959409,-0.116191930167923,-0.0110539106917498,25,-0.746882062660987
13.6399999999998,698.703014834314,76.4707707050352,-1.54202069733021,-0.0299327569745059,-0.116201150570767,-0.0110547466168282,25,-0.749627009529153
13.6499999999998,699.467645441314,76.4553506951286,-1.54200099065145,-0.0299206888410466,-0.116210373696264,-0.0110555827890351,25,-0.752372664408767
13.6599999999998,700.232121849199,76.4399308817436,-1.54198133850079,-0.0299086232950429,-0.116219599545498,-0.0110564192084696,25,-0.755119027631704
13.6699999999998,700.996444059929,76.4245112643348,-1.54196174088476,-0.029896560335975,-0.116228828119555,-0.0110572558752311,25,-0.757866099530084
13.6799999999998,701.760612075463,76.4090918423567,-1.54194219780991,-0.0298844999633234,-0.116238059419522,-0.0110580927894188,25,-0.760613880436242
13.6899999999998,702.524625897751,76.3936726152639,-1.54192270928276,-0.0298724421765688,-0.116247293446485,-0.0110589299511321,25,-0.763362370682774
13.6999999999998,703.28848552874,76.3782535825108,-1.54190327530988,-0.0298603869751924,-0.116256530201531,-0.0110597673604705,25,-0.766111570602497
13.7099999999998,704.05219097037,76.3628347435518,-1.54188389589782,-0.0298483343586754,-0.11626576968575,-0.0110606050175334,25,-0.768861480528471
13.7199999999998,704.815742224577,76.3474160978413,-1.54186457105316,-0.0298362843264994,-0.11627501190023,-0.0110614429224203,25,-0.771612100794009
13.7299999999998,705.57913929329,76.3319976448334,-1.54184530078248,-0.0298242368781466,-0.116284256846059,-0.011062281075231,25,-0.77436343173261
13.7399999999998,706.342382178434,76.3165793839825,-1.54182608509237,-0.029812192013099,-0.116293504524329,-0.011063119476065,25,-0.77711547367808
13.7499999999998,707.105470881928,76.3011613147426,-1.54180692398943,-0.0298001497308392,-0.116302754936129,-0.0110639581250221,25,-0.779868226964425
13.7599999999998,707.868405405685,76.2857434365678,-1.54178781748027,-0.0297881100308501,-0.116312008082552,-0.011064797022202,25,-0.782621691925893
13.7699999999998,708.631185751612,76.2703257489121,-1.54176876557152,-0.0297760729126148,-0.116321263964688,-0.0110656361677046,25,-0.785375868896974
13.7799999999998,709.393811921613,76.2549082512294,-1.5417497682698,-0.0297640383756166,-0.11633052258363,-0.0110664755616299,25,-0.788130758212397
13.7899999999998,710.156283917584,76.2394909429736,-1.54173082558176,-0.0297520064193394,-0.116339783940472,-0.0110673152040777,25,-0.790886360207139
13.7999999999998,710.918601741417,76.2240738235984,-1.54171193751403,-0.029739977043267,-0.116349048036308,-0.011068155095148,25,-0.793642675216397
13.8099999999998,711.680765394997,76.2086568925577,-1.54169310407328,-0.0297279502468838,-0.116358314872231,-0.011068995234941,25,-0.796399703575627
13.8199999999998,712.442774880207,76.193240149305,-1.54167432526619,-0.0297159260296745,-0.116367584449336,-0.0110698356235568,25,-0.799157445620516
13.8299999999998,713.20463019892,76.1778235932941,-1.54165560109941,-0.0297039043911238,-0.11637685676872,-0.0110706762610956,25,-0.801915901686993
13.8399999999997,713.966331353006,76.1624072239782,-1.54163693157966,-0.0296918853307169,-0.116386131831478,-0.0110715171476577,25,-0.804675072111245
13.8499999999997,714.72787834433,76.1469910408111,-1.54161831671361,-0.0296798688479393,-0.116395409638708,-0.0110723582833432,25,-0.807434957229653
13.8599999999997,715.48927117475,76.131575043246,-1.54159975650798,-0.0296678549422769,-0.116404690191507,-0.0110731996682528,25,-0.810195557378897
13.8699999999997,716.25050984612,76.1161592307363,-1.54158125096948,-0.0296558436132156,-0.116413973490973,-0.0110740413024867,25,-0.81295687289586
13.8799999999997,717.011594360288,76.1007436027353,-1.54156280010484,-0.0296438348602418,-0.116423259538205,-0.0110748831861454,25,-0.815718904117677
13.8899999999997,717.772524719095,76.0853281586961,-1.54154440392081,-0.0296318286828421,-0.116432548334302,-0.0110757253193296,25,-0.818481651381742
13.8999999999997,718.533300924379,76.0699128980718,-1.54152606242411,-0.0296198250805035,-0.116441839880364,-0.0110765677021398,25,-0.821245115025647
13.9099999999997,719.293922977971,76.0544978203156,-1.5415077756215,-0.0296078240527132,-0.116451134177493,-0.0110774103346766,25,-0.824009295387288
13.9199999999997,720.054390881697,76.0390829248804,-1.54148954351976,-0.0295958255989588,-0.116460431226789,-0.011078253217041,25,-0.826774192804752
13.9299999999997,720.814704637377,76.0236682112192,-1.54147136612566,-0.0295838297187281,-0.116469731029355,-0.0110790963493335,25,-0.829539807616388
13.9399999999997,721.574864246827,76.0082536787847,-1.54145324344597,-0.0295718364115091,-0.116479033586293,-0.0110799397316551,25,-0.832306140160803
13.9499999999997,722.334869711856,75.9928393270298,-1.5414351754875,-0.0295598456767903,-0.116488338898705,-0.0110807833641067,25,-0.835073190776829
13.9599999999997,723.094721034268,75.9774251554073,-1.54141716225705,-0.0295478575140605,-0.116497646967697,-0.0110816272467892,25,-0.837840959803536
13.9699999999997,723.854418215862,75.9620111633697,-1.54139920376142,-0.0295358719228085,-0.116506957794373,-0.0110824713798037,25,-0.840609447580256
13.9799999999997,724.613961258431,75.9465973503696,-1.54138130000745,-0.0295238889025236,-0.116516271379837,-0.0110833157632513,25,-0.843378654446557
13.9899999999997,725.373350163762,75.9311837158595,-1.54136345100196,-0.0295119084526956,-0.116525587725195,-0.0110841603972331,25,-0.846148580742259
13.9999999999997,726.132584933638,75.915770259292,-1.54134565675181,-0.0294999305728141,-0.116534906831554,-0.0110850052818504,25,-0.848919226807404
14.0099999999997,726.891665569835,75.9003569801194,-1.54132791726383,-0.0294879552623695,-0.116544228700021,-0.0110858504172043,25,-0.85169059298233
14.0199999999997,727.650592074124,75.8849438777939,-1.54131023254489,-0.0294759825208521,-0.116553553331704,-0.0110866958033963,25,-0.854462679607547
14.0299999999997,728.409364448272,75.8695309517679,-1.54129260260187,-0.0294640123477528,-0.11656288072771,-0.0110875414405277,25,-0.857235487023875
14.0399999999997,729.167982694039,75.8541182014935,-1.54127502744164,-0.0294520447425625,-0.11657221088915,-0.0110883873287,25,-0.860009015572352
14.0499999999997,729.926446813178,75.8387056264228,-1.5412575070711,-0.0294400797047726,-0.116581543817131,-0.0110892334680147,25,-0.862783265594256
14.0599999999997,730.68475680744,75.8232932260078,-1.54124004149714,-0.0294281172338747,-0.116590879512765,-0.0110900798585733,25,-0.865558237431127
14.0699999999997,731.442912678569,75.8078809997006,-1.54122263072668,-0.0294161573293608,-0.116600217977163,-0.0110909265004775,25,-0.868333931424747
14.0799999999997,732.200914428302,75.7924689469529,-1.54120527476663,-0.0294041999907231,-0.116609559211435,-0.011091773393829,25,-0.871110347917135
14.0899999999997,732.958762058373,75.7770570672167,-1.54118797362393,-0.0293922452174541,-0.116618903216694,-0.0110926205387296,25,-0.87388748725057
14.0999999999997,733.716455570509,75.7616453599436,-1.54117072730552,-0.0293802930090466,-0.116628249994053,-0.0110934679352809,25,-0.876665349767592
14.1099999999997,734.473994966431,75.7462338245854,-1.54115353581834,-0.0293683433649936,-0.116637599544626,-0.011094315583585,25,-0.879443935810947
14.1199999999997,735.231380247857,75.7308224605937,-1.54113639916935,-0.0293563962847887,-0.116646951869525,-0.0110951634837438,25,-0.882223245723669
14.1299999999997,735.988611416497,75.7154112674201,-1.54111931736552,-0.0293444517679255,-0.116656306969867,-0.0110960116358592,25,-0.885003279849023
14.1399999999997,736.745688474057,75.7000002445159,-1.54110229041384,-0.0293325098138979,-0.116665664846766,-0.0110968600400332,25,-0.887784038530508
14.1499999999997,737.502611422236,75.6845893913327,-1.54108531832128,-0.0293205704222002,-0.116675025501338,-0.0110977086963681,25,-0.89056552211191
14.1599999999997,738.25938026273,75.6691787073218,-1.54106840109485,-0.029308633592327,-0.1166843889347,-0.011098557604966,25,-0.893347730937236
14.1699999999997,739.015994997226,75.6537681919344,-1.54105153874156,-0.0292966993237731,-0.116693755147969,-0.0110994067659292,25,-0.896130665350746
14.1799999999997,739.772455627409,75.6383578446217,-1.54103473126842,-0.0292847676160338,-0.116703124142264,-0.0111002561793598,25,-0.898914325696946
14.1899999999997,740.528762154956,75.6229476648349,-1.54101797868245,-0.0292728384686044,-0.116712495918701,-0.0111011058453603,25,-0.901698712320616
14.1999999999997,741.28491458154,75.6075376520249,-1.54100128099071,-0.0292609118809806,-0.116721870478402,-0.0111019557640332,25,-0.904483825566746
14.2099999999997,742.040912908829,75.5921278056429,-1.54098463820023,-0.0292489878526585,-0.116731247822485,-0.0111028059354808,25,-0.907269665780625
14.2199999999997,742.796757138483,75.5767181251398,-1.54096805031807,-0.0292370663831344,-0.116740627952072,-0.0111036563598057,25,-0.910056233307753
14.2299999999997,743.552447272158,75.5613086099662,-1.54095151735129,-0.029225147471905,-0.116750010868283,-0.0111045070371106,25,-0.912843528493891
14.2399999999997,744.307983311506,75.5458992595732,-1.54093503930698,-0.0292132311184671,-0.116759396572239,-0.011105357967498,25,-0.915631551685063
14.2499999999997,745.063365258171,75.5304900734113,-1.54091861619222,-0.0292013173223179,-0.116768785065064,-0.0111062091510708,25,-0.918420303227535
14.2599999999997,745.818593113793,75.5150810509311,-1.54090224801411,-0.0291894060829549,-0.116778176347881,-0.0111070605879316,25,-0.92120978346783
14.2699999999997,746.573666880005,75.4996721915833,-1.54088593477975,-0.0291774973998759,-0.116787570421813,-0.0111079122781834,25,-0.923999992752705
14.2799999999997,747.328586558437,75.4842634948184,-1.54086967649625,-0.0291655912725789,-0.116796967287984,-0.0111087642219291,25,-0.92679093142921
14.2899999999997,748.083352150712,75.4688549600866,-1.54085347317075,-0.0291536877005624,-0.11680636694752,-0.0111096164192716,25,-0.929582599844601
14.2999999999997,748.837963658446,75.4534465868385,-1.54083732481037,-0.029141786683325,-0.116815769401547,-0.0111104688703139,25,-0.932374998346411
14.3099999999997,749.592421083253,75.4380383745243,-1.54082123142227,-0.0291298882203656,-0.116825174651189,-0.0111113215751591,25,-0.935168127282434
14.3199999999997,750.346724426739,75.4226303225942,-1.54080519301359,-0.0291179923111836,-0.116834582697576,-0.0111121745339105,25,-0.937961987000691
14.3299999999997,751.100873690504,75.4072224304983,-1.54078920959151,-0.0291060989552783,-0.116843993541833,-0.0111130277466712,25,-0.940756577849481
14.3399999999997,751.854868876145,75.3918146976866,-1.54077328116319,-0.0290942081521497,-0.11685340718509,-0.0111138812135444,25,-0.943551900177351
14.3499999999997,752.608709985252,75.3764071236093,-1.54075740773582,-0.0290823199012978,-0.116862823628475,-0.0111147349346336,25,-0.946347954333095
14.3599999999997,753.362397019408,75.3609997077161,-1.54074158931661,-0.0290704342022232,-0.116872242873118,-0.0111155889100421,25,-0.949144740665766
14.3699999999997,754.115929980194,75.345592449457,-1.54072582591274,-0.0290585510544264,-0.116881664920148,-0.0111164431398734,25,-0.951942259524671
14.3799999999997,754.869308869183,75.3301853482817,-1.54071011753143,-0.0290466704574085,-0.116891089770698,-0.0111172976242309,25,-0.954740511259377
14.3899999999997,755.622533687943,75.3147784036399,-1.54069446417991,-0.0290347924106708,-0.116900517425898,-0.0111181523632184,25,-0.957539496219692
14.3999999999997,756.375604438036,75.2993716149812,-1.54067886586541,-0.0290229169137148,-0.11690994788688,-0.0111190073569394,25,-0.960339214755706
14.4099999999997,757.12852112102,75.2839649817553,-1.54066332259518,-0.0290110439660425,-0.116919381154778,-0.0111198626054976,25,-0.963139667217742
14.4199999999997,757.881283738445,75.2685585034115,-1.54064783437647,-0.0289991735671559,-0.116928817230725,-0.0111207181089969,25,-0.965940853956376
14.4299999999997,758.633892291859,75.2531521793993,-1.54063240121654,-0.0289873057165576,-0.116938256115854,-0.011121573867541,25,-0.968742775322472
14.4399999999997,759.386346782802,75.2377460091681,-1.54061702312266,-0.0289754404137503,-0.116947697811301,-0.0111224298812338,25,-0.97154543166711
14.4499999999997,760.138647212809,75.2223399921671,-1.54060170010212,-0.028963577658237,-0.116957142318202,-0.0111232861501793,25,-0.974348823341654
14.4599999999997,760.890793583409,75.2069341278455,-1.54058643216222,-0.0289517174495211,-0.116966589637691,-0.0111241426744815,25,-0.977152950697722
14.4699999999997,761.642785896127,75.1915284156524,-1.54057121931024,-0.0289398597871062,-0.116976039770906,-0.0111249994542445,25,-0.979957814087179
14.4799999999997,762.39462415248,75.1761228550368,-1.54055606155352,-0.0289280046704962,-0.116985492718985,-0.0111258564895724,25,-0.982763413862152
14.4899999999997,763.146308353982,75.1607174454478,-1.54054095889936,-0.0289161520991953,-0.116994948483065,-0.0111267137805695,25,-0.985569750375035
14.4999999999997,763.897838502141,75.1453121863343,-1.54052591135511,-0.028904302072708,-0.117004407064285,-0.01112757132734,25,-0.988376823978477
14.5099999999997,764.649214598459,75.129907077145,-1.5405109189281,-0.0288924545905392,-0.117013868463785,-0.0111284291299881,25,-0.99118463502537
14.5199999999997,765.400436644431,75.1145021173288,-1.54049598162569,-0.0288806096521938,-0.117023332682704,-0.0111292871886184,25,-0.993993183868884
14.5299999999997,766.15150464155,75.0990973063342,-1.54048109945524,-0.0288687672571773,-0.117032799722183,-0.0111301455033353,25,-0.996802470862448
14.5399999999997,766.902418591299,75.08369264361,-1.54046627242412,-0.0288569274049954,-0.117042269583363,-0.0111310040742432,25,-0.999612496359735
14.5499999999997,767.653178495161,75.0682881286046,-1.54045150053972,-0.0288450900951539,-0.117051742267387,-0.0111318629014468,25,-1.00242326071469
14.5599999999997,768.403784354607,75.0528837607665,-1.54043678380943,-0.0288332553271592,-0.117061217775397,-0.0111327219850507,25,-1.00523476428152
14.5699999999997,769.154236171109,75.0374795395441,-1.54042212224064,-0.0288214231005178,-0.117070696108537,-0.0111335813251596,25,-1.00804700741468
14.5799999999997,769.904533946129,75.0220754643857,-1.54040751584077,-0.0288095934147365,-0.11708017726795,-0.0111344409218782,25,-1.01085999046891
14.5899999999997,770.654677681124,75.0066715347395,-1.54039296461725,-0.0287977662693224,-0.11708966125478,-0.0111353007753115,25,-1.01367371379917
14.5999999999997,771.404667377548,74.9912677500537,-1.54037846857751,-0.028785941663783,-0.117099148070174,-0.0111361608855642,25,-1.01648817776072
14.6099999999997,772.154503036847,74.9758641097764,-1.54036402772898,-0.028774119597626,-0.117108637715278,-0.0111370212527413,25,-1.01930338270906
14.6199999999997,772.904184660463,74.9604606133556,-1.54034964207912,-0.0287623000703594,-0.117118130191237,-0.0111378818769479,25,-1.02211932899997
14.6299999999997,773.653712249831,74.9450572602393,-1.54033531163539,-0.0287504830814914,-0.117127625499199,-0.0111387427582891,25,-1.02493601698948
14.6399999999997,774.403085806382,74.9296540498752,-1.54032103640527,-0.0287386686305307,-0.117137123640313,-0.0111396038968699,25,-1.02775344703388
14.6499999999997,775.15230533154,74.9142509817113,-1.54030681639623,-0.0287268567169861,-0.117146624615726,-0.0111404652927956,25,-1.03057161948972
14.6599999999997,775.901370826724,74.8988480551951,-1.54029265161577,-0.0287150473403667,-0.117156128426588,-0.0111413269461714,25,-1.03339053471383
14.6699999999997,776.650282293349,74.8834452697744,-1.54027854207138,-0.0287032405001822,-0.117165635074049,-0.0111421888571027,25,-1.03621019306328
14.6799999999997,777.399039732822,74.8680426248967,-1.54026448777059,-0.0286914361959421,-0.117175144559259,-0.0111430510256948,25,-1.03903059489543
14.6899999999997,778.147643146547,74.8526401200095,-1.54025048872091,-0.0286796344271565,-0.11718465688337,-0.0111439134520533,25,-1.04185174056788
14.6999999999997,778.89609253592,74.8372377545602,-1.54023654492987,-0.0286678351933358,-0.117194172047534,-0.0111447761362836,25,-1.04467363043851
14.7099999999997,779.644387902333,74.8218355279961,-1.54022265640502,-0.0286560384939906,-0.117203690052902,-0.0111456390784914,25,-1.04749626486545
14.7199999999997,780.392529247171,74.8064334397646,-1.54020882315391,-0.0286442443286318,-0.11721321090063,-0.0111465022787822,25,-1.05031964420712
14.7299999999997,781.140516571817,74.7910314893127,-1.5401950451841,-0.0286324526967706,-0.11722273459187,-0.0111473657372617,25,-1.05314376882217
14.7399999999997,781.888349877644,74.7756296760877,-1.54018132250316,-0.0286206635979185,-0.117232261127776,-0.0111482294540359,25,-1.05596863906954
14.7499999999997,782.636029166022,74.7602279995365,-1.54016765511867,-0.0286088770315872,-0.117241790509505,-0.0111490934292104,25,-1.05879425530843
14.7599999999997,783.383554438315,74.7448264591061,-1.54015404303823,-0.028597092997289,-0.117251322738212,-0.0111499576628912,25,-1.06162061789831
14.7699999999997,784.130925695882,74.7294250542434,-1.54014048626944,-0.028585311494536,-0.117260857815054,-0.0111508221551842,25,-1.06444772719889
14.7799999999997,784.878142940075,74.7140237843952,-1.5401269848199,-0.0285735325228411,-0.117270395741188,-0.0111516869061955,25,-1.0672755835702
14.7899999999997,785.625206172242,74.6986226490083,-1.54011353869725,-0.0285617560817171,-0.117279936517772,-0.0111525519160312,25,-1.07010418737248
14.7999999999997,786.372115393725,74.6832216475292,-1.54010014790911,-0.0285499821706773,-0.117289480145964,-0.0111534171847974,25,-1.07293353896627
14.8099999999997,787.118870605859,74.6678207794045,-1.54008681246313,-0.0285382107892352,-0.117299026626924,-0.0111542827126003,25,-1.07576363871236
14.8199999999997,787.865471809977,74.6524200440809,-1.54007353236695,-0.0285264419369046,-0.117308575961812,-0.0111551484995462,25,-1.07859448697183
14.8299999999997,788.611919007402,74.6370194410046,-1.54006030762825,-0.0285146756131998,-0.117318128151788,-0.0111560145457415,25,-1.081426084106
14.8399999999997,789.358212199455,74.621618969622,-1.54004713825469,-0.0285029118176349,-0.117327683198013,-0.0111568808512925,25,-1.08425843047649
14.8499999999997,790.10435138745,74.6062186293795,-1.54003402425395,-0.0284911505497249,-0.11733724110165,-0.0111577474163058,25,-1.08709152644515
14.8599999999997,790.850336572696,74.5908184197232,-1.54002096563373,-0.0284793918089846,-0.117346801863862,-0.0111586142408878,25,-1.08992537237414
14.8699999999997,791.596167756495,74.5754183400991,-1.54000796240173,-0.0284676355949293,-0.11735636548581,-0.0111594813251452,25,-1.09275996862585
14.8799999999997,792.341844940145,74.5600183899535,-1.53999501456566,-0.0284558819070746,-0.11736593196866,-0.0111603486691846,25,-1.09559531556297
14.8899999999997,793.087368124939,74.5446185687322,-1.53998212213325,-0.0284441307449364,-0.117375501313577,-0.0111612162731128,25,-1.09843141354844
14.8999999999997,793.832737312162,74.529218875881,-1.53996928511222,-0.0284323821080308,-0.117385073521724,-0.0111620841370365,25,-1.10126826294549
14.9099999999997,794.577952503096,74.5138193108459,-1.53995650351033,-0.0284206359958742,-0.117394648594269,-0.0111629522610627,25,-1.1041058641176
14.9199999999997,795.323013699015,74.4984198730726,-1.53994377733532,-0.0284088924079834,-0.117404226532378,-0.0111638206452981,25,-1.10694421742852
14.9299999999997,796.067920901191,74.4830205620066,-1.53993110659495,-0.0283971513438755,-0.117413807337218,-0.0111646892898499,25,-1.10978332324229
14.9399999999997,796.812674110886,74.4676213770937,-1.53991849129701,-0.0283854128030677,-0.117423391009957,-0.011165558194825,25,-1.11262318192321
14.9499999999997,797.55727332936,74.4522223177792,-1.53990593144927,-0.0283736767850775,-0.117432977551765,-0.0111664273603306,25,-1.11546379383585
14.9599999999997,798.301718557867,74.4368233835086,-1.53989342705952,-0.0283619432894231,-0.11744256696381,-0.0111672967864739,25,-1.11830515934506
14.9699999999997,799.046009797653,74.4214245737272,-1.53988097813558,-0.0283502123156224,-0.117452159247262,-0.011168166473362,25,-1.12114727881594
14.9799999999997,799.790147049961,74.4060258878804,-1.53986858468525,-0.028338483863194,-0.117461754403292,-0.0111690364211023,25,-1.12399015261389
14.9899999999997,800.534130316028,74.3906273254132,-1.53985624671635,-0.0283267579316567,-0.117471352433072,-0.0111699066298022,25,-1.12683378110458
14.9999999999997,801.277959597084,74.3752288857709,-1.53984396423673,-0.0283150345205295,-0.117480953337774,-0.011170777099569,25,-1.12967816465393
15.0099999999997,802.021634894354,74.3598305683983,-1.53983173725422,-0.0283033136293317,-0.11749055711857,-0.0111716478305104,25,-1.13252330362816
15.0199999999997,802.76515620906,74.3444323727405,-1.53981956577668,-0.0282915952575831,-0.117500163776633,-0.0111725188227338,25,-1.13536919839372
15.0299999999997,803.508523542415,74.3290342982424,-1.53980744981198,-0.0282798794048035,-0.117509773313139,-0.0111733900763469,25,-1.1382158493174
15.0399999999997,804.251736895628,74.3136363443487,-1.53979538936798,-0.0282681660705131,-0.117519385729261,-0.0111742615914574,25,-1.14106325676622
15.0499999999997,804.994796269902,74.2982385105042,-1.53978338445258,-0.0282564552542325,-0.117529001026175,-0.011175133368173,25,-1.14391142110748
15.0599999999997,805.737701666436,74.2828407961535,-1.53977143507366,-0.0282447469554825,-0.117538619205057,-0.0111760054066016,25,-1.14676034270875
15.0699999999997,806.48045308642,74.2674432007411,-1.53975954123913,-0.0282330411737841,-0.117548240267085,-0.011176877706851,25,-1.14961002193789
15.0799999999997,807.223050531042,74.2520457237115,-1.53974770295692,-0.0282213379086588,-0.117557864213435,-0.0111777502690292,25,-1.15246045916303
15.0899999999997,807.965494001483,74.2366483645092,-1.53973592023493,-0.0282096371596281,-0.117567491045286,-0.0111786230932442,25,-1.15531165475257
15.0999999999997,808.707783498919,74.2212511225783,-1.53972419308112,-0.0281979389262142,-0.117577120763816,-0.0111794961796041,25,-1.15816360907521
15.1099999999997,809.449919024519,74.2058539973633,-1.53971252150342,-0.0281862432079391,-0.117586753370206,-0.0111803695282171,25,-1.16101632249988
15.1199999999997,810.191900579447,74.1904569883082,-1.53970090550978,-0.0281745500043256,-0.117596388865635,-0.0111812431391913,25,-1.16386979539582
15.1299999999997,810.933728164863,74.1750600948571,-1.53968934510819,-0.0281628593148963,-0.117606027251285,-0.0111821170126351,25,-1.16672402813255
15.1399999999997,811.675401781919,74.1596633164541,-1.5396778403066,-0.0281511711391745,-0.117615668528336,-0.0111829911486567,25,-1.16957902107984
15.1499999999997,812.416921431764,74.1442666525429,-1.53966639111302,-0.0281394854766835,-0.117625312697972,-0.0111838655473646,25,-1.17243477460779
15.1599999999997,813.15828711554,74.1288701025676,-1.53965499753543,-0.028127802326947,-0.117634959761375,-0.0111847402088673,25,-1.1752912890867
15.1699999999997,813.899498834383,74.1134736659718,-1.53964365958184,-0.0281161216894891,-0.117644609719729,-0.0111856151332732,25,-1.17814856488722
15.1799999999997,814.640556589424,74.0980773421991,-1.53963237726027,-0.028104443563834,-0.117654262574218,-0.0111864903206911,25,-1.18100660238025
