t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
3.86999999999996,11.567174291737,2.26412307347447,-0.595331998221549,-0.000968989211360811,-0.0462898721476277,-0.013427376991832,23.5208000000001,-31.3836188854268
3.87999999999996,11.5897857721646,2.25817301203523,-0.595006143924158,-0.000963913489166756,-0.0461924678535626,-0.0134966404640146,23.4862000000001,-31.5514800022942
3.88999999999996,11.6123377676152,2.25222607809624,-0.59469339389924,-0.000958853862880975,-0.0460950068486299,-0.013567280358748,23.4512000000001,-31.722639548864
3.89999999999996,11.6348303087016,2.24628213916812,-0.59439389281152,-0.000953810199636854,-0.0459974870489527,-0.0136393136394348,23.4158000000001,-31.8971396737786
3.90999999999996,11.6572634247038,2.24034106128148,-0.594107788664158,-0.000948782366529352,-0.0458999063373451,-0.0137127576431345,23.3800000000001,-32.0750234545716
3.91999999999996,11.679637143555,2.23440270895298,-0.593835232849884,-0.000943770230601522,-0.0458022625626169,-0.0137876300864844,23.3438000000001,-32.2563349132551
3.92999999999996,11.7019514918255,2.22846694515095,-0.59357638020324,-0.000938773658831097,-0.0457045535388646,-0.0138639490717478,23.3072000000001,-32.4411190322534
3.93999999999996,11.7242064947076,2.22253363126041,-0.593331389053947,-0.000933792518117136,-0.0456067770447501,-0.0139417330929887,23.2702000000001,-32.6294217706875
3.94999999999996,11.7464021759991,2.2166026270476,-0.593100421281403,-0.000928826675266728,-0.0455089308227652,-0.0140210010423761,23.2328000000001,-32.8212900810146
3.95999999999996,11.7685385580875,2.21067379062389,-0.592883642370337,-0.000923875996981765,-0.0454110125784829,-0.0141017722166186,23.1950000000001,-33.01677192603
3.96999999999996,11.7906156619326,2.20474697840922,-0.5926812214676,-0.000918940349845769,-0.0453130199797941,-0.0141840663235304,23.1568000000001,-33.2159162962343
3.97999999999996,11.8126335070501,2.19882204509481,-0.592493331440141,-0.000914019600310796,-0.0452149506561306,-0.014267903488731,23.1182000000001,-33.4187732275733
3.98999999999996,11.8345921114936,2.19289884360547,-0.592320148934151,-0.000909113614684394,-0.0451168021976731,-0.0143533042624794,23.0792000000001,-33.6253938195538
3.99999999999996,11.856491491837,2.18697722506112,-0.592161854435392,-0.000904222259116637,-0.0450185721545444,-0.014440289626644,23.0398000000001,-33.8358302537432
4.00999999999996,11.878331663156,2.18105703873781,-0.592018632330732,-0.000899345399587227,-0.0449202580359868,-0.0145288810018094,23.0000000000001,-34.0501358126556
4.01999999999996,11.9001126390098,2.1751381320281,-0.591890670970879,-0.000894482901892677,-0.0448218573095251,-0.014619100254523,22.9598000000001,-34.2683648990321
4.02999999999996,11.9218344314219,2.16922035040076,-0.591778162734333,-0.000889634631633552,-0.0447233674001121,-0.0147109697046797,22.9192000000001,-34.490573055519
4.03999999999996,11.9434970508607,2.16330353735983,-0.591681304092565,-0.000884800454201813,-0.0446247856892592,-0.0148045121330491,22.8782000000001,-34.7168169847507
4.04999999999996,11.9651005062196,2.15738753440307,-0.591600295676427,-0.000879980234768224,-0.0445261095141499,-0.014899750788944,22.8368000000001,-34.9471545698412
4.05999999999996,11.9866448047965,2.15147218097963,-0.591535342343805,-0.000875173838269852,-0.044427336166736,-0.0149967093980324,22.7950000000001,-35.1816448952908
4.06999999999996,12.0081299522736,2.14555731444715,-0.591486653248514,-0.000870381129397663,-0.044328462892817,-0.0150954121702944,22.7528000000001,-35.4203482683136
4.07999999999996,12.029555952696,2.13964277002804,-0.591454441910456,-0.000865601972584204,-0.0442294868911018,-0.015195883808124,22.7102000000001,-35.6633262405894
4.08999999999996,12.0509228084499,2.13372838076517,-0.591438926287036,-0.000860836231991389,-0.0441304053122523,-0.0152981495145775,22.6672000000001,-35.9106416304471
4.09999999999996,12.0722305202412,2.12781397747671,-0.591440328845837,-0.000856083771498388,-0.0440312152579084,-0.0154022350017692,22.6238000000001,-36.1623585454839
4.10999999999996,12.0934790870721,2.12189938871033,-0.591458876638578,-0.000851344454689631,-0.043931913779695,-0.0155081664994154,22.5800000000001,-36.418542405626
4.11999999999996,12.1146685062191,2.11598444069656,-0.591494801376335,-0.000846618144842918,-0.0438324978782088,-0.0156159707635268,22.5358000000001,-36.6792599666355
4.12999999999996,12.1357987732091,2.1100689573015,-0.591548339506042,-0.000841904704917663,-0.0437329645019866,-0.0157256750852509,22.4912000000001,-36.9445793440685
4.13999999999996,12.1568698817955,2.10415275997862,-0.591619732288271,-0.000837203997543257,-0.0436333105464533,-0.0158373072998638,22.4462000000001,-37.2145700376897
4.14999999999996,12.177881823934,2.09823566771986,-0.59170922587629,-0.000832515885007578,-0.0435335328528497,-0.0159508957959134,22.4008000000001,-37.4893029563487
4.15999999999996,12.1988345897576,2.09231749700589,-0.591817071396399,-0.000827840229245635,-0.0434336282071391,-0.0160664695245122,22.3550000000001,-37.7688504433207
4.16999999999996,12.2197281675514,2.0863980617556,-0.591943525029538,-0.00082317689182837,-0.0433335933388942,-0.0161840580087818,22.3088000000001,-38.053286302119
4.17999999999996,12.2405625437266,2.08047717327466,-0.592088848094173,-0.000818525733951625,-0.0432334249201609,-0.0163036913534484,22.2622000000001,-38.3426858227818
4.18999999999996,12.261337702794,2.07455464020335,-0.592253307130446,-0.000813886616425266,-0.0431331195643013,-0.016425400254589,22.2152000000001,-38.6371258086374
4.19999999999995,12.2820536273373,2.0686302684635,-0.592437173985585,-0.000809259399662505,-0.0430326738248141,-0.016549216009528,22.1678000000001,-38.9366846035534
4.20999999999995,12.3027102979857,2.06270386120449,-0.592640725900573,-0.000804643943669398,-0.0429320841941322,-0.0166751705268847,22.1200000000001,-39.2414421196722
4.21999999999995,12.3233076933854,2.05677521874851,-0.592864245598047,-0.000800040108034554,-0.0428313471023971,-0.0168032963367698,22.0718000000001,-39.5514798656361
4.22999999999995,12.3438457901718,2.0508441385348,-0.593108021371445,-0.000795447751919055,-0.0427304589162102,-0.0169336266011312,22.0232000000001,-39.8668809753078
4.23999999999995,12.3643245629398,2.04491041506304,-0.593372347175357,-0.000790866734046596,-0.0426294159373593,-0.0170661951242472,21.9742000000001,-40.187730236986
4.24999999999995,12.3847439842143,2.03897383983587,-0.59365752271708,-0.000786296912693874,-0.0425282144015214,-0.0172010363633668,21.9248000000001,-40.5141141231207
4.25999999999995,12.40510402442,2.03303420130038,-0.593963853549359,-0.000781738145681221,-0.0424268504769402,-0.0173381854394947,21.8750000000001,-40.8461208205314
4.26999999999995,12.4254046518505,2.02709128478874,-0.594291651164285,-0.000777190290363512,-0.0423253202630787,-0.0174776781483197,21.8248000000001,-41.183840261127
4.27999999999995,12.4456458326367,2.02114487245785,-0.59464123308833,-0.000772653203621343,-0.0422236197892452,-0.0176195509712853,21.7742000000001,-41.5273641531331
4.28999999999995,12.4658275307151,2.01519474322807,-0.595012922978498,-0.000768126741852519,-0.0421217450131942,-0.0177638410867981,21.7232000000001,-41.8767860128241
4.29999999999995,12.4859497077949,2.00924067272087,-0.59540705071955,-0.000763610760963853,-0.0420196918196996,-0.017910586381574,21.6718000000001,-42.2322011967641
4.30999999999995,12.5060123233244,2.00328243319565,-0.595823952522282,-0.000759105116363293,-0.0419174560191015,-0.0180598254621175,21.6200000000001,-42.5937069345538
4.31999999999995,12.5260153344578,1.99731979348542,-0.596263971022814,-0.000754609662952409,-0.0418150333458253,-0.0182115976663307,21.5678000000001,-42.9614023620856
4.32999999999995,12.5459586960199,1.99135251893159,-0.596727455382847,-0.000750124255119243,-0.0417124194568723,-0.0183659430752507,21.5152000000001,-43.3353885553043
4.33999999999995,12.5658423604712,1.98538037131768,-0.597214761390853,-0.000745648746731555,-0.0416096099302824,-0.0185229025249079,21.4622000000001,-43.7157685644729
4.34999999999995,12.5856662778718,1.97940310880204,-0.597726251564141,-0.000741182991130478,-0.0415066002635675,-0.0186825176183031,21.4088000000002,-44.1026474489405
4.35999999999995,12.605430395845,1.97342048584952,-0.598262295251752,-0.000736726841124616,-0.041403385872116,-0.0188448307374986,21.3550000000002,-44.4961323124104
4.36999999999995,12.6251346595401,1.96743225316214,-0.598823268738124,-0.000732280148984591,-0.0412999620875664,-0.0190098850558164,21.3008000000002,-44.8963323387035
4.37999999999995,12.6447790115939,1.96143815760867,-0.599409555347464,-0.00072784276643808,-0.0411963241561521,-0.019177724550138,21.2462000000002,-45.3033588280139
4.38999999999995,12.6643633920928,1.95543794215318,-0.600021545548763,-0.000723414544665363,-0.041092467237014,-0.0193483940133015,21.1912000000002,-45.71732523365
4.39999999999995,12.6838877385324,1.94943134578257,-0.600659637061376,-0.000718995334295405,-0.0409883864004831,-0.0195219390665851,21.1358000000002,-46.1383471992558
4.40999999999995,12.7033519857785,1.94341810343296,-0.601324234961097,-0.000714584985402506,-0.0408840766263302,-0.0196984061722731,21.0800000000002,-46.5665425965051
4.41999999999995,12.7227560660253,1.93739794591509,-0.60201575178663,-0.000710183347503544,-0.0407795328019851,-0.0198778426462942,21.0238000000002,-47.0020315632594
4.42999999999995,12.742099908754,1.93137059983863,-0.602734607646388,-0.000705790269555848,-0.040674749720722,-0.0200602966709238,20.9672000000002,-47.4449365421811
4.43999999999995,12.7613834406909,1.92533578753537,-0.603481230325486,-0.000701405599955729,-0.0405697220798121,-0.0202458173075396,20.9102000000002,-47.8953823197906
4.44999999999995,12.7806065857635,1.91929322698144,-0.604256055392867,-0.000697029186537701,-0.0404644444786441,-0.0204344545094224,20.8528000000002,-48.353496065956
4.45999999999995,12.799769265057,1.91324263171836,-0.605059526308406,-0.000692660876574442,-0.0403589114168091,-0.0206262591345886,20.7950000000002,-48.8194073738015
4.46999999999995,12.8188713967694,1.90718371077306,-0.605892094529897,-0.00068830051677751,-0.0402531172921527,-0.0208212829586433,20.7368000000002,-49.2932483000199
4.47999999999995,12.8379128961662,1.90111616857686,-0.60675421961978,-0.000683947953298869,-0.0401470563987923,-0.0210195786876417,20.6782000000002,-49.7751534055741
4.48999999999995,12.8568936755335,1.89503970488335,-0.60764636935148,-0.000679603031733265,-0.0400407229250991,-0.0212211999709433,20.6192000000002,-50.2652597967671
4.49999999999995,12.8758136441313,1.8889540146852,-0.60856901981519,-0.000675265597121484,-0.0399341109516451,-0.0214262014140458,20.5598000000002,-50.7637071666641
4.50999999999995,12.8946727081454,1.88285878812997,-0.609522655522962,-0.000670935493954549,-0.0398272144491147,-0.0216346385913815,20.5000000000002,-51.2706378368425
4.51999999999995,12.9134707706382,1.87675371043484,-0.610507769512914,-0.000666612566178895,-0.03972002727618,-0.0218465680590595,20.4400000000002,-51.7859304877673
4.52999999999995,12.9322077319366,1.87063854923573,-0.611516119910151,-0.00066229665720257,-0.0396125431773403,-0.0220611560788263,20.3800000000002,-52.3076101787097
4.53999999999995,12.9508834904714,1.86451315772054,-0.612539151519601,-0.000657987671412451,-0.0395047573227511,-0.0222775354869374,20.3200000000002,-52.8338930895854
4.54999999999995,12.9694979432034,1.85837738868284,-0.613576903769944,-0.000653685575433737,-0.0393966663717716,-0.0224957136766421,20.2600000000002,-53.3648046080921
4.55999999999995,12.9880509856195,1.85223109454176,-0.61462941410781,-0.000649390337085796,-0.0392882669623028,-0.0227156978594096,20.2000000000002,-53.9003698572266
4.56999999999995,13.006542511729,1.84607412736249,-0.615696717927576,-0.000645101925406211,-0.0391795557110071,-0.0229374950575292,20.1400000000002,-54.4406136812985
4.57999999999995,13.0249724140602,1.83990633887749,-0.616778848499541,-0.000640820310675156,-0.0390705292135413,-0.0231611120965318,20.0800000000002,-54.985560631596
4.58999999999995,13.0433405836571,1.83372758050853,-0.617875836896439,-0.000636545464440075,-0.0389611840448037,-0.0233865555974269,20.0200000000002,-55.5352349516979
4.59999999999995,13.0616469100766,1.82753770338934,-0.618987711918277,-0.000632277359540682,-0.0388515167591946,-0.0236138319687547,19.9600000000002,-56.0896605624249
4.60999999999995,13.0798912813855,1.82133655838919,-0.620114500015444,-0.000628015970134277,-0.0387415238908926,-0.0238429473984475,19.9000000000002,-56.6488610464251
4.61999999999995,13.0980735841582,1.81512399613709,-0.621256225210096,-0.000623761271721363,-0.0386312019541447,-0.0240739078454995,19.8400000000002,-57.2128596323891
4.62999999999995,13.1161937034741,1.80889986704693,-0.622412909015768,-0.00061951324117158,-0.0385205474435729,-0.0243067190314399,19.7800000000002,-57.781679178886
4.63999999999995,13.134251522916,1.80266402134338,-0.623584570355187,-0.000615271856749945,-0.0384095568344961,-0.0245413864316069,19.7200000000002,-58.3553421578175
4.64999999999995,13.1522469245682,1.79641630908862,-0.624771225476268,-0.000611037098143392,-0.0382982265832687,-0.0247779152662197,19.6600000000002,-58.9338706374831
4.65999999999995,13.1701797890147,1.79015658020995,-0.625972887866259,-0.000606808946487613,-0.0381865531276358,-0.0250163104912444,19.6000000000002,-59.5172862652496
4.66999999999994,13.1880499953384,1.78388468452831,-0.627189568164004,-0.000602587384394203,-0.038074532887106,-0.0252565767890506,19.5400000000002,-60.1056102498214
4.67999999999994,13.20585742112,1.77760047178761,-0.62842127407031,-0.000598372395978084,-0.0379621622633418,-0.0254987185588564,19.4800000000002,-60.6988633431043
4.68999999999994,13.2236019424373,1.77130379168505,-0.629668010256372,-0.000594163966885237,-0.0378494376405685,-0.0257427399069573,19.4200000000002,-61.2970658216579
4.69999999999994,13.2412834338653,1.76499449390234,-0.630929778270243,-0.000589962084320702,-0.0377363553860015,-0.0259886446367362,19.3600000000002,-61.9002374677311
4.70999999999994,13.2589017684755,1.75867242813793,-0.632206576441322,-0.000585766737076867,-0.0376229118502937,-0.0262364362384523,19.3000000000002,-62.5083975498744
4.71999999999994,13.2764568178368,1.7523374441401,-0.633498399782819,-0.000581577915562032,-0.0375091033680019,-0.0264861178788029,19.2400000000002,-63.1215648031249
4.72999999999994,13.2939484520163,1.74598939174118,-0.634805239892191,-0.000577395611829232,-0.0373949262580743,-0.0267376923902586,19.1800000000002,-63.7397574087573
4.73999999999994,13.3113765395794,1.73962812089269,-0.636127084849503,-0.000573219819605339,-0.0372803768243586,-0.0269911622601649,19.1200000000002,-64.3629929735975
4.74999999999994,13.3287409475924,1.73325348170155,-0.637463919113709,-0.0005690505343204,-0.0371654513561314,-0.0272465296196103,19.0600000000002,-64.9912885088916
4.75999999999994,13.3460415416232,1.72686532446738,-0.638815723416802,-0.000564887753137244,-0.0370501461286505,-0.0275037962320555,19.0000000000002,-65.6246604087262
4.76999999999994,13.3632781857442,1.72046349972082,-0.640182474655834,-0.000560731474981312,-0.0369344574037291,-0.0277629634817212,18.9400000000002,-66.2631244279964
4.77999999999994,13.3804507425341,1.71404785826299,-0.641564145782766,-0.000556581700570733,-0.0368183814303336,-0.0280240323617323,18.8800000000002,-66.9066956599147
4.78999999999994,13.3975590730814,1.70761825120607,-0.642960705692121,-0.000552438432446618,-0.0367019144452051,-0.028287003462014,18.8200000000002,-67.5553885130569
4.79999999999994,13.4146030369875,1.70117453001501,-0.644372119106437,-0.000548301675003572,-0.0365850526735059,-0.0285518769569377,18.7600000000002,-68.2092166879418
4.80999999999994,13.4315824923704,1.69471654655041,-0.645798346459471,-0.000544171434520406,-0.0364677923294905,-0.028818652592714,18.7000000000002,-68.8681931531391
4.81999999999994,13.4484972958687,1.68824415311264,-0.647239343777151,-0.000540047719191055,-0.0363501296172027,-0.0290873296745288,18.6400000000002,-69.5323301209015
4.82999999999994,13.4653473026467,1.68175720248708,-0.648695062556244,-0.000535930539155667,-0.0362320607311995,-0.029357907053421,18.5800000000002,-70.2016390223188
4.83999999999994,13.4821323663991,1.67525554799067,-0.650165449640731,-0.000531819906531874,-0.0361135818573013,-0.0296303831128978,18.5200000000002,-70.8761304819874
4.84999999999994,13.4988523393566,1.66873904351971,-0.651650447095852,-0.000527715835446222,-0.0359946891733706,-0.0299047557552864,18.4600000000002,-71.555814292196
4.85999999999994,13.5155070722922,1.66220754359892,-0.653149992079823,-0.000523618342065743,-0.0358753788501188,-0.0301810223878179,18.4000000000002,-72.2406993866204
4.86999999999994,13.5320964145274,1.65566090343178,-0.654664016713189,-0.00051952744462967,-0.0357556470519426,-0.030459179908442,18.3400000000002,-72.9307938135269
4.87999999999994,13.5486202139393,1.64909897895233,-0.656192447945809,-0.000515443163481263,-0.0356354899377897,-0.0307392246913702,18.2800000000002,-73.6261047084818
4.88999999999994,13.5650783169684,1.64252162687811,-0.657735207421452,-0.000511365521099748,-0.0355149036620556,-0.0310211525723444,18.2200000000002,-74.3266382665636
4.89999999999994,13.5814705686267,1.63592870476471,-0.659292211339992,-0.000507294542132341,-0.0353938843755119,-0.0313049588336291,18.1600000000002,-75.0323997140773
4.90999999999994,13.5977968125058,1.62932007106154,-0.660863370317187,-0.000503230253426344,-0.0352724282262662,-0.0315906381887262,18.1000000000002,-75.7433932797683
4.91999999999994,13.6140568907869,1.62269558516912,-0.662448589242037,-0.000499172684061304,-0.035150531360755,-0.0318781847668082,18.0400000000002,-76.459622165536
4.92999999999994,13.6302506442503,1.6160551074978,-0.6640477671317,-0.0004951218653812,-0.035028189924771,-0.0321675920968712,17.9800000000002,-77.1810885166457
4.93999999999994,13.6463779122854,1.60939849952796,-0.665660796983973,-0.000491077831026658,-0.034905400064524,-0.0324588530916025,17.9200000000002,-77.907793391438
4.94999999999994,13.6624385329024,1.60272562387169,-0.66728756562732,-0.000487040616967159,-0.0347821579277375,-0.0327519600309651,17.8600000000002,-78.6397367305369
4.95999999999994,13.6784323427434,1.596036344336,-0.668927953568445,-0.000483010261533234,-0.0346584596647808,-0.0330469045454949,17.8000000000002,-79.3769173255578
4.96999999999994,13.6943591770951,1.58933052598763,-0.670581834837414,-0.000478986805448607,-0.0345343014298393,-0.0333436775993109,17.7400000000002,-80.1193327873143
4.97999999999994,13.7102188699011,1.58260803521933,-0.672249076830315,-0.000474970291862285,-0.0344096793821208,-0.033642269472838,17.6800000000002,-80.8669795135279
4.98999999999994,13.7260112537763,1.57586873981783,-0.673929540149471,-0.00047096076638055,-0.0342845896871019,-0.0339426697452403,17.6200000000003,-81.6198526560421
4.99999999999994,13.7417361600205,1.56911250903342,-0.675623078441197,-0.000466958277098845,-0.0341590285178126,-0.0342448672765662,17.5600000000003,-82.3779460875436
5.00999999999994,13.757393418634,1.56233921365111,-0.677329538231118,-0.000462962874633525,-0.0340329920561623,-0.0345488501896036,17.5000000000003,-83.1412523677937
5.01999999999994,13.7729828583325,1.55554872606354,-0.679048758757054,-0.000458974612153441,-0.0339064764943059,-0.0348546058514463,17.4400000000003,-83.9097627093757
5.02999999999994,13.7885043065646,1.54874092034554,-0.680780571799478,-0.000454993545411337,-0.0337794780360528,-0.0351621208547722,17.3800000000003,-84.6834669429613
5.03999999999994,13.803957589528,1.54191567233045,-0.682524801509572,-0.000451019732775027,-0.0336519928983184,-0.0354713809988324,17.3200000000003,-85.4623534821031
5.04999999999994,13.8193425321881,1.5350728596881,-0.684281264234896,-0.000447053235258329,-0.0335240173126195,-0.0357823712701544,17.2600000000003,-86.2464092875586
5.05999999999994,13.8346589582965,1.52821236200467,-0.686049768342683,-0.000443094116551721,-0.0333955475266145,-0.0360950758229585,17.2000000000003,-87.0356198311535
5.06999999999994,13.8499066904109,1.52133406086426,-0.687830114040795,-0.000439142443052682,-0.0332665798056893,-0.0364094779592902,17.1400000000003,-87.8299690591914
5.07999999999994,13.8650855499149,1.5144378399323,-0.68962209319637,-0.000435198283895702,-0.0331371104345897,-0.0367255601088714,17.0800000000003,-88.6294393554214
5.08999999999994,13.8801953570397,1.50752358504078,-0.69142548915217,-0.000431261710981913,-0.0330071357191014,-0.0370433038086699,17.0200000000003,-89.4340115035684
5.09999999999994,13.8952359308863,1.50059118427537,-0.693240076540697,-0.000427332799008311,-0.0328766519877786,-0.0373626896821934,16.9600000000003,-90.2436646494433
5.10999999999994,13.910207089448,1.49364052806441,-0.695065621096093,-0.000423411625496531,-0.0327456555937214,-0.0376836974185082,16.9000000000003,-91.0583762626391
5.11999999999994,13.9251086496347,1.48667150926977,-0.696901879463878,-0.000419498270821148,-0.0326141429164045,-0.0380063057509883,16.8400000000003,-91.8781220978293
5.12999999999994,13.9399404272974,1.47968402327969,-0.698748599008567,-0.000415592818237448,-0.0324821103635565,-0.038330492435797,16.7800000000003,-92.7028761556815
5.13999999999993,13.9547022372543,1.47267796810349,-0.700605517619232,-0.000411695353908648,-0.0323495543730917,-0.0386562342301079,16.7200000000003,-93.5326106434007
5.14999999999993,13.9693938933172,1.46565324446836,-0.70247236351305,-0.000407805966932509,-0.0322164714150953,-0.038983506870067,16.6600000000003,-94.3672959349191
5.15999999999993,13.9840152083191,1.458609755918,-0.704348855036913,-0.000403924749367313,-0.0320828579938621,-0.0393122850485049,16.6000000000003,-95.2069005307501
5.16999999999993,13.9985659941433,1.45154740891332,-0.706234700467163,-0.000400051796257148,-0.0319487106499914,-0.039642542392402,16.5400000000003,-96.051391017525
5.17999999999993,14.0130460617525,1.44446611293525,-0.708129597807516,-0.000396187205656472,-0.0318140259625371,-0.0399742514401159,16.4800000000003,-96.9007320272319
5.18999999999993,14.0274552212201,1.4373657805894,-0.710033234585282,-0.00039233107865389,-0.0316788005512153,-0.0403073836183757,16.4200000000003,-97.7548861961793
5.19999999999993,14.0417932817617,1.43024632771294,-0.711945287645927,-0.000388483519395122,-0.0315430310786699,-0.040641909219053,16.3600000000003,-98.6138141237073
5.20999999999993,14.0560600517676,1.42310767348348,-0.7138654229461,-0.000384644635105085,-0.0314067142527967,-0.040977797375717,16.3000000000003,-99.4774743306693
5.21999999999993,14.0702553388377,1.41594974053002,-0.71579329534521,-0.000380814536109068,-0.0312698468291283,-0.0413150160399828,16.2400000000003,-100.345823217713
5.22999999999993,14.0843789498156,1.40877245504607,-0.717728548395657,-0.000376993335852926,-0.0311324256132791,-0.0416535319576627,16.1800000000003,-101.218815023384
5.23999999999993,14.0984306908253,1.40157574690475,-0.719670814131828,-0.000373181150922255,-0.0309944474634522,-0.0419933106447314,16.1200000000003,-102.096401782088
5.24999999999993,14.1124103673087,1.39435954977617,-0.721619712857985,-0.000369378101060485,-0.0308559092930091,-0.0423343163631155,16.0600000000003,-102.978533281935
5.25999999999993,14.1263177840639,1.38712380124682,-0.723574852935155,-0.000365584309185843,-0.0307168080731033,-0.04267651209632,16.0000000000003,-103.865157022502
5.26999999999993,14.1401527452848,1.37986844294115,-0.725535830567171,-0.000361799901407131,-0.0305771408353776,-0.0430198595249044,15.9400000000003,-104.756218172551
5.27999999999993,14.1539150546027,1.37259342064529,-0.727502229586001,-0.000358025007038247,-0.030436904674728,-0.043364319001822,15.8800000000003,-105.651659527737
5.28999999999993,14.1676045151281,1.36529868443292,-0.729473621236511,-0.000354259758611408,-0.0302960967521324,-0.0437098495276366,15.8200000000003,-106.551421468339
5.29999999999993,14.1812209294943,1.35798418879331,-0.731449563960822,-0.000350504291889008,-0.0301547142975473,-0.0440564087256322,15.7600000000003,-107.455441917064
5.30999999999993,14.194764099902,1.35064989276149,-0.733429603182435,-0.00034675874587404,-0.0300127546128725,-0.044403952816833,15.7000000000003,-108.363656296966
5.31999999999993,14.2082338281661,1.34329576005058,-0.735413271090295,-0.000343023262819041,-0.0298702150749838,-0.0447524365949489,15.6400000000003,-109.27599748951
5.32999999999993,14.2216299157623,1.33592175918636,-0.737400086422979,-0.000339297988233467,-0.029727093138836,-0.0451018134012669,15.5800000000003,-110.192395792854
5.33999999999993,14.2349521638764,1.32852786364382,-0.739389554253213,-0.00033558307088946,-0.0295833863406351,-0.0454520350995062,15.5200000000003,-111.11277888037
5.34999999999993,14.2482003734546,1.32111405198609,-0.741381165772909,-0.000331878662825924,-0.0294390923010828,-0.045803052050659,15.4600000000003,-112.03707175948
5.35999999999993,14.2613743452545,1.3136803080053,-0.743374398078961,-0.000328184919350845,-0.0292942087286909,-0.046154813087836,15.4000000000003,-112.965196730847
5.36999999999993,14.2744738798989,1.3062266208657,-0.745368713960006,-0.000324501999041793,-0.0291487334231698,-0.0465072654911427,15.3400000000003,-113.897073347979
5.37999999999993,14.2874987779295,1.29875298524886,-0.747363561684401,-0.000320830063744526,-0.0290026642788884,-0.0468603549626068,15.2800000000003,-114.832618377317
5.38999999999993,14.3004488398632,1.29125940150096,-0.749358374789667,-0.000317169278569629,-0.0288559992884079,-0.0472140256011843,15.2200000000003,-115.771745758846
5.39999999999993,14.3133238662496,1.28374587578223,-0.751352571873654,-0.000313519811887121,-0.0287087365460901,-0.0475682198778693,15.1600000000003,-116.714366567322
5.40999999999993,14.3261236577296,1.27621242021835,-0.753345556387711,-0.000309881835318949,-0.028560874251779,-0.0479228786109358,15.1000000000003,-117.66038897416
5.41999999999993,14.338848015096,1.26865905305403,-0.755336716432138,-0.000306255523729296,-0.0284124107145583,-0.0482779409413391,15.0400000000003,-118.609718210062
5.42999999999993,14.3514967393553,1.26108579880849,-0.757325424554232,-0.000302641055212635,-0.0282633443565833,-0.0486333443083093,14.9800000000003,-119.562256528461
5.43999999999993,14.3640696317915,1.25349268843299,-0.759311037549227,-0.00029903861107944,-0.0281136737169888,-0.0489890244251659,14.9200000000003,-120.517903169851
5.44999999999993,14.376566494031,1.24587975947035,-0.761292896264459,-0.000295448375839497,-0.0279633974558721,-0.0493449152553891,14.8600000000003,-121.476554327085
5.45999999999993,14.3889871281095,1.23824705621628,-0.7632703254071,-0.000291870537182711,-0.0278125143583529,-0.0497009489889802,14.8000000000003,-122.438103111726
5.46999999999993,14.40133133654,1.23059462988272,-0.765242633355815,-0.000288305285957358,-0.027661023338708,-0.0500570560191486,14.7400000000003,-123.40243952153
5.47999999999993,14.4135989223832,1.22292253876295,-0.767209111976693,-0.000284752816145685,-0.0275089234445829,-0.0504131649193625,14.6800000000003,-124.369450409154
5.48999999999993,14.425789689319,1.21523084839851,-0.769169036443868,-0.000281213324836789,-0.0273562138612787,-0.0507692024208028,14.6200000000003,-125.339019452186
5.49999999999993,14.4379034417197,1.20751963174786,-0.771121665065194,-0.000277687012196684,-0.0272028939161155,-0.0511250933902601,14.5600000000003,-126.311027124573
5.50999999999993,14.4499399847252,1.19978896935673,-0.773066239113409,-0.000274174081435498,-0.0270489630828709,-0.0514807608085182,14.5000000000003,-127.285350669574
5.51999999999993,14.4618991243197,1.1920389495301,-0.775001982663213,-0.000270674738771689,-0.0268944209862936,-0.0518361257492684,14.4400000000003,-128.261864074312
5.52999999999993,14.4737806674099,1.18426966850575,-0.776928102434697,-0.000267189193393236,-0.0267392674066923,-0.0521911073585991,14.3800000000003,-129.240438046051
5.53999999999993,14.4855844219055,1.17648123062931,-0.778843787643591,-0.000263717657415691,-0.0265835022845987,-0.05254562283511,14.3200000000003,-130.220939990293
5.54999999999993,14.4973101968013,1.16867374853073,-0.78074820985881,-0.000260260345837041,-0.0264271257255039,-0.0528995874106988,14.2600000000003,-131.203233990816
5.55999999999993,14.5089578022605,1.16084734330205,-0.782640522867785,-0.000256817476489277,-0.0262701380046681,-0.0532529143320725,14.2000000000003,-132.187180791764
5.56999999999993,14.5205270497004,1.15300214467655,-0.784519862550095,-0.000253389269986616,-0.0261125395720021,-0.0536055148430363,14.1400000000003,-133.172637781908
5.57999999999993,14.5320177518798,1.14513829120895,-0.786385346759923,-0.000249975949670269,-0.0259543310570197,-0.0539572981676142,14.0800000000003,-134.159458981204
5.58999999999993,14.5434297229881,1.13725593045677,-0.788236075217886,-0.00024657774154971,-0.0257955132738603,-0.0543081714940585,14.0200000000003,-135.147495029771
5.59999999999993,14.5547627787362,1.12935521916264,-0.790071129412799,-0.00024319487424034,-0.0256360872263798,-0.0546580399598078,13.9600000000003,-136.136593179423
5.60999999999992,14.5660167364492,1.1214363234375,-0.791889572513947,-0.000239827578897491,-0.0254760541133089,-0.0550068066374518,13.9000000000003,-137.12659728788
