t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
11.8799999999989,621.347694944614,88.5977515137646,-0.918990110775218,-0.0401638247374325,-0.00980067844009399,-0.0104715309209884,-0.033242876276125,25,1.19769110552482
11.8809999999989,621.436292236636,88.5968325298672,-0.918983897410876,-0.040162991542846,-0.00980071695827478,-0.0104715700271981,-0.0332429984758478,25,1.19755801672811
11.8819999999989,621.524888609677,88.595913552183,-0.918977684191725,-0.040162158362535,-0.00980075547690298,-0.0104716091338622,-0.0332431206751936,25,1.19742492680438
11.8829999999989,621.613484063743,88.5949945807119,-0.918971471117762,-0.0401613251964993,-0.00980079399597856,-0.0104716482409807,-0.0332432428741624,25,1.19729183575362
11.8839999999989,621.702078598841,88.5940756154537,-0.918965258188985,-0.0401604920447385,-0.00980083251550156,-0.0104716873485536,-0.0332433650727543,25,1.19715874357579
11.8849999999989,621.790672214977,88.5931566564083,-0.918959045405391,-0.0401596589072524,-0.00980087103547196,-0.0104717264565808,-0.0332434872709691,25,1.1970256502709
11.8859999999989,621.879264912157,88.5922377035755,-0.918952832766977,-0.0401588257840406,-0.00980090955588978,-0.0104717655650624,-0.033243609468807,25,1.19689255583891
11.8869999999989,621.967856690388,88.5913187569552,-0.91894662027374,-0.0401579926751029,-0.00980094807675501,-0.0104718046739984,-0.033243731666268,25,1.19675946027981
11.8879999999989,622.056447549674,88.5903998165473,-0.918940407925677,-0.0401571595804389,-0.00980098659806767,-0.0104718437833888,-0.033243853863352,25,1.19662636359358
11.8889999999989,622.145037490024,88.5894808823516,-0.918934195722785,-0.0401563265000483,-0.00980102511982775,-0.0104718828932336,-0.0332439760600591,25,1.19649326578019
11.8899999999988,622.233626511442,88.5885619543679,-0.918927983665063,-0.0401554934339308,-0.00980106364203526,-0.0104719220035328,-0.0332440982563893,25,1.19636016683964
11.8909999999988,622.322214613936,88.5876430325962,-0.918921771752506,-0.0401546603820861,-0.00980110216469022,-0.0104719611142864,-0.0332442204523426,25,1.19622706677189
11.8919999999988,622.41080179751,88.5867241170362,-0.918915559985113,-0.0401538273445139,-0.00980114068779261,-0.0104720002254944,-0.033244342647919,25,1.19609396557695
11.8929999999988,622.499388062173,88.5858052076878,-0.918909348362879,-0.0401529943212139,-0.00980117921134245,-0.0104720393371569,-0.0332444648431185,25,1.19596086325478
11.8939999999988,622.587973407929,88.5848863045509,-0.918903136885804,-0.0401521613121858,-0.00980121773533974,-0.0104720784492737,-0.0332445870379412,25,1.19582775980535
11.8949999999988,622.676557834785,88.5839674076254,-0.918896925553883,-0.0401513283174292,-0.00980125625978448,-0.010472117561845,-0.033244709232387,25,1.19569465522866
11.8959999999988,622.765141342747,88.583048516911,-0.918890714367114,-0.0401504953369439,-0.00980129478467669,-0.0104721566748707,-0.033244831426456,25,1.1955615495247
11.8969999999988,622.853723931822,88.5821296324077,-0.918884503325494,-0.0401496623707296,-0.00980133331001636,-0.0104721957883509,-0.0332449536201482,25,1.19542844269343
11.8979999999988,622.942305602015,88.5812107541153,-0.91887829242902,-0.040148829418786,-0.0098013718358035,-0.0104722349022854,-0.0332450758134635,25,1.19529533473483
11.8989999999988,623.030886353333,88.5802918820336,-0.91887208167769,-0.0401479964811127,-0.00980141036203811,-0.0104722740166745,-0.0332451980064021,25,1.1951622256489
11.8999999999988,623.119466185783,88.5793730161625,-0.918865871071501,-0.0401471635577094,-0.00980144888872021,-0.0104723131315179,-0.0332453201989638,25,1.19502911543562
11.9009999999988,623.208045099369,88.5784541565019,-0.918859660610449,-0.0401463306485759,-0.00980148741584978,-0.0104723522468159,-0.0332454423911488,25,1.19489600409495
11.9019999999988,623.296623094099,88.5775353030516,-0.918853450294533,-0.0401454977537118,-0.00980152594342685,-0.0104723913625683,-0.033245564582957,25,1.19476289162689
11.9029999999988,623.385200169978,88.5766164558115,-0.918847240123749,-0.0401446648731168,-0.00980156447145141,-0.0104724304787751,-0.0332456867743885,25,1.19462977803141
11.9039999999988,623.473776327013,88.5756976147814,-0.918841030098094,-0.0401438320067906,-0.00980160299992347,-0.0104724695954365,-0.0332458089654432,25,1.1944966633085
11.9049999999988,623.562351565211,88.5747787799612,-0.918834820217567,-0.040142999154733,-0.00980164152884303,-0.0104725087125523,-0.0332459311561211,25,1.19436354745813
11.9059999999988,623.650925884577,88.5738599513507,-0.918828610482163,-0.0401421663169435,-0.00980168005821009,-0.0104725478301226,-0.0332460533464224,25,1.19423043048029
11.9069999999988,623.739499285117,88.5729411289498,-0.91882240089188,-0.040141333493422,-0.00980171858802468,-0.0104725869481473,-0.0332461755363469,25,1.19409731237496
11.9079999999988,623.828071766838,88.5720223127583,-0.918816191446716,-0.040140500684168,-0.00980175711828677,-0.0104726260666266,-0.0332462977258948,25,1.19396419314213
11.9089999999988,623.916643329745,88.5711035027762,-0.918809982146667,-0.0401396678891813,-0.00980179564899639,-0.0104726651855603,-0.0332464199150659,25,1.19383107278175
11.9099999999988,624.005213973846,88.5701846990032,-0.918803772991731,-0.0401388351084616,-0.00980183418015354,-0.0104727043049486,-0.0332465421038604,25,1.19369795129384
11.9109999999988,624.093783699146,88.5692659014392,-0.918797563981905,-0.0401380023420086,-0.00980187271175821,-0.0104727434247913,-0.0332466642922783,25,1.19356482867836
11.9119999999988,624.182352505652,88.5683471100841,-0.918791355117186,-0.0401371695898219,-0.00980191124381042,-0.0104727825450886,-0.0332467864803194,25,1.1934317049353
11.9129999999988,624.27092039337,88.5674283249377,-0.918785146397571,-0.0401363368519013,-0.00980194977631017,-0.0104728216658404,-0.033246908667984,25,1.19329858006462
11.9139999999988,624.359487362305,88.5665095459999,-0.918778937823058,-0.0401355041282464,-0.00980198830925747,-0.0104728607870467,-0.0332470308552719,25,1.19316545406633
11.9149999999988,624.448053412465,88.5655907732705,-0.918772729393644,-0.040134671418857,-0.00980202684265231,-0.0104728999087075,-0.0332471530421832,25,1.19303232694039
11.9159999999988,624.536618543855,88.5646720067494,-0.918766521109325,-0.0401338387237327,-0.00980206537649472,-0.0104729390308228,-0.0332472752287179,25,1.19289919868679
11.9169999999988,624.625182756481,88.5637532464364,-0.9187603129701,-0.0401330060428732,-0.00980210391078468,-0.0104729781533927,-0.033247397414876,25,1.19276606930551
11.9179999999988,624.713746050351,88.5628344923314,-0.918754104975965,-0.0401321733762783,-0.0098021424455222,-0.0104730172764171,-0.0332475196006576,25,1.19263293879654
11.9189999999988,624.802308425469,88.5619157444343,-0.918747897126917,-0.0401313407239475,-0.0098021809807073,-0.010473056399896,-0.0332476417860625,25,1.19249980715984
11.9199999999988,624.890869881843,88.5609970027449,-0.918741689422955,-0.0401305080858807,-0.00980221951633997,-0.0104730955238295,-0.033247763971091,25,1.19236667439541
11.9209999999988,624.979430419478,88.560078267263,-0.918735481864074,-0.0401296754620775,-0.00980225805242021,-0.0104731346482176,-0.0332478861557428,25,1.19223354050322
11.9219999999988,625.067990038381,88.5591595379886,-0.918729274450272,-0.0401288428525376,-0.00980229658894804,-0.0104731737730602,-0.0332480083400182,25,1.19210040548326
11.9229999999988,625.156548738557,88.5582408149214,-0.918723067181547,-0.0401280102572607,-0.00980233512592346,-0.0104732128983573,-0.033248130523917,25,1.1919672693355
11.9239999999988,625.245106520014,88.5573220980613,-0.918716860057895,-0.0401271776762464,-0.00980237366334646,-0.0104732520241091,-0.0332482527074393,25,1.19183413205993
11.9249999999988,625.333663382756,88.5564033874083,-0.918710653079315,-0.0401263451094945,-0.00980241220121707,-0.0104732911503154,-0.0332483748905851,25,1.19170099365653
11.9259999999988,625.422219326791,88.555484682962,-0.918704446245802,-0.0401255125570047,-0.00980245073953528,-0.0104733302769762,-0.0332484970733545,25,1.19156785412529
11.9269999999988,625.510774352125,88.5545659847224,-0.918698239557354,-0.0401246800187767,-0.00980248927830109,-0.0104733694040917,-0.0332486192557473,25,1.19143471346617
11.9279999999988,625.599328458764,88.5536472926894,-0.918692033013968,-0.0401238474948101,-0.00980252781751452,-0.0104734085316617,-0.0332487414377637,25,1.19130157167915
11.9289999999988,625.687881646714,88.5527286068628,-0.918685826615642,-0.0401230149851047,-0.00980256635717556,-0.0104734476596864,-0.0332488636194037,25,1.19116842876423
11.9299999999988,625.776433915981,88.5518099272424,-0.918679620362373,-0.0401221824896601,-0.00980260489728422,-0.0104734867881656,-0.0332489858006672,25,1.19103528472139
11.9309999999988,625.864985266571,88.5508912538282,-0.918673414254158,-0.040121350008476,-0.00980264343784051,-0.0104735259170994,-0.0332491079815543,25,1.19090213955061
11.9319999999988,625.953535698492,88.5499725866199,-0.918667208290994,-0.0401205175415522,-0.00980268197884443,-0.0104735650464878,-0.033249230162065,25,1.19076899325185
11.9329999999988,626.042085211748,88.5490539256174,-0.918661002472879,-0.0401196850888883,-0.00980272052029598,-0.0104736041763309,-0.0332493523421993,25,1.19063584582512
11.9339999999988,626.130633806346,88.5481352708206,-0.918654796799809,-0.040118852650484,-0.00980275906219518,-0.0104736433066285,-0.0332494745219572,25,1.19050269727038
11.9349999999988,626.219181482292,88.5472166222294,-0.918648591271782,-0.040118020226339,-0.00980279760454201,-0.0104736824373808,-0.0332495967013387,25,1.19036954758763
11.9359999999988,626.307728239593,88.5462979798435,-0.918642385888795,-0.0401171878164531,-0.0098028361473365,-0.0104737215685877,-0.0332497188803439,25,1.19023639677683
11.9369999999988,626.396274078255,88.5453793436628,-0.918636180650845,-0.0401163554208258,-0.00980287469057864,-0.0104737607002492,-0.0332498410589727,25,1.19010324483798
11.9379999999988,626.484818998284,88.5444607136873,-0.918629975557929,-0.0401155230394569,-0.00980291323426844,-0.0104737998323654,-0.0332499632372252,25,1.18997009177105
11.9389999999988,626.573362999686,88.5435420899166,-0.918623770610045,-0.0401146906723462,-0.0098029517784059,-0.0104738389649362,-0.0332500854151013,25,1.18983693757603
11.9399999999988,626.661906082467,88.5426234723508,-0.91861756580719,-0.0401138583194931,-0.00980299032299103,-0.0104738780979616,-0.0332502075926011,25,1.18970378225287
11.9409999999988,626.750448246634,88.5417048609897,-0.918611361149361,-0.0401130259808976,-0.00980302886802384,-0.0104739172314417,-0.0332503297697246,25,1.1895706258016
11.9419999999988,626.838989492192,88.5407862558331,-0.918605156636555,-0.0401121936565593,-0.00980306741350432,-0.0104739563653764,-0.0332504519464718,25,1.18943746822217
11.9429999999988,626.927529819148,88.5398676568808,-0.91859895226877,-0.0401113613464777,-0.00980310595943248,-0.0104739954997658,-0.0332505741228428,25,1.18930430951457
11.9439999999988,627.016069227509,88.5389490641327,-0.918592748046002,-0.0401105290506528,-0.00980314450580833,-0.0104740346346099,-0.0332506962988375,25,1.18917114967877
11.9449999999988,627.10460771728,88.5380304775888,-0.918586543968249,-0.0401096967690841,-0.00980318305263187,-0.0104740737699086,-0.0332508184744559,25,1.18903798871477
11.9459999999988,627.193145288467,88.5371118972487,-0.918580340035508,-0.0401088645017713,-0.00980322159990311,-0.010474112905662,-0.033250940649698,25,1.18890482662253
11.9469999999988,627.281681941077,88.5361933231125,-0.918574136247776,-0.0401080322487142,-0.00980326014762205,-0.0104741520418701,-0.033251062824564,25,1.18877166340205
11.9479999999988,627.370217675117,88.5352747551799,-0.918567932605051,-0.0401072000099124,-0.00980329869578869,-0.0104741911785328,-0.0332511849990537,25,1.1886384990533
11.9489999999988,627.458752490591,88.5343561934508,-0.918561729107329,-0.0401063677853656,-0.00980333724440305,-0.0104742303156503,-0.0332513071731672,25,1.18850533357627
11.9499999999988,627.547286387507,88.533437637925,-0.918555525754608,-0.0401055355750735,-0.00980337579346512,-0.0104742694532224,-0.0332514293469045,25,1.18837216697093
11.9509999999988,627.63581936587,88.5325190886025,-0.918549322546886,-0.0401047033790359,-0.00980341434297491,-0.0104743085912492,-0.0332515515202656,25,1.18823899923727
11.9519999999988,627.724351425687,88.531600545483,-0.918543119484158,-0.0401038711972523,-0.00980345289293242,-0.0104743477297307,-0.0332516736932505,25,1.18810583037527
11.9529999999988,627.812882566964,88.5306820085664,-0.918536916566423,-0.0401030390297226,-0.00980349144333767,-0.010474386868667,-0.0332517958658593,25,1.1879726603849
11.9539999999988,627.901412789707,88.5297634778526,-0.918530713793678,-0.0401022068764463,-0.00980352999419065,-0.0104744260080579,-0.0332519180380919,25,1.18783948926616
11.9549999999988,627.989942093923,88.5288449533414,-0.918524511165919,-0.0401013747374232,-0.00980356854549136,-0.0104744651479036,-0.0332520402099484,25,1.18770631701901
11.9559999999988,628.078470479617,88.5279264350328,-0.918518308683145,-0.040100542612653,-0.00980360709723982,-0.0104745042882039,-0.0332521623814287,25,1.18757314364345
11.9569999999988,628.166997946796,88.5270079229264,-0.918512106345352,-0.0400997105021354,-0.00980364564943603,-0.010474543428959,-0.033252284552533,25,1.18743996913944
11.9579999999988,628.255524495466,88.5260894170223,-0.918505904152537,-0.04009887840587,-0.00980368420208,-0.0104745825701689,-0.0332524067232611,25,1.18730679350699
11.9589999999988,628.344050125633,88.5251709173202,-0.918499702104699,-0.0400980463238566,-0.00980372275517172,-0.0104746217118334,-0.0332525288936131,25,1.18717361674606
11.9599999999988,628.432574837304,88.5242524238199,-0.918493500201833,-0.0400972142560949,-0.0098037613087112,-0.0104746608539527,-0.0332526510635891,25,1.18704043885664
11.9609999999988,628.521098630484,88.5233339365215,-0.918487298443937,-0.0400963822025844,-0.00980379986269845,-0.0104746999965268,-0.033252773233189,25,1.18690725983869
11.9619999999988,628.60962150518,88.5224154554247,-0.918481096831008,-0.0400955501633251,-0.00980383841713347,-0.0104747391395556,-0.0332528954024128,25,1.18677407969222
11.9629999999988,628.698143461398,88.5214969805293,-0.918474895363044,-0.0400947181383164,-0.00980387697201627,-0.0104747782830391,-0.0332530175712606,25,1.1866408984172
11.9639999999988,628.786664499144,88.5205785118353,-0.918468694040042,-0.0400938861275582,-0.00980391552734686,-0.0104748174269774,-0.0332531397397323,25,1.18650771601362
11.9649999999988,628.875184618424,88.5196600493424,-0.918462492861999,-0.0400930541310502,-0.00980395408312522,-0.0104748565713705,-0.0332532619078281,25,1.18637453248143
11.9659999999988,628.963703819246,88.5187415930506,-0.918456291828912,-0.0400922221487919,-0.00980399263935138,-0.0104748957162184,-0.0332533840755478,25,1.18624134782065
11.9669999999988,629.052222101614,88.5178231429596,-0.918450090940778,-0.0400913901807832,-0.00980403119602533,-0.010474934861521,-0.0332535062428915,25,1.18610816203123
11.9679999999988,629.140739465535,88.5169046990694,-0.918443890197595,-0.0400905582270236,-0.00980406975314709,-0.0104749740072784,-0.0332536284098593,25,1.18597497511317
11.9689999999988,629.229255911015,88.5159862613798,-0.918437689599359,-0.040089726287513,-0.00980410831071665,-0.0104750131534905,-0.033253750576451,25,1.18584178706645
11.9699999999988,629.317771438061,88.5150678298907,-0.918431489146069,-0.0400888943622509,-0.00980414686873402,-0.0104750523001575,-0.0332538727426668,25,1.18570859789104
11.9709999999988,629.406286046678,88.5141494046019,-0.91842528883772,-0.0400880624512371,-0.0098041854271992,-0.0104750914472792,-0.0332539949085067,25,1.18557540758694
11.9719999999988,629.494799736873,88.5132309855132,-0.918419088674311,-0.0400872305544713,-0.0098042239861122,-0.0104751305948558,-0.0332541170739706,25,1.18544221615411
11.9729999999988,629.583312508652,88.5123125726245,-0.918412888655839,-0.0400863986719532,-0.00980426254547303,-0.0104751697428871,-0.0332542392390586,25,1.18530902359253
11.9739999999988,629.671824362021,88.5113941659357,-0.9184066887823,-0.0400855668036824,-0.00980430110528168,-0.0104752088913733,-0.0332543614037707,25,1.1851758299022
11.9749999999988,629.760335296987,88.5104757654467,-0.918400489053693,-0.0400847349496587,-0.00980433966553817,-0.0104752480403143,-0.0332544835681068,25,1.18504263508309
11.9759999999988,629.848845313555,88.5095573711572,-0.918394289470013,-0.0400839031098818,-0.0098043782262425,-0.0104752871897101,-0.0332546057320671,25,1.18490943913519
11.9769999999988,629.937354411732,88.5086389830672,-0.91838809003126,-0.0400830712843513,-0.00980441678739467,-0.0104753263395607,-0.0332547278956515,25,1.18477624205847
11.9779999999988,630.025862591525,88.5077206011764,-0.918381890737428,-0.040082239473067,-0.00980445534899468,-0.0104753654898661,-0.0332548500588601,25,1.1846430438529
11.9789999999988,630.114369852938,88.5068022254849,-0.918375691588517,-0.0400814076760284,-0.00980449391104256,-0.0104754046406264,-0.0332549722216927,25,1.1845098445185
11.9799999999988,630.202876195979,88.5058838559923,-0.918369492584523,-0.0400805758932355,-0.00980453247353828,-0.0104754437918415,-0.0332550943841496,25,1.18437664405521
11.9809999999988,630.291381620653,88.5049654926986,-0.918363293725442,-0.0400797441246877,-0.00980457103648187,-0.0104754829435114,-0.0332552165462306,25,1.18424344246304
11.9819999999988,630.379886126967,88.5040471356035,-0.918357095011274,-0.0400789123703849,-0.00980460959987333,-0.0104755220956362,-0.0332553387079357,25,1.18411023974196
11.9829999999988,630.468389714927,88.5031287847071,-0.918350896442014,-0.0400780806303266,-0.00980464816371266,-0.0104755612482158,-0.0332554608692651,25,1.18397703589194
11.9839999999988,630.55689238454,88.5022104400091,-0.91834469801766,-0.0400772489045127,-0.00980468672799986,-0.0104756004012503,-0.0332555830302187,25,1.18384383091298
11.9849999999988,630.645394135811,88.5012921015093,-0.918338499738208,-0.0400764171929428,-0.00980472529273494,-0.0104756395547397,-0.0332557051907965,25,1.18371062480504
11.9859999999988,630.733894968746,88.5003737692077,-0.918332301603658,-0.0400755854956166,-0.00980476385791791,-0.0104756787086839,-0.0332558273509985,25,1.18357741756812
11.9869999999988,630.822394883352,88.4994554431041,-0.918326103614004,-0.0400747538125337,-0.00980480242354877,-0.010475717863083,-0.0332559495108248,25,1.1834442092022
11.9879999999988,630.910893879635,88.4985371231983,-0.918319905769246,-0.040073922143694,-0.00980484098962753,-0.0104757570179369,-0.0332560716702753,25,1.18331099970726
11.9889999999988,630.999391957601,88.4976188094903,-0.918313708069379,-0.040073090489097,-0.00980487955615418,-0.0104757961732458,-0.0332561938293501,25,1.18317778908326
11.9899999999988,631.087889117257,88.4967005019798,-0.918307510514402,-0.0400722588487425,-0.00980491812312874,-0.0104758353290095,-0.0332563159880491,25,1.1830445773302
11.9909999999988,631.176385358609,88.4957822006667,-0.91830131310431,-0.0400714272226302,-0.00980495669055121,-0.0104758744852281,-0.0332564381463724,25,1.18291136444807
11.9919999999988,631.264880681662,88.4948639055508,-0.918295115839103,-0.0400705956107597,-0.00980499525842159,-0.0104759136419016,-0.0332565603043201,25,1.18277815043684
11.9929999999988,631.353375086423,88.4939456166321,-0.918288918718776,-0.0400697640131307,-0.00980503382673989,-0.01047595279903,-0.033256682461892,25,1.18264493529648
11.9939999999988,631.441868572898,88.4930273339103,-0.918282721743327,-0.0400689324297431,-0.00980507239550612,-0.0104759919566133,-0.0332568046190883,25,1.18251171902698
11.9949999999988,631.530361141094,88.4921090573854,-0.918276524912753,-0.0400681008605963,-0.00980511096472027,-0.0104760311146515,-0.0332569267759089,25,1.18237850162834
11.9959999999988,631.618852791016,88.4911907870572,-0.918270328227052,-0.0400672693056902,-0.00980514953438235,-0.0104760702731447,-0.0332570489323538,25,1.18224528310051
11.9969999999988,631.707343522671,88.4902725229255,-0.91826413168622,-0.0400664377650244,-0.00980518810449237,-0.0104761094320927,-0.0332571710884231,25,1.18211206344349
11.9979999999988,631.795833336065,88.4893542649902,-0.918257935290255,-0.0400656062385987,-0.00980522667505034,-0.0104761485914957,-0.0332572932441168,25,1.18197884265726
11.9989999999988,631.884322231204,88.4884360132512,-0.918251739039154,-0.0400647747264127,-0.00980526524605625,-0.0104761877513536,-0.0332574153994348,25,1.18184562074179
11.9999999999988,631.972810208094,88.4875177677083,-0.918245542932914,-0.040063943228466,-0.00980530381751011,-0.0104762269116664,-0.0332575375543773,25,1.18171239769706
12.0009999999988,632.061297266742,88.4865995283613,-0.918239346971533,-0.0400631117447585,-0.00980534238941193,-0.0104762660724342,-0.0332576597089441,25,1.18157917352308
12.0019999999988,632.149783407154,88.4856812952101,-0.918233151155007,-0.0400622802752898,-0.00980538096176172,-0.0104763052336569,-0.0332577818631354,25,1.18144594821979
12.0029999999988,632.238268629336,88.4847630682547,-0.918226955483334,-0.0400614488200596,-0.00980541953455947,-0.0104763443953345,-0.0332579040169511,24.999998,1.18132229243796
12.0039999999988,632.326752933294,88.4838448474532,-0.918220801476942,-0.0400606173790675,-0.00980545810780518,-0.0104763877899269,-0.0332580261703912,24.999992,1.18120902154876
12.0049999999988,632.415236319034,88.4829266327225,-0.918214730656701,-0.0400597859522758,-0.00980549668150062,-0.0104764396499692,-0.0332581483234613,24.999982,1.18109738011853
12.0059999999988,632.503718786562,88.4820084239795,-0.918208743023279,-0.0400589545396088,-0.00980553525564927,-0.0104764999755907,-0.0332582704761725,24.999968,1.18098736786434
12.0069999999988,632.592200335885,88.4810902211409,-0.918202838577549,-0.0400581231409912,-0.00980557383025463,-0.0104765687669411,-0.0332583926285357,24.99995,1.18087898450868
12.0079999999988,632.680680967007,88.4801720241236,-0.918197017320584,-0.0400572917563473,-0.00980561240532019,-0.0104766460241908,-0.0332585147805621,24.999928,1.18077222977979
12.0089999999988,632.769160679936,88.4792538328443,-0.918191279253658,-0.0400564603856018,-0.00980565098084944,-0.0104767317475304,-0.0332586369322627,24.999902,1.18066710341156
12.0099999999988,632.857639474676,88.47833564722,-0.918185624378246,-0.0400556290286791,-0.00980568955684589,-0.0104768259371716,-0.0332587590836486,24.999872,1.18056360514333
12.0109999999988,632.946117351233,88.4774174671673,-0.918180052696026,-0.0400547976855038,-0.00980572813331302,-0.010476928593346,-0.0332588812347308,24.999838,1.18046173472038
12.0119999999988,633.034594309613,88.4764992926031,-0.918174564208876,-0.0400539663560003,-0.00980576671025432,-0.0104770397163061,-0.0332590033855204,24.9998,1.18036149189346
12.0129999999988,633.123070349821,88.4755811234441,-0.918169158918876,-0.0400531350400932,-0.00980580528767331,-0.0104771593063248,-0.0332591255360285,24.999758,1.18026287641889
12.0139999999988,633.211545471862,88.4746629596073,-0.918163836828306,-0.040052303737707,-0.00980584386557346,-0.0104772873636956,-0.0332592476862661,24.999712,1.1801658880588
12.0149999999988,633.300019675743,88.4737448010094,-0.91815859793965,-0.0400514724487663,-0.00980588244395828,-0.0104774238887325,-0.0332593698362442,24.999662,1.18007052658076
12.0159999999988,633.388492961467,88.4728266475671,-0.918153442255591,-0.0400506411731954,-0.00980592102283127,-0.01047756888177,-0.0332594919859741,24.999608,1.17997679175822
12.0169999999988,633.47696532904,88.4719084991973,-0.918148369779016,-0.0400498099109191,-0.00980595960219592,-0.0104777223431631,-0.0332596141354666,24.99955,1.17988468337005
12.0179999999988,633.565436778468,88.4709903558168,-0.91814338051301,-0.0400489786618617,-0.00980599818205573,-0.0104778842732875,-0.0332597362847329,24.999488,1.17979420120076
12.0189999999988,633.653907309755,88.4700722173424,-0.918138474460862,-0.0400481474259479,-0.00980603676241419,-0.0104780546725392,-0.033259858433784,24.999422,1.17970534504069
12.0199999999988,633.742376922905,88.4691540836907,-0.918133651626063,-0.0400473162031021,-0.00980607534327481,-0.0104782335413349,-0.033259980582631,24.999352,1.17961811468559
12.0209999999988,633.830845617924,88.4682359547787,-0.918128912012303,-0.0400464849932489,-0.00980611392464108,-0.0104784208801118,-0.033260102731285,24.999278,1.17953250993699
12.0219999999988,633.919313394817,88.4673178305231,-0.918124255623475,-0.0400456537963127,-0.00980615250651651,-0.0104786166893277,-0.0332602248797571,24.9992,1.17944853060189
12.0229999999988,634.007780253588,88.4663997108406,-0.918119682463675,-0.0400448226122182,-0.00980619108890458,-0.0104788209694607,-0.0332603470280582,24.999118,1.17936617649315
12.0239999999988,634.096246194241,88.4654815956481,-0.918115192537196,-0.0400439914408897,-0.00980622967180881,-0.0104790337210098,-0.0332604691761995,24.999032,1.17928544742902
12.0249999999988,634.184711216781,88.4645634848623,-0.918110785848538,-0.040043160282252,-0.00980626825523269,-0.0104792549444944,-0.033260591324192,24.998942,1.17920634323352
12.0259999999988,634.273175321213,88.4636453783998,-0.918106462402399,-0.0400423291362294,-0.00980630683917972,-0.0104794846404543,-0.0332607134720469,24.998848,1.17912886373622
12.0269999999988,634.36163850754,88.4627272761776,-0.91810222220368,-0.0400414980027465,-0.00980634542365341,-0.0104797228094499,-0.0332608356197751,24.99875,1.17905300877245
12.0279999999988,634.450100775767,88.4618091781124,-0.918098065257484,-0.0400406668817278,-0.00980638400865726,-0.0104799694520624,-0.0332609577673878,24.998648,1.17897877818297
12.0289999999988,634.538562125898,88.4608910841208,-0.918093991569113,-0.0400398357730978,-0.00980642259419475,-0.0104802245688933,-0.033261079914896,24.998542,1.17890617181429
12.0299999999988,634.627022557937,88.4599729941197,-0.918090001144074,-0.0400390046767811,-0.00980646118026941,-0.0104804881605648,-0.0332612020623107,24.998432,1.17883518951855
12.0309999999988,634.715482071888,88.4590549080257,-0.918086093988074,-0.0400381735927021,-0.00980649976688474,-0.0104807602277195,-0.0332613242096432,24.998318,1.17876583115349
12.0319999999988,634.803940667755,88.4581368257556,-0.918082270107022,-0.0400373425207854,-0.00980653835404423,-0.0104810407710206,-0.0332614463569044,24.9982,1.17869809658242
12.0329999999988,634.892398345542,88.4572187472261,-0.91807852950703,-0.0400365114609554,-0.00980657694175139,-0.0104813297911521,-0.0332615685041053,24.998078,1.17863198567431
12.0339999999988,634.980855105252,88.4563006723539,-0.918074872194408,-0.0400356804131368,-0.00980661553000972,-0.0104816272888183,-0.0332616906512572,24.997952,1.17856749830377
12.0349999999988,635.069310946888,88.4553826010557,-0.918071298175673,-0.0400348493772539,-0.00980665411882274,-0.0104819332647442,-0.0332618127983711,24.997822,1.17850463435108
12.0359999999988,635.157765870455,88.4544645332482,-0.91806780745754,-0.0400340183532313,-0.00980669270819394,-0.0104822477196753,-0.033261934945458,24.997688,1.178443393702
12.0369999999988,635.246219875956,88.4535464688482,-0.918064400046926,-0.0400331873409935,-0.00980673129812684,-0.0104825706543777,-0.033262057092529,24.99755,1.17838377624806
12.0379999999988,635.334672963395,88.4526284077722,-0.918061075950952,-0.040032356340465,-0.00980676988862493,-0.0104829020696382,-0.0332621792395952,24.997408,1.1783257818863
12.0389999999988,635.423125132774,88.4517103499371,-0.91805783517694,-0.0400315253515702,-0.00980680847969173,-0.010483241966264,-0.0332623013866678,24.997262,1.17826941051944
12.0399999999988,635.511576384096,88.4507922952593,-0.918054677732413,-0.0400306943742337,-0.00980684707133075,-0.0104835903450829,-0.0332624235337577,24.997112,1.17821466205581
12.0409999999988,635.600026717366,88.4498742436557,-0.918051603625097,-0.0400298634083799,-0.00980688566354549,-0.0104839472069435,-0.033262545680876,24.996958,1.17816153640938
12.0419999999988,635.688476132585,88.4489561950429,-0.918048612862921,-0.0400290324539334,-0.00980692425633946,-0.0104843125527147,-0.0332626678280339,24.9968,1.1781100334996
12.0429999999988,635.776924629757,88.4480381493374,-0.918045705454012,-0.0400282015108185,-0.00980696284971616,-0.0104846863832863,-0.0332627899752424,24.996638,1.17806015325183
12.0439999999988,635.865372208885,88.447120106456,-0.918042881406704,-0.0400273705789599,-0.00980700144367913,-0.0104850686995685,-0.0332629121225126,24.996472,1.17801189559677
12.0449999999988,635.953818869972,88.4462020663153,-0.918040140729531,-0.0400265396582818,-0.00980704003823185,-0.0104854595024921,-0.0332630342698557,24.996302,1.17796526047088
12.0459999999988,636.042264613019,88.4452840288318,-0.918037483431227,-0.0400257087487089,-0.00980707863337786,-0.0104858587930086,-0.0332631564172826,24.996128,1.17792024781616
12.0469999999988,636.13070943803,88.4443659939223,-0.918034909520733,-0.0400248778501655,-0.00980711722912064,-0.0104862665720901,-0.0332632785648045,24.99595,1.17787685758032
12.0479999999988,636.219153345008,88.4434479615033,-0.918032419007187,-0.0400240469625761,-0.00980715582546372,-0.0104866828407292,-0.0332634007124325,24.995768,1.1778350897166
