t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
3.45999999999997,11.3496753349173,4.84307472161663,-1.42867850089581,-0.00443648329278333,-0.0796155560815626,-0.0151129303130587,-0.0464699437576324,25,-33.2213073089584
3.46999999999997,11.3980347375769,4.8288058103044,-1.42689113122306,-0.00441042393125249,-0.0794739813692592,-0.0150957099432273,-0.0464725994578979,25,-33.1943804573007
3.47999999999997,11.4462515405842,4.81455479116471,-1.42510191396918,-0.0043844737880501,-0.0793321810164279,-0.0150784208300576,-0.046475251987195,25,-33.1672568411207
3.48999999999997,11.4943259229532,4.80032168263547,-1.42331085292321,-0.00435863260889241,-0.0791901557118455,-0.0150610629292942,-0.0464779013415287,25,-33.1399363530942
3.49999999999997,11.542258063882,4.78610650311614,-1.42151795193356,-0.00433290013939211,-0.0790479061491924,-0.0150436361979255,-0.0464805475169106,25,-33.1124188898202
3.50999999999997,11.5900481427524,4.77190927096706,-1.41972321490801,-0.00430727612505955,-0.0789054330270491,-0.0150261405941908,-0.0464831905093595,25,-33.084704351839
3.51999999999997,11.6376963391298,4.75773000450892,-1.41792664581384,-0.00428176031130388,-0.0787627370488927,-0.0150085760775872,-0.0464858303149014,25,-33.0567926436511
3.52999999999997,11.6852028327625,4.74356872202214,-1.41612824867779,-0.00425635244343436,-0.0786198189230931,-0.0149909426088763,-0.0464884669295695,25,-33.0286836737354
3.53999999999997,11.7325678035813,4.72942544174628,-1.41432802758613,-0.00423105226666149,-0.0784766793629085,-0.0149732401500912,-0.0464911003494043,25,-33.0003773545678
3.54999999999997,11.7797914316994,4.71530018187944,-1.41252598668473,-0.00420585952609837,-0.0783333190864813,-0.0149554686645432,-0.0464937305704538,25,-32.9718736026393
3.55999999999997,11.8268738974117,4.70119296057764,-1.41072213017902,-0.00418077396676186,-0.0781897388168332,-0.0149376281168286,-0.0464963575887737,25,-32.9431723384742
3.56999999999997,11.8738153811944,4.6871037959543,-1.40891646233412,-0.00415579533357393,-0.078045939281861,-0.0149197184728352,-0.0464989814004273,25,-32.9142734866477
3.57999999999997,11.9206160637045,4.67303270607956,-1.40710898747478,-0.00413092337136297,-0.077901921214331,-0.0149017396997496,-0.0465016020014858,25,-32.8851769758044
3.58999999999997,11.9672761257798,4.6589797089797,-1.40529970998545,-0.00410615782486502,-0.0777576853518741,-0.0148836917660631,-0.0465042193880284,25,-32.8558827386755
3.59999999999997,12.0137957484379,4.6449448226366,-1.40348863431032,-0.00408149843872519,-0.0776132324369804,-0.0148655746415788,-0.0465068335561423,25,-32.8263907120969
3.60999999999997,12.060175112876,4.63092806498706,-1.4016757649533,-0.00405694495749893,-0.0774685632169932,-0.014847388297418,-0.0465094445019228,25,-32.7967008370261
3.61999999999997,12.1064144004706,4.61692945392228,-1.3998611064781,-0.00403249712565345,-0.0773236784441035,-0.014829132706027,-0.0465120522214737,25,-32.7668130585602
3.62999999999997,12.1525137927766,4.6029490072872,-1.39804466350818,-0.00400815468756903,-0.0771785788753437,-0.0148108078411834,-0.0465146567109069,25,-32.7367273259529
3.63999999999997,12.1984734715275,4.58898674287993,-1.39622644072682,-0.00398391738754046,-0.0770332652725813,-0.0147924136780023,-0.0465172579663433,25,-32.7064435926314
3.64999999999997,12.2442936186341,4.57504267845116,-1.39440644287712,-0.00395978496977842,-0.0768877384025124,-0.0147739501929434,-0.0465198559839119,25,-32.6759618162137
3.65999999999997,12.2899744161849,4.56111683170354,-1.392584674762,-0.00393575717841091,-0.076741999036655,-0.014755417363817,-0.0465224507597509,25,-32.6452819585254
3.66999999999997,12.3355160464449,4.5472092202911,-1.3907611412442,-0.00391183375748467,-0.0765960479513419,-0.0147368151697902,-0.0465250422900072,25,-32.6144039856162
3.67999999999997,12.3809186918554,4.53331986181864,-1.38893584724633,-0.00388801445096662,-0.0764498859277134,-0.0147181435913936,-0.0465276305708366,25,-32.5833278677767
3.68999999999997,12.4261825350337,4.51944877384113,-1.38710879775083,-0.00386429900274537,-0.0763035137517101,-0.0146994026105273,-0.0465302155984041,25,-32.552053579555
3.69999999999997,12.4713077587722,4.50559597386313,-1.38527999779998,-0.00384068715663263,-0.0761569322140653,-0.0146805922104673,-0.0465327973688841,25,-32.5205810997724
3.70999999999996,12.5162945460382,4.49176147933817,-1.38344945249594,-0.00381717865636475,-0.0760101421102967,-0.0146617123758716,-0.0465353758784601,25,-32.4889104115402
3.71999999999996,12.5611430799733,4.47794530766816,-1.38161716700069,-0.00379377324560423,-0.0758631442406986,-0.0146427630927864,-0.0465379511233251,25,-32.4570415022754
3.72999999999996,12.6058535438926,4.4641474762028,-1.37978314653603,-0.00377047066794122,-0.0757159394103338,-0.0146237443486521,-0.0465405230996817,25,-32.4249743637165
3.73999999999996,12.6504261212848,4.45036800223897,-1.37794739638364,-0.00374727066689506,-0.0755685284290245,-0.0146046561323095,-0.0465430918037423,25,-32.3927089919397
3.74999999999996,12.6948609958111,4.43660690302012,-1.37610992188498,-0.00372417298591584,-0.0754209121113439,-0.0145854984340058,-0.046545657231729,25,-32.3602453873736
3.75999999999996,12.7391583513049,4.4228641957357,-1.37427072844132,-0.00370117736838594,-0.075273091276607,-0.0145662712454003,-0.0465482193798738,25,-32.3275835548156
3.76999999999996,12.7833183717712,4.40913989752057,-1.37242982151374,-0.00367828355762168,-0.0751250667488616,-0.0145469745595708,-0.0465507782444188,25,-32.2947235034464
3.77999999999996,12.8273412413861,4.39543402545434,-1.37058720662307,-0.00365549129687482,-0.0749768393568786,-0.0145276083710191,-0.0465533338216163,25,-32.2616652468457
3.78999999999996,12.8712271444961,4.38174659656084,-1.36874288934992,-0.00363280032933425,-0.0748284099341424,-0.0145081726756771,-0.0465558861077287,25,-32.2284088030065
3.79999999999996,12.914976265618,4.36807762780749,-1.36689687533458,-0.00361021039812754,-0.0746797793188411,-0.0144886674709121,-0.046558435099029,25,-32.1949541943507
3.80999999999996,12.9585887894376,4.35442713610472,-1.3650491702771,-0.00358772124632265,-0.074530948353856,-0.0144690927555331,-0.0465609807918007,25,-32.161301447743
3.81999999999996,13.0020649008096,4.34079513830535,-1.36319977993715,-0.00356533261692954,-0.0743819178867518,-0.0144494485297963,-0.0465635231823377,25,-32.1274505945057
3.82999999999996,13.0454047847571,4.32718165120401,-1.36134871013407,-0.00354304425290184,-0.0742326887697652,-0.0144297347954105,-0.0465660622669449,25,-32.0934016704333
3.83999999999996,13.0886086264709,4.31358669153654,-1.3594959667468,-0.00352085589713851,-0.0740832618597951,-0.0144099515555429,-0.0465685980419378,25,-32.059154715806
3.84999999999996,13.1316766113084,4.3000102759794,-1.35764155571386,-0.0034987672924856,-0.0739336380183904,-0.0143900988148245,-0.0465711305036432,25,-32.0247097754042
3.85999999999996,13.1746089247941,4.28645242114907,-1.35578548303329,-0.00347677818173787,-0.0737838181117396,-0.0143701765793559,-0.0465736596483988,25,-31.9900668985222
3.86999999999996,13.2174057526178,4.27291314360144,-1.35392775476261,-0.00345488830764058,-0.073633803010659,-0.0143501848567122,-0.0465761854725534,25,-31.9552261389816
3.87999999999996,13.260067280635,4.25939245983125,-1.35206837701882,-0.00343309741289119,-0.0734835935905806,-0.0143301236559487,-0.0465787079724673,25,-31.9201875551451
3.88999999999996,13.3025936948655,4.24589038627147,-1.35020735597828,-0.00341140524014111,-0.0733331907315406,-0.0143099929876063,-0.0465812271445123,25,-31.8849512099296
3.89999999999996,13.3449851814933,4.2324069392927,-1.34834469787672,-0.00338981153199748,-0.073182595318167,-0.0142897928637164,-0.0465837429850714,25,-31.8495171708194
3.90999999999996,13.3872419268658,4.21894213520261,-1.34648040900916,-0.00336831603102491,-0.0730318082396671,-0.0142695232978064,-0.0465862554905397,25,-31.8138855098791
3.91999999999996,13.429364117493,4.20549599024531,-1.34461449572987,-0.00334691847974733,-0.0728808303898149,-0.0142491843049048,-0.0465887646573239,25,-31.7780563037665
3.92999999999996,13.4713519400473,4.19206852060079,-1.34274696445228,-0.00332561862064972,-0.0727296626669382,-0.0142287759015462,-0.0465912704818425,25,-31.7420296337449
3.93999999999996,13.5132055813622,4.1786597423843,-1.34087782164896,-0.00330441619617997,-0.0725783059739052,-0.0142082981057763,-0.0465937729605262,25,-31.7058055856958
3.94999999999996,13.5549252284323,4.16526967164579,-1.33900707385155,-0.0032833109487507,-0.0724267612181118,-0.0141877509371573,-0.0465962720898177,25,-31.6693842501309
3.95999999999996,13.5965110684124,4.15189832436928,-1.33713472765064,-0.0032623026207411,-0.0722750293114671,-0.0141671344167719,-0.0465987678661721,25,-31.6327657222043
3.96999999999996,13.6379632886166,4.13854571647232,-1.3352607896958,-0.00324139095449877,-0.0721231111703802,-0.0141464485672292,-0.0466012602860567,25,-31.5959501017243
3.97999999999996,13.679282076518,4.12521186380537,-1.33338526669541,-0.00322057569234162,-0.0719710077157461,-0.0141256934126689,-0.0466037493459514,25,-31.558937493165
3.98999999999996,13.7204676197478,4.1118967821512,-1.33150816541664,-0.00319985657655971,-0.0718187198729311,-0.0141048689787659,-0.0466062350423487,25,-31.5217280056779
3.99999999999996,13.7615201060947,4.09860048722435,-1.32962949268537,-0.00317923334941717,-0.0716662485717583,-0.0140839752927356,-0.0466087173717537,25,-31.484321753103
4.00999999999996,13.8024397235042,4.08532299467049,-1.3277492553861,-0.00315870575315411,-0.0715135947464934,-0.0140630123833379,-0.0466111963306843,25,-31.4467188539799
4.01999999999996,13.8432266600778,4.07206432006587,-1.32586746046186,-0.00313827352998852,-0.0713607593358288,-0.0140419802808821,-0.0466136719156717,25,-31.4089194315591
4.02999999999996,13.8838811040728,4.05882447891673,-1.32398411491414,-0.0031179364221182,-0.0712077432828693,-0.0140208790172312,-0.0466161441232598,25,-31.370923613812
4.03999999999996,13.9244032439006,4.0456034866587,-1.3220992258028,-0.00309769417172272,-0.0710545475351158,-0.0139997086258063,-0.0466186129500056,25,-31.332731533442
4.04999999999996,13.9647932681272,4.03240135865624,-1.32021280024597,-0.00307754652096536,-0.0709011730444503,-0.0139784691415913,-0.0466210783924798,25,-31.2943433278944
4.05999999999996,14.0050513654715,4.01921811020204,-1.31832484541995,-0.00305749321199509,-0.0707476207671196,-0.0139571606011368,-0.0466235404472662,25,-31.2557591393669
4.06999999999996,14.0451777248051,4.00605375651645,-1.31643536855915,-0.00303753398694854,-0.0705938916637194,-0.0139357830425644,-0.0466259991109621,25,-31.216979114819
4.07999999999996,14.0851725351514,3.99290831274689,-1.31454437695594,-0.00301766858795198,-0.0704399866991775,-0.013914336505571,-0.0466284543801785,25,-31.178003405982
4.08999999999996,14.125035985685,3.97978179396728,-1.3126518779606,-0.00299789675712336,-0.0702859068427378,-0.0138928210314328,-0.0466309062515403,25,-31.1388321693686
4.09999999999996,14.1647682657307,3.96667421517747,-1.31075787898117,-0.00297821823657431,-0.0701316530679428,-0.0138712366630094,-0.046633354721686,25,-31.0994655662818
4.10999999999996,14.2043695647631,3.95358559130264,-1.30886238748337,-0.00295863276841213,-0.0699772263526172,-0.0138495834447477,-0.0466357997872682,25,-31.0599037628244
4.11999999999996,14.2438400724056,3.94051593719273,-1.30696541099048,-0.00293914009474189,-0.0698226276788501,-0.0138278614226857,-0.0466382414449536,25,-31.0201469299075
4.12999999999996,14.2831799784297,3.9274652676219,-1.30506695708322,-0.00291973995766843,-0.0696678580329776,-0.0138060706444565,-0.046640679691423,25,-30.9801952432593
4.13999999999996,14.3223894727542,3.9144335972879,-1.30316703339964,-0.00290043209929846,-0.0695129184055651,-0.013784211159292,-0.0466431145233717,25,-30.9400488834337
4.14999999999996,14.3614687454447,3.90142094081155,-1.30126564763503,-0.00288121626174261,-0.0693578097913894,-0.0137622830180263,-0.0466455459375092,25,-30.899708035818
4.15999999999996,14.4004179867124,3.88842731273613,-1.29936280754174,-0.00286209218711752,-0.0692025331894203,-0.0137402862730999,-0.0466479739305597,25,-30.8591728906416
4.16999999999996,14.4392373869138,3.87545272752684,-1.29745852092909,-0.00284305961754793,-0.0690470896028021,-0.0137182209785627,-0.0466503984992619,25,-30.8184436429834
4.17999999999996,14.4779271365492,3.86249719957021,-1.29555279566327,-0.00282411829516881,-0.0688914800388353,-0.0136960871900776,-0.0466528196403695,25,-30.7775204927793
4.18999999999996,14.516487426263,3.84956074317354,-1.29364563966713,-0.00280526796212745,-0.0687357055089573,-0.0136738849649241,-0.0466552373506508,25,-30.7364036448299
4.19999999999995,14.5549184468416,3.83664337256434,-1.29173706092014,-0.00278650836058561,-0.0685797670287234,-0.0136516143620014,-0.0466576516268893,25,-30.6950933088072
4.20999999999995,14.5932203892139,3.82374510188976,-1.28982706745818,-0.00276783923272164,-0.0684236656177874,-0.0136292754418316,-0.0466600624658834,25,-30.6535896992618
4.21999999999995,14.6313934444494,3.81086594521602,-1.28791566737344,-0.00274926032073264,-0.0682674022998824,-0.0136068682665632,-0.046662469864447,25,-30.6118930356296
4.22999999999995,14.6694378037582,3.79800591652788,-1.28600286881428,-0.00273077136683663,-0.0681109781028003,-0.0135843928999739,-0.0466648738194089,25,-30.5700035422382
4.23999999999995,14.7073536584894,3.78516502972803,-1.28408867998506,-0.00271237211327471,-0.0679543940583723,-0.0135618494074735,-0.0466672743276138,25,-30.5279214483128
4.24999999999995,14.7451412001313,3.77234329863657,-1.28217310914602,-0.00269406230231324,-0.0677976512024485,-0.0135392378561074,-0.0466696713859216,25,-30.4856469879831
4.25999999999995,14.7828006203094,3.75954073699044,-1.28025616461309,-0.00267584167624603,-0.0676407505748772,-0.0135165583145588,-0.0466720649912079,25,-30.4431804002879
4.26999999999995,14.8203321107866,3.74675735844286,-1.2783378547578,-0.00265770997739658,-0.0674836932194846,-0.013493810853152,-0.0466744551403643,25,-30.4005219291818
4.27999999999995,14.8577358634616,3.73399317656279,-1.27641818800706,-0.00263966694812021,-0.0673264801840535,-0.0134709955438549,-0.0466768418302979,25,-30.3576718235396
4.28999999999995,14.8950120703686,3.72124820483436,-1.27449717284305,-0.00262171233080637,-0.0671691125203023,-0.0134481124602817,-0.0466792250579322,25,-30.3146303371619
4.29999999999995,14.932160923676,3.70852245665633,-1.27257481780303,-0.00260384586788082,-0.0670115912838637,-0.0134251616776952,-0.0466816048202063,25,-30.2713977287799
4.30999999999995,14.969182615686,3.69581594534154,-1.27065113147916,-0.00258606730180788,-0.0668539175342628,-0.0134021432730097,-0.046683981114076,25,-30.2279742620599
4.31999999999995,15.0060773388333,3.68312868411635,-1.2687261225184,-0.0025683763750927,-0.0666960923348956,-0.0133790573247932,-0.046686353936513,25,-30.1843602056077
4.32999999999995,15.0428452856845,3.67046068612013,-1.26679979962225,-0.00255077283028348,-0.0665381167530068,-0.0133559039132697,-0.0466887232845058,25,-30.1405558329727
4.33999999999995,15.0794866489371,3.65781196440466,-1.26487217154666,-0.00253325640997379,-0.0663799918596675,-0.0133326831203213,-0.046691089155059,25,-30.0965614226522
4.34999999999995,15.1160016214188,3.64518253193365,-1.26294324710179,-0.00251582685680482,-0.0662217187297529,-0.0133093950294908,-0.0466934515451942,25,-30.0523772580945
4.35999999999995,15.1523903960864,3.63257240158213,-1.26101303515187,-0.00249848391346767,-0.0660632984419194,-0.0132860397259832,-0.0466958104519495,25,-30.0080036277026
4.36999999999995,15.188653166025,3.61998158613598,-1.25908154461499,-0.00248122732270563,-0.0659047320785816,-0.0132626172966682,-0.04669816587238,25,-29.9634408248375
4.37999999999995,15.2247901244471,3.60741009829135,-1.25714878446296,-0.00246405682731654,-0.0657460207258896,-0.0132391278300818,-0.0467005178035577,25,-29.918689147821
4.38999999999995,15.2608014646918,3.59485795065414,-1.25521476372106,-0.00244697217015505,-0.0655871654737051,-0.0132155714164283,-0.0467028662425715,25,-29.8737488999384
4.39999999999995,15.2966873802238,3.58232515573946,-1.2532794914679,-0.00242997309413496,-0.0654281674155782,-0.0131919481475819,-0.0467052111865279,25,-29.828620389441
4.40999999999995,15.3324480646324,3.56981172597111,-1.25134297683522,-0.00241305934223156,-0.0652690276487235,-0.0131682581170886,-0.0467075526325501,25,-29.7833039295485
4.41999999999995,15.3680837116306,3.55731767368103,-1.24940522900767,-0.00239623065748397,-0.0651097472739959,-0.0131445014201674,-0.0467098905777791,25,-29.7377998384505
4.42999999999995,15.4035945150546,3.5448430111088,-1.24746625722263,-0.00237948678299748,-0.0649503273958669,-0.0131206781537122,-0.0467122250193732,25,-29.6921084393088
4.43999999999995,15.4389806688621,3.5323877504011,-1.24552607076999,-0.00236282746194592,-0.0647907691223996,-0.0130967884162928,-0.0467145559545085,25,-29.6462300602583
4.44999999999995,15.4742423671322,3.51995190361118,-1.24358467899198,-0.00234625243757398,-0.0646310735652244,-0.0130728323081569,-0.0467168833803784,25,-29.6001650344087
4.45999999999995,15.5093798040637,3.50753548269835,-1.24164209128294,-0.00232976145319966,-0.064471241839514,-0.0130488099312304,-0.0467192072941945,25,-29.5539136998453
4.46999999999995,15.5443931739749,3.49513849952746,-1.23969831708909,-0.00231335425221659,-0.0643112750639585,-0.0130247213891192,-0.046721527693186,25,-29.5074763996296
4.47999999999995,15.5792826713018,3.48276096586838,-1.23775336590837,-0.00229703057809643,-0.06415117436074,-0.0130005667871103,-0.0467238445746004,25,-29.4608534818
4.48999999999995,15.6140484905982,3.47040289339548,-1.23580724729016,-0.00228079017439128,-0.0639909408555071,-0.0129763462321725,-0.0467261579357029,25,-29.4140452993718
4.49999999999995,15.6486908265336,3.45806429368713,-1.23385997083512,-0.00226463278473606,-0.0638305756773494,-0.0129520598329571,-0.0467284677737773,25,-29.3670522103375
4.50999999999995,15.6832098738931,3.44574517822518,-1.23191154619494,-0.00224855815285096,-0.0636700799587712,-0.0129277076997994,-0.0467307740861256,25,-29.319874577666
4.51999999999995,15.7176058275762,3.43344555839446,-1.2299619830721,-0.00223256602254381,-0.0635094548356662,-0.0129032899447188,-0.046733076870068,25,-29.2725127693025
4.52999999999995,15.7518788825956,3.42116544548226,-1.22801129121968,-0.00221665613771253,-0.0633487014472901,-0.0128788066814195,-0.0467353761229435,25,-29.2249671581677
4.53999999999995,15.7860292340764,3.40890485067785,-1.2260594804411,-0.00220082824234756,-0.0631878209362352,-0.0128542580252915,-0.0467376718421096,25,-29.1772381221563
4.54999999999995,15.8200570772552,3.39666378507195,-1.22410656058992,-0.0021850820805343,-0.063026814448403,-0.0128296440934105,-0.0467399640249424,25,-29.1293260441364
4.55999999999995,15.8539626074788,3.38444225965625,-1.22215254156955,-0.00216941739645553,-0.0628656831329774,-0.0128049650045383,-0.046742252668837,25,-29.0812313119471
4.56999999999995,15.8877460202037,3.37224028532292,-1.22019743333307,-0.0021538339343939,-0.0627044281423978,-0.0127802208791237,-0.0467445377712073,25,-29.0329543183976
4.57999999999995,15.9214075109946,3.36005787286409,-1.21824124588297,-0.00213833143873436,-0.0625430506323318,-0.0127554118393019,-0.0467468193294863,25,-28.9844954612642
4.58999999999995,15.9549472755238,3.34789503297138,-1.21628398927088,-0.00212290965396663,-0.0623815517616473,-0.012730538008895,-0.0467490973411261,25,-28.9358551432886
4.59999999999995,15.9883655095699,3.33575177623541,-1.21432567359735,-0.00210756832468769,-0.0622199326923854,-0.0127055995134118,-0.0467513718035978,25,-28.8870337721752
4.60999999999995,16.0216624090168,3.32362811314529,-1.21236630901161,-0.0020923071956042,-0.0620581945897322,-0.0126805964800481,-0.0467536427143922,25,-28.8380317605878
4.61999999999995,16.0548381698529,3.31152405408818,-1.21040590571128,-0.00207712601153505,-0.0618963386219905,-0.012655529037686,-0.0467559100710191,25,-28.7888495261473
4.62999999999995,16.0878929881701,3.29943960934876,-1.20844447394216,-0.0020620245174138,-0.0617343659605521,-0.0126303973168939,-0.0467581738710081,25,-28.7394874914274
4.63999999999995,16.1208270601624,3.28737478910878,-1.20648202399794,-0.0020470024582912,-0.0615722777798686,-0.0126052014499262,-0.0467604341119082,25,-28.6899460839515
4.64999999999995,16.1536405821252,3.27532960344658,-1.20451856621995,-0.00203205957933766,-0.0614100752574236,-0.0125799415707226,-0.0467626907912882,25,-28.6402257361889
4.65999999999995,16.1863337504541,3.26330406233661,-1.20255411099691,-0.00201719562584579,-0.061247759573703,-0.0125546178149079,-0.0467649439067367,25,-28.5903268855501
4.66999999999994,16.218906761644,3.25129817564896,-1.20058866876463,-0.00200241034323287,-0.0610853319121667,-0.0125292303197908,-0.0467671934558622,25,-28.5402499743829
4.67999999999994,16.251359812288,3.23931195314891,-1.19862225000578,-0.00198770347704339,-0.0609227934592188,-0.0125037792243639,-0.0467694394362931,25,-28.4899954499673
4.68999999999994,16.2836930990762,3.22734540449641,-1.1966548652496,-0.00197307477295157,-0.0607601454041787,-0.0124782646693021,-0.0467716818456778,25,-28.4395637645109
4.69999999999994,16.3159068187949,3.21539853924569,-1.19468652507164,-0.00195852397676385,-0.0605973889392512,-0.0124526867969623,-0.0467739206816851,25,-28.3889553751434
4.70999999999994,16.3480011683254,3.20347136684476,-1.19271724009346,-0.00194405083442147,-0.0604345252594969,-0.012427045751382,-0.046776155942004,25,-28.3381707439111
4.71999999999994,16.3799763446428,3.19156389663494,-1.19074702098236,-0.00192965509200296,-0.0602715555628019,-0.0124013416782784,-0.0467783876243435,25,-28.2872103377715
4.72999999999994,16.4118325448152,3.17967613785043,-1.18877587845112,-0.00191533649572667,-0.0601084810498482,-0.0123755747250471,-0.0467806157264336,25,-28.2360746285869
4.73999999999994,16.4435699660026,3.16780809961785,-1.18680382325768,-0.00190109479195338,-0.0599453029240832,-0.0123497450407608,-0.0467828402460245,25,-28.184764093118
4.74999999999994,16.4751888054554,3.1559597909558,-1.1848308662049,-0.00188692972718875,-0.0597820223916889,-0.0123238527761678,-0.0467850611808871,25,-28.1332792130181
4.75999999999994,16.5066892605141,3.1441312207744,-1.18285701814021,-0.00187284104808593,-0.059618640661552,-0.0122978980836908,-0.0467872785288129,25,-28.0816204748254
4.76999999999994,16.5380715286073,3.13232239787484,-1.18088228995537,-0.00185882850144811,-0.0594551589452322,-0.012271881117425,-0.0467894922876144,25,-28.0297883699563
4.77999999999994,16.5693358072515,3.12053333094898,-1.17890669258615,-0.00184489183423104,-0.0592915784569317,-0.0122458020331367,-0.0467917024551248,25,-27.9777833946982
4.78999999999994,16.6004822940491,3.10876402857886,-1.17693023701205,-0.00183103079354563,-0.0591279004134641,-0.0122196609882614,-0.0467939090291986,25,-27.9256060502017
4.79999999999994,16.6315111866882,3.0970144992363,-1.17495293425597,-0.00181724512666049,-0.0589641260342229,-0.0121934581419016,-0.046796112007711,25,-27.8732568424727
4.80999999999994,16.6624226829408,3.08528475128246,-1.17297479538393,-0.00180353458100449,-0.0588002565411498,-0.0121671936548256,-0.0467983113885586,25,-27.8207362823642
4.81999999999994,16.693216980662,3.07357479296742,-1.17099583150479,-0.00178989890416936,-0.0586362931587036,-0.0121408676894646,-0.0468005071696591,25,-27.7680448855683
4.82999999999994,16.723894277789,3.06188463242972,-1.16901605376987,-0.00177633784391223,-0.0584722371138277,-0.0121144804099113,-0.0468026993489517,25,-27.7151831726069
4.83999999999994,16.7544547723396,3.05021427769599,-1.16703547337273,-0.00176285114815821,-0.0583080896359188,-0.012088031981917,-0.0468048879243968,25,-27.662151668823
4.84999999999994,16.7848986624115,3.0385637366805,-1.16505410154879,-0.00174943856500298,-0.0581438519567941,-0.0120615225728896,-0.0468070728939766,25,-27.608950904372
4.85999999999994,16.8152261461808,3.02693301718475,-1.16307194957502,-0.00173609984271537,-0.0579795253106594,-0.0120349523518913,-0.0468092542556945,25,-27.5555814142112
4.86999999999994,16.8454374219012,3.01532212689705,-1.16108902876969,-0.00172283472973994,-0.0578151109340767,-0.0120083214896355,-0.046811432007576,25,-27.5020437380909
4.87999999999994,16.8755326879027,3.00373107339213,-1.15910535049195,-0.00170964297469952,-0.0576506100659312,-0.0119816301584847,-0.046813606147668,25,-27.4483384205443
4.88999999999994,16.9055121425903,2.99215986413072,-1.15712092614158,-0.00169652432639789,-0.0574860239473987,-0.0119548785324477,-0.0468157766740395,25,-27.3944660108765
4.89999999999994,16.9353759844433,2.98060850645913,-1.15513576715867,-0.00168347853382227,-0.0573213538219131,-0.0119280667871764,-0.0468179435847812,25,-27.340427063155
4.90999999999994,16.9651244120136,2.9690770076089,-1.15314988502322,-0.00167050534614598,-0.0571566009351325,-0.0119011950999634,-0.0468201068780059,25,-27.286222136198
4.91999999999994,16.9947576239251,2.95756537469635,-1.15116329125489,-0.00165760451273099,-0.0569917665349066,-0.0118742636497384,-0.0468222665518486,25,-27.2318517935639
4.92999999999994,17.0242758188722,2.94607361472222,-1.14917599741264,-0.00164477578313054,-0.0568268518712433,-0.0118472726170657,-0.0468244226044663,25,-27.1773166035397
4.93999999999994,17.0536791956187,2.93460173457128,-1.14718801509436,-0.0016320189070917,-0.0566618581962749,-0.0118202221841405,-0.0468265750340383,25,-27.1226171391294
4.94999999999994,17.0829679529966,2.92314974101191,-1.1451993559366,-0.00161933363455801,-0.0564967867642246,-0.0117931125347858,-0.0468287238387663,25,-27.0677539780422
4.95999999999994,17.1121422899051,2.91171764069577,-1.14321003161419,-0.00160671971567203,-0.0563316388313728,-0.011765943854449,-0.0468308690168742,25,-27.0127277026804
4.96999999999994,17.1412024053094,2.90030544015737,-1.14122005383989,-0.00159417690077798,-0.056166415656023,-0.0117387163301982,-0.0468330105666086,25,-26.9575389001269
4.97999999999994,17.1701484982393,2.88891314581373,-1.13922943436409,-0.0015817049404243,-0.0560011184984678,-0.011711430150719,-0.0468351484862386,25,-26.9021881621325
4.98999999999994,17.1989807677881,2.87754076396399,-1.1372381849744,-0.00156930358536628,-0.0558357486209546,-0.0116840855063105,-0.0468372827740559,25,-26.8466760851031
4.99999999999994,17.2276994131119,2.86618830078904,-1.13524631749538,-0.00155697258656864,-0.0556703072876517,-0.0116566825888813,-0.0468394134283748,25,-26.7910032700866
5.00999999999994,17.2563046334276,2.85485576235115,-1.13325384378813,-0.00154471169520812,-0.0555047957646131,-0.0116292215919463,-0.0468415404475325,25,-26.7351703227591
5.01999999999994,17.2847966280123,2.84354315459365,-1.13126077574996,-0.00153252066267611,-0.0553392153197445,-0.0116017027106221,-0.0468436638298892,25,-26.6791778534116
5.02999999999994,17.313175596202,2.83225048334051,-1.12926712531403,-0.00152039924058122,-0.0551735672227683,-0.011574126141623,-0.0468457835738279,24.9998,-26.6231341905411
5.03999999999994,17.3414417371614,2.82097770853358,-1.12727748069337,-0.00150834718075189,-0.0550078527451888,-0.0115469585709603,-0.0468478996777544,24.9992,-26.5681128374011
5.04999999999994,17.3695952494278,2.80972474474122,-1.12529637923653,-0.00149636418669037,-0.0548420724865368,-0.0115206622113842,-0.0468500121486739,24.9982,-26.5150704567234
5.05999999999994,17.3976363306875,2.79849150720095,-1.12332375402659,-0.00148444991508146,-0.0546762263745802,-0.0114952306416351,-0.0468521210020967,24.9968,-26.4639943336673
5.06999999999994,17.4255651777825,2.78727791180006,-1.12135954008844,-0.00147260402520442,-0.0545103143388763,-0.0114706576341321,-0.0468542262534119,24.995,-26.4148721873104
5.07999999999994,17.4533819867167,2.77608387505645,-1.11940367436121,-0.00146082617889219,-0.0543443363105726,-0.0114469371524017,-0.0468563279178901,24.9928,-26.3676921656873
5.08999999999994,17.4810869526625,2.76490931409974,-1.11745609567149,-0.00144911604049142,-0.0541782922222098,-0.0114240633485771,-0.0468584260106875,24.9902,-26.3224428409828
5.09999999999994,17.5086802699663,2.75375414665267,-1.11551674470711,-0.0014374732768234,-0.0540121820075243,-0.0114020305609651,-0.0468605205468494,24.9872,-26.279113204876
5.10999999999994,17.5361621321546,2.74261829101275,-1.11358556399175,-0.00142589755714583,-0.0538460056012509,-0.011380833311681,-0.0468626115413132,24.9838,-26.2376926640343
