t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
3.77999999999996,2.07922378209557,0.379636929913111,-0.11822781729964,-2.72694066235658e-05,-0.00919351329012966,-0.00283098257334264,23.8142,-8.89657735409523
3.78999999999996,2.08301424906631,0.378456464236216,-0.118046567689444,-2.71003501373135e-05,-0.00916596250465278,-0.00284022641018891,23.7832000000001,-8.93547551858555
3.79999999999996,2.08679292030413,0.377277783327735,-0.117868090848116,-2.69320772784826e-05,-0.00913844793228541,-0.00284971589748153,23.7518000000001,-8.97526640329514
3.80999999999996,2.09055981351739,0.376100859323696,-0.117692400403941,-2.67645816990933e-05,-0.00911096895301887,-0.002859453050801,23.7200000000001,-9.01596009204775
3.81999999999996,2.0943149461351,0.374925664218644,-0.117519510505124,-2.65978570846841e-05,-0.00908352494307065,-0.00286943994246691,23.6878000000001,-9.05756692357997
3.82999999999996,2.0980583353055,0.373752169860404,-0.117349435823998,-2.64318971536955e-05,-0.00905611527476158,-0.00287967870209066,23.6552000000001,-9.10009749564906
3.83999999999996,2.10178999789452,0.372580347944791,-0.117182191561372,-2.62666956568625e-05,-0.00902873931639171,-0.00289017151714325,23.6222000000001,-9.14356266925125
3.84999999999996,2.1055099504843,0.371410170010281,-0.11701779345101,-2.61022463766171e-05,-0.00900139643211494,-0.00290092063353799,23.5888000000001,-9.18797357295255
3.85999999999996,2.10921820937151,0.370241607432638,-0.116856257764249,-2.59385431264997e-05,-0.00897408598181254,-0.00291192835622799,23.5550000000001,-9.23334160733415
3.86999999999996,2.11291479056578,0.369074631419491,-0.116697601314745,-2.57755797505795e-05,-0.00894680732096542,-0.00292319704981863,23.5208000000001,-9.27967844955464
3.87999999999996,2.1165997097879,0.367909213004857,-0.116541841463356,-2.56133501228848e-05,-0.00891955980052503,-0.00293472913919468,23.4862000000001,-9.32699605803122
3.88999999999996,2.12027298246814,0.366745323043626,-0.116388996123153,-2.5451848146842e-05,-0.00889234276678288,-0.00294652711016229,23.4512000000001,-9.37530667724204
3.89999999999996,2.12393462374439,0.36558293220598,-0.116239083764565,-2.52910677547233e-05,-0.00886515556123901,-0.00295859351010561,23.4158000000001,-9.42462284265225
3.90999999999996,2.12758464846028,0.364422010971773,-0.116092123420651,-2.51310029071042e-05,-0.00883799752046859,-0.00297093094865802,23.3800000000001,-9.4749573857659
3.91999999999996,2.13122307116326,0.363262529624848,-0.115948134692505,-2.49716475923294e-05,-0.00881086797598759,-0.00298354209838792,23.3438000000001,-9.5263234393063
3.92999999999996,2.13484990610262,0.362104458247301,-0.115807137754783,-2.48129958259885e-05,-0.00878376625411664,-0.00299642969549904,23.3072000000001,-9.57873444252721
3.93999999999996,2.13846516722743,0.360947766713687,-0.115669153361363,-2.46550416503998e-05,-0.0087566916758436,-0.00300959654054501,23.2702000000001,-9.6322041466576
3.94999999999996,2.14206886818442,0.359792424685176,-0.115534202851124,-2.44977791341036e-05,-0.00872964355668453,-0.00302304549915831,23.2328000000001,-9.68674662048235
3.95999999999996,2.14566102231586,0.358638401603637,-0.115402308153854,-2.43412023713651e-05,-0.00870262120654315,-0.00303677950279334,23.1950000000001,-9.74237625606191
3.96999999999996,2.14924164265731,0.357485666685674,-0.115273491796277,-2.41853054816851e-05,-0.00867562392956867,-0.00305080154948348,23.1568000000001,-9.79910777459336
3.97999999999996,2.15281074193532,0.356334188916592,-0.115147776908201,-2.40300826093212e-05,-0.00864865102401208,-0.00306511470461212,23.1182000000001,-9.8569562324159
3.98999999999996,2.15636833256513,0.355183937044305,-0.115025187228787,-2.38755279228171e-05,-0.00862170178208078,-0.00307972210169739,23.0792000000001,-9.9159370271636
3.99999999999996,2.15991442664821,0.354034879573175,-0.114905747112931,-2.37216356145421e-05,-0.00859477548979144,-0.00309462694319045,23.0398000000001,-9.97606590406834
4.00999999999996,2.16344903596987,0.352886984757798,-0.114789481537766,-2.35683999002387e-05,-0.00856787142682135,-0.00310983250128722,23.0000000000001,-10.037358962416
4.01999999999996,2.16697217199664,0.351740220596705,-0.114676416109272,-2.3415815018581e-05,-0.00854098886635782,-0.00312534211875329,22.9598000000001,-10.099832662159
4.02999999999996,2.17048384587376,0.350594554826015,-0.114566577068997,-2.32638752307413e-05,-0.00851412707494602,-0.00314115920976176,22.9192000000001,-10.1635038306882
4.03999999999996,2.17398406842245,0.349449954913006,-0.114459991300887,-2.31125748199672e-05,-0.00848728531233487,-0.00315728726074391,22.8782000000001,-10.2283896697679
4.04999999999996,2.17747285013726,0.348306388049624,-0.114356686338221,-2.29619080911676e-05,-0.00846046283132124,-0.00317372983125229,22.8368000000001,-10.2945077626365
4.05999999999996,2.18095020118324,0.347163821145917,-0.114256690370645,-2.28118693705094e-05,-0.00843365887759214,-0.00319049055483602,22.7950000000001,-10.3618760812769
4.06999999999996,2.18441613139309,0.346022220823404,-0.114160032251309,-2.26624530050234e-05,-0.00840687268956529,-0.00320757313992802,22.7528000000001,-10.4305129938594
4.07999999999996,2.18787065026425,0.344881553408363,-0.114066741504092,-2.25136533622206e-05,-0.00838010349822751,-0.00322498137074385,22.7102000000001,-10.5004372723617
4.08999999999996,2.19131376695591,0.343741784925054,-0.113976848330929,-2.23654648297188e-05,-0.00835335052697137,-0.00324271910819169,22.6672000000001,-10.5716681003683
4.09999999999996,2.19474549028598,0.342602881088862,-0.113890383619213,-2.22178818148795e-05,-0.00832661299142986,-0.00326079029079328,22.6238000000001,-10.6442250810541
4.10999999999996,2.19816582872792,0.341464807299369,-0.11380737894929,-2.20708987444557e-05,-0.00829989009930901,-0.00327919893561523,22.5800000000001,-10.7181282453553
4.11999999999996,2.20157479040759,0.340327528633349,-0.113727866602028,-2.192451006425e-05,-0.00827318105021859,-0.00329794913921036,22.5358000000001,-10.7933980603317
4.12999999999996,2.20497238309994,0.339191009837684,-0.113651879566463,-2.17787102387846e-05,-0.00824648503550076,-0.00331704507856864,22.4912000000001,-10.8700554377246
4.13999999999996,2.20835861422574,0.338055215322209,-0.113579451547508,-2.16334937509815e-05,-0.00821980123805665,-0.00333649101207701,22.4462000000001,-10.9481217427136
4.14999999999996,2.21173349084811,0.336920109152472,-0.113510616973733,-2.14888551018553e-05,-0.00819312883217103,-0.0033562912804879,22.4008000000001,-11.0276188028773
4.15999999999996,2.21509701966909,0.33578565504242,-0.113445411005195,-2.13447888102169e-05,-0.00816646698333458,-0.00337645030789547,22.3550000000001,-11.1085689173612
4.16999999999996,2.21844920702604,0.334651816347007,-0.113383869541324,-2.12012894123898e-05,-0.00813981484806444,-0.00339697260271934,22.3088000000001,-11.190994866258
4.17999999999996,2.22179005888805,0.333518556054718,-0.113326029228854,-2.10583514619387e-05,-0.0081131715737224,-0.00341786275869474,22.2622000000001,-11.2749199202037
4.18999999999996,2.22511958085222,0.33238583678002,-0.113271927469783,-2.09159695294105e-05,-0.00808653629833096,-0.00343912545586879,22.2152000000001,-11.3603678501948
4.19999999999995,2.2284377781399,0.331253620755726,-0.113221602429378,-2.07741382020886e-05,-0.00805990815038748,-0.00346076546160186,22.1678000000001,-11.4473629376306
4.20999999999995,2.2317446555928,0.330121869825285,-0.113175093044186,-2.06328520837602e-05,-0.00803328624867581,-0.00348278763157331,22.1200000000001,-11.5359299845854
4.21999999999995,2.2350402176691,0.328990545434984,-0.113132439030068,-2.04921057944978e-05,-0.00800666970207612,-0.00350519691079074,22.0718000000001,-11.6260943243155
4.22999999999995,2.23832446843941,0.327859608626082,-0.113093680890237,-2.03518939704545e-05,-0.00798005760937228,-0.0035279983346019,22.0232000000001,-11.7178818320054
4.23999999999995,2.24159741158267,0.326729020026849,-0.113058859923286,-2.02122112636733e-05,-0.00795344905905724,-0.00355119702970822,21.9742000000001,-11.8113189357583
4.24999999999995,2.24485905038203,0.325598739844537,-0.113028018231205,-2.00730523419125e-05,-0.00792684312913616,-0.00357479821517888,21.9248000000001,-11.9064326278365
4.25999999999995,2.24810938772054,0.324468727857263,-0.11300119872737,-1.99344118884852e-05,-0.0079002388869273,-0.00359880720346454,21.8750000000001,-12.0032504761555
4.26999999999995,2.25134842607685,0.323338943405818,-0.112978445144497,-1.97962846021154e-05,-0.00787363538886084,-0.00362322940140928,21.8248000000001,-12.1018006360383
4.27999999999995,2.25457616752081,0.322209345385393,-0.112959802042541,-1.96586651968104e-05,-0.00784703168027545,-0.00364807031125977,21.7742000000001,-12.2021118622343
4.28999999999995,2.25779261370892,0.321079892237227,-0.112945314816542,-1.95215484017492e-05,-0.0078204267952127,-0.00367333553167017,21.7232000000001,-12.3042135212086
4.29999999999995,2.26099776587981,0.319950541940183,-0.112935029704384,-1.93849289611893e-05,-0.00779381975620928,-0.00369903075870154,21.6718000000001,-12.4081356037075
4.30999999999995,2.26419162484952,0.318821252002239,-0.112928993794475,-1.92488016343908e-05,-0.00776720957408713,-0.00372516178681415,21.6200000000001,-12.5139087376043
4.31999999999995,2.26737419100679,0.317691979451905,-0.112927255033312,-1.91131611955589e-05,-0.0077405952477414,-0.00375173450985124,21.5678000000001,-12.6215642010338
4.32999999999995,2.2705454643082,0.316562680829576,-0.112929862232935,-1.89780024338059e-05,-0.00771397576392627,-0.00377875492201246,21.5152000000001,-12.7311339358176
4.33999999999995,2.27370544427324,0.315433312178794,-0.112936865078232,-1.88433201531326e-05,-0.00768735009703871,-0.00380622911881546,21.4622000000001,-12.8426505611905
4.34999999999995,2.27685412997932,0.314303829037453,-0.112948314134099,-1.87091091724299e-05,-0.00766071720890016,-0.00383416329804353,21.4088000000002,-12.9561473878291
4.35999999999995,2.27999152005666,0.313174186428929,-0.112964260852419,-1.85753643255019e-05,-0.00763407604853613,-0.00386256376067754,21.3550000000002,-13.0716584321935
4.36999999999995,2.28311761268307,0.31204433885314,-0.112984757578847,-1.84420804611106e-05,-0.00760742555195389,-0.00389143691181001,21.3008000000002,-13.1892184311842
4.37999999999995,2.28623240557872,0.310914240277546,-0.113009857559383,-1.83092524430427e-05,-0.00758076464191811,-0.00392078926153922,21.2462000000002,-13.3088628571231
4.38999999999995,2.28933589600075,0.309783844128079,-0.113039614946703,-1.81768751502001e-05,-0.00755409222772466,-0.00395062742584101,21.1912000000002,-13.4306279330646
4.39999999999995,2.29242808073779,0.308653103280017,-0.113074084806235,-1.80449434767144e-05,-0.0075274072049724,-0.00398095812741583,21.1358000000002,-13.5545506484414
4.40999999999995,2.29550895610443,0.307521970048797,-0.113113323121947,-1.79134523320865e-05,-0.00750070845533336,-0.00401178819650855,21.0800000000002,-13.6806687750546
4.41999999999995,2.29857851793558,0.306390396180779,-0.113157386801821,-1.7782396641351e-05,-0.00747399484632097,-0.00404312457169835,21.0238000000002,-13.8090208834123
4.42999999999995,2.3016367615807,0.305258332843949,-0.113206333682997,-1.76517713452687e-05,-0.00744726523105679,-0.00407497430065571,20.9672000000002,-13.9396463594248
4.43999999999995,2.30468368189802,0.304125730618584,-0.113260222536539,-1.75215714005457e-05,-0.0074205184480354,-0.00410734454086366,20.9102000000002,-14.0725854214626
4.44999999999995,2.30771927324855,0.302992539487866,-0.113319113071818,-1.73917917800811e-05,-0.007393753320888,-0.00414024256030009,20.8528000000002,-14.2078791377853
4.45999999999995,2.31074352949013,0.301858708828461,-0.113383065940452,-1.72624274732449e-05,-0.00736696865814436,-0.00417367573807778,20.7950000000002,-14.3455694443467
4.46999999999995,2.31375644397128,0.300724187401063,-0.113452142739796,-1.7133473486186e-05,-0.00734016325299361,-0.00420765156503863,20.7368000000002,-14.4856991629854
4.47999999999995,2.31675800952499,0.299588923340904,-0.113526406015927,-1.70049248421716e-05,-0.00731333588304353,-0.00424217764429844,20.6782000000002,-14.6283120200062
4.48999999999995,2.31974821846243,0.298452864148243,-0.113605919266099,-1.68767765819603e-05,-0.00728648531007901,-0.00427726169173852,20.6192000000002,-14.7734526651618
4.49999999999995,2.32272706256657,0.297315956678837,-0.113690746940626,-1.67490237642084e-05,-0.00725961027981921,-0.00431291153643963,20.5598000000002,-14.9211666910399
4.50999999999995,2.32569453308564,0.296178147134395,-0.113780954444147,-1.66216614659118e-05,-0.00723270952167397,-0.00434913512105453,20.5000000000002,-15.0715006528657
4.51999999999995,2.32865062072657,0.295039381053033,-0.113876608136241,-1.64946847828838e-05,-0.00720578174849953,-0.00438594050211417,20.4400000000002,-15.2242490491754
4.52999999999995,2.33159531573599,0.293899620830107,-0.113976022292587,-1.6368088830271e-05,-0.00717882565635342,-0.00442315715110443,20.3800000000002,-15.3788248564221
4.53999999999995,2.33452860807134,0.292758846240905,-0.114077458920216,-1.62418706806834e-05,-0.00715184033934787,-0.00446060881140021,20.3200000000002,-15.5348761153296
4.54999999999995,2.33745048748827,0.291617037145331,-0.114180909557339,-1.61160293857811e-05,-0.00712482530244768,-0.00449829511641719,20.2600000000002,-15.6924148779998
4.55999999999995,2.34036094354147,0.29047417349303,-0.114286365230163,-1.59905640423564e-05,-0.00709778005219787,-0.00453621564575393,20.2000000000002,-15.8514532549128
4.56999999999995,2.34325996558557,0.289330235328619,-0.114393816441061,-1.58654737927886e-05,-0.007070704096846,-0.00457436992386284,20.1400000000002,-16.0120034144928
4.57999999999995,2.3461475427762,0.288185202797053,-0.114503253156565,-1.57407578255008e-05,-0.00704359694646737,-0.00461275741870053,20.0800000000002,-16.174077582664
4.58999999999995,2.34902366407093,0.287039056149102,-0.114614664795184,-1.56164153754155e-05,-0.00701645811309333,-0.0046513775403574,20.0200000000002,-16.3376880423955
4.59999999999995,2.35188831823041,0.285891775746951,-0.114728040215049,-1.54924457244123e-05,-0.00698928711084249,-0.00469022963966645,19.9600000000002,-16.5028471332369
4.60999999999995,2.3547414938195,0.284743342069937,-0.114843367701381,-1.53688482017837e-05,-0.0069620834560552,-0.00472931300679107,19.9000000000002,-16.6695672508438
4.61999999999995,2.35758317920845,0.283593735720399,-0.114960634953791,-1.52456221846921e-05,-0.00693484666743096,-0.00476862686979224,19.8400000000002,-16.8378608464947
4.62999999999995,2.3604133625742,0.282442937429665,-0.115079829073399,-1.51227670986251e-05,-0.00690757626616916,-0.00480817039317453,19.7800000000002,-17.0077404265984
4.63999999999995,2.36323203190167,0.281290928064167,-0.115200936549783,-1.50002824178509e-05,-0.00688027177611295,-0.0048479426764114,19.7200000000002,-17.1792185521941
4.64999999999995,2.36603917498515,0.28013768863169,-0.115323943247756,-1.48781676658716e-05,-0.00685293272389646,-0.00488794275244949,19.6600000000002,-17.3523078384425
4.65999999999995,2.36883477942975,0.27898320028775,-0.115448834393969,-1.47564224158759e-05,-0.00682555863909526,-0.0049281695861921,19.6000000000002,-17.5270209541102
4.66999999999994,2.3716188326529,0.277827444342117,-0.115575594563343,-1.46350462911894e-05,-0.00679814905438032,-0.00496862207296179,19.5400000000002,-17.7033706210473
4.67999999999994,2.37439132188593,0.276670402265463,-0.11570420766533,-1.45140389657227e-05,-0.00677070350567515,-0.00500929903694222,19.4800000000002,-17.8813696136589
4.68999999999994,2.37715223417574,0.275512055696163,-0.115834656930009,-1.43934001644183e-05,-0.0067432215323167,-0.00505019922959927,19.4200000000002,-18.0610307583699
4.69999999999994,2.37990155638646,0.274352386447223,-0.115966924894004,-1.42731296636927e-05,-0.0067157026772195,-0.00509132132808153,19.3600000000002,-18.2423669330868
4.70999999999994,2.38263927520126,0.273191376513361,-0.116100993386249,-1.41532272918773e-05,-0.00668814648704348,-0.00513266393360035,19.3000000000002,-18.4253910666533
4.71999999999994,2.38536537712422,0.272029008078225,-0.116236843513578,-1.40336929296547e-05,-0.00666055251236542,-0.00517422556978933,19.2400000000002,-18.6101161383036
4.72999999999994,2.38807984848222,0.270865263521763,-0.116374455646155,-1.39145265104909e-05,-0.00663292030785399,-0.00521600468104377,19.1800000000002,-18.7965551771124
4.73999999999994,2.39078267542697,0.269700125427736,-0.116513809402745,-1.37957280210643e-05,-0.00660524943244838,-0.00525799963083989,19.1200000000002,-18.9847212614435
4.74999999999994,2.39347384393706,0.268533576591378,-0.116654883635824,-1.36772975016893e-05,-0.00657753944954094,-0.00530020870003421,19.0600000000002,-19.1746275183968
4.75999999999994,2.39615333982016,0.267365600027212,-0.116797656416536,-1.35592350467342e-05,-0.0065497899271633,-0.00534263008514326,19.0000000000002,-19.3662871232555
4.76999999999994,2.39882114871518,0.266196178977018,-0.116942105019492,-1.34415408050352e-05,-0.00652200043817647,-0.00538526189660377,18.9400000000002,-19.5597132989341
4.77999999999994,2.40147725609465,0.265025296917943,-0.117088205907422,-1.33242149803024e-05,-0.00649417056046488,-0.00542810215701379,18.8800000000002,-19.7549193154287
4.78999999999994,2.4041216472671,0.263852937570786,-0.117235934715682,-1.32072578315215e-05,-0.00646629987713403,-0.00547114879935475,18.8200000000002,-19.9519184892691
4.79999999999994,2.40675430737949,0.26267908490842,-0.117385266236608,-1.30906696733463e-05,-0.00643838797671254,-0.00551439966519499,18.7600000000002,-20.1507241829768
4.80999999999994,2.40937522141986,0.261503723164383,-0.117536174403742,-1.29744508764859e-05,-0.00641043445335778,-0.00555785250287499,18.7000000000002,-20.3513498045265
4.81999999999994,2.41198437421989,0.260326836841624,-0.117688632275909,-1.28586018680829e-05,-0.00638243890706572,-0.0056015049656747,18.6400000000002,-20.5538088068155
4.82999999999994,2.4145817504577,0.259148410721412,-0.117842612021177,-1.27431231320829e-05,-0.00635440094388493,-0.00564535460996332,18.5800000000002,-20.7581146871399
4.83999999999994,2.41716733466067,0.257968429872405,-0.117998084900673,-1.26280152095962e-05,-0.00632632017613455,-0.00568939889333198,18.5200000000002,-20.9642809866814
4.84999999999994,2.41974111120833,0.256786879659883,-0.118155021252288,-1.25132786992493e-05,-0.00629819622262645,-0.00573363517270975,18.4600000000002,-21.1723212900029
4.85999999999994,2.42230306433541,0.25560374575514,-0.118313390474261,-1.2398914257526e-05,-0.00627002870889168,-0.00577806070246351,18.4000000000002,-21.3822492245582
4.86999999999994,2.42485317813491,0.254419014145053,-0.118473161008648,-1.22849225990994e-05,-0.00624181726741097,-0.0058226726324821,18.3400000000002,-21.5940784602142
4.87999999999994,2.42739143656134,0.253232671141807,-0.11863430032469,-1.21713044971511e-05,-0.00621356153784967,-0.00586746800624541,18.2800000000002,-21.8078227087888
4.88999999999994,2.42991782343401,0.252044703392786,-0.118796774902073,-1.20580607836794e-05,-0.00618526116729692,-0.00591244375887891,18.2200000000002,-22.0234957236063
4.89999999999994,2.43243232244043,0.250855097890645,-0.118960550214101,-1.19451923497957e-05,-0.00615691581050901,-0.00595759671519428,18.1600000000002,-22.2411112990712
4.90999999999994,2.4349349171398,0.249663841983537,-0.119125590710778,-1.18327001460069e-05,-0.0061285251301574,-0.00600292358771679,18.1000000000002,-22.4606832702633
4.91999999999994,2.43742559096665,0.248470923385519,-0.119291859801812,-1.1720585182485e-05,-0.00610008879708083,-0.00604842097470014,18.0400000000002,-22.6822255125548
4.92999999999994,2.43990432723451,0.247276330187123,-0.11945931983954,-1.16088485293218e-05,-0.00607160649054205,-0.00609408535812948,17.9800000000002,-22.905751941253
4.93999999999994,2.44237110913978,0.246080050866105,-0.119627932101801,-1.14974913167698e-05,-0.00604307789848886,-0.00613991310171334,17.9200000000002,-23.1312765112694
4.94999999999994,2.4448259197656,0.244882074298358,-0.119797656774736,-1.13865147354659e-05,-0.00601450271781967,-0.00618590044886542,17.8600000000002,-23.358813216818
4.95999999999994,2.44726874208594,0.243682389769003,-0.119968452935553,-1.12759200366408e-05,-0.00598588065465364,-0.00623204352067703,17.8000000000002,-23.5883760911449
4.96999999999994,2.4496995589697,0.24248098698365,-0.120140278535251,-1.11657085323096e-05,-0.00595721142460515,-0.00627833831388101,17.7400000000002,-23.8199792062918
4.97999999999994,2.45211835318502,0.241277856079837,-0.120313090381307,-1.10558815954458e-05,-0.00592849475306291,-0.00632478069880823,17.6800000000002,-24.0536366728955
4.98999999999994,2.45452510740361,0.240072987638633,-0.120486844120355,-1.09464406601369e-05,-0.00589973037547366,-0.00637136641733762,17.6200000000003,-24.2893626400268
4.99999999999994,2.45691980420529,0.238866372696425,-0.120661494220846,-1.08373872217203e-05,-0.00587091803763029,-0.00641809108084071,17.5600000000003,-24.5271712950696
5.00999999999994,2.45930242608255,0.237658002756868,-0.12083699395572,-1.07287228368999e-05,-0.00584205749596466,-0.00646495016812194,17.5000000000003,-24.7670768636461
5.01999999999994,2.46167295544535,0.236447869803017,-0.121013295385083,-1.06204491238416e-05,-0.0058131485178449,-0.00651193902335571,17.4400000000003,-25.0090936095873
5.02999999999994,2.46403137462591,0.235235966309628,-0.121190349338917,-1.05125677622475e-05,-0.0057841908818774,-0.00655905285402157,17.3800000000003,-25.2532358349545
5.03999999999994,2.46637766588374,0.23402228525563,-0.12136810539982,-1.04050804934079e-05,-0.00575518437821332,-0.00660628672883862,17.3200000000003,-25.4995178801141
5.04999999999994,2.4687118114107,0.232806820136771,-0.121546511885806,-1.02979891202305e-05,-0.00572612880885962,-0.00665363557570065,17.2600000000003,-25.7479541238682
5.05999999999994,2.47103379333628,0.23158956497844,-0.121725515833162,-1.01912955072451e-05,-0.00569702398799489,-0.00670109417961323,17.2000000000003,-25.9985589836452
5.06999999999994,2.47334359373291,0.230370514348646,-0.121905062979387,-1.00850015805841e-05,-0.00566786974228946,-0.00674865718063419,17.1400000000003,-26.2513469157536
5.07999999999994,2.47564119462151,0.229149663371184,-0.122085097746224,-9.97910932793779e-06,-0.00563866591123047,-0.0067963190718192,17.0800000000003,-26.5063324157021
5.08999999999994,2.47792657797706,0.227927007738956,-0.122265563222802,-9.87362079848217e-06,-0.00560941234745102,-0.00684407419717375,17.0200000000003,-26.7635300185901
5.09999999999994,2.4801997257344,0.226702543727467,-0.122446401148895,-9.76853810278071e-06,-0.00558010891706433,-0.00689191674961324,16.9600000000003,-27.0229542995725
5.10999999999994,2.48246061979408,0.225476268208483,-0.122627551898332,-9.66386341265725e-06,-0.00555075550000211,-0.00693984076893299,16.9000000000003,-27.2846198744024
5.11999999999994,2.48470924202844,0.224248178663858,-0.122808954462552,-9.55959896104022e-06,-0.00552135199035752,-0.0069878401397897,16.8400000000003,-27.5485414000551
5.12999999999994,2.48694557428775,0.223018273199514,-0.122990546434349,-9.45574704177687e-06,-0.00549189829673262,-0.00703590858969648,16.7800000000003,-27.8147335754396
5.13999999999993,2.48916959840655,0.221786550559596,-0.123172263991796,-9.35231000941671e-06,-0.00546239434259025,-0.00708403968703298,16.7200000000003,-28.0832111421995
5.14999999999993,2.49138129621005,0.220553010140773,-0.12335404188239,-9.24929027896334e-06,-0.00543284006661034,-0.00713222683907296,16.6600000000003,-28.353988885609
5.15999999999993,2.49358064952079,0.219317652006698,-0.123535813407423,-9.14669032559357e-06,-0.00540323542305043,-0.00718046329003097,16.6000000000003,-28.6270816355689
5.16999999999993,2.49576764016534,0.218080476902632,-0.123717510406611,-9.04451268434308e-06,-0.0053735803821107,-0.00722874211913061,16.5400000000003,-28.9025042677059
5.17999999999993,2.4979422499812,0.216841486270202,-0.123899063242991,-8.94275994975761e-06,-0.00534387493030314,-0.00727705623869628,16.4800000000003,-29.1802717045817
5.18999999999993,2.50010446082386,0.215600682262321,-0.124080400788116,-8.84143477550876e-06,-0.00531411907082496,-0.00732539839227071,16.4200000000003,-29.4603989170157
5.19999999999993,2.50225425457397,0.214358067758246,-0.124261450407561,-8.74053987397348e-06,-0.00528431282393605,-0.00737376115276089,16.3600000000003,-29.7429009255268
5.20999999999993,2.50439161314465,0.213113646378778,-0.124442137946775,-8.64007801577628e-06,-0.00525445622734075,-0.00742213692061439,16.3000000000003,-30.0277928019001
5.21999999999993,2.50651651848905,0.211867422501605,-0.124622387717295,-8.54005202929329e-06,-0.00522454933657329,-0.00747051792202889,16.2400000000003,-30.3150896708826
5.22999999999993,2.50862895260794,0.210619401276771,-0.124802122483347,-8.44046480011717e-06,-0.00519459222538751,-0.00751889620719739,16.1800000000003,-30.6048067120151
5.23999999999993,2.51072889755754,0.209369588642283,-0.12498126344886,-8.34131927048185e-06,-0.00516458498614998,-0.00756726364859173,16.1200000000003,-30.8969591616051
5.24999999999993,2.51281633545745,0.208117991339834,-0.12515973024492,-8.24261843864642e-06,-0.00513452773023741,-0.00761561193928722,16.0600000000003,-31.1915623148464
5.25999999999993,2.5148912484988,0.206864616930657,-0.125337440917692,-8.14436535823689e-06,-0.00510442058843712,-0.00766393259133127,16.0000000000003,-31.4886315280923
5.26999999999993,2.51695361895251,0.205609473811488,-0.125514311916835,-8.04656313754516e-06,-0.00507426371135156,-0.0077122169341587,15.9400000000003,-31.7881822212877
5.27999999999993,2.51900342917772,0.204352571230644,-0.125690258084435,-7.94921493878413e-06,-0.00504405726980591,-0.00776045611305705,15.8800000000003,-32.0902298805673
5.28999999999993,2.5210406616304,0.203093919304199,-0.125865192644498,-7.85232397729808e-06,-0.00501380145525915,-0.00780864108768481,15.8200000000003,-32.3947900610256
5.29999999999993,2.52306529887208,0.201833529032269,-0.126039027193015,-7.75589352072731e-06,-0.0049834964802183,-0.00785676263064574,15.7600000000003,-32.7018783896659
5.30999999999993,2.52507732357882,0.200571412315382,-0.126211671688647,-7.65992688812632e-06,-0.00495314257865566,-0.00790481132612259,15.7000000000003,-33.0115105685352
5.31999999999993,2.52707671855025,0.199307581970942,-0.126383034444051,-7.56442744903441e-06,-0.004922740006429,-0.00795277756857363,15.6400000000003,-33.3237023780516
5.32999999999993,2.52906346671885,0.198042051749763,-0.126553022117877,-7.46939862249797e-06,-0.00489228904170451,-0.00800065156149536,15.5800000000003,-33.6384696805322
5.33999999999993,2.53103755115937,0.196774836352688,-0.126721539707487,-7.37484387604348e-06,-0.0048617899853823,-0.00804842331625511,15.5200000000003,-33.955828423927
5.34999999999993,2.53299895509837,0.195505951447264,-0.126888490542401,-7.28076672460049e-06,-0.00483124316152438,-0.0080960826509968,15.4600000000003,-34.275794645769
5.35999999999993,2.53494766192402,0.194235413684479,-0.127053776278539,-7.1871707293736e-06,-0.00480064891778493,-0.00814361918962417,15.4000000000003,-34.5983844773461
5.36999999999993,2.53688365519603,0.192963240715546,-0.12721729689326,-7.09405949666268e-06,-0.00477000762584253,-0.0081910223608647,15.3400000000003,-34.9236141481026
5.37999999999993,2.53880691865565,0.191689451208734,-0.12737895068127,-7.00143667663052e-06,-0.00473931968183438,-0.0082382813974186,15.2800000000003,-35.2514999902803
5.38999999999993,2.54071743623602,0.19041406486622,-0.127538634251398,-6.90930596201718e-06,-0.0047085855067922,-0.00828538533519661,15.2200000000003,-35.5820584438049
5.39999999999993,2.54261519207256,0.189137102440976,-0.127696242524316,-6.81767108680017e-06,-0.00467780554707943,-0.00833232301265085,15.1600000000003,-35.9153060614275
5.40999999999993,2.54450017051353,0.187858585753664,-0.127851668731214,-6.72653582479983e-06,-0.00464698027482997,-0.0083790830702029,15.1000000000003,-36.2512595141294
5.41999999999993,2.54637235613085,0.186578537709529,-0.128004804413483,-6.63590398822914e-06,-0.00461611018838763,-0.00842565394977332,15.0400000000003,-36.5899355967986
5.42999999999993,2.54823173373097,0.185296982315295,-0.128155539423445,-6.54577942618735e-06,-0.0045851958127465,-0.00847202389441705,14.9800000000003,-36.9313512341866
5.43999999999993,2.55007828836603,0.184013944696033,-0.128303761926167,-6.45616602309674e-06,-0.00455423769999191,-0.00851818094806925,14.9200000000003,-37.2755234871556
5.44999999999993,2.55191200534507,0.182729451112009,-0.128449358402404,-6.36706769708194e-06,-0.00452323642974142,-0.00856411295540599,14.8600000000003,-37.6224695592236
5.45999999999993,2.55373287024551,0.181443528975482,-0.128592213652724,-6.27848839829121e-06,-0.00449219260958598,-0.00860980756182447,14.8000000000003,-37.9722068034175
5.46999999999993,2.55554086892472,0.180156206867454,-0.12873221080283,-6.19043210715918e-06,-0.00446110687553072,-0.00865525221354762,14.7400000000003,-38.3247527294438
