t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
3.91999999999996,12.5151374277827,3.12557782696923,-0.719957125005159,-0.00184542785018395,-0.0592978881902834,-0.0122468088326375,25,-27.9790401406335
3.92999999999996,12.5463572691784,3.11839045217339,-0.71873747958417,-0.00183695548160539,-0.0591979830625441,-0.0122308595785998,25,-27.9472221858796
3.93999999999996,12.5775052977826,3.11121526867323,-0.717518350015957,-0.00182851690927709,-0.0590981090347153,-0.012214898012782,25,-27.9153615514385
3.94999999999996,12.6085816354823,3.10405227126584,-0.716299740738644,-0.00182011202826413,-0.0589982665641809,-0.0121989242351436,25,-27.8834585160967
3.95999999999996,12.6395864041122,3.09690145470397,-0.715081656187089,-0.00181174073380319,-0.0588984561076679,-0.0121829383457958,25,-27.8515133590347
3.96999999999996,12.6705197254542,3.08976281369605,-0.713864100792789,-0.00180340292130295,-0.0587986781212392,-0.0121669404450001,25,-27.8195263598204
3.97999999999996,12.7013817212372,3.08263634290621,-0.712647078983793,-0.00179509848634446,-0.0586989330602853,-0.0121509306331656,25,-27.7874977984025
3.98999999999996,12.7321725131365,3.07552203695436,-0.711430595184605,-0.00178682732468158,-0.058599221379518,-0.0121349090108468,25,-27.7554279551045
3.99999999999996,12.7628922227734,3.0684198904162,-0.710214653816101,-0.00177858933224136,-0.058499543532962,-0.0121188756787417,25,-27.7233171106175
4.00999999999996,12.7935409717146,3.06132989782325,-0.708999259295434,-0.00177038440512439,-0.0583998999739481,-0.0121028307376893,25,-27.6911655459942
4.01999999999996,12.824118881472,3.05425205366289,-0.707784416035945,-0.00176221243960523,-0.0583002911551059,-0.0120867742886675,24.9998,-27.6590801040307
4.02999999999996,12.854626073263,3.04718630453834,-0.706574912454365,-0.00175407333213279,-0.058200717528356,-0.0120711940991815,24.9992,-27.6281766244676
4.03999999999996,12.8850626675332,3.04013254949427,-0.705375504407673,-0.00174596692450817,-0.0581011788704991,-0.0120565753474671,24.9982,-27.5994591727853
4.04999999999996,12.9154287837208,3.03309068804383,-0.704186145043845,-0.00173789300489182,-0.0580016742832306,-0.0120429143677231,24.9968,-27.5729206403093
4.05999999999996,12.9457245402618,3.02606062014632,-0.703006789750625,-0.00172985136321304,-0.057902202867474,-0.0120302077214664,24.995,-27.5485544313958
4.06999999999996,12.9759500545935,3.01904224618494,-0.701837396137986,-0.00172184179113376,-0.0578027637231131,-0.0120184521960474,24.9928,-27.5263544606228
4.07999999999996,13.0061054431591,3.01203546694473,-0.700677924021468,-0.00171386408201294,-0.0577033559487243,-0.0120076448032554,24.9902,-27.5063151501781
4.08999999999996,13.0361908214118,3.00504018359066,-0.69952833540637,-0.00170591803087163,-0.0576039786413092,-0.0119977827780099,24.9872,-27.4884314274436
4.09999999999996,13.066206303818,2.99805629764594,-0.698388594472803,-0.00169800343435851,-0.0575046308960255,-0.0119888635771392,24.9838,-27.4726987227736
4.10999999999996,13.096152003861,2.99108371097032,-0.697258667561565,-0.00169012009071611,-0.0574053118059186,-0.0119808848782445,24.98,-27.4591129674651
4.11999999999996,13.1260280340446,2.98412232573871,-0.696138523160871,-0.00168226779974757,-0.0573060204616516,-0.0119738445786489,24.9758,-27.4476705919199
4.12999999999996,13.1558345058954,2.97717204441977,-0.695028131893893,-0.00167444636278389,-0.0572067559512355,-0.0119677407944304,24.9712,-27.4383685239967
4.13999999999996,13.1855715299663,2.9702327697547,-0.693927466507121,-0.00166665558265178,-0.0571075173597577,-0.0119625718595397,24.9662,-27.4312041875524
4.14999999999996,13.2152392158387,2.96330440473611,-0.692836501859538,-0.001658895263642,-0.0570083037691101,-0.011958336324999,24.9608,-27.4261755011708
4.15999999999996,13.2448376721253,2.95638685258698,-0.691755214912596,-0.00165116521147823,-0.0569091142577163,-0.0119550329581853,24.955,-27.4232808770782
4.16999999999996,13.274367006472,2.94948001673977,-0.690683584720985,-0.00164346523328639,-0.0568099479002572,-0.011952660742194,24.9488,-27.4225192202459
4.17999999999996,13.3038273255597,2.94258380081553,-0.689621592424204,-0.00163579513756448,-0.0567108037673957,-0.0119512188752848,24.9422,-27.4238899276774
4.18999999999996,13.3332187351068,2.93569810860314,-0.688569221238904,-0.00162815473415288,-0.0566116809255004,-0.0119507067704083,24.9352,-27.42739288788
4.19999999999995,13.36254133987,2.92882284403862,-0.687526456452026,-0.00162054383420509,-0.0565125784363669,-0.011951124054813,24.9278,-27.4330284805216
4.20999999999995,13.3917952436462,2.92195791118447,-0.686493285414706,-0.00161296225015895,-0.056413495356939,-0.0119524705697324,24.92,-27.4407975762698
4.21999999999995,13.4209805492731,2.9151032142091,-0.68546969753695,-0.00160540979570822,-0.056314430739027,-0.0119547463701527,24.9118,-27.4507015368156
4.22999999999995,13.450097358631,2.90825865736627,-0.684455684283087,-0.00159788628577469,-0.056215383629025,-0.0119579517246587,24.9032,-27.4627422150786
4.23999999999995,13.4791457726427,2.90142414497459,-0.683451239167976,-0.00159039153648058,-0.0561163530676263,-0.0119620871153606,24.8942,-27.4769219555963
4.24999999999995,13.5081258912746,2.89459958139705,-0.68245635775398,-0.00158292536512144,-0.0560173380895368,-0.0119671532378983,24.8848,-27.4932435950955
4.25999999999995,13.5370378135366,2.88778487102056,-0.681471037648694,-0.00157548759013937,-0.0559183377231862,-0.011973151001526,24.875,-27.5117104632454
4.26999999999995,13.5658816374829,2.88097991823553,-0.680495278503433,-0.00156807803109668,-0.0558193509904374,-0.0119800815292745,24.8648,-27.5323263835952
4.27999999999995,13.5946574602112,2.8741846274154,-0.679529082012468,-0.00156069650864982,-0.0557203769062936,-0.0119879461581931,24.8542,-27.5550956746927
4.28999999999995,13.6233653778627,2.86739890289627,-0.678572451913023,-0.00155334284452376,-0.0556214144786026,-0.011996746439669,24.8432,-27.5800231513868
4.29999999999995,13.652005485622,2.86062264895641,-0.677625393986011,-0.00154601686148672,-0.0555224627077599,-0.0120064841398269,24.8318,-27.6071141263133
4.30999999999995,13.6805778777158,2.85385576979584,-0.676687916057525,-0.00153871838332514,-0.0554235205864072,-0.0120171612400052,24.82,-27.6363744115646
4.31999999999995,13.7090826474123,2.84709816951583,-0.675760028001081,-0.00153144723481907,-0.0553245870991303,-0.0120287799373127,24.8078,-27.6678103205425
4.32999999999995,13.7375198870204,2.84034975209842,-0.674841741740605,-0.00152420324171786,-0.0552256612221532,-0.0120413426452629,24.7952,-27.7014286699975
4.33999999999995,13.7658896878878,2.83361042138588,-0.673933071254163,-0.00151698623071615,-0.055126741923029,-0.0120548519944875,24.7822,-27.7372367822524
4.34999999999995,13.7941921404,2.8268800810601,-0.673034032578453,-0.00150979602943012,-0.0550278281603287,-0.012069310833529,24.7688,-27.775242487612
4.35999999999995,13.8224273339785,2.82015863462196,-0.672144643814033,-0.00150263246637414,-0.054928918883326,-0.012084722229712,24.755,-27.8154541269611
4.36999999999995,13.8505953570784,2.81344598537064,-0.671264925131307,-0.00149549537093759,-0.0548300130316798,-0.0121010894700949,24.7408,-27.8578805545486
4.37999999999995,13.8786962971872,2.80674203638287,-0.670394898777259,-0.00148838457336205,-0.054731109535112,-0.0121184160625003,24.7262,-27.9025311409625
4.38999999999995,13.9067302408216,2.80004669049204,-0.669534589082939,-0.00148129990471865,-0.0546322073130836,-0.0121367057366258,24.7112,-27.9494157762931
4.39999999999995,13.9346972735254,2.79335985026732,-0.668684022471708,-0.0014742411968858,-0.0545333052744651,-0.012155962445235,24.6958,-27.9985448734891
4.40999999999995,13.9625974798667,2.78668141799264,-0.667843227468236,-0.00146720828252711,-0.0544344023172052,-0.0121761903654294,24.68,-28.0499293719051
4.41999999999995,13.9904309434349,2.78001129564556,-0.667012234708264,-0.00146020099506951,-0.0543354973279942,-0.0121973939000009,24.6638,-28.1035807410429
4.42999999999995,14.0181977468375,2.77334938487607,-0.666191076949122,-0.00145321916868174,-0.054236589181924,-0.0122195776788665,24.6472,-28.1595109844888
4.43999999999995,14.0458979716968,2.76669558698526,-0.665379789081022,-0.00144626263825292,-0.054137676742144,-0.0122427465605839,24.6302,-28.2177326440473
4.44999999999995,14.0735316986462,2.76004980290387,-0.66457840813911,-0.00143933123937143,-0.0540387588595127,-0.0122669056339507,24.6128,-28.2782588040726
4.45999999999995,14.1010990073266,2.7534119331707,-0.663786973316304,-0.001432424808304,-0.0539398343722447,-0.0122920602196861,24.595,-28.3411030960012
4.46999999999995,14.128599976382,2.74678187791093,-0.663005525976895,-0.001425543181975,-0.0538409021055535,-0.0123182158721957,24.5768,-28.4062797030856
4.47999999999995,14.1560346834556,2.74015953681422,-0.662234109670942,-0.0014186861979459,-0.0537419608712895,-0.0123453783814212,24.5582,-28.4738033653317
4.48999999999995,14.1834032051853,2.73354480911273,-0.661472770149447,-0.00141185369439498,-0.0536430094675732,-0.0123735537747747,24.5392,-28.5436893846425
4.49999999999995,14.2107056171986,2.72693759355893,-0.660721555380327,-0.0014050455100972,-0.0535440466784234,-0.012402748319158,24.5198,-28.6159536301685
4.50999999999995,14.2379419941084,2.72033778840327,-0.659980515565173,-0.00139826148440426,-0.0534450712733805,-0.0124329685230688,24.5,-28.6906125438689
4.51999999999995,14.2651124095073,2.71374529137171,-0.659249703156828,-0.00139150145722481,-0.0533460820071245,-0.0124642211387932,24.4798,-28.767683146284
4.52999999999995,14.2922169359624,2.70715999964293,-0.658529172877759,-0.00138476526900491,-0.0532470776190876,-0.0124965131646862,24.4592,-28.847183042522
4.53999999999995,14.3192556450097,2.70058180982554,-0.65781898173925,-0.00137805276070854,-0.0531480568330611,-0.0125298518475403,24.4382,-28.9291304284634
4.54999999999995,14.3462286071485,2.69401061793492,-0.657119189061422,-0.00137136377379838,-0.0530490183567969,-0.012564244685044,24.4168,-29.0135440971834
4.55999999999995,14.373135891835,2.68744631936998,-0.656429856494072,-0.00136469815021667,-0.0529499608816033,-0.0125996994283302,24.395,-29.1004434455965
4.56999999999995,14.3999775674763,2.6808888088896,-0.655751048038355,-0.00135805573236626,-0.0528508830819338,-0.0126362240846149,24.3728,-29.1898484813253
4.57999999999995,14.4267537014237,2.6743379805889,-0.655082830069308,-0.00135143636309178,-0.0527517836149715,-0.0126738269199294,24.3502,-29.2817798297974
4.58999999999995,14.4534643599661,2.66779372787531,-0.654425271359221,-0.00134483988566097,-0.0526526611202052,-0.0127125164619443,24.3272,-29.3762587415703
4.59999999999995,14.4801096083226,2.66125594344429,-0.653778443101875,-0.0013382661437461,-0.0525535142190009,-0.0127523015028876,24.3038,-29.4733070998912
4.60999999999995,14.5066895106361,2.65472451925492,-0.653142418937644,-0.00133171498140559,-0.0524543415141646,-0.0127931911025586,24.28,-29.5729474284916
4.61999999999995,14.5332041299649,2.64819934650512,-0.652517274979466,-0.00132518624306569,-0.0523551415895005,-0.0128351945914365,24.2558,-29.6752028996204
4.62999999999995,14.5596535282755,2.64168031560673,-0.651903089839716,-0.0013186797735023,-0.0522559130093601,-0.0128783215738875,24.2312,-29.780097342321
4.63999999999995,14.5860377664343,2.63516731616015,-0.651299944657956,-0.00131219541782292,-0.0521566543181856,-0.0129225819314692,24.2062,-29.8876552509516
4.64999999999995,14.6123569041998,2.62866023692885,-0.650707923129601,-0.0013057330214487,-0.0520573640400452,-0.012967985826335,24.1808,-29.9979017939564
4.65999999999995,14.6386110002135,2.6221589658135,-0.65012711153549,-0.00129929243009657,-0.0519580406781608,-0.0130145437047386,24.155,-30.1108628228872
4.66999999999994,14.6648001119917,2.61566338982577,-0.649557598772392,-0.0012928734897615,-0.0518586827144285,-0.013062266300641,24.1288,-30.2265648816826
4.67999999999994,14.6909242959161,2.60917339506193,-0.648999476384433,-0.00128647604669888,-0.0517592886089304,-0.0131111646394199,24.1022,-30.3450352162055
4.68999999999994,14.7169836072248,2.60268886667597,-0.648452838595476,-0.00128009994740695,-0.051659856799439,-0.0131612500416837,24.0752,-30.4663017840443
4.69999999999994,14.7429781000025,2.59620968885255,-0.647917782342456,-0.00127374503860933,-0.0515603857009123,-0.0132125341271916,24.0478,-30.5903932645814
4.70999999999994,14.7689078271706,2.58973574477945,-0.647394407309678,-0.00126741116723763,-0.0514608737049815,-0.0132650288188796,24.02,-30.7173390693322
4.71999999999994,14.7947728404776,2.58326691661981,-0.646882815964095,-0.00126109818041421,-0.0513613191794291,-0.0133187463469962,23.9918,-30.8471693525595
4.72999999999994,14.8205731904881,2.57680308548389,-0.646383113591576,-0.00125480592543492,-0.051261720467658,-0.013373699253347,23.9632,-30.9799150221672
4.73999999999994,14.8463089265726,2.57034413140055,-0.645895408334173,-0.00124853424975196,-0.0511620758881521,-0.0134299003956508,23.9342,-31.1156077508766
4.74999999999994,14.871980096896,2.56388993328827,-0.645419811228405,-0.00124228300095687,-0.0510623837339268,-0.0134873629520079,23.9048,-31.2542799876916
4.75999999999994,14.8975867484071,2.55744036892582,-0.644956436244565,-0.00123605202676347,-0.05096264227197,-0.0135461004254832,23.8750000000001,-31.3959649696546
4.76999999999994,14.9231289268263,2.55099531492255,-0.644505400327063,-0.00122984117499099,-0.0508628497426735,-0.0136061266488047,23.8448,-31.5406967339001
4.77999999999994,14.9486066766344,2.54455464668819,-0.644066823435824,-0.00122365029354717,-0.050763004359254,-0.0136674557891788,23.8142,-31.6885101300081
4.78999999999994,14.9740200410598,2.53811823840231,-0.643640828588748,-0.00121747923041151,-0.050663104307164,-0.0137301023532244,23.7832000000001,-31.8394408326648
4.79999999999994,14.9993690620667,2.53168596298325,-0.643227541905246,-0.00121132783361849,-0.0505631477434917,-0.0137940811920281,23.7518000000001,-31.9935253546324
4.80999999999994,15.0246537803419,2.52525769205675,-0.64282709265087,-0.00120519595124094,-0.0504631327963506,-0.0138594075063197,23.7200000000001,-32.1508010600352
4.81999999999994,15.0498742352819,2.51883329592391,-0.642439613283034,-0.00119908343137336,-0.0503630575642575,-0.0139260968517733,23.6878000000001,-32.3113061779654
4.82999999999994,15.0750304649791,2.51241264352894,-0.642065239497874,-0.00119299012211542,-0.0502629201154995,-0.0139941651444314,23.6552000000001,-32.4750798164145
4.83999999999994,15.1001225062089,2.50599560242615,-0.641704110278214,-0.00118691587155541,-0.0501627184874894,-0.0140636286662574,23.6222000000001,-32.6421619765349
4.84999999999994,15.1251503944148,2.49958203874673,-0.641356367942699,-0.00118086052775379,-0.050062450686109,-0.014134504070816,23.5888000000001,-32.8125935672372
4.85999999999994,15.1501141636943,2.49317181716477,-0.64102215819607,-0.00117482393872677,-0.0499621146850403,-0.0142068083890841,23.5550000000001,-32.9864164201282
4.86999999999994,15.1750138467845,2.48676480086296,-0.640701630180621,-0.00116880595242998,-0.0498617084250842,-0.0142805590353931,23.5208000000001,-33.1636733047954
4.87999999999994,15.1998494750463,2.48036085149767,-0.640394936528841,-0.00116280641674213,-0.049761229813467,-0.0143557738135056,23.4862000000001,-33.3444079444428
4.88999999999994,15.2246210784496,2.4739598291635,-0.640102233417261,-0.00115682517944875,-0.0496606767231332,-0.0144324709228269,23.4512000000001,-33.5286650318838
4.89999999999994,15.2493286855572,2.46756159235728,-0.639823680621507,-0.001150862088226,-0.0495600469920255,-0.0145106689647543,23.4158000000001,-33.7164902458972
4.90999999999994,15.2739723235087,2.46116599794156,-0.639559441572594,-0.00114491699062446,-0.0494593384223509,-0.0145903869491647,23.3800000000001,-33.9079302679512
4.91999999999994,15.2985520180039,2.45477290110741,-0.63930968341446,-0.00113898973405304,-0.0493585487798331,-0.0146716443010435,23.3438000000001,-34.103032799302
4.92999999999994,15.3230677932861,2.44838215533679,-0.639074577062762,-0.0011330801657629,-0.0492576757929508,-0.0147544608672559,23.3072000000001,-34.3018465784714
4.93999999999994,15.3475196721246,2.44199361236414,-0.638854297264938,-0.0011271881328314,-0.0491567171521609,-0.0148388569234622,23.2702000000001,-34.5044213991113
4.94999999999994,15.3719076757971,2.43560712213752,-0.638649022661569,-0.00112131348214617,-0.0490556705091078,-0.0149248531811792,23.2328000000001,-34.7108081282589
4.95999999999994,15.3962318240717,2.42922253277903,-0.638458935849033,-0.00111545606038911,-0.0489545334758166,-0.0150124707949903,23.1950000000001,-34.9210587249906
4.96999999999994,15.4204921351883,2.4228396905446,-0.63828422344348,-0.00110961571402058,-0.0488533036238716,-0.015101731369904,23.1568000000001,-35.1352262594783
4.97999999999994,15.44468862584,2.41645843978313,-0.638125076146141,-0.00110379228926354,-0.048751978483578,-0.015192656968865,23.1182000000001,-35.3533649324571
4.98999999999994,15.4688213111534,2.41007862289503,-0.63798168880997,-0.00109798563208777,-0.0486505555431085,-0.0152852701204174,23.0792000000001,-35.5755300951074
4.99999999999994,15.4928902046693,2.40370008028996,-0.637854260507659,-0.00109219558819416,-0.0485490322476326,-0.0153795938265238,23.0398000000001,-35.8017782693602
5.00999999999994,15.5168953183225,2.39732265034395,-0.637742994601014,-0.00108642200299907,-0.0484474059984293,-0.0154756515705405,23.0000000000001,-36.0321671686303
5.01999999999994,15.540836662421,2.39094616935583,-0.63764809881172,-0.0010806647216187,-0.0483456741519823,-0.0155734673253511,22.9598000000001,-36.2667557189839
5.02999999999994,15.5647142456253,2.3845704715029,-0.637569785293502,-0.00107492358885354,-0.0482438340190578,-0.0156730655616607,22.9192000000001,-36.5056040807472
5.03999999999994,15.5885280749267,2.37819538879584,-0.637508270705697,-0.00106919844917298,-0.0481418828637645,-0.0157744712564505,22.8782000000001,-36.7487736705623
5.04999999999994,15.6122781556259,2.37182075103296,-0.63746377628825,-0.00106348914669981,-0.0480398179025945,-0.0158777099015977,22.8368000000001,-36.9963271838959
5.05999999999994,15.6359644913098,2.36544638575357,-0.63743652793814,-0.00105779552519497,-0.0479376363034458,-0.015982807512658,22.7950000000001,-37.2483286180078
5.06999999999994,15.6595870838295,2.3590721181907,-0.637426756287257,-0.00105211742804225,-0.0478353351846261,-0.0160897906378166,22.7528000000001,-37.504843295386
5.07999999999994,15.6831459332766,2.35269777122288,-0.637434696781723,-0.00104645469823319,-0.047732911613836,-0.0161986863670055,22.7102000000001,-37.7659378876525
5.08999999999994,15.7066410379594,2.34632316532526,-0.637460589762695,-0.00104080717835195,-0.047630362607133,-0.0163095223411914,22.6672000000001,-38.0316804399491
5.09999999999994,15.7300723943786,2.33994811851977,-0.637504680548631,-0.00103517471056036,-0.0475276851278749,-0.0164223267618329,22.6238000000001,-38.302140395806
5.10999999999994,15.7534399972028,2.33357244632458,-0.637567219519041,-0.00102955713658304,-0.047424876085642,-0.016537128400511,22.5800000000001,-38.5773886225032
5.11999999999994,15.7767438392429,2.32719596170258,-0.63764846219973,-0.00102395429769263,-0.0473219323351382,-0.0166539566087319,22.5358000000001,-38.857497436926
5.12999999999994,15.7999839114265,2.32081847500909,-0.637748669349544,-0.00101836603469513,-0.0472188506750709,-0.016772841327904,22.4912000000001,-39.1425406319258
5.13999999999993,15.8231602027712,2.3144397939386,-0.637868107048609,-0.00101279218791537,-0.0471156278470079,-0.0168938130994915,22.4462000000001,-39.4325935031875
5.14999999999993,15.8462727003583,2.30805972347072,-0.638007046788089,-0.0010072325971826,-0.0470122605342121,-0.0170169030753422,22.4008000000001,-39.727732876613
5.15999999999993,15.8693213893047,2.30167806581511,-0.638165765561447,-0.00100168710181625,-0.0469087453604533,-0.017142143028194,22.3550000000001,-40.028037136223
5.16999999999993,15.8923062527356,2.29529462035553,-0.638344545957229,-0.000996155540611792,-0.0468050788887959,-0.0172695653623588,22.3088000000001,-40.3335862525863
5.17999999999993,15.9152272717553,2.288909183593,-0.638543676253353,-0.000990637751826771,-0.0467012576203633,-0.0173992031245839,22.2622000000001,-40.6444618117787
5.18999999999993,15.9380844254187,2.28252154908787,-0.638763450512924,-0.000985133573167048,-0.0465972779930773,-0.0175310900150935,22.2152000000001,-40.960747044879
5.19999999999993,15.9608776907012,2.27613150740106,-0.639004168681554,-0.000979642841773171,-0.0464931363803725,-0.0176652603988079,22.1678000000001,-41.2825268580055
5.20999999999993,15.9836070424683,2.26973884603419,-0.639266136686193,-0.000974165394206957,-0.0463888290898856,-0.0178017493167427,22.1200000000001,-41.6098878629
5.21999999999993,16.0062724534453,2.26334334936884,-0.639549666535465,-0.00096870106643828,-0.0462843523621182,-0.0179405924975867,22.0718000000001,-41.9429184080603
5.22999999999993,16.0288738941852,2.25694479860462,-0.6398550764215,-0.000963249693832077,-0.0461797023690741,-0.0180818263694587,22.0232000000001,-42.2817086104297
5.23999999999993,16.0514113330367,2.25054297169639,-0.640182690823253,-0.000957811111135576,-0.0460748752128681,-0.0182254880718427,21.9742000000001,-42.6263503876445
5.24999999999993,16.0738847361116,2.24413764329028,-0.640532840611296,-0.000952385152465779,-0.0459698669243086,-0.0183716154677002,21.9248000000001,-42.9769374908444
5.25999999999993,16.0962940672514,2.23772858465874,-0.640905863154073,-0.000946971651297208,-0.0458646734614518,-0.01852024715576,21.8750000000001,-43.3335655380484
5.26999999999993,16.1186392879929,2.23131556363448,-0.641302102425601,-0.000941570440449916,-0.045759290708127,-0.0186714224829828,21.8248000000001,-43.6963320481014
5.27999999999993,16.1409203575337,2.22489834454334,-0.641721909114591,-0.000936181352077811,-0.0456537144724331,-0.0188251815572007,21.7742000000001,-44.0653364751903
5.28999999999993,16.1631372326971,2.21847668813599,-0.642165640734976,-0.000930804217657284,-0.0455479404852058,-0.0189815652599276,21.7232000000001,-44.4406802439354
5.29999999999993,16.1852898678954,2.21205035151861,-0.642633661737819,-0.000925438867976168,-0.0454419643984536,-0.0191406152593417,21.6718000000001,-44.8224667850569
5.30999999999993,16.2073782150934,2.20561908808236,-0.643126343624559,-0.000920085133123062,-0.0453357817837647,-0.0193023740234343,21.6200000000001,-45.2108015716178
5.31999999999993,16.229402223771,2.19918264743175,-0.643644065061589,-0.000914742842477019,-0.0452293881306805,-0.0194668848333246,21.5678000000001,-45.6057921558443
5.32999999999993,16.2513618408847,2.19274077531179,-0.644187211996101,-0.000909411824697639,-0.0451227788450395,-0.0196341917967359,21.5152000000001,-46.0075482065234
5.33999999999993,16.2732570108289,2.18629321353405,-0.644756177773181,-0.000904091907715579,-0.0450159492472874,-0.0198043398616312,21.4622000000002,-46.4161815469768
5.34999999999993,16.2950876753961,2.17983969990151,-0.645351363254096,-0.000898782918723513,-0.0449088945707543,-0.019977374830002,21.4088000000002,-46.8318061936101
5.35999999999993,16.3168537737363,2.17337996813216,-0.645973176935735,-0.000893484684167564,-0.0448016099598992,-0.0201533433718084,21.3550000000002,-47.254538395036
5.36999999999993,16.3385552423158,2.16691374778144,-0.646622035071136,-0.000888197029739232,-0.0446940904685197,-0.0203322930390638,21.3008000000002,-47.6844966717662
5.37999999999993,16.3601920148756,2.16044076416353,-0.647298361791059,-0.000882919780367858,-0.0445863310579275,-0.0205142722800593,21.2462000000002,-48.1218018564714
5.38999999999993,16.3817640223877,2.15396073827127,-0.648002589226526,-0.000877652760213644,-0.0444783265950881,-0.0206993304537223,21.1912000000002,-48.5665771348021
5.39999999999993,16.4032711930126,2.14747338669495,-0.648735157632264,-0.000872395792661259,-0.0443700718507254,-0.020887517844102,21.1358000000002,-49.018948086766
5.40999999999993,16.4247134520538,2.14097842153984,-0.64949651551098,-0.000867148700314078,-0.0442615614973899,-0.021078885674975,21.0800000000002,-49.4790427286554
5.41999999999993,16.4460907219132,2.13447555034245,-0.650287119738378,-0.000861911304989074,-0.044152790107489,-0.0212734861245635,21.0238000000002,-49.9469915555151
5.42999999999993,16.4674029220448,2.12796447598556,-0.65110743568883,-0.000856683427712409,-0.0440437521512814,-0.0214713723403568,20.9672000000002,-50.4229275841447
5.43999999999993,16.4886499689078,2.12144489661195,-0.651957937361613,-0.000851464888715754,-0.0439344419948322,-0.0216725984540273,20.9102000000002,-50.9069863966214
5.44999999999993,16.5098317759185,2.11491650553687,-0.652839107507601,-0.000846255507433387,-0.04382485389793,-0.0218772195964307,20.8528000000002,-51.3993061843357
5.45999999999993,16.530948253402,2.10837899115931,-0.653751437756296,-0.000841055102500106,-0.0437149820119648,-0.0220852919126805,20.7950000000002,-51.9000277925227
5.46999999999993,16.5519993085422,2.10183203687188,-0.654695428743094,-0.000835863491749998,-0.0436048203777659,-0.0222968725772827,20.7368000000002,-52.4092947652784
5.47999999999993,16.5729848453314,2.09527532096951,-0.655671590236634,-0.000830680492216117,-0.0434943629234003,-0.0225120198093208,20.6782000000002,-52.9272533910411
5.48999999999993,16.593904764519,2.08870851655685,-0.656680441266108,-0.000825505920131113,-0.0433836034619295,-0.0227307928876752,20.6192000000002,-53.4540527485228
5.49999999999993,16.6147589635591,2.08213129145437,-0.657722510248382,-0.000820339590928864,-0.0432725356891259,-0.0229532521662634,20.5598000000002,-53.9898447530688
5.50999999999993,16.6355473365568,2.07554330810322,-0.65879833511475,-0.000815181319247163,-0.0431611531811468,-0.0231794590892849,20.5000000000002,-54.5347842034246
5.51999999999993,16.6562697742147,2.06894422346885,-0.659908463437174,-0.000810030918931516,-0.0430494493921664,-0.023409476206453,20.4400000000002,-55.0887600368844
5.52999999999993,16.6769261642453,2.06233378264575,-0.661044082309233,-0.000804888203040103,-0.0429374176519651,-0.0236424120154568,20.3800000000002,-55.6496754843817
5.53999999999993,16.6975163922698,2.05571182226813,-0.662196037762955,-0.000799753056523772,-0.0428250527572355,-0.0238773387084584,20.3200000000002,-56.2156213136902
5.54999999999993,16.7180403422734,2.04907817843498,-0.663364383314903,-0.000794625437779917,-0.0427123510388435,-0.0241142654515012,20.2600000000002,-56.7866266106785
5.55999999999993,16.7384978965992,2.04243268673005,-0.664549170492289,-0.000789505306569172,-0.0425993088014415,-0.0243532012326916,20.2000000000002,-57.3627201997772
5.56999999999993,16.758888935944,2.03577518224247,-0.66575044875802,-0.000784392624044511,-0.0424859223236378,-0.0245941548543585,20.1400000000002,-57.9439306288772
5.57999999999993,16.7792133393532,2.02910549958813,-0.666968265433924,-0.000779287352780749,-0.0423721878581804,-0.0248371349250148,20.0800000000002,-58.5302861538342
5.58999999999993,16.7994709842158,2.02242347293191,-0.668202665622136,-0.000774189456804463,-0.0422581016321537,-0.0250821498511168,20.0200000000002,-59.1218147225743
5.59999999999993,16.8196617462605,2.01572893601067,-0.669453692124608,-0.000769098901624324,-0.0421436598471901,-0.0253292078286176,19.9600000000002,-59.7185439587904
5.60999999999992,16.8397854995514,2.00902172215706,-0.670721385360705,-0.00076401565426183,-0.0420288586796959,-0.0255783168343099,19.9000000000002,-60.3205011452252
5.61999999999992,16.8598421164838,2.00230166432423,-0.672005783282866,-0.000758939683282461,-0.0419136942810929,-0.0258294846169565,19.8400000000002,-60.9277132065323
5.62999999999992,16.8798314677809,1.99556859511133,-0.673306921290279,-0.000753870958827237,-0.0417981627780755,-0.0260827186882022,19.7800000000002,-61.5402066917077
5.63999999999992,16.8997534224904,1.98882234678992,-0.674624832140555,-0.000748809452644676,-0.0416822602728838,-0.0263380263132641,19.7200000000002,-62.1580077560856
5.64999999999992,16.9196078479811,1.98206275133133,-0.675959545859355,-0.000743755138123172,-0.0415659828435934,-0.0265954145013981,19.6600000000002,-62.7811421428904
5.65999999999992,16.9393946099399,1.97528964043485,-0.677311089647937,-0.000738707990323758,-0.0414493265444226,-0.0268548899961341,19.6000000000002,-63.4096351643378
5.66999999999992,16.9591135723698,1.96850284555696,-0.678679487788603,-0.000733667986013283,-0.0413322874060573,-0.0271164592652794,19.5400000000002,-64.0435116822784
5.67999999999992,16.9787645975873,1.96170219794148,-0.680064761547986,-0.000728635103697976,-0.0412148614359934,-0.0273801284906843,19.4800000000002,-64.6827960883752
5.68999999999992,16.9983475462203,1.9548875286507,-0.681466929078174,-0.000723609323657407,-0.0410970446188991,-0.027645903557767,19.4200000000002,-65.3275122838093
5.69999999999992,17.0178622772065,1.94805866859755,-0.682886005315612,-0.000718590627978838,-0.0409788329169955,-0.0279137900447924,19.3600000000002,-65.9776836585052
