t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
3.85999999999996,4.32483603336176,0.782484859342878,-0.236857070931699,-0.000115828416191868,-0.0182634089866177,-0.00576521427218525,23.5550000000001,-15.1212521775786
3.86999999999996,4.33264905273224,0.780119014752563,-0.236584459031518,-0.000115130365287005,-0.0182121988817551,-0.00578933324342855,23.5208000000001,-15.1930910177579
3.87999999999996,4.34043842700548,0.777755839895455,-0.236317485710829,-0.00011443522396365,-0.018161025171035,-0.00581398768969342,23.4862000000001,-15.2664583861787
3.88999999999996,4.34820418259478,0.775395277965247,-0.236056193020829,-0.000113742968453051,-0.0181098867026074,-0.00583918307316269,23.4512000000001,-15.3413722831741
3.89999999999996,4.35594634534323,0.773037271723519,-0.235800624172783,-0.00011305357507243,-0.0180587823133423,-0.00586492498546738,23.4158000000001,-15.4178511321144
3.90999999999996,4.36366494051929,0.770681763488009,-0.235550823550972,-0.000112367020222923,-0.0180077108285609,-0.00589121914927649,23.3800000000001,-15.4959137861301
3.91999999999996,4.37135999281233,0.76832869512075,-0.235306836725939,-0.000111683280387535,-0.0179566710617656,-0.00591807141992015,23.3438000000001,-15.5755795349981
3.92999999999996,4.37903152632802,0.76597800801607,-0.235068710468023,-0.000111002332129133,-0.0179056618143642,-0.00594548778704624,23.3072000000001,-15.6568681121919
3.93999999999996,4.38667956458354,0.763629643088458,-0.234836492761187,-0.000110324152088474,-0.0178546818753919,-0.00597347437631042,23.2702000000001,-15.739799702098
3.94999999999996,4.39430413050278,0.761283540760286,-0.234610232817138,-0.000109648716982251,-0.0178037300212289,-0.00600203745109955,23.2328000000001,-15.8243949474025
3.95999999999996,4.40190524641133,0.758939640949389,-0.234389981089731,-0.000108976003601181,-0.0177528050153145,-0.00603118341428833,23.1950000000001,-15.9106749566495
3.96999999999996,4.40948293403136,0.756597883056492,-0.234175789289667,-0.000108305988808118,-0.0177019056078566,-0.00606091881002924,23.1568000000001,-15.9986613119738
3.97999999999996,4.4170372144764,0.754258205952498,-0.233967710399474,-0.000107638649536198,-0.017651030535538,-0.00609125032557551,23.1182000000001,-16.0883760770119
3.98999999999996,4.424568108246,0.75192054796561,-0.233765798688768,-0.000106973962787013,-0.0176001785212184,-0.00612218479313708,23.0792000000001,-16.179841804992
3.99999999999996,4.43207563522016,0.749584846868312,-0.233570109729806,-0.000106311905628826,-0.0175493482736319,-0.00615372919176944,23.0398000000001,-16.2730815470083
4.00999999999996,4.43955981465383,0.747251039864179,-0.233380700413304,-0.000105652455194803,-0.0174985384870805,-0.0061858906492949,23.0000000000001,-16.3681188604794
4.01999999999996,4.44702066517102,0.744919063574533,-0.233197628964544,-0.000104995588681291,-0.0174477478411238,-0.00621867644425644,22.9598000000001,-16.4649778177969
4.02999999999996,4.45445820475902,0.742588854024936,-0.233020954959743,-0.00010434128334612,-0.0173969750002633,-0.00625209400790364,22.9192000000001,-16.5636830151647
4.03999999999996,4.4618724507623,0.740260346631509,-0.232850739342702,-0.000103689516506947,-0.0173462186136233,-0.00628615092621038,22.8782000000001,-16.6642595816323
4.04999999999996,4.46926341987639,0.737933476187092,-0.232687044441707,-0.000103040265539618,-0.0172954773146265,-0.00632085494192422,22.8368000000001,-16.7667331883267
4.05999999999996,4.47663112814156,0.735608176847225,-0.232529933986705,-0.000102393507876589,-0.0172447497206657,-0.0063562139566468,22.7950000000001,-16.8711300578834
4.06999999999996,4.48397559093638,0.733284382115958,-0.232379473126726,-0.000101749221005353,-0.0171940344327698,-0.00639223603294507,22.7528000000001,-16.9774769740818
4.07999999999996,4.49129682297112,0.730962024831482,-0.232235728447562,-0.000101107382466933,-0.0171433300352667,-0.00642892939649284,22.7102000000001,-17.085801291686
4.08999999999996,4.49859483828103,0.728641037151585,-0.232098767989687,-0.000100467969854383,-0.0170926350954395,-0.00646630243824201,22.6672000000001,-17.1961309464962
4.09999999999996,4.50586965021949,0.726321350538921,-0.231968661266421,-9.98309608113497e-05,-0.0170419481631793,-0.00650436371662317,22.6238000000001,-17.308494465612
4.10999999999996,4.51312127145091,0.724002895746098,-0.231845479282324,-9.91963330306574e-05,-0.0169912677706323,-0.0065431219597748,22.5800000000001,-17.4229209779114
4.11999999999996,4.52034971394365,0.72168560280058,-0.231729294551814,-9.85640642529396e-05,-0.0169405924318421,-0.00658258606780036,22.5358000000001,-17.539440224749
4.12999999999996,4.52755498896259,0.7193694009894,-0.231620181118007,-9.79341322653075e-05,-0.016889920642387,-0.00662276511505275,22.4912000000001,-17.6580825708758
4.13999999999996,4.53473710706176,0.717054218843682,-0.231518214571763,-9.73065149000615e-05,-0.016839250879012,-0.00666366835244508,22.4462000000001,-17.7788790155845
4.14999999999996,4.54189607807659,0.714739984122973,-0.231423472070933,-9.66811900334439e-05,-0.0167885815992552,-0.00670530520978715,22.4008000000001,-17.9018612040829
4.15999999999996,4.54903191111621,0.712426623799375,-0.231336032359797,-9.60581355844358e-05,-0.0167379112410701,-0.00674768529814646,22.3550000000001,-18.0270614390991
4.16999999999996,4.55614461455541,0.710114064041488,-0.231255975788681,-9.54373295135984e-05,-0.0166872382224411,-0.00679081841223296,22.3088000000001,-18.1545126927205
4.17999999999996,4.56323419602661,0.70780223019815,-0.231183384333743,-9.48187498219608e-05,-0.0166365609409949,-0.00683471453280622,22.2622000000001,-18.284248618472
4.18999999999996,4.57030066241151,0.705491046781981,-0.231118341616913,-9.42023745499548e-05,-0.0165858777736052,-0.00687938382910409,22.2152000000001,-18.4163035636343
4.19999999999995,4.57734401983268,0.703180437452721,-0.231060932925983,-9.35881817763991e-05,-0.0165351870759928,-0.00692483666129129,22.1678000000001,-18.5507125818065
4.20999999999995,4.58436427364495,0.700870325000373,-0.231011245234819,-9.29761496175339e-05,-0.0164844871823199,-0.0069710835829269,22.1200000000001,-18.6875114457164
4.21999999999995,4.59136142842659,0.698560631328136,-0.230969367223689,-9.23662562261074e-05,-0.0164337764047786,-0.00701813534344882,22.0718000000001,-18.8267366602809
4.22999999999995,4.59833548797041,0.696251277435139,-0.230935389299692,-9.17584797905168e-05,-0.0163830530331736,-0.00706600289067413,22.0232000000001,-18.9684254759205
4.23999999999995,4.60528645527458,0.693942183398967,-0.230909403617266,-9.1152798534004e-05,-0.0163323153344999,-0.00711469737331329,21.9742000000001,-19.1126159021299
4.24999999999995,4.61221433253336,0.691633268357979,-0.230891504098763,-9.05491907139101e-05,-0.0162815615525137,-0.00716423014349644,21.9248000000001,-19.2593467213089
4.25999999999995,4.61911912112762,0.689324450493429,-0.230881786455058,-8.99476346209881e-05,-0.0162307899072982,-0.00721461275931,21.8750000000001,-19.4086575028555
4.26999999999995,4.62600082161514,0.687015647011367,-0.230880348206194,-8.93481085787781e-05,-0.0161799985948235,-0.00726585698734129,21.8248000000001,-19.5605886175251
4.27999999999995,4.63285943372082,0.684706774124346,-0.230887288702017,-8.87505909430462e-05,-0.0161291857865003,-0.00731797480522911,21.7742000000001,-19.7151812520585
4.28999999999995,4.63969495632661,0.682397747032918,-0.230902709142794,-8.81550601012894e-05,-0.0160783496287283,-0.00737097840421776,21.7232000000001,-19.8724774240806
4.29999999999995,4.64650738746131,0.68008847990692,-0.230926712599784,-8.75614944723081e-05,-0.0160274882424377,-0.0074248801917122,21.6718000000001,-20.0325199972739
4.30999999999995,4.65329672429017,0.677778885866563,-0.230959404035727,-8.69698725058514e-05,-0.0159765997226257,-0.00747969279383139,21.6200000000001,-20.1953526968293
4.31999999999995,4.66006296310432,0.675468876963311,-0.231000890325244,-8.63801726823336e-05,-0.0159256821378869,-0.00753542905795717,21.5678000000001,-20.3610201251753
4.32999999999995,4.66680609930994,0.67315836416056,-0.231051280275092,-8.5792373512629e-05,-0.0158747335299369,-0.00759210205527547,21.5152000000001,-20.5295677779905
4.33999999999995,4.67352612741732,0.670847257314117,-0.231110684644263,-8.52064535379444e-05,-0.0158237519131312,-0.00764972508330678,21.4622000000001,-20.7010420605
4.34999999999995,4.68022304102965,0.668535465152478,-0.231179216163883,-8.4622391329774e-05,-0.0157727352739772,-0.00770831166842224,21.4088000000002,-20.8754903040584
4.35999999999995,4.6868968328317,0.66622289525691,-0.231256989556876,-8.40401654899398e-05,-0.0157216815706407,-0.00776787556834195,21.3550000000002,-21.0529607830223
4.36999999999995,4.69354749457819,0.663909454041336,-0.231344121557359,-8.34597546507196e-05,-0.0156705887324463,-0.00782843077461129,21.3008000000002,-21.2335027319134
4.37999999999995,4.70017501708205,0.661595046732039,-0.231440730929726,-8.2881137475067e-05,-0.0156194546593721,-0.00788999151505148,21.2462000000002,-21.4171663628749
4.38999999999995,4.70677939020245,0.659279577347165,-0.231546938487379,-8.23042926569267e-05,-0.0155682772215382,-0.0079525722561799,21.1912000000002,-21.604002883422
4.39999999999995,4.71336060283257,0.656962948676054,-0.231662867111058,-8.1729198921648e-05,-0.0155170542586897,-0.0080161877055953,21.1358000000002,-21.7940645144892
4.40999999999995,4.71991864288724,0.654645062258387,-0.231788641766727,-8.11558350265011e-05,-0.0154657835796741,-0.00808085281432357,21.0800000000002,-21.9874045087748
4.41999999999995,4.72645349729035,0.652325818363158,-0.231924389522967,-8.05841797613001e-05,-0.0154144629619122,-0.00814658277911824,21.0238000000002,-22.1840771693842
4.42999999999995,4.732965151962,0.650005115967479,-0.232070239567817,-8.00142119491358e-05,-0.0153630901508647,-0.00821339304471088,20.9672000000002,-22.3841378687734
4.43999999999995,4.73945359180551,0.647682852735229,-0.23222632322501,-7.94459104472238e-05,-0.0153116628594917,-0.008281299306005,20.9102000000002,-22.5876430679918
4.44999999999995,4.74591880069417,0.645358924995534,-0.232392773969549,-7.88792541478715e-05,-0.0152601787677084,-0.00835031751020782,20.8528000000002,-22.7946503362276
4.45999999999995,4.75236076145775,0.643033227721108,-0.232569727442553,-7.83142219795691e-05,-0.0152086355218339,-0.00842046385889324,20.7950000000002,-23.0052183706527
4.46999999999995,4.75877945586889,0.640705654506455,-0.232757321465319,-7.77507929082082e-05,-0.0151570307340363,-0.00849175480998913,20.7368000000002,-23.2194070165697
4.47999999999995,4.76517486462915,0.63837609754593,-0.232955696052512,-7.71889459384351e-05,-0.0151053619817714,-0.00856420707968183,20.6782000000002,-23.4372772878594
4.48999999999995,4.77154696735494,0.636044447611686,-0.233164993424432,-7.6628660115141e-05,-0.0150536268072175,-0.00863783764423026,20.6192000000002,-23.658891387728
4.49999999999995,4.77789574256315,0.633710594031503,-0.233385358018264,-7.60699145250976e-05,-0.0150018227167051,-0.00871266374168153,20.5598000000002,-23.8843127297537
4.50999999999995,4.78422116765664,0.631374424666521,-0.233616936498238,-7.55126882987407e-05,-0.0149499471801418,-0.00878870287347969,20.5000000000002,-24.1136059592304
4.51999999999995,4.79052321890942,0.629035825888874,-0.233859877764611,-7.49569606121098e-05,-0.0148979976304334,-0.0088659728059586,20.4400000000002,-24.3465913934939
4.52999999999995,4.7968018716289,0.626694718007711,-0.234110788116312,-7.44027106889473e-05,-0.0148459714629004,-0.0089441302215494,20.3800000000002,-24.5823309349025
4.53999999999995,4.80305710050084,0.62435105637947,-0.234366162824172,-7.38499261574819e-05,-0.0147938668238175,-0.00902281972547574,20.3200000000002,-24.8201012845906
4.54999999999995,4.80928887976507,0.622004796466937,-0.234625991253292,-7.32986031626227e-05,-0.0147416826367698,-0.0091020413139199,20.2600000000002,-25.0599144621404
4.55999999999995,4.81549718321665,0.619655893849451,-0.234890261748564,-7.27487380388197e-05,-0.0146894178258361,-0.00918179487838443,20.2000000000002,-25.3017824340809
4.56999999999995,4.82168198420707,0.617304304233361,-0.235158961609009,-7.22003273124047e-05,-0.0146370713158145,-0.00926208020284747,20.1400000000002,-25.5457171104106
4.57999999999995,4.82784325564555,0.614949983462744,-0.235432077061673,-7.16533677039422e-05,-0.0145846420324547,-0.00934289696086817,20.0800000000002,-25.791730341055
4.58999999999995,4.83398097000051,0.612592887530393,-0.235709593235108,-7.1107856130592e-05,-0.0145321289026963,-0.00942424471264185,20.0200000000002,-26.0398339122615
4.59999999999995,4.84009509930111,0.610232972589069,-0.23599149413241,-7.05637897084801e-05,-0.0144795308549138,-0.00950612290200465,19.9600000000002,-26.2900395429287
4.60999999999995,4.84618561513887,0.607870194963031,-0.236277762603821,-7.00211657550793e-05,-0.014426846819168,-0.00958853085338693,19.9000000000002,-26.5423588808718
4.61999999999995,4.85225248866949,0.605504511159842,-0.236568380318906,-6.94799817915967e-05,-0.0143740757274646,-0.00967146776871583,19.8400000000002,-26.7968034990248
4.62999999999995,4.8582956906147,0.603135877882459,-0.236863327738276,-6.89402355453676e-05,-0.014321216514019,-0.00975493272426595,19.7800000000002,-27.0533848915775
4.63999999999995,4.86431519126432,0.60076425204161,-0.237162584084882,-6.84019249522554e-05,-0.0142682681155284,-0.00983892466745839,19.7200000000002,-27.312114470049
4.64999999999995,4.87031096047837,0.598389590768461,-0.237466127314865,-6.7865048159055e-05,-0.0142152294714509,-0.00992344241360771,19.6600000000002,-27.5730035592985
4.65999999999995,4.87628296768935,0.596011851427582,-0.237773934087965,-6.73296035259e-05,-0.0141620995242922,-0.0100084846426166,19.6000000000002,-27.8360633934714
4.66999999999994,4.88223118190464,0.593630991630207,-0.238085979737481,-6.67955896286709e-05,-0.0141088772198988,-0.0100940498956183,19.5400000000002,-28.1013051118837
4.67999999999994,4.88815557170903,0.591246969247809,-0.238402238239801,-6.62630052614047e-05,-0.0140555615077597,-0.0101801365715661,19.4800000000002,-28.3687397548436
4.68999999999994,4.8940561052674,0.588859742425974,-0.238722682183476,-6.57318494387028e-05,-0.0140021513413146,-0.0102667429237703,19.4200000000002,-28.6383782594108
4.69999999999994,4.89993275032752,0.586469269598596,-0.239047282737863,-6.52021213981374e-05,-0.0139486456782708,-0.0103538670563823,19.3600000000002,-28.9102314550953
4.70999999999994,4.90578547422302,0.584075509502382,-0.239376009621314,-6.46738206026535e-05,-0.0138950434809273,-0.0104415069208263,19.3000000000002,-29.1843100594948
4.71999999999994,4.91161424387649,0.581678421191693,-0.239708831068936,-6.41469467429663e-05,-0.013841343716507,-0.0105296603121768,19.2400000000002,-29.4606246738723
4.72999999999994,4.91741902580272,0.579277964053694,-0.240045713799904,-6.36214997399515e-05,-0.0137875453574974,-0.0106183248654847,19.1800000000002,-29.7391857786755
4.73999999999994,4.92319978611211,0.576874097823851,-0.240386622984336,-6.30974797470273e-05,-0.0137336473819989,-0.0107074980520498,19.1200000000002,-30.020003728997
4.74999999999994,4.92895649051424,0.574466782601753,-0.24073152220974,-6.25748871525261e-05,-0.0136796487740817,-0.0107971771756404,19.0600000000002,-30.303088749978
4.75999999999994,4.93468910432158,0.572055978867283,-0.241080373447016,-6.20537225820552e-05,-0.0136255485241515,-0.0108873593686605,19.0000000000002,-30.5884509321563
4.76999999999994,4.9403975924534,0.569641647497123,-0.241433137016038,-6.15339869008424e-05,-0.0135713456293234,-0.0109780415882649,18.9400000000002,-30.8761002267588
4.77999999999994,4.9460819194398,0.567223749781615,-0.241789771550803,-6.10156812160677e-05,-0.0135170390938046,-0.011069220612421,18.8800000000002,-31.1660464409415
4.78999999999994,4.95174204942592,0.564802247441973,-0.242150233964161,-6.04988068791766e-05,-0.0134626279292863,-0.0111608930359203,18.8200000000002,-31.4582992329768
4.79999999999994,4.95737794617636,0.562377102647852,-0.242514479412125,-5.99833654881744e-05,-0.0134081111553441,-0.0112530552663364,18.7600000000002,-31.7528681073912
4.80999999999994,4.96298957307978,0.559948278035274,-0.242882461257765,-5.94693588898989e-05,-0.0133534877998481,-0.0113457035199332,18.7000000000002,-32.0497624100535
4.81999999999994,4.96857689315358,0.557515736724927,-0.243254131034697,-5.89567891822695e-05,-0.0132987568993816,-0.0114388338175214,18.6400000000002,-32.3489913232168
4.82999999999994,4.97413986904891,0.555079442340826,-0.243629438410169,-5.84456587165108e-05,-0.0132439174996697,-0.0115324419802651,18.5800000000002,-32.650563860515
4.83999999999994,4.97967846305576,0.552639359029348,-0.244008331147753,-5.79359700993479e-05,-0.0131889686560171,-0.0116265236254384,18.5200000000002,-32.9544888619166
4.84999999999994,4.9851926371083,0.550195451478652,-0.244390755069644,-5.74277261951715e-05,-0.0131339094337561,-0.0117210741621327,18.4600000000002,-33.260774988638
4.85999999999994,4.99068235279039,0.547747684938466,-0.244776654018584,-5.69209301281703e-05,-0.0130787389087035,-0.011816088786916,18.4000000000002,-33.5694307180178
4.86999999999994,4.99614757134128,0.545296025240272,-0.245165969819409,-5.64155852844283e-05,-0.0130234561676278,-0.0119115624794435,18.3400000000002,-33.880464338356
4.87999999999994,5.00158825366157,0.542840438817869,-0.245558642240238,-5.59116953139839e-05,-0.0129680603087269,-0.0120074899980222,18.2800000000002,-34.1938839437192
4.88999999999994,5.0070043603193,0.540380892728336,-0.245954608953304,-5.54092641328495e-05,-0.0129125504421148,-0.0121038658751289,18.2200000000002,-34.5096974287158
4.89999999999994,5.01239585155631,0.537917354673382,-0.246353805495446,-5.49082959249872e-05,-0.0128569256903199,-0.0122006844128832,18.1600000000002,-34.8279124832437
4.90999999999994,5.01776268729478,0.535449793021099,-0.246756165228268,-5.44087951442395e-05,-0.0128011851887924,-0.012297939678476,18.1000000000002,-35.1485365872129
4.91999999999994,5.02310482714403,0.532978176828119,-0.247161619297982,-5.39107665162108e-05,-0.0127453280864233,-0.0123956254995561,18.0400000000002,-35.4715770052484
4.92999999999994,5.02842223040748,0.53050247586217,-0.247570096594939,-5.34142150400978e-05,-0.012689353546073,-0.0124937354595738,17.9800000000002,-35.7970407813735
4.93999999999994,5.03371485608992,0.528022660625041,-0.247981523712872,-5.29191459904654e-05,-0.0126332607451113,-0.0125922628930851,17.9200000000002,-36.1249347336813
4.94999999999994,5.03898266290492,0.525538702375962,-0.248395824907864,-5.2425564918965e-05,-0.0125770488759678,-0.0126912008810158,17.8600000000002,-36.4552654489943
4.95999999999994,5.04422560928258,0.523050573155392,-0.248812922057045,-5.19334776559919e-05,-0.012520717146694,-0.012790542245889,17.8000000000002,-36.7880392775192
4.96999999999994,5.0494436533774,0.520558245809222,-0.249232734617051,-5.14428903122795e-05,-0.0124642647815351,-0.0128902795470162,17.7400000000002,-37.1232623274989
4.97999999999994,5.05463675307651,0.518061694013399,-0.249655179582253,-5.09538092804256e-05,-0.012407691021514,-0.0129904050756533,17.6800000000002,-37.4609404598677
4.98999999999994,5.05980486600808,0.515560892298971,-0.250080171442773,-5.04662412363489e-05,-0.0123509951250266,-0.0130909108501257,17.6200000000003,-37.801079282914
4.99999999999994,5.06494794954996,0.513055816077548,-0.250507622142313,-4.9980193140671e-05,-0.0122941763684474,-0.0131917886109209,17.5600000000003,-38.1436841469545
5.00999999999994,5.07006596083868,0.51054644166719,-0.250937441035812,-4.94956722400214e-05,-0.0122372340467474,-0.0132930298157538,17.5000000000003,-38.4887601390262
5.01999999999994,5.07515885677861,0.50803274631872,-0.251369534846957,-4.90126860682612e-05,-0.0121801674741235,-0.013394625634605,17.4400000000003,-38.8363120776012
5.02999999999994,5.08022659405142,0.505514708242465,-0.251803807625563,-4.85312424476222e-05,-0.0121229759846389,-0.0134965669447344,17.3800000000003,-39.1863445073293
5.03999999999994,5.08526912912581,0.502992306635416,-0.252240160704858,-4.80513494897576e-05,-0.0120656589328755,-0.0135988443256733,17.3200000000003,-39.538861693815
5.04999999999994,5.09028641826753,0.500465521708829,-0.252678492658684,-4.75730155967005e-05,-0.0120082156945982,-0.013701448054197,17.2600000000003,-39.8938676184351
5.05999999999994,5.09527841754965,0.497934334716243,-0.253118699258655,-4.7096249461726e-05,-0.0119506456674307,-0.0138043680992803,17.2000000000003,-40.2513659732018
5.06999999999994,5.10024508286314,0.49539872798193,-0.253560673431283,-4.66210600701137e-05,-0.0118929482715433,-0.0139075941170393,17.1400000000003,-40.6113601556799
5.07999999999994,5.1051863699277,0.492858684929779,-0.25400430521512,-4.61474566998055e-05,-0.0118351229503525,-0.0140111154456612,17.0800000000003,-40.9738532639641
5.08999999999994,5.11010223430292,0.4903141901126,-0.254449481717923,-4.56754489219552e-05,-0.0117771691712325,-0.0141149211003269,17.0200000000003,-41.3388480917229
5.09999999999994,5.11499263139969,0.487765229241861,-0.2548960870739,-4.52050466013667e-05,-0.0117190864262393,-0.0142189997681277,16.9600000000003,-41.7063471233175
5.10999999999994,5.11985751649199,0.48521178921785,-0.255344002401047,-4.47362598968138e-05,-0.0116608742328457,-0.0143233398029809,16.9000000000003,-42.0763525290036
5.11999999999994,5.12469684472888,0.482653858160264,-0.25579310575862,-4.42690992612403e-05,-0.0116025321346894,-0.0144279292205468,16.8400000000003,-42.4488661602229
5.12999999999994,5.12951057114687,0.480091425439216,-0.256243272104784,-4.38035754418345e-05,-0.011544059702333,-0.0145327556931511,16.7800000000003,-42.8238895449944
5.13999999999993,5.1342986506826,0.477524481706671,-0.256694373254461,-4.33396994799733e-05,-0.0114854565340354,-0.0146378065447172,16.7200000000003,-43.2014238834129
5.14999999999993,5.13906103818578,0.474953018928297,-0.257146277837432,-4.28774827110329e-05,-0.0114267222565361,-0.0147430687457103,16.6600000000003,-43.5814700432632
5.15999999999993,5.1437976884325,0.47237703041573,-0.257598851256719,-4.24169367640595e-05,-0.0113678565258512,-0.0148485289081002,16.6000000000003,-43.9640285557618
5.16999999999993,5.14850855613887,0.469796510859257,-0.258051955647304,-4.19580735612972e-05,-0.0113088590280816,-0.0149541732803453,16.5400000000003,-44.3490996114333
5.17999999999993,5.15319359597497,0.467211456360905,-0.258505449835214,-4.15009053175679e-05,-0.0112497294802332,-0.0150599877424018,16.4800000000003,-44.7366830561318
5.18999999999993,5.15785276257912,0.464621864467934,-0.258959189297028,-4.10454445394971e-05,-0.011190467631049,-0.015165957800765,16.4200000000003,-45.1267783872193
5.19999999999993,5.16248601057249,0.462027734206736,-0.259413026119849,-4.05917040245834e-05,-0.0111310732618536,-0.0152720685835458,16.3600000000003,-45.5193847499105
5.20999999999993,5.16709329457411,0.459429066117118,-0.25986680896179,-4.01396968601041e-05,-0.011071546187409,-0.0153783048355872,16.3000000000003,-45.914500933794
5.21999999999993,5.17167456921613,0.456825862286988,-0.260320383013026,-3.96894364218544e-05,-0.0110118862567826,-0.0154846509136279,16.2400000000003,-46.3121253695448
5.22999999999993,5.1762297891595,0.454218126387413,-0.260773589957462,-3.92409363727137e-05,-0.0109520933542273,-0.0155910907815164,16.1800000000003,-46.7122561258355
5.23999999999993,5.18075890910998,0.451605863708062,-0.261226267935079,-3.87942106610345e-05,-0.0108921674000725,-0.0156976080054825,16.1200000000003,-47.1148909064622
5.24999999999993,5.18526188383449,0.448989081193012,-0.261678251505001,-3.83492735188494e-05,-0.0108321083516272,-0.0158041857494718,16.0600000000003,-47.5200270476952
5.25999999999993,5.18973866817784,0.446367787476919,-0.262129371609355,-3.79061394598903e-05,-0.0107719162040943,-0.0159108067705493,16.0000000000003,-47.9276615158684
5.26999999999993,5.19418921707983,0.443741992921539,-0.262579455537977,-3.74648232774161e-05,-0.0107115909914968,-0.0160174534143773,15.9400000000003,-48.3377909052209
5.27999999999993,5.1986134855927,0.441111709652599,-0.263028326894026,-3.7025340041842e-05,-0.010651132787614,-0.016124107610777,15.8800000000003,-48.7504114360041
5.28999999999993,5.20301142889895,0.438476951596993,-0.263475805560581,-3.65877050981673e-05,-0.0105905417069301,-0.0162307508693765,15.8200000000003,-49.1655189528684
5.29999999999993,5.20738300232953,0.43583773452031,-0.263921707668265,-3.61519340631952e-05,-0.0105298179055925,-0.016337364275356,15.7600000000003,-49.5831089235448
5.30999999999993,5.21172816138246,0.433194076064671,-0.264365845563988,-3.57180428225404e-05,-0.0104689615823811,-0.0164439284852947,15.7000000000003,-50.0031764378352
5.31999999999993,5.21604686174172,0.430545995786862,-0.264808027780875,-3.52860475274189e-05,-0.0104079729796886,-0.016550423723128,15.6400000000003,-50.4257162069278
5.32999999999993,5.22033905929664,0.427893515196767,-0.26524805900943,-3.48559645912155e-05,-0.0103468523845098,-0.0166568297762232,15.5800000000003,-50.8507225630532
5.33999999999993,5.2246047101616,0.425236657796067,-0.26568574007005,-3.44278106858234e-05,-0.0102856001294418,-0.0167631259915798,15.5200000000003,-51.2781894594962
5.34999999999993,5.22884377069617,0.422575449117198,-0.266120867886926,-3.40016027377516e-05,-0.0102242165936938,-0.0168692912721644,15.4600000000003,-51.7081104709823
5.35999999999993,5.23305619752556,0.419909916762563,-0.266553235463442,-3.35773579239945e-05,-0.0101627022041054,-0.0169753040733877,15.4000000000003,-52.1404787944538
5.36999999999993,5.2372419475616,0.417240090443972,-0.266982631859132,-3.31550936676593e-05,-0.0101010574361752,-0.0170811423997323,15.3400000000003,-52.5752872502536
5.37999999999993,5.24140097802393,0.414566002022289,-0.267408842168298,-3.2734827633346e-05,-0.0100392828150972,-0.0171867838015404,15.2800000000003,-53.0125282837355
5.38999999999993,5.24553324646178,0.411887685547286,-0.267831647500352,-3.23165777222758e-05,-0.00997737891680593,-0.0172922053719705,15.2200000000003,-53.4521939673178
5.39999999999993,5.249638710776,0.409205177297666,-0.268250824961997,-3.19003620671618e-05,-0.00991534636902977,-0.0173973837441321,15.1600000000003,-53.8942760030006
5.40999999999993,5.2537173292416,0.406518515821252,-0.268666147641316,-3.14861990268198e-05,-0.00985318585235153,-0.0175022950884092,15.1000000000003,-54.3387657253648
5.41999999999993,5.25776906053058,0.403827741975314,-0.269077384593877,-3.10741071805119e-05,-0.00979089810127647,-0.017606915109981,15.0400000000003,-54.7856541050722
5.42999999999993,5.26179386373529,0.401132898967004,-0.269484300830935,-3.06641053220206e-05,-0.00972848390530702,-0.0177112190465508,14.9800000000003,-55.2349317528883
5.43999999999993,5.2657916983921,0.398434032393906,-0.269886657309846,-3.02562124534478e-05,-0.00966594411002371,-0.0178151816662941,14.9200000000003,-55.6865889242468
5.44999999999993,5.26976252450549,0.395731190284638,-0.270284210926783,-2.98504477787353e-05,-0.00960327961817208,-0.0179187772660352,14.8600000000003,-56.1406155243768
5.45999999999993,5.27370630257261,0.393024423139519,-0.270676714511848,-2.9446830696902e-05,-0.00954049139075459,-0.0180219796696645,14.8000000000003,-56.5970011140143
5.46999999999993,5.27762299360816,0.390313783971252,-0.271063916826704,-2.9045380794995e-05,-0.00947758044812755,-0.0181247622268067,14.7400000000003,-57.05573491572
5.47999999999993,5.28151255916975,0.387599328345604,-0.271445562564825,-2.86461178407489e-05,-0.00941454787110193,-0.018227097811753,14.6800000000003,-57.5168058208246
5.48999999999993,5.28537496138359,0.38488111442206,-0.271821392354459,-2.82490617749521e-05,-0.00935139480204787,-0.0183289588226664,14.6200000000003,-57.9802023970246
5.49999999999993,5.28921016297067,0.382159202994415,-0.272191142764443,-2.78542327035149e-05,-0.0092881224460021,-0.0184303171810745,14.5600000000003,-58.445912896651
5.50999999999993,5.2930181272733,0.379433657531286,-0.272554546312957,-2.74616508892369e-05,-0.0092247320717775,-0.0185311443316612,14.5000000000003,-58.9139252656349
5.51999999999993,5.29679881828204,0.376704544216492,-0.272911331479354,-2.70713367432704e-05,-0.00916122501307431,-0.0186314112423693,14.4400000000003,-59.3842271531918
5.52999999999993,5.30055220066307,0.3739719319893,-0.273261222719159,-2.66833108162776e-05,-0.00909760266959208,-0.018731088404827,14.3800000000003,-59.856805922251
5.53999999999993,5.30427823978593,0.371235892584477,-0.273603940482388,-2.62975937892784e-05,-0.00903386650814179,-0.0188301458351116,14.3200000000003,-60.3316486606513
5.54999999999993,5.30797690175172,0.368496500572124,-0.273939201235277,-2.59142064641863e-05,-0.00897001806375717,-0.018928553074863,14.2600000000003,-60.8087421931303
5.55999999999993,5.31164815342156,0.365753833397268,-0.274266717485565,-2.55331697540319e-05,-0.00890605894080439,-0.0190262791927611,14.2000000000003,-61.2880730941301
