t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
12.5099999999998,594.660543882508,75.6825080958459,-1.72543675623929,-0.0293203862249284,-0.134384795011922,-0.0121803188894782,24.5198,-0.795976113342672
12.5199999999998,595.417282668289,75.6652490603249,-1.72590355210973,-0.029307021663437,-0.134396870070234,-0.0122291920695636,24.5,-0.796974938391184
12.5299999999998,596.173848839789,75.6479852395522,-1.72638207727032,-0.029293656534116,-0.134408952559359,-0.0122792540329601,24.4798,-0.797962294123213
12.5399999999998,596.930242348561,75.6307165149612,-1.72687245909407,-0.0292802907486399,-0.134421042566253,-0.0123305177650321,24.4592,-0.7989374949573
12.5499999999998,597.686463144969,75.6134427666777,-1.72737482834884,-0.029266924217781,-0.134433140178886,-0.0123829965970984,24.4382,-0.799899825827826
12.5599999999998,598.44251117817,75.5961638734852,-1.727889319254,-0.0292535568513844,-0.134445245486258,-0.0124367042122045,24.4168,-0.800848541458471
12.5699999999998,599.198386396102,75.5788797127898,-1.72841606953869,-0.0292401885583424,-0.134457358578433,-0.0124916546510629,24.395,-0.801782865608622
12.5799999999998,599.954088745469,75.5615901605848,-1.72895522050179,-0.0292268192465685,-0.134469479546561,-0.0125478623181638,24.3728,-0.802701990293087
12.5899999999998,600.709618171729,75.5442950914141,-1.72950691707354,-0.0292134488229713,-0.134481608482908,-0.0126053419880593,24.3502,-0.80360507497333
12.5999999999998,601.464974619077,75.5269943783353,-1.73007130787899,-0.0292000771934277,-0.13449374548088,-0.0126641088118279,24.3272,-0.80449124571982
12.6099999999998,602.220158030433,75.5096878928822,-1.73064854530319,-0.0291867042627555,-0.134505890635054,-0.0127241783237188,24.3038,-0.805359594345145
12.6199999999998,602.975168347423,75.4923755050267,-1.7312387855582,-0.0291733299346859,-0.134518044041203,-0.0127855664479843,24.28,-0.806209177506247
12.6299999999998,603.730005510364,75.4750570831391,-1.731842188752,-0.0291599541118355,-0.134530205796329,-0.0128482895059019,24.2558,-0.807039015775498
12.6399999999998,604.484669458249,75.4577324939495,-1.73245891895929,-0.0291465766956773,-0.134542375998691,-0.0129123642229913,24.2312,-0.807848092679901
12.6499999999998,605.239160128732,75.4404016025066,-1.73308914429429,-0.0291331975865118,-0.134554554747831,-0.0129778077364307,24.2062,-0.808635353706951
12.6599999999998,605.993477458105,75.4230642721367,-1.73373303698544,-0.0291198166834375,-0.134566742144613,-0.0130446376026773,24.1808,-0.809399705276441
12.6699999999998,606.747621381288,75.4057203644022,-1.73439077345224,-0.0291064338843204,-0.134578938291245,-0.0131128718052956,24.155,-0.810140013677799
12.6799999999998,607.501591831805,75.3883697390584,-1.7350625343842,-0.0290930490857633,-0.134591143291318,-0.0131825287630002,24.1288,-0.810855103970624
12.6899999999998,608.25538874177,75.3710122540102,-1.73574850482181,-0.029079662183075,-0.134603357249835,-0.0132536273379166,24.1022,-0.811543758849197
12.6999999999998,609.009012041867,75.3536477652678,-1.73644887423984,-0.0290662730702376,-0.134615580273244,-0.0133261868440657,24.0752,-0.812204717468227
12.7099999999998,609.762461661328,75.3362761269014,-1.73716383663283,-0.029052881639875,-0.134627812469474,-0.0134002270560772,24.0478,-0.812836674229647
12.7199999999998,610.515737527917,75.3188971909954,-1.73789359060288,-0.0290394877832191,-0.134640053947968,-0.0134757682181381,24.02,-0.813438277529155
12.7299999999998,611.26883956791,75.3015108076009,-1.73863833944977,-0.0290260913900765,-0.134652304819716,-0.013552831053181,23.9918,-0.814008128461253
12.7399999999998,612.021767706072,75.2841168246883,-1.73939829126356,-0.0290126923487939,-0.134664565197294,-0.013631436772318,23.9632,-0.814544779481377
12.7499999999998,612.774521865636,75.2667150880981,-1.74017365901965,-0.0289992905462234,-0.134676835194902,-0.0137116070845277,23.9342,-0.815046733024332
12.7599999999998,613.527101968283,75.2493054414913,-1.7409646606763,-0.0289858858676867,-0.134689114928395,-0.013793364206599,23.9048,-0.815512440077008
12.7699999999998,614.279507934122,75.2318877262986,-1.7417715192748,-0.0289724781969388,-0.134701404515327,-0.0138767308733409,23.8750000000001,-0.815940298704945
12.7799999999998,615.031739681662,75.2144617816681,-1.74259446304237,-0.0289590674161309,-0.134713704074988,-0.0139617303480621,23.8448,-0.816328652530473
12.7899999999998,615.783797127793,75.1970274444132,-1.74343372549761,-0.0289456534057724,-0.134726013728443,-0.0140483864333291,23.8142,-0.816675789161458
12.7999999999998,616.53568018776,75.1795845489576,-1.74428954555895,-0.0289322360446929,-0.134738333598573,-0.0141367234820093,23.7832000000001,-0.816979938568995
12.8099999999998,617.287388775141,75.162132927281,-1.74516216765578,-0.0289188152100022,-0.134750663810117,-0.014226766408605,23.7518000000001,-0.817239271412831
12.8199999999998,618.038922801822,75.1446724088626,-1.74605184184266,-0.0289053907770507,-0.134763004489713,-0.0143185407008881,23.7200000000001,-0.81745189731215
12.8299999999998,618.790282177969,75.1272028206234,-1.74695882391644,-0.0288919626193882,-0.134775355765942,-0.01441207243184,23.6878000000001,-0.817615863061199
12.8399999999998,619.541466812006,75.109723986868,-1.74788337553652,-0.0288785306087224,-0.134787717769372,-0.0145073882719077,23.6552000000001,-0.817729150786736
12.8499999999998,620.292476610587,75.0922357292246,-1.74882576434829,-0.0288650946148759,-0.134800090632604,-0.0146045155015814,23.6222000000001,-0.817789676046875
12.8599999999998,621.043311478566,75.0747378665835,-1.74978626410975,-0.0288516545057429,-0.134812474490316,-0.0147034820243036,23.5888000000001,-0.81779528586835
12.8699999999998,621.793971318974,75.0572302150353,-1.75076515482154,-0.0288382101472452,-0.134824869479311,-0.0148043163797175,23.5550000000001,-0.817743756721185
12.8799999999998,622.544456032988,75.0397125878067,-1.75176272286031,-0.0288247614032859,-0.134837275738565,-0.0149070477572636,23.5208000000001,-0.817632792428057
12.8899999999998,623.294765519903,75.0221847951955,-1.75277926111567,-0.0288113081357043,-0.134849693409276,-0.015011706010133,23.4862000000001,-0.817460022007335
12.8999999999998,624.044899677102,75.0046466445042,-1.75381506913067,-0.0287978502042278,-0.134862122634917,-0.0151183216695883,23.4512000000001,-0.817222997446549
12.9099999999998,624.794858400024,74.9870979399717,-1.75487045324603,-0.0287843874664239,-0.13487456356128,-0.0152269259596592,23.4158000000001,-0.816919191404953
12.9199999999998,625.544641582138,74.9695384827043,-1.75594572674811,-0.0287709197776511,-0.134887016336536,-0.0153375508122251,23.3800000000001,-0.816545994842979
12.9299999999998,626.294249114904,74.951968070604,-1.75704121002076,-0.0287574469910084,-0.134899481111286,-0.0154502288824926,23.3438000000001,-0.816100714575732
12.9399999999998,627.043680887749,74.934386498297,-1.75815723070123,-0.0287439689572838,-0.134911958038613,-0.0155649935648806,23.3072000000001,-0.815580570748523
12.9499999999998,627.792936788025,74.9167935570586,-1.75929412384008,-0.0287304855249022,-0.134924447274143,-0.0156818790093214,23.2702000000001,-0.814982694231908
12.9599999999998,628.542016700984,74.899189034738,-1.76045223206534,-0.0287169965398711,-0.134936948976098,-0.0158009201379908,23.2328000000001,-0.814304123934349
12.9699999999998,629.290920509736,74.8815727156805,-1.76163190575102,-0.0287035018457264,-0.134949463305356,-0.0159221526624773,23.1950000000001,-0.813541804028382
12.9799999999998,630.039648095218,74.8639443806486,-1.76283350318995,-0.0286900012834759,-0.134961990425514,-0.016045613101403,23.1568000000001,-0.812692581088932
12.9899999999998,630.788199336155,74.8463038067408,-1.76405739077126,-0.0286764946915425,-0.134974530502943,-0.0161713387985074,23.1182000000001,-0.81175320114108
12.9999999999998,631.536574109025,74.8286507673092,-1.76530394316246,-0.0286629819057052,-0.134987083706856,-0.0162993679412069,23.0792000000001,-0.810720306612716
13.0099999999998,632.284772288021,74.8109850318743,-1.7665735434964,-0.0286494627590398,-0.134999650209369,-0.0164297395796438,23.0398000000001,-0.809590433191538
13.0199999999998,633.032793745011,74.7933063660386,-1.76786658356304,-0.0286359370818572,-0.135012230185571,-0.0165624936462357,23.0000000000001,-0.808360006581161
13.0299999999998,633.780638349498,74.7756145313986,-1.76918346400638,-0.0286224047016414,-0.135024823813584,-0.0166976709757411,22.9598000000001,-0.807025339154698
13.0399999999998,634.528305968582,74.7579092854533,-1.77052459452651,-0.0286088654429853,-0.135037431274638,-0.0168353133258538,22.9192000000001,-0.805582626501312
13.0499999999998,635.275796466917,74.7401903815124,-1.77189039408704,-0.0285953191275254,-0.135050052753139,-0.0169754633983409,22.8782000000001,-0.80402794386346
13.0599999999998,636.023109706668,74.7224575686012,-1.77328129112799,-0.0285817655738754,-0.135062688436739,-0.0171181648607397,22.8368000000001,-0.802357242460609
13.0699999999998,636.770245547467,74.7047105913633,-1.7746977237843,-0.0285682045975569,-0.135075338516414,-0.0172634623686278,22.7950000000001,-0.800566345696097
13.0799999999998,637.517203846374,74.6869491899622,-1.77614014011016,-0.0285546360109308,-0.135088003186536,-0.0174114015884825,22.7528000000001,-0.798650945243168
13.0899999999998,638.263984457824,74.6691730999791,-1.77760899830924,-0.0285410596231246,-0.135100682644948,-0.0175620292211461,22.7102000000001,-0.796606597006516
13.0999999999998,639.010587233585,74.6513820523094,-1.77910476697105,-0.0285274752399603,-0.135113377093051,-0.0177153930259132,22.6672000000001,-0.794428716955771
13.1099999999998,639.757012022712,74.6335757730563,-1.78062792531357,-0.028513882663879,-0.135126086735876,-0.0178715418452573,22.6238000000001,-0.792112576825339
13.1199999999998,640.503258671495,74.615753983422,-1.78217896343232,-0.0285002816938646,-0.135138811782171,-0.0180305256302149,22.5800000000001,-0.789653299678726
13.1299999999998,641.24932702341,74.5979163995964,-1.78375838255607,-0.0284866721253655,-0.135151552444487,-0.0181923954664441,22.5358000000001,-0.787045855330241
13.1399999999998,641.995216919071,74.5800627326433,-1.78536669530933,-0.0284730537502144,-0.13516430893926,-0.0183572036009775,22.4912000000001,-0.784285055621829
13.1499999999998,642.740928196176,74.5621926883835,-1.78700442598191,-0.0284594263565469,-0.135177081486905,-0.018525003469689,22.4462000000001,-0.781365549548894
13.1599999999998,643.486460689454,74.5443059672754,-1.78867211080556,-0.0284457897287168,-0.135189870311903,-0.0186958497254927,22.4008000000001,-0.778281818231029
13.1699999999998,644.231814230612,74.526402264293,-1.79037029823814,-0.0284321436472109,-0.135202675642897,-0.0188697982672963,22.3550000000001,-0.775028169721857
13.1799999999998,644.976988648277,74.5084812688005,-1.79209954925526,-0.0284184878885609,-0.135215497712786,-0.0190469062697296,22.3088000000001,-0.77159873365423
13.1899999999998,645.721983767944,74.490542664424,-1.79386043764988,-0.0284048222252537,-0.135228336758824,-0.0192272322136682,22.2622000000001,-0.767987455713644
13.1999999999998,646.46679941191,74.4725861289206,-1.7956535503398,-0.0283911464256391,-0.135241193022716,-0.0194108359175779,22.2152000000001,-0.764188091935679
13.2099999999998,647.211435399225,74.4546113340437,-1.79747948768352,-0.0283774602538359,-0.135254066750727,-0.0195977785697003,22.1678000000001,-0.760194202820927
13.2199999999998,647.955891545622,74.4366179454057,-1.79933886380456,-0.0283637634696352,-0.135266958193782,-0.0197881227611045,22.1200000000001,-0.755999147262806
13.2299999999998,648.700167663461,74.4186056223365,-1.80123230692451,-0.0283500558284019,-0.135279867607576,-0.0199819325196288,22.0718000000001,-0.75159607627964
13.2399999999998,649.444263561662,74.4005740177394,-1.80316045970509,-0.0283363370809735,-0.135292795252685,-0.0201792733447396,22.0232000000001,-0.746977926547906
13.2499999999998,650.18817904564,74.3825227779434,-1.80512397959942,-0.0283226069735565,-0.135305741394675,-0.0203802122433302,21.9742000000001,-0.742137413727768
13.2599999999998,650.931913917242,74.3644515425513,-1.80712353921286,-0.0283088652476208,-0.135318706304224,-0.0205848177664898,21.9248000000001,-0.737067025574909
13.2699999999998,651.675467974677,74.3463599442845,-1.80915982667351,-0.0282951116397906,-0.135331690257234,-0.0207931600472675,21.8750000000001,-0.731759014831553
13.2799999999998,652.418841012442,74.3282476088244,-1.81123354601289,-0.0282813458817337,-0.135344693534959,-0.0210053108394626,21.8248000000001,-0.726205391890801
13.2899999999998,653.162032821259,74.3101141546488,-1.8133454175569,-0.0282675677000475,-0.135357716424126,-0.0212213435574682,21.7742000000001,-0.720397917224432
13.2999999999998,653.905043187997,74.2919591928656,-1.81549617832746,-0.0282537768161423,-0.135370759217063,-0.0214413333171989,21.7232000000001,-0.714328093568135
13.3099999999998,654.647871895597,74.273782327041,-1.81768658245503,-0.028239972946122,-0.135383822211831,-0.0216653569781359,21.6718000000001,-0.707987157856948
13.3199999999998,655.390518722997,74.255583153025,-1.81991740160247,-0.0282261558006617,-0.135396905712358,-0.0218934931865186,21.6200000000001,-0.701366072900186
13.3299999999998,656.132983445056,74.237361258771,-1.82218942540048,-0.0282123250848824,-0.135410010028578,-0.022125822419718,21.5678000000001,-0.694455518790079
13.3399999999998,656.875265832471,74.219116224152,-1.82450346189493,-0.0281984804982226,-0.135423135476571,-0.0223624270318255,21.5152000000001,-0.687245884033693
13.3499999999998,657.617365651695,74.200847620772,-1.82686033800649,-0.0281846217343066,-0.135436282378706,-0.0226033913004927,21.4622000000002,-0.679727256400035
13.3599999999998,658.359282664858,74.1825550117719,-1.82926090000287,-0.0281707484808098,-0.135449451063793,-0.0228488014750576,21.4088000000002,-0.671889413472037
13.3699999999998,659.101016629675,74.1642379516321,-1.83170601398412,-0.0281568604193208,-0.135462641867234,-0.0230987458259963,21.3550000000002,-0.663721812895169
13.3799999999998,659.842567299363,74.1458959859683,-1.83419656638124,-0.0281429572251993,-0.135475855131177,-0.023353314695737,21.3008000000002,-0.655213582310992
13.3899999999998,660.583934422549,74.1275286513236,-1.83673346446855,-0.0281290385674317,-0.135489091204681,-0.0236126005508788,21.2462000000002,-0.646353508967522
13.3999999999998,661.325117743181,74.1091354749547,-1.83931763689034,-0.0281151041084819,-0.135502350443875,-0.0238766980358531,21.1912000000002,-0.637130028993212
13.4099999999998,662.066117000428,74.0907159746127,-1.84195003420199,-0.0281011535041392,-0.13551563321213,-0.0241457040280729,21.1358000000002,-0.627531216325757
13.4199999999998,662.806931928593,74.0722696583184,-1.84463162942618,-0.0280871864033623,-0.135528939880229,-0.0244197176946127,21.0800000000002,-0.617544771283491
13.4299999999998,663.547562257005,74.0537960241322,-1.84736341862454,-0.028073202448119,-0.135542270826549,-0.0246988405504634,21.0238000000002,-0.607158008767186
13.4399999999998,664.288007709926,74.0352945599173,-1.85014642148523,-0.028059201273222,-0.135555626437239,-0.0249831765184108,20.9672000000002,-0.596357846081688
13.4499999999998,665.028268006441,74.0167647430981,-1.85298168192689,-0.028045182506161,-0.135569007106405,-0.0252728319905826,20.9102000000002,-0.585130790361625
13.4599999999998,665.768342860358,73.9982060404109,-1.85587026871952,-0.02803114576693,-0.135582413236309,-0.0255679158917173,20.8528000000002,-0.573462925593738
13.4699999999998,666.508231980099,73.9796179076496,-1.85881327612267,-0.0280170906678508,-0.135595845237557,-0.0258685397442027,20.7950000000002,-0.561339899215817
13.4799999999998,667.247935068584,73.9609997894042,-1.8618118245416,-0.0280030168133915,-0.135609303529305,-0.0261748177349384,20.7368000000002,-0.548746908284208
13.4899999999998,667.987451823125,73.9423511187922,-1.8648670612018,-0.0279889237999804,-0.135622788539469,-0.0264868667840778,20.6782000000002,-0.535668685192249
13.4999999999998,668.726781935305,73.9236713171838,-1.86798016084254,-0.0279748112158162,-0.135636300704928,-0.0268048066157018,20.6192000000002,-0.522089482925288
13.5099999999998,669.46592509086,73.9049597939195,-1.87115232642998,-0.0279606786406714,-0.135649840471754,-0.0271287598304879,20.5598000000002,-0.507993059839194
13.5199999999998,670.20488096956,73.8862159460206,-1.87438478989038,-0.0279465256456931,-0.135663408295426,-0.0274588519804287,20.5000000000002,-0.493362663943607
13.5299999999998,670.94364924508,73.8674391578919,-1.87767881286407,-0.0279323517931963,-0.135677004641063,-0.0277952116456659,20.4400000000002,-0.480568910647861
13.5399999999998,671.682229585432,73.8486289125324,-1.88102453595304,-0.027918156636454,-0.135690629983664,-0.0281368337624546,20.3800000000002,-0.469751187614328
13.5499999999998,672.420621653978,73.8297847967331,-1.88441157993452,-0.0279039398037531,-0.135704284727376,-0.0284826602736133,20.3200000000002,-0.458608948919704
13.5599999999998,673.158825109923,73.8109063921921,-1.88784045409249,-0.0278897010022291,-0.135717969201594,-0.0288327430573886,20.2600000000002,-0.447136247128562
13.5699999999998,673.896839608261,73.7919932754518,-1.89131167402989,-0.0278754399355243,-0.135731683739935,-0.0291871346354363,20.2000000000002,-0.435327048159891
13.5799999999998,674.634664799727,73.7730450178343,-1.8948257617479,-0.0278611563037468,-0.135745428680294,-0.0295458881808823,20.1400000000002,-0.423175230329463
13.5899999999998,675.372300330743,73.7540611853771,-1.89838324572614,-0.0278468498034283,-0.1357592043649,-0.0299090575264869,20.0800000000002,-0.410674583389053
13.5999999999998,676.109745843364,73.735041338767,-1.90198466100396,-0.027832520127482,-0.135773011140375,-0.0302766971729135,20.0200000000002,-0.397818807562231
13.6099999999998,676.847000975224,73.7159850332744,-1.90563054926269,-0.0278181669651598,-0.135786849357788,-0.0306488622971026,19.9600000000002,-0.384601512577483
13.6199999999998,677.584065359484,73.6968918186853,-1.90932145890906,-0.0278037900020089,-0.135800719372718,-0.0310256087607537,19.9000000000002,-0.371016216698884
13.6299999999998,678.320938624774,73.6777612392337,-1.91305794515956,-0.0277893889198279,-0.13581462154531,-0.0314069931189156,19.8400000000002,-0.357056345753904
13.6399999999998,679.057620395138,73.6585928335325,-1.91684057012598,-0.027774963396623,-0.135828556240336,-0.0317930726286862,19.7800000000002,-0.342715232159733
13.6499999999998,679.794110289978,73.6393861345034,-1.92066990290201,-0.0277605131065624,-0.135842523827259,-0.0321839052580244,19.7200000000002,-0.327986113947588
13.6599999999998,680.530407923997,73.6201406693069,-1.92454651965093,-0.0277460377199318,-0.135856524680289,-0.0325795496946755,19.6600000000002,-0.312862133785799
13.6699999999998,681.26651290714,73.60085595927,-1.9284710036945,-0.0277315369030878,-0.13587055917845,-0.0329800653552098,19.6000000000002,-0.297336338001713
13.6799999999998,682.002424844535,73.581531519814,-1.93244394560289,-0.027717010318412,-0.135884627705645,-0.0333855123941783,19.5400000000002,-0.281401675602709
13.6899999999998,682.738143336436,73.5621668603811,-1.93646594328585,-0.0277024576242639,-0.135898730650714,-0.033795951713386,19.4800000000002,-0.265050997297195
13.6999999999998,683.47366797816,73.5427614843603,-1.94053760208504,-0.0276878784749336,-0.135912868407507,-0.0342114449712838,19.4200000000002,-0.248277054515412
13.7099999999998,684.208998360027,73.5233148890116,-1.94465953486748,-0.0276732725205932,-0.135927041374945,-0.0346320545924819,19.3600000000002,-0.231072498430592
13.7199999999998,684.944134067299,73.5038265653904,-1.9488323621203,-0.0276586394072492,-0.135941249957088,-0.035057843777385,19.3000000000002,-0.213429878981117
13.7299999999998,685.679074680117,73.4842959982699,-1.95305671204664,-0.0276439787766925,-0.135955494563205,-0.0354888765119517,19.2400000000002,-0.195341643893528
13.7399999999998,686.413819773439,73.4647226660633,-1.95733322066286,-0.0276292902664493,-0.135969775607842,-0.0359252175775805,19.1800000000002,-0.176800137708014
13.7499999999998,687.148368916973,73.4451060407443,-1.9616625318969,-0.0276145735097304,-0.135984093510891,-0.0363669325611219,19.1200000000002,-0.157797600804926
13.7599999999998,687.882721675115,73.4254455877674,-1.966045297688,-0.0275998281353806,-0.135998448697663,-0.0368140878650202,19.0600000000002,-0.138326168434546
13.7699999999998,688.616877606884,73.4057407659866,-1.97048217808767,-0.0275850537678274,-0.136012841598956,-0.0372667507175869,19.0000000000002,-0.118377869750603
13.7799999999998,689.350836265852,73.3859910275729,-1.97497384136199,-0.0275702500270287,-0.136027272651135,-0.0377249891834056,18.9400000000002,-0.0979446268456314
13.7899999999998,690.084597200079,73.366195817932,-1.97952096409519,-0.0275554165284203,-0.136041742296198,-0.0381888721738723,18.8800000000002,-0.0770182537923318
13.7999999999998,690.818159952047,73.346354575619,-1.98412423129461,-0.0275405528828629,-0.136056250981856,-0.0386584694578713,18.8200000000002,-0.0555904556886588
13.8099999999998,691.551524058587,73.3264667322541,-1.98878433649701,-0.0275256586965879,-0.136070799161608,-0.0391338516725896,18.7600000000002,-0.0336528277084085
13.8199999999998,692.28468905081,73.3065317124353,-1.99350198187624,-0.0275107335711432,-0.136085387294817,-0.0396150903344714,18.7000000000002,-0.011196854157518
13.8299999999998,693.01765445404,73.2865489336518,-1.99827787835234,-0.0274957771033383,-0.136100015846789,-0.0401022578503143,18.6400000000002,0.0117860924625148
13.8399999999997,693.75041978774,73.2665178061948,-2.00311274570202,-0.0274807888851882,-0.136114685288853,-0.0405954275285095,18.5800000000002,0.0353047523848602
13.8499999999997,694.482984565436,73.246437733068,-2.00800731267062,-0.0274657685038573,-0.136129396098439,-0.0410946735904275,18.5200000000002,0.0593679794991999
13.8599999999997,695.215348294651,73.2263081098972,-2.01296231708546,-0.0274507155416025,-0.136144148759163,-0.041600071181952,18.4600000000002,0.0839847422653008
13.8699999999997,695.947510476824,73.2061283248375,-2.0179785059707,-0.0274356295757157,-0.136158943760905,-0.0421116963851635,18.4000000000002,0.109164124617308
13.8799999999997,696.679470607241,73.1858977584808,-2.02305663566375,-0.027420510178465,-0.136173781599898,-0.0426296262301745,18.3400000000002,0.134915326857993
13.8899999999997,697.411228174952,73.1656157837615,-2.02819747193309,-0.0274053569170364,-0.13618866277881,-0.0431539387071191,18.2800000000002,0.161247666542096
13.8999999999997,698.1427826627,73.1452817658605,-2.03340179009767,-0.0273901693534737,-0.136203587806828,-0.0436847127782985,18.2200000000002,0.188170579348821
13.9099999999997,698.87413354684,73.1248950621091,-2.03867037514793,-0.0273749470446187,-0.136218557199753,-0.0442220283904841,18.1600000000002,0.215693619941121
13.9199999999997,699.60528029726,73.1044550218904,-2.04400402186829,-0.0273596895420497,-0.136233571480078,-0.0447659664873821,18.1000000000002,0.243826462812009
13.9299999999997,700.336222377302,73.0839609865408,-2.04940353496132,-0.0273443963920202,-0.136248631177088,-0.0453166090222598,18.0400000000002,0.272578903116852
13.9399999999997,701.066959243681,73.063412289249,-2.0548697291735,-0.0273290671353966,-0.136263736826945,-0.0458740389707372,17.9800000000002,0.301960857491054
13.9499999999997,701.797490346402,73.0428082549548,-2.06040342942263,-0.0273137013075948,-0.136278888972781,-0.0464383403437453,17.9200000000002,0.331982364850546
13.9599999999997,702.527815128678,73.0221482002455,-2.06600547092691,-0.0272982984385167,-0.136294088164795,-0.0470095982006542,17.8600000000002,0.362653587176609
13.9699999999997,703.257933026846,73.0014314332522,-2.0716766993357,-0.0272828580524857,-0.136309334960344,-0.0475878986625728,17.8000000000002,0.393984810281893
13.9799999999997,703.98784347028,72.9806572535436,-2.07741797086205,-0.0272673796681812,-0.136324629924044,-0.0481733289258226,17.7400000000003,0.425986444557637
13.9899999999997,704.717545881307,72.9598249520194,-2.08323015241685,-0.0272518627985729,-0.136339973627863,-0.0487659772755881,17.6800000000003,0.458669025700814
13.9999999999997,705.447039675122,72.9389338108019,-2.08911412174488,-0.0272363069508542,-0.136355366651222,-0.0493659330997462,17.6200000000003,0.492043215419884
14.0099999999997,706.176324259691,72.9179831031263,-2.09507076756254,-0.0272207116263744,-0.136370809581099,-0.0499732869028773,17.5600000000003,0.526119802118131
14.0199999999997,706.905399035673,72.8969720932293,-2.10110098969746,-0.0272050763205708,-0.136386303012125,-0.0505881303204599,17.5000000000003,0.560909701553513
14.0299999999997,707.63426339632,72.875900036237,-2.10720569922992,-0.0271894005228992,-0.136401847546694,-0.0512105561332526,17.4400000000003,0.596423957473263
14.0399999999997,708.362916727392,72.8547661780507,-2.11338581863611,-0.0271736837167651,-0.136417443795061,-0.0518406582818642,17.3800000000003,0.632673742222778
14.0499999999997,709.091358407058,72.8335697552314,-2.11964228193333,-0.0271579253794521,-0.136433092375456,-0.0524785318815173,17.3200000000003,0.669670357326794
14.0599999999997,709.819587805809,72.8123099948831,-2.12597603482709,-0.0271421249820512,-0.136448793914185,-0.0531242732370043,17.2600000000003,0.707425234041551
14.0699999999997,710.547604286356,72.7909861145345,-2.13238803486011,-0.0271262819893886,-0.136464549045746,-0.053777979857843,17.2000000000003,0.74594993387656
14.0799999999997,711.275407203539,72.7695973220188,-2.13887925156333,-0.0271103958599524,-0.136480358412934,-0.0544397504736303,17.1400000000003,0.785256149085086
14.0899999999997,712.002995904225,72.7481428153528,-2.14545066660894,-0.0270944660458196,-0.13649622266696,-0.0551096850495997,17.0800000000003,0.825355703121147
14.0999999999997,712.730369727215,72.7266217826131,-2.15210327396538,-0.0270784919925805,-0.13651214246756,-0.055787884802385,17.0200000000003,0.866260551060961
14.1099999999997,713.457528003137,72.7050334018126,-2.15883808005442,-0.0270624731392642,-0.136528118483116,-0.0564744522159913,16.9600000000003,0.907982779988885
14.1199999999997,714.18447005435,72.6833768407734,-2.16565610391036,-0.0270464089182618,-0.136544151390768,-0.057169491057979,16.9000000000003,0.950534609344672
14.1299999999997,714.911195194839,72.661651257,-2.17255837734126,-0.0270302987552497,-0.13656024187654,-0.0578731063958613,16.8400000000003,0.993928391230995
14.1399999999997,715.637702730112,72.6398557975491,-2.1795459450924,-0.0270141420691112,-0.136576390635456,-0.0585854046137199,16.7800000000003,1.03817661067887
14.1499999999997,716.363991957094,72.617989598899,-2.18661986501187,-0.0269979382718581,-0.136592598371666,-0.0593064934290417,16.7200000000003,1.08329188587044
14.1599999999997,717.090062164022,72.5960517868168,-2.19378120821837,-0.0269816867685507,-0.136608865798569,-0.0600364819097785,16.6600000000003,1.12928696831523
14.1699999999997,717.815912630338,72.5740414762241,-2.20103105927125,-0.0269653869572173,-0.136625193638942,-0.0607754804916346,16.6000000000003,1.17617474297985
14.1799999999997,718.541542626574,72.5519577710607,-2.20837051634282,-0.0269490382287731,-0.136641582625064,-0.0615236009955844,16.5400000000003,1.22396822836807
14.1899999999997,719.26695141425,72.5297997641467,-2.21580069139296,-0.0269326399669371,-0.136658033498852,-0.0622809566456235,16.4800000000003,1.27268057654871
14.1999999999997,719.992138245756,72.5075665370433,-2.22332271034606,-0.0269161915481495,-0.13667454701199,-0.0630476620867571,16.4200000000003,1.322325073131
14.2099999999997,720.717102364241,72.4852571599106,-2.23093771327034,-0.0268996923414873,-0.136691123926063,-0.0638238334032285,16.3600000000003,1.37291513718318
14.2199999999997,721.441843003497,72.462870691365,-2.23864685455958,-0.0268831417085789,-0.136707765012695,-0.0646095881369914,16.3000000000003,1.4244643210931
14.2299999999997,722.166359387846,72.4404061783338,-2.24645130311723,-0.0268665390035184,-0.136724471053684,-0.0654050453064295,16.2400000000003,1.47698631036823
14.2399999999997,722.890650732017,72.4178626559084,-2.25435224254308,-0.0268498835727784,-0.136741242841147,-0.066210325425328,16.1800000000003,1.53049492337229
14.2499999999997,723.614716241033,72.3952391471952,-2.26235087132236,-0.0268331747551222,-0.136758081177659,-0.0670255505220976,16.1200000000003,1.58500411099726
14.2599999999997,724.338555110084,72.372534663165,-2.27044840301745,-0.0268164118815148,-0.136774986876398,-0.0678508441592591,16.0600000000003,1.64052795626606
14.2699999999997,725.062166524413,72.3497482025004,-2.2786460664621,-0.0267995942750329,-0.13679196076129,-0.0686863314531879,16.0000000000003,1.69708067386497
14.2799999999997,725.785549659182,72.3268787514408,-2.28694510595835,-0.0267827212507742,-0.136809003667164,-0.0695321390941262,15.9400000000003,1.75467660960217
14.2899999999997,726.508703679358,72.303925283626,-2.29534678147601,-0.0267657921157656,-0.136826116439893,-0.0703883953664629,15.8800000000003,1.81333023978971
14.2999999999997,727.231627739576,72.2808867599375,-2.30385236885497,-0.0267488061688699,-0.136843299936557,-0.071255230169289,15.8200000000003,1.87305617054645
14.3099999999997,727.954320984017,72.2577621283374,-2.31246316001008,-0.0267317627006926,-0.136860555025593,-0.0721327750372291,15.7600000000003,1.93386913701772
