t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
3.86999999999996,6.65311547760805,1.23345489761628,-0.357642131515609,-0.000287739435357658,-0.0276368738548502,-0.00853228085001723,23.5208000000001,-20.9938265356975
3.87999999999996,6.66543216103115,1.22988178700249,-0.357311061378927,-0.000286078054866277,-0.0275657997228089,-0.00857126813251099,23.4862000000001,-21.0968522663899
3.88999999999996,6.67771312948676,1.22631190411975,-0.356988288274327,-0.000284423015865863,-0.0274947438600388,-0.00861107657713583,23.4512000000001,-21.2020045349089
3.89999999999996,6.68995841483368,1.2227451652645,-0.356673885525198,-0.000282774266746157,-0.0274237047173141,-0.00865171525907912,23.4158000000001,-21.309308811129
3.90999999999996,6.70216804808991,1.21918148598155,-0.356367928294712,-0.000281131756017245,-0.0273526807264168,-0.00869319345994233,23.3800000000001,-21.4187911458965
3.91999999999996,6.71434205942504,1.21562078104545,-0.356070493609383,-0.000279495432305049,-0.0272816702997232,-0.00873552067055925,23.3438000000001,-21.5304781802174
3.92999999999996,6.72648047815248,1.21206296444162,-0.355781660383124,-0.000277865244346857,-0.0272106718297855,-0.00877870659387214,23.3072000000001,-21.6443971546552
3.93999999999996,6.73858333272142,1.20850794934721,-0.355501509441818,-0.000276241140986922,-0.0271396836889061,-0.00882276114786617,23.2702000000001,-21.7605759189413
3.94999999999996,6.75065065070872,1.20495564811172,-0.355230123548394,-0.000274623071172101,-0.0270687042287053,-0.00886769446856233,23.2328000000001,-21.8790429418002
3.95999999999996,6.76268245881046,1.20140597223744,-0.354967587428417,-0.00027301098394756,-0.0269977317796825,-0.00891351691306887,23.1950000000001,-21.9998273209936
3.96999999999996,6.77467878283345,1.19785883235948,-0.354713987796182,-0.000271404828452529,-0.0269267646507704,-0.00896023906269161,23.1568000000001,-22.1229587935856
3.97999999999996,6.78663964768637,1.19431413822566,-0.354469413381321,-0.000269804553916116,-0.026855801128882,-0.00900787172610311,23.1182000000001,-22.248467746432
3.98999999999996,6.79856507737088,1.1907717986761,-0.35423395495592,-0.000268210109653171,-0.0267848394784508,-0.00905642594257087,23.0792000000001,-22.3763852268972
3.99999999999996,6.81045509497238,1.18723172162248,-0.354007705362143,-0.000266621445060217,-0.0267138779409636,-0.00910591298524464,23.0398000000001,-22.5067429538012
4.00999999999996,6.82230972265062,1.18369381402708,-0.35379075954036,-0.000265038509611434,-0.0266429147344852,-0.00915634436450278,23.0000000000001,-22.6395733285997
4.01999999999996,6.83412898163017,1.1801579818815,-0.353583214557788,-0.000263461252854703,-0.0265719480531767,-0.00920773183135777,22.9598000000001,-22.7749094468008
4.02999999999996,6.8459128921905,1.17662413018512,-0.353385169637631,-0.000261889624407712,-0.0265009760668053,-0.00926008738092071,22.9192000000001,-22.9127851096214
4.03999999999996,6.85766147365604,1.17309216292324,-0.353196726188726,-0.000260323573954119,-0.026429996920246,-0.00931342325592486,22.8782000000001,-23.0532348358855
4.04999999999996,6.86937474438588,1.16956198304488,-0.35301798783568,-0.000258763051239791,-0.0263590087329762,-0.00936775195030796,22.8368000000001,-23.1962938741681
4.05999999999996,6.88105272176331,1.16603349244038,-0.352849060449515,-0.00025720800606909,-0.0262880095985615,-0.00942308621285307,22.7950000000001,-23.3419982151883
4.06999999999996,6.8926954221851,1.1625065919186,-0.352690052178792,-0.00025565838830124,-0.0262169975841332,-0.00947943905088793,22.7528000000001,-23.4903846044536
4.07999999999996,6.90430286105062,1.15898118118378,-0.352541073481234,-0.000254114147846755,-0.0261459707298576,-0.00953682373404225,22.7102000000001,-23.6414905551582
4.08999999999996,6.9158750527506,1.15545715881223,-0.352402237155821,-0.000252575234663938,-0.0260749270483969,-0.00959525379806265,22.6672000000001,-23.7953543613405
4.09999999999996,6.9274120106558,1.15193442222847,-0.352273658375371,-0.000251041598755451,-0.0260038645243609,-0.00965474304868493,22.6238000000001,-23.9520151112995
4.10999999999996,6.93891374710535,1.14841286768128,-0.352155454719581,-0.000249513190164965,-0.0259327811137503,-0.00971530556556294,22.5800000000001,-24.1115127012765
4.11999999999996,6.95038027339485,1.14489239021919,-0.35204774620854,-0.000247989958973873,-0.0258616747433903,-0.00977695570625355,22.5358000000001,-24.2738878494017
4.12999999999996,6.96181159976427,1.14137288366582,-0.351950655336694,-0.000246471855298099,-0.0257905433103565,-0.00983970811025714,22.4912000000001,-24.4391821099118
4.13999999999996,6.97320773538558,1.13785424059475,-0.351864307107249,-0.000244958829284973,-0.0257193846813894,-0.00990357770311249,22.4462000000001,-24.6074378876383
4.14999999999996,6.98456868835007,1.13433635230408,-0.351788829067025,-0.000243450831110197,-0.0256481966923017,-0.00996857970054577,22.4008000000001,-24.7786984527721
4.15999999999996,6.99589446565555,1.13081910879066,-0.351724351341717,-0.000241947810974898,-0.0255769771473743,-0.010034729612672,22.3550000000001,-24.9530079559049
4.16999999999996,7.00718507319312,1.12730239872395,-0.351671006671587,-0.000240449719102769,-0.0255057238187433,-0.0101020432482484,22.3088000000001,-25.1304114433517
4.17999999999996,7.01844051573384,1.12378610941947,-0.351628930447539,-0.000238956505737301,-0.0254344344457776,-0.0101705367189784,22.2622000000001,-25.3109548727554
4.18999999999996,7.02966079691499,1.120270126812,-0.351598260747593,-0.000237468121139115,-0.0253631067344453,-0.0102402264438644,22.2152000000001,-25.4946851289776
4.19999999999995,7.04084591922619,1.11675433542826,-0.351579138373721,-0.000235984515583395,-0.0252917383566712,-0.0103111291536089,22.1678000000001,-25.6816500402765
4.20999999999995,7.05199588399513,1.11323861835937,-0.351571706889043,-0.000234505639357414,-0.0252203269496835,-0.0103832618950614,22.1200000000001,-25.8718983947751
4.21999999999995,7.06311069137309,1.10972285723282,-0.35157611265535,-0.000233031442758184,-0.0251488701153496,-0.0104566420357097,22.0718000000001,-26.0654799572216
4.22999999999995,7.07419034032018,1.10620693218411,-0.351592504870949,-0.000231561876090203,-0.0250773654195027,-0.0105312872682143,22.0232000000001,-26.2624454860433
4.23999999999995,7.08523482859024,1.10269072182802,-0.351621035608804,-0.000230096889663329,-0.0250058103912563,-0.0106072156149829,21.9742000000001,-26.4628467506976
4.24999999999995,7.09624415271553,1.09917410322947,-0.35166185985494,-0.000228636433790763,-0.0249342025223089,-0.0106844454327831,21.9248000000001,-26.6667365493193
4.25999999999995,7.10721830799104,1.095656951874,-0.3517151355471,-0.000227180458787171,-0.024862539266237,-0.0107629954173917,21.8750000000001,-26.8741687266684
4.26999999999995,7.1181572884586,1.09213914163786,-0.351781023613625,-0.000225728914966925,-0.0247908180377784,-0.0108428846082766,21.8248000000001,-27.0851981923771
4.27999999999995,7.12906108689058,1.08862054475774,-0.351859688012516,-0.000224281752642486,-0.0247190362121025,-0.0109241323933097,21.7742000000001,-27.2998809395001
4.28999999999995,7.13992969477337,1.08510103180003,-0.351951295770669,-0.000222838922122927,-0.0246471911240709,-0.0110067585135074,21.7232000000001,-27.5182740633653
4.29999999999995,7.15076310229052,1.0815804716298,-0.352056017023229,-0.0002214003737126,-0.0245752800674862,-0.0110907830677949,21.6718000000001,-27.74043578073
4.30999999999995,7.16156129830556,1.07805873137927,-0.352174025053042,-0.000219966057709963,-0.0245033002943287,-0.0111762265177923,21.6200000000001,-27.9664254492392
4.31999999999995,7.17232427034454,1.07453567641597,-0.352305496330166,-0.000218535924406558,-0.0244312490139824,-0.0112631096926167,21.5678000000001,-28.1963035871883
4.32999999999995,7.18305200457817,1.07101117031045,-0.352450610551391,-0.000217109924086165,-0.024359123392449,-0.0113514537936983,21.5152000000001,-28.4301318935897
4.33999999999995,7.19374448580374,1.06748507480365,-0.352609550679739,-0.000215688007024117,-0.0242869205515502,-0.011441280399605,21.4622000000001,-28.667973268542
4.34999999999995,7.20440169742663,1.06395724977382,-0.352782502983889,-0.000214270123486806,-0.0242146375681179,-0.0115326114708712,21.4088000000002,-28.9098918339027
4.35999999999995,7.21502362144151,1.06042755320304,-0.352969657077481,-0.000212856223731373,-0.0241422714731733,-0.0116254693548263,21.3550000000002,-29.1559529542611
4.36999999999995,7.22561023841325,1.05689584114346,-0.353171205958252,-0.00021144625800559,-0.0240698192510931,-0.0117198767904174,21.3008000000002,-29.4062232582118
4.37999999999995,7.23616152745738,1.05336196768299,-0.353387346046939,-0.000210040176547954,-0.0239972778387643,-0.0118158569130199,21.2462000000002,-29.6607706599257
4.38999999999995,7.24667746622035,1.04982578491073,-0.353618277225899,-0.000208637929587988,-0.023924644124727,-0.0119134332592323,21.1912000000002,-29.9196643810172
4.39999999999995,7.25715803085931,1.04628714288196,-0.353864202877384,-0.000207239467346763,-0.0238519149483048,-0.0120126297716454,21.1358000000002,-30.1829749727032
4.40999999999995,7.26760319602164,1.04274588958274,-0.354125329921398,-0.000205844740037652,-0.0237790870987235,-0.0121134708035832,21.0800000000002,-30.4507743382522
4.41999999999995,7.27801293482402,1.03920187089421,-0.354401868853074,-0.00020445369786733,-0.0237061573142173,-0.0122159811238047,21.0238000000002,-30.7231357557186
4.42999999999995,7.28838721883127,1.03565493055642,-0.354694033779486,-0.000203066291037016,-0.0236331222811229,-0.0123201859211617,20.9672000000002,-31.000133900959
4.43999999999995,7.29872601803472,1.03210491013186,-0.355002042455833,-0.000201682469743981,-0.0235599786329626,-0.0124261108092031,20.9102000000002,-31.2818448709232
4.44999999999995,7.30902930083022,1.02855164896865,-0.355326116320897,-0.00020030218418333,-0.0234867229495133,-0.0125337818307169,20.8528000000002,-31.568346207218
4.45999999999995,7.31929703399588,1.02499498416333,-0.35566648053169,-0.000198925384550063,-0.0234133517558659,-0.0126432254622028,20.7950000000002,-31.8597169199332
4.46999999999995,7.32952918266931,1.02143475052336,-0.356023363997199,-0.000197552021041434,-0.0233398615214705,-0.0127544686182626,20.7368000000002,-32.1560375117267
4.47999999999995,7.33972571032458,1.01787078052925,-0.356396999411136,-0.000196182043859621,-0.0232662486591719,-0.0128675386559018,20.6782000000002,-32.4573900021584
4.48999999999995,7.3498865787487,1.01430290429641,-0.356787623283566,-0.000194815403214711,-0.0231925095242312,-0.0129824633787281,20.6192000000002,-32.7638579522661
4.49999999999995,7.36001174801787,1.0107309495367,-0.357195475971331,-0.000193452049328021,-0.0231186404133378,-0.0130992710410376,20.5598000000002,-33.0755264893721
4.50999999999995,7.37010117647315,1.00715474151963,-0.357620801707124,-0.000192091932435773,-0.0230446375636085,-0.0132179903517767,20.5000000000002,-33.3924823321132
4.51999999999995,7.38015482069592,1.00357410303336,-0.358063848627114,-0.000190735002793121,-0.0229704971515759,-0.0133386504783643,20.4400000000002,-33.7145647506862
4.52999999999995,7.39017263574956,0.999988907694597,-0.358519533875991,-0.000189381210678565,-0.0228962152921657,-0.0134607372255952,20.3800000000002,-34.0404777007418
4.53999999999995,7.40015457569653,0.996399081700992,-0.358982599360517,-0.000188030526461534,-0.0228217891455254,-0.0135837174697579,20.3200000000002,-34.3691293384078
4.54999999999995,7.41010059386151,0.99280455129475,-0.359453040624221,-0.000186682940918931,-0.0227472169569291,-0.0137075925205231,20.2600000000002,-34.7005334877223
4.55999999999995,7.42001064283187,0.989205242777386,-0.359930851736409,-0.000185338445266776,-0.0226724969679621,-0.0138323635405335,20.2000000000002,-35.0347038164236
4.56999999999995,7.42988467445838,0.985601082524873,-0.360416025251305,-0.000183997031166683,-0.0225976274168093,-0.013958031540944,20.1400000000002,-35.3716538289644
4.57999999999995,7.43972263985602,0.981991997003208,-0.360908552166443,-0.000182658690732388,-0.0225226065385545,-0.0140845973768745,20.0800000000002,-35.7113968593849
4.58999999999995,7.44952448940496,0.978377912784406,-0.361408421880275,-0.000181323416536328,-0.0224474325654879,-0.0142120617427745,20.0200000000002,-36.0539460640451
4.59999999999995,7.4592901727517,0.974758756562916,-0.361915622149001,-0.000179991201616266,-0.0223721037274247,-0.0143404251676972,19.9600000000002,-36.3993144142153
4.60999999999995,7.46901963881037,0.971134455172489,-0.36243013904261,-0.000178662039481963,-0.0222966182520331,-0.0144696880104839,19.9000000000002,-36.7475146885227
4.61999999999995,7.47871283576425,0.967504935603488,-0.362951956900127,-0.000177335924121889,-0.0222209743651728,-0.0145998504548569,19.8400000000002,-37.0985594652544
4.62999999999995,7.48836971106738,0.963870125020648,-0.363481058284058,-0.000176012850009984,-0.0221451702912443,-0.0147309125044193,19.7800000000002,-37.4524611145155
4.63999999999995,7.49799021144638,0.960229950781307,-0.364017423934029,-0.000174692812112447,-0.0220692042535488,-0.0148628739775629,19.7200000000002,-37.809231790241
4.64999999999995,7.50757428290256,0.956584340454111,-0.364561032719607,-0.000173375805894574,-0.0219930744746588,-0.0149957345022811,19.6600000000002,-38.1688834220618
4.65999999999995,7.51712187071402,0.952933221838188,-0.365111861592304,-0.000172061827327618,-0.0219167791768009,-0.0151294935108872,19.6000000000002,-38.5314277070237
4.66999999999994,7.52663291943813,0.949276522982821,-0.365669885536758,-0.000170750872895694,-0.0218403165822485,-0.0152641502346375,19.5400000000002,-38.8968761011582
4.67999999999994,7.53610737291408,0.94561417220761,-0.366235077521081,-0.0001694429396027,-0.0217636849137279,-0.0153997036982576,19.4800000000002,-39.2652398109064
4.68999999999994,7.54554517426573,0.941946098123146,-0.366807408446369,-0.000168138024979275,-0.0216868823948353,-0.0155361527143719,19.4200000000002,-39.6365297843932
4.69999999999994,7.55494626590461,0.938272229652192,-0.367386847095384,-0.000166836127089776,-0.021609907250466,-0.0156734958778351,19.3600000000002,-40.0107567025548
4.70999999999994,7.56431058953313,0.934592496051389,-0.367973360080383,-0.000165537244539272,-0.0215327577072567,-0.0158117315599658,19.3000000000002,-40.3879309701155
4.71999999999994,7.57363808614805,0.930906826933487,-0.368566911790102,-0.000164241376480565,-0.0214554319940394,-0.015950857902681,19.2400000000002,-40.7680627064179
4.72999999999994,7.58292869604417,0.927215152290129,-0.369167464335896,-0.000162948522621213,-0.0213779283423095,-0.0160908728125306,19.1800000000002,-41.1511617361024
4.73999999999994,7.5921823588182,0.923517402515158,-0.369774977497024,-0.000161658683230573,-0.0213002449867058,-0.0162317739546328,19.1200000000002,-41.5372375796409
4.74999999999994,7.60139901337292,0.919813508428507,-0.370389408665083,-0.000160371859146844,-0.021222380165505,-0.0163735587465085,19.0600000000002,-41.9262994437202
4.75999999999994,7.61057859792156,0.916103401300632,-0.371010712787581,-0.000159088051784116,-0.021144332121129,-0.0165162243518149,19.0000000000002,-42.3183562114797
4.76999999999994,7.61972104999245,0.912387012877525,-0.371638842310663,-0.000157807263139419,-0.0210660991006664,-0.0166597676739784,18.9400000000002,-42.7134164326013
4.77999999999994,7.62882630643387,0.908664275406315,-0.372273747120978,-0.000156529495799762,-0.0209876793564088,-0.0168041853497259,18.8800000000002,-43.1114883132548
4.78999999999994,7.63789430341921,0.904935121661448,-0.372915374486686,-0.000155254752949167,-0.0209090711464006,-0.0169494737425143,18.8200000000002,-43.5125797058963
4.79999999999994,7.64692497645237,0.901199484971472,-0.373563668997623,-0.000153983038375688,-0.020830272735004,-0.0170956289358582,18.7600000000002,-43.9166980989249
4.80999999999994,7.65591826037346,0.897457299246426,-0.374218572504602,-0.000152714356478408,-0.0207512823934788,-0.0172426467265568,18.7000000000002,-44.3238506061958
4.81999999999994,7.66487408936473,0.893708499005847,-0.374880024057873,-0.000151448712274418,-0.0206720984005778,-0.0173905226178178,18.6400000000002,-44.7340439563929
4.82999999999994,7.67379239695679,0.8899530194074,-0.375547959844731,-0.000150186111405762,-0.0205927190431574,-0.01753925181228,18.5800000000002,-45.1472844822619
4.83999999999994,7.68267311603521,0.886190796276137,-0.376222313126293,-0.000148926560146352,-0.0205131426168037,-0.0176888292049351,18.5200000000002,-45.5635781097065
4.84999999999994,7.69151617884726,0.882421766134403,-0.376903014173425,-0.000147670065408843,-0.0204333674264751,-0.0178392493759473,18.4600000000002,-45.9829303467492
4.85999999999994,7.7003215170091,0.878645866232384,-0.377589990201854,-0.000146416634751462,-0.0203533917871614,-0.0179905065833729,18.4000000000002,-46.4053462723591
4.86999999999994,7.70908906151315,0.87486303457932,-0.378283165306444,-0.000145166276384788,-0.0202732140245588,-0.0181425947557785,18.3400000000002,-46.8308305251499
4.87999999999994,7.71781874273593,0.871073209975373,-0.378982460394667,-0.000143918999178476,-0.020192832475762,-0.0182955074847605,18.2800000000002,-47.2593872919499
4.88999999999994,7.72651049044603,0.86727633204418,-0.379687793119263,-0.000142674812667916,-0.0201122454899741,-0.0184492380173645,18.2200000000002,-47.6910202962479
4.89999999999994,7.73516423381258,0.863472341266079,-0.380399077810109,-0.000141433727060828,-0.0200314514292327,-0.0186037792484067,18.1600000000002,-48.1257327865183
4.90999999999994,7.74377990141397,0.859661179012026,-0.381116225405296,-0.000140195753243774,-0.0199504486691548,-0.0187591237126978,18.1000000000002,-48.5635275244275
4.91999999999994,7.75235742124692,0.855842787578212,-0.381839143381445,-0.000138960902788598,-0.0198692355996991,-0.0189152635771703,18.0400000000002,-49.0044067729283
4.92999999999994,7.76089672073592,0.852017110221379,-0.382567735683261,-0.000137729187958765,-0.0197878106259465,-0.0190721906329103,17.9800000000002,-49.4483722842435
4.93999999999994,7.769397726743,0.848184091194856,-0.383301902652337,-0.000136500621715617,-0.0197061721688991,-0.0192298962870955,17.9200000000002,-49.8954252877448
4.94999999999994,7.7778603655779,0.844343675785303,-0.384041540955244,-0.000135275217724509,-0.0196243186662984,-0.0193883715548399,17.8600000000002,-50.3455664777316
4.95999999999994,7.78628456300858,0.840495810350194,-0.384786543510905,-0.000134052990360852,-0.0195422485734619,-0.0195476070509484,17.8000000000002,-50.7987960011142
4.96999999999994,7.79467024427211,0.836640442356022,-0.38553679941728,-0.000132833954716021,-0.0194599603641395,-0.0197075929815807,17.7400000000002,-51.2551134450073
4.97999999999994,7.80301733408598,0.832777520417248,-0.386292193877385,-0.000131618126603142,-0.0193774525313892,-0.0198683191358287,17.6800000000002,-51.7145178242398
4.98999999999994,7.81132575665974,0.828906994336001,-0.387052608124662,-0.000130405522562747,-0.0192947235884727,-0.0200297748772073,17.6200000000003,-52.177007568786
4.99999999999994,7.81959543570713,0.825028815142524,-0.387817919347729,-0.000129196159868278,-0.0192117720697712,-0.0201919491350627,17.5600000000003,-52.6425805111254
5.00999999999994,7.82782629445853,0.821142935136379,-0.388588000614529,-0.00012799005653144,-0.0191285965317213,-0.020354830395899,17.5000000000003,-53.1112338735389
5.01999999999994,7.83601825567385,0.817249307928419,-0.389362720795915,-0.000126787231307394,-0.0190451955537717,-0.0205184066946268,17.4400000000003,-53.5829642553461
5.02999999999994,7.84417124165591,0.813347888483533,-0.390141944488688,-0.000125587703699777,-0.0189615677393608,-0.0206826656057353,17.3800000000003,-54.0577676200942
5.03999999999994,7.85228517426415,0.809438633164151,-0.39092553193813,-0.000124391493965543,-0.0188777117169152,-0.0208475942343925,17.3200000000003,-54.535639282705
5.04999999999994,7.86035997492884,0.805521499774551,-0.391713338960063,-0.000123198623119606,-0.0187936261408699,-0.0210131792074746,17.2600000000003,-55.0165738965884
5.05999999999994,7.86839556466574,0.801596447605926,-0.392505216862452,-0.000122009112939294,-0.0187093096927093,-0.02117940666453,17.2000000000003,-55.5005654407329
5.06999999999994,7.87639186409119,0.79766343748226,-0.393301012366623,-0.000120822985968586,-0.0186247610820315,-0.0213462622486792,17.1400000000003,-55.9876072067804
5.07999999999994,7.88434879343763,0.793722431806979,-0.3941005675281,-0.000119640265522122,-0.0185399790476324,-0.0215137310974572,17.0800000000003,-56.4776917860973
5.08999999999994,7.89226627256972,0.789773394610408,-0.394903719657125,-0.000118460975688994,-0.0184549623586145,-0.0216817978335992,17.0200000000003,-56.9708110568511
5.09999999999994,7.90014422100076,0.785816291598019,-0.395710301238894,-0.000117285141336282,-0.0183697098155164,-0.0218504465557767,16.9600000000003,-57.4669561711035
5.10999999999994,7.90798255790975,0.781851090199483,-0.396520139853559,-0.000116112788112345,-0.0182842202514657,-0.0220196608292863,16.9000000000003,-57.966117541932
5.11999999999994,7.91578120215884,0.777877759618523,-0.397333058096045,-0.000114943942449837,-0.0181984925333546,-0.0221894236766976,16.8400000000003,-58.468284830592
5.12999999999994,7.92354007231135,0.773896270883565,-0.39814887349573,-0.000113778631568459,-0.0181125255630389,-0.0223597175684641,16.7800000000003,-58.9734469337308
5.13999999999993,7.93125908665026,0.769906596899205,-0.398967398436042,-0.000112616883477404,-0.0180263182785591,-0.0225305244135029,16.7200000000003,-59.4815919706685
5.14999999999993,7.93893816319725,0.765908712498464,-0.399788440074031,-0.000111458726977521,-0.0179398696553868,-0.0227018255497489,16.6600000000003,-59.9927072707578
5.15999999999993,7.94657721973222,0.761902594495865,-0.400611800259977,-0.000110304191663146,-0.0178531787076926,-0.0228736017346887,16.6000000000003,-60.5067793608382
5.16999999999993,7.95417617381341,0.757888221741294,-0.401437275457087,-0.000109153307923626,-0.0177662444896393,-0.0230458331358813,16.5400000000003,-61.0237939527984
5.17999999999993,7.96173494279799,0.75386557517468,-0.402264656661358,-0.000108006106944483,-0.0176790660966976,-0.0232184993214709,16.4800000000003,-61.5437359312639
5.18999999999993,7.96925344386327,0.749834637881464,-0.403093729321661,-0.000106862620708248,-0.0175916426669872,-0.0233915792507001,16.4200000000003,-62.0665893414247
5.19999999999993,7.97673159402842,0.745795395148863,-0.403924273260123,-0.000105722881994912,-0.0175039733826405,-0.0235650512644291,16.3600000000003,-62.5923373770203
5.20999999999993,7.98416931017678,0.741747834522934,-0.404756062592892,-0.00010458692438201,-0.0174160574711912,-0.0237388930756696,16.3000000000003,-63.1209623685001
5.21999999999993,7.99156650907872,0.73769194586642,-0.405588865651331,-0.000103454782244303,-0.0173278942069872,-0.0239130817601396,16.2400000000003,-63.6524457713766
5.22999999999993,7.99892310741514,0.733627721417383,-0.406422444903759,-0.000102326490753065,-0.0172394829126273,-0.0240875937468499,16.1800000000003,-64.1867681547911
5.23999999999993,8.00623902180147,0.729555155848605,-0.407256556877798,-0.000101202085874942,-0.0171508229604228,-0.0242624048087275,16.1200000000003,-64.7239091903112
5.24999999999993,8.01351416881236,0.725474246327771,-0.408090952083415,-0.000100081604370377,-0.0170619137738824,-0.024437490053288,16.0600000000003,-65.2638476409795
5.25999999999993,8.02074846500689,0.721384992578403,-0.408925374936766,-9.89650837915915e-05,-0.0169727548292228,-0.0246128239133634,16.0000000000003,-65.8065613506374
5.26999999999993,8.02794182695449,0.717287396941554,-0.409759563684918,-9.78525624800993e-05,-0.0168833456569026,-0.0247883801378974,15.9400000000003,-66.3520272335424
5.27999999999993,8.03509417126138,0.713181464438238,-0.410593250331556,-9.67440795637436e-05,-0.0167936858431807,-0.0249641317828168,15.8800000000003,-66.9002212643043
5.28999999999993,8.04220541459774,0.7090672028326,-0.411426160563781,-9.56396749532426e-05,-0.0167037750316992,-0.0251400512019898,15.8200000000003,-67.4511184681625
5.29999999999993,8.04927547372538,0.704944622695799,-0.412258013680091,-9.45393893382266e-05,-0.0166136129250899,-0.0253161100382824,15.7600000000003,-68.0046929116289
5.30999999999993,8.05630426552621,0.700813737470603,-0.413088522519672,-9.34432641827533e-05,-0.0165231992866056,-0.0254922792147236,15.7000000000003,-68.5609176935215
5.31999999999993,8.06329170703125,0.696674563536672,-0.413917393393106,-9.23513417202844e-05,-0.0164325339417741,-0.0256685289257926,15.6400000000003,-69.119764936415
5.32999999999993,8.07023771545031,0.692527120276526,-0.4147443260146,-9.12636649481104e-05,-0.0163416167800774,-0.0258448286288379,15.5800000000003,-69.6812057785345
5.33999999999993,8.07714220820241,0.688371430142167,-0.415569013435892,-9.01802776212067e-05,-0.0162504477566532,-0.0260211470356433,15.5200000000003,-70.2452103661207
5.34999999999993,8.08400510294673,0.684207518722348,-0.41639114198192,-8.9101224245506e-05,-0.01615902689402,-0.0261974521041524,15.4600000000003,-70.811747846294
5.35999999999993,8.0908263176144,0.680035414810463,-0.417210391188419,-8.80265500705722e-05,-0.0160673542838259,-0.0263737110303664,15.4000000000003,-71.3807863604482
5.36999999999993,8.09760577044081,0.675855150473048,-0.418026433741562,-8.69563010816603e-05,-0.0159754300886194,-0.0265498902404276,15.3400000000003,-71.9522930382031
5.37999999999993,8.10434337999877,0.67166676111885,-0.41883893541979,-8.58905239911456e-05,-0.0158832545436428,-0.0267259553829054,15.2800000000003,-72.5262339919474
5.38999999999993,8.11103906523221,0.66747028556847,-0.419647555037979,-8.4829266229309e-05,-0.0157908279586482,-0.0269018713212977,15.2200000000003,-73.1025743120039
5.39999999999993,8.11769274549068,0.663265766124529,-0.420451944394085,-8.37725759344613e-05,-0.0156981507197348,-0.0270776021267655,15.1600000000003,-73.6812780624498
5.40999999999993,8.12430434056451,0.659053248642345,-0.421251748218431,-8.27205019423926e-05,-0.0156052232912074,-0.0272531110711143,15.1000000000003,-74.2623082776266
5.41999999999993,8.13087377072073,0.654832782601087,-0.422046604125785,-8.16730937751302e-05,-0.0155120462174561,-0.0274283606200414,15.0400000000003,-74.8456269593731
5.42999999999993,8.13740095673961,0.650604421175383,-0.422836142570398,-8.06304016289914e-05,-0.0154186201248563,-0.0276033124266643,14.9800000000003,-75.4311950750183
5.43999999999993,8.14388581995202,0.646368221307342,-0.423619986804167,-7.95924763619155e-05,-0.0153249457236881,-0.0277779273253493,14.9200000000003,-76.0189725561705
5.44999999999993,8.15032828227745,0.64212424377896,-0.4243977528381,-7.85593694800603e-05,-0.0152310238100754,-0.0279521653258574,14.8600000000003,-76.6089182983389
5.45999999999993,8.15672826626277,0.637872553284888,-0.425169049407251,-7.75311331236493e-05,-0.0151368552679434,-0.028125985607827,14.8000000000003,-77.2009901614285
5.46999999999993,8.16308569512173,0.633613218505495,-0.425933477939318,-7.65078200520541e-05,-0.0150424410709939,-0.0282993465156124,14.7400000000003,-77.7951449711449
5.47999999999993,8.16940049277516,0.629346312180224,-0.426690632527092,-7.54894836280994e-05,-0.014947782284698,-0.0284722055534978,14.6800000000003,-78.3913385213511
5.48999999999993,8.17567258389196,0.625071911181175,-0.427440099904933,-7.44761778015757e-05,-0.0148528800683048,-0.0286445193813078,14.6200000000003,-78.9895255774161
5.49999999999993,8.1819018939308,0.62079009658688,-0.428181459429491,-7.34679570919472e-05,-0.0147577356768663,-0.0288162438104343,14.5600000000003,-79.5896598805984
5.50999999999993,8.18808834918252,0.616500953756231,-0.428914283064863,-7.24648765702406e-05,-0.0146623504632765,-0.0289873338003024,14.5000000000003,-80.1916941535063
5.51999999999993,8.19423187681331,0.612204572402507,-0.42963813537239,-7.14669918401048e-05,-0.0145667258803244,-0.0291577434552963,14.4400000000003,-80.7955801066787
5.52999999999993,8.20033240490866,0.607901046667454,-0.430352573505319,-7.04743590180254e-05,-0.01447086348276,-0.0293274260221688,14.3800000000003,-81.4012684463314
5.53999999999993,8.20638986251798,0.603590475195369,-0.431057147208527,-6.94870347126861e-05,-0.0143747649293716,-0.0294963338879571,14.3200000000003,-82.0087088833141
5.54999999999993,8.21240417969999,0.599272961207133,-0.431751398823545,-6.85050760034638e-05,-0.0142784319850741,-0.0296644185784275,14.2600000000003,-82.6178501433235
5.55999999999993,8.21837528756889,0.594948612574142,-0.432434863299108,-6.75285404180463e-05,-0.0141818665230067,-0.0298316307570756,14.2000000000003,-83.2286399784206
5.56999999999993,8.22430311834123,0.590617541892068,-0.43310706820744,-6.65574859091648e-05,-0.0140850705266386,-0.029997920224704,14.1400000000003,-83.8410251798981
5.57999999999993,8.23018760538346,0.586279866554402,-0.433767533766538,-6.55919708304292e-05,-0.013988046091882,-0.0301632359196055,14.0800000000003,-84.4549515925476
5.58999999999993,8.23602868326036,0.581935708825716,-0.434415772868678,-6.46320539112595e-05,-0.0138907954292104,-0.0303275259183745,14.0200000000003,-85.0703641303762
5.59999999999993,8.24182628778406,0.577585195914562,-0.435051291115382,-6.3677794230904e-05,-0.0137933208657811,-0.0304907374373765,13.9600000000003,-85.687206793819
