t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
47.3099999999992,335.453103603235,12.564439131807,0.210860376609156,-0.000807460126043711,-0.014976757939129,-0.0176617591342385,-0.045059590934212,25,-30.9645088065478
47.3199999999992,335.578758537481,12.5665477173948,0.210858558786863,-0.000807731215289755,-0.0149771893825971,-0.0176616219542002,-0.0450592108845222,25,-30.9620721838803
47.3299999999992,335.704434557492,12.5686562848437,0.210856744891267,-0.000808002347697026,-0.0149776205369077,-0.0176614846134014,-0.0450588308413142,25,-30.9596354143205
47.3399999999992,335.830131663087,12.5707648341929,0.210854934920015,-0.000808273523269398,-0.0149780514021854,-0.0176613471119608,-0.0450584508045809,25,-30.9571984981562
47.3499999999991,335.955849854086,12.5728733654816,0.210853128870757,-0.000808544742010746,-0.0149784819785545,-0.0176612094499967,-0.0450580707743151,25,-30.9547614356749
47.3599999999991,336.081589130307,12.5749818787491,0.210851326741143,-0.000808816003924942,-0.0149789122661394,-0.0176610716276277,-0.0450576907505095,25,-30.952324227164
47.3699999999991,336.207349491571,12.5770903740343,0.210849528528826,-0.000809087309015862,-0.0149793422650645,-0.017660933644972,-0.0450573107331571,25,-30.9498868729107
47.3799999999991,336.333130937698,12.5791988513767,0.210847734231461,-0.000809358657287381,-0.0149797719754539,-0.0176607955021477,-0.0450569307222506,25,-30.9474493732018
47.3899999999991,336.458933468509,12.5813073108151,0.210845943846703,-0.000809630048743376,-0.0149802013974319,-0.0176606571992729,-0.0450565507177829,25,-30.9450117283241
47.3999999999991,336.584757083825,12.5834157523889,0.21084415737221,-0.000809901483387721,-0.0149806305311224,-0.0176605187364657,-0.0450561707197468,25,-30.9425739385639
47.4099999999991,336.710601783467,12.5855241761369,0.210842374805641,-0.000810172961224293,-0.0149810593766497,-0.017660380113844,-0.0450557907281352,25,-30.9401360042075
47.4199999999991,336.836467567258,12.5876325820984,0.210840596144656,-0.000810444482256968,-0.0149814879341374,-0.0176602413315255,-0.0450554107429409,25,-30.9376979255409
47.4299999999991,336.962354435021,12.5897409703122,0.210838821386916,-0.000810716046489625,-0.0149819162037097,-0.017660102389628,-0.0450550307641568,25,-30.9352597028497
47.4399999999991,337.088262386576,12.5918493408175,0.210837050530087,-0.000810987653926139,-0.0149823441854902,-0.0176599632882691,-0.0450546507917757,25,-30.9328213364196
47.4499999999991,337.214191421749,12.5939576936532,0.210835283571832,-0.000811259304570389,-0.0149827718796027,-0.0176598240275663,-0.0450542708257905,25,-30.9303828265357
47.4599999999991,337.340141540361,12.5960660288583,0.210833520509819,-0.000811530998426253,-0.0149831992861708,-0.0176596846076371,-0.045053890866194,25,-30.9279441734832
47.4699999999991,337.466112742238,12.5981743464718,0.210831761341716,-0.00081180273549761,-0.0149836264053182,-0.0176595450285989,-0.0450535109129792,25,-30.9255053775468
47.4799999999991,337.592105027203,12.6002826465324,0.210830006065193,-0.000812074515788338,-0.0149840532371683,-0.0176594052905688,-0.0450531309661389,25,-30.9230664390111
47.4899999999991,337.718118395081,12.6023909290792,0.210828254677921,-0.000812346339302317,-0.0149844797818447,-0.017659265393664,-0.045052751025666,25,-30.9206273581604
47.4999999999991,337.844152845697,12.604499194151,0.210826507177574,-0.000812618206043425,-0.0149849060394706,-0.0176591253380016,-0.0450523710915533,25,-30.9181881352789
47.5099999999991,337.970208378877,12.6066074417866,0.210824763561825,-0.000812890116015544,-0.0149853320101694,-0.0176589851236987,-0.0450519911637938,25,-30.9157487706506
47.5199999999991,338.096284994446,12.6087156720249,0.210823023828351,-0.000813162069222553,-0.0149857576940643,-0.017658844750872,-0.0450516112423803,25,-30.9133092645589
47.5299999999991,338.22238269223,12.6108238849046,0.21082128797483,-0.000813434065668334,-0.0149861830912785,-0.0176587042196383,-0.0450512313273058,25,-30.9108696172875
47.5399999999991,338.348501472057,12.6129320804646,0.21081955599894,-0.000813706105356766,-0.0149866082019351,-0.0176585635301144,-0.0450508514185631,25,-30.9084298291194
47.5499999999991,338.474641333753,12.6150402587436,0.210817827898363,-0.000813978188291732,-0.0149870330261571,-0.0176584226824169,-0.0450504715161452,25,-30.9059899003376
47.5599999999991,338.600802277146,12.6171484197803,0.210816103670781,-0.000814250314477114,-0.0149874575640674,-0.0176582816766622,-0.045050091620045,25,-30.9035498312249
47.5699999999991,338.726984302063,12.6192565636134,0.210814383313877,-0.000814522483916793,-0.014987881815789,-0.0176581405129668,-0.0450497117302553,25,-30.9011096220639
47.5799999999991,338.853187408332,12.6213646902817,0.210812666825337,-0.000814794696614652,-0.0149883057814447,-0.0176579991914471,-0.0450493318467691,25,-30.8986692731367
47.5899999999991,338.979411595783,12.6234727998237,0.210810954202848,-0.000815066952574574,-0.0149887294611571,-0.0176578577122193,-0.0450489519695794,25,-30.8962287847254
47.5999999999991,339.105656864243,12.6255808922782,0.210809245444098,-0.000815339251800441,-0.014989152855049,-0.0176577160753994,-0.045048572098679,25,-30.8937881571119
47.6099999999991,339.231923213543,12.6276889676836,0.210807540546778,-0.000815611594296139,-0.014989575963243,-0.0176575742811036,-0.0450481922340608,25,-30.8913473905777
47.6199999999991,339.358210643512,12.6297970260787,0.210805839508578,-0.00081588398006555,-0.0149899987858616,-0.0176574323294479,-0.0450478123757179,25,-30.8889064854043
47.6299999999991,339.48451915398,12.631905067502,0.210804142327193,-0.000816156409112559,-0.0149904213230272,-0.0176572902205481,-0.0450474325236432,25,-30.8864654418727
47.6399999999991,339.610848744777,12.634013091992,0.210802449000316,-0.00081642888144105,-0.0149908435748623,-0.0176571479545199,-0.0450470526778296,25,-30.8840242602639
47.6499999999991,339.737199415735,12.6361210995872,0.210800759525644,-0.000816701397054909,-0.0149912655414891,-0.0176570055314792,-0.04504667283827,25,-30.8815829408586
47.6599999999991,339.863571166685,12.6382290903263,0.210799073900874,-0.00081697395595802,-0.01499168722303,-0.0176568629515414,-0.0450462930049575,25,-30.8791414839372
47.6699999999991,339.989963997458,12.6403370642475,0.210797392123706,-0.00081724655815427,-0.014992108619607,-0.0176567202148221,-0.0450459131778849,25,-30.87669988978
47.6799999999991,340.116377907886,12.6424450213894,0.21079571419184,-0.000817519203647545,-0.0149925297313424,-0.0176565773214368,-0.0450455333570452,25,-30.8742581586669
47.6899999999991,340.242812897802,12.6445529617904,0.210794040102979,-0.000817791892441731,-0.0149929505583581,-0.0176564342715006,-0.0450451535424315,25,-30.8718162908778
47.6999999999991,340.369268967038,12.646660885489,0.210792369854827,-0.000818064624540715,-0.0149933711007762,-0.017656291065129,-0.0450447737340366,25,-30.8693742866921
47.7099999999991,340.495746115428,12.6487687925234,0.210790703445088,-0.000818337399948383,-0.0149937913587185,-0.0176561477024369,-0.0450443939318536,25,-30.8669321463893
47.7199999999991,340.622244342806,12.6508766829322,0.21078904087147,-0.000818610218668624,-0.0149942113323068,-0.0176560041835395,-0.0450440141358755,25,-30.8644898702484
47.7299999999991,340.748763649004,12.6529845567535,0.210787382131682,-0.000818883080705325,-0.014994631021663,-0.0176558605085517,-0.0450436343460951,25,-30.8620474585482
47.7399999999991,340.875304033858,12.6550924140257,0.210785727223432,-0.000819155986062375,-0.0149950504269087,-0.0176557166775884,-0.0450432545625056,25,-30.8596049115676
47.7499999999991,341.001865497202,12.6572002547871,0.210784076144433,-0.000819428934743661,-0.0149954695481655,-0.0176555726907644,-0.0450428747850998,25,-30.8571622295847
47.7599999999991,341.128448038871,12.6593080790761,0.210782428892397,-0.000819701926753073,-0.014995888385555,-0.0176554285481944,-0.0450424950138709,25,-30.8547194128779
47.7699999999991,341.255051658701,12.6614158869307,0.21078078546504,-0.000819974962094501,-0.0149963069391987,-0.017655284249993,-0.0450421152488117,25,-30.8522764617252
47.7799999999991,341.381676356528,12.6635236783893,0.210779145860076,-0.000820248040771833,-0.014996725209218,-0.0176551397962746,-0.0450417354899154,25,-30.8498333764042
47.7899999999991,341.508322132187,12.6656314534901,0.210777510075223,-0.000820521162788959,-0.0149971431957342,-0.0176549951871538,-0.0450413557371749,25,-30.8473901571925
47.7999999999991,341.634988985516,12.6677392122712,0.210775878108202,-0.000820794328149771,-0.0149975608988687,-0.0176548504227448,-0.0450409759905832,25,-30.8449468043674
47.8099999999991,341.761676916351,12.6698469547707,0.210774249956731,-0.000821067536858157,-0.0149979783187425,-0.0176547055031619,-0.0450405962501334,25,-30.8425033182059
47.8199999999991,341.88838592453,12.6719546810269,0.210772625618533,-0.000821340788918011,-0.014998395455477,-0.0176545604285192,-0.0450402165158185,25,-30.840059698985
47.8299999999991,342.015116009891,12.6740623910778,0.210771005091332,-0.000821614084333221,-0.014998812309193,-0.0176544151989308,-0.0450398367876315,25,-30.8376159469812
47.8399999999991,342.141867172271,12.6761700849616,0.210769388372852,-0.000821887423107682,-0.0149992288800117,-0.0176542698145106,-0.0450394570655654,25,-30.835172062471
47.849999999999,342.268639411509,12.6782777627162,0.210767775460822,-0.000822160805245283,-0.014999645168054,-0.0176541242753726,-0.0450390773496134,25,-30.8327280457304
47.859999999999,342.395432727445,12.6803854243797,0.210766166352967,-0.000822434230749919,-0.0150000611734407,-0.0176539785816306,-0.0450386976397683,25,-30.8302838970356
47.869999999999,342.522247119917,12.6824930699902,0.210764561047019,-0.000822707699625481,-0.0150004768962927,-0.0176538327333982,-0.0450383179360233,25,-30.8278396166621
47.879999999999,342.649082588765,12.6846006995856,0.210762959540707,-0.000822981211875862,-0.0150008923367306,-0.017653686730789,-0.0450379382383714,25,-30.8253952048856
47.889999999999,342.775939133829,12.6867083132039,0.210761361831765,-0.000823254767504957,-0.0150013074948751,-0.0176535405739166,-0.0450375585468058,25,-30.8229506619812
47.899999999999,342.902816754949,12.6888159108831,0.210759767917928,-0.000823528366516658,-0.0150017223708468,-0.0176533942628945,-0.0450371788613193,25,-30.8205059882241
47.909999999999,343.029715451967,12.690923492661,0.210758177796929,-0.000823802008914859,-0.0150021369647662,-0.0176532477978359,-0.0450367991819052,25,-30.8180611838892
47.919999999999,343.156635224723,12.6930310585757,0.210756591466508,-0.000824075694703456,-0.0150025512767538,-0.0176531011788541,-0.0450364195085564,25,-30.8156162492509
47.929999999999,343.283576073059,12.6951386086649,0.210755008924401,-0.000824349423886342,-0.0150029653069299,-0.0176529544060623,-0.045036039841266,25,-30.8131711845838
47.939999999999,343.410537996817,12.6972461429666,0.21075343016835,-0.000824623196467413,-0.015003379055415,-0.0176528074795736,-0.0450356601800272,25,-30.8107259901619
47.949999999999,343.53752099584,12.6993536615186,0.210751855196096,-0.000824897012450565,-0.0150037925223291,-0.017652660399501,-0.0450352805248329,25,-30.8082806662593
47.959999999999,343.664525069969,12.7014611643586,0.210750284005382,-0.000825170871839693,-0.0150042057077925,-0.0176525131659573,-0.0450349008756764,25,-30.8058352131497
47.969999999999,343.791550219048,12.7035686515246,0.210748716593953,-0.000825444774638693,-0.0150046186119253,-0.0176523657790553,-0.0450345212325506,25,-30.8033896311066
47.979999999999,343.918596442921,12.7056761230542,0.210747152959554,-0.000825718720851462,-0.0150050312348476,-0.0176522182389079,-0.0450341415954487,25,-30.8009439204033
47.989999999999,344.045663741431,12.7077835789852,0.210745593099934,-0.000825992710481896,-0.0150054435766793,-0.0176520705456277,-0.0450337619643637,25,-30.7984980813128
47.999999999999,344.172752114423,12.7098910193553,0.210744037012841,-0.000826266743533892,-0.0150058556375403,-0.0176519226993271,-0.0450333823392888,25,-30.796052114108
48.009999999999,344.299861561741,12.7119984442023,0.210742484696025,-0.000826540820011349,-0.0150062674175505,-0.0176517747001186,-0.0450330027202171,25,-30.7936060190616
48.019999999999,344.42699208323,12.7141058535637,0.21074093614724,-0.000826814939918163,-0.0150066789168296,-0.0176516265481147,-0.0450326231071416,25,-30.7911597964459
48.029999999999,344.554143678735,12.7162132474774,0.210739391364239,-0.000827089103258233,-0.0150070901354974,-0.0176514782434275,-0.0450322435000556,25,-30.7887134465332
48.039999999999,344.681316348102,12.7183206259808,0.210737850344776,-0.000827363310035457,-0.0150075010736734,-0.0176513297861694,-0.045031863898952,25,-30.7862669695953
48.049999999999,344.808510091178,12.7204279891117,0.210736313086607,-0.000827637560253735,-0.0150079117314772,-0.0176511811764523,-0.0450314843038241,25,-30.7838203659041
48.059999999999,344.935724907808,12.7225353369076,0.210734779587492,-0.000827911853916965,-0.0150083221090284,-0.0176510324143884,-0.045031104714665,25,-30.7813736357311
48.069999999999,345.062960797839,12.724642669406,0.21073324984519,-0.000828186191029046,-0.0150087322064463,-0.0176508835000895,-0.0450307251314678,25,-30.7789267793476
48.079999999999,345.19021776112,12.7267499866446,0.21073172385746,-0.000828460571593879,-0.0150091420238504,-0.0176507344336676,-0.0450303455542256,25,-30.7764797970247
48.089999999999,345.317495797496,12.7288572886608,0.210730201622067,-0.000828734995615364,-0.0150095515613598,-0.0176505852152342,-0.0450299659829315,25,-30.7740326890333
48.099999999999,345.444794906817,12.7309645754922,0.210728683136773,-0.000829009463097401,-0.015009960819094,-0.0176504358449012,-0.0450295864175788,25,-30.771585455644
48.109999999999,345.57211508893,12.7330718471762,0.210727168399345,-0.00082928397404389,-0.0150103697971719,-0.0176502863227801,-0.0450292068581606,25,-30.7691380971272
48.119999999999,345.699456343685,12.7351791037503,0.210725657407548,-0.000829558528458734,-0.0150107784957127,-0.0176501366489825,-0.04502882730467,25,-30.7666906137532
48.129999999999,345.82681867093,12.7372863452518,0.210724150159151,-0.000829833126345833,-0.0150111869148355,-0.0176499868236196,-0.0450284477571002,25,-30.764243005792
48.139999999999,345.954202070515,12.7393935717184,0.210722646651924,-0.000830107767709089,-0.0150115950546591,-0.0176498368468028,-0.0450280682154443,25,-30.7617952735134
48.149999999999,346.081606542289,12.7415007831872,0.210721146883639,-0.000830382452552404,-0.0150120029153025,-0.0176496867186434,-0.0450276886796955,25,-30.7593474171869
48.159999999999,346.209032086104,12.7436079796957,0.210719650852067,-0.000830657180879681,-0.0150124104968845,-0.0176495364392525,-0.045027309149847,25,-30.7568994370819
48.169999999999,346.336478701808,12.7457151612813,0.210718158554984,-0.000830931952694822,-0.0150128177995239,-0.0176493860087411,-0.0450269296258919,25,-30.7544513334675
48.179999999999,346.463946389255,12.7478223279812,0.210716669990165,-0.000831206768001731,-0.0150132248233393,-0.0176492354272203,-0.0450265501078235,25,-30.7520031066126
48.189999999999,346.591435148294,12.7499294798327,0.210715185155386,-0.000831481626804311,-0.0150136315684494,-0.0176490846948009,-0.0450261705956349,25,-30.749554756786
48.199999999999,346.718944978777,12.7520366168732,0.210713704048427,-0.000831756529106466,-0.0150140380349727,-0.0176489338115937,-0.0450257910893193,25,-30.747106284256
48.209999999999,346.846475880557,12.7541437391399,0.210712226667067,-0.000832031474912099,-0.0150144442230277,-0.0176487827777094,-0.0450254115888699,25,-30.7446576892911
48.219999999999,346.974027853486,12.75625084667,0.210710753009089,-0.000832306464225116,-0.0150148501327328,-0.0176486315932587,-0.0450250320942799,25,-30.7422089721591
48.229999999999,347.101600897417,12.7583579395007,0.210709283072275,-0.00083258149704942,-0.0150152557642065,-0.017648480258352,-0.0450246526055425,25,-30.739760133128
48.239999999999,347.229195012203,12.7604650176692,0.210707816854409,-0.000832856573388917,-0.0150156611175669,-0.0176483287730999,-0.0450242731226508,25,-30.7373111724654
48.249999999999,347.356810197698,12.7625720812128,0.210706354353277,-0.000833131693247512,-0.0150160661929323,-0.0176481771376127,-0.0450238936455982,25,-30.7348620904387
48.259999999999,347.484446453754,12.7646791301684,0.210704895566667,-0.000833406856629112,-0.0150164709904208,-0.0176480253520007,-0.0450235141743778,25,-30.732412887315
48.269999999999,347.612103780228,12.7667861645734,0.210703440492367,-0.000833682063537621,-0.0150168755101506,-0.0176478734163741,-0.0450231347089828,25,-30.7299635633614
48.279999999999,347.739782176973,12.7688931844646,0.210701989128169,-0.000833957313976946,-0.0150172797522397,-0.0176477213308429,-0.0450227552494065,25,-30.7275141188445
48.289999999999,347.867481643845,12.7710001898794,0.210700541471862,-0.000834232607950994,-0.0150176837168059,-0.0176475690955173,-0.0450223757956421,25,-30.725064554031
48.299999999999,347.995202180699,12.7731071808546,0.210699097521241,-0.000834507945463672,-0.0150180874039673,-0.017647416710507,-0.0450219963476827,25,-30.7226148691872
48.309999999999,348.12294378739,12.7752141574273,0.2106976572741,-0.000834783326518887,-0.0150184908138416,-0.0176472641759221,-0.0450216169055217,25,-30.7201650645791
48.319999999999,348.250706463775,12.7773211196346,0.210696220728236,-0.000835058751120546,-0.0150188939465465,-0.0176471114918722,-0.0450212374691523,25,-30.7177151404727
48.329999999999,348.378490209711,12.7794280675134,0.210694787881445,-0.000835334219272559,-0.0150192968021999,-0.017646958658467,-0.0450208580385677,25,-30.7152650971336
48.339999999999,348.506295025054,12.7815350011007,0.210693358731527,-0.000835609730978832,-0.0150196993809192,-0.0176468056758161,-0.0450204786137612,25,-30.7128149348274
48.349999999999,348.634120909662,12.7836419204335,0.210691933276282,-0.000835885286243274,-0.0150201016828221,-0.0176466525440291,-0.045020099194726,25,-30.7103646538192
48.3599999999989,348.761967863392,12.7857488255486,0.210690511513512,-0.000836160885069795,-0.015020503708026,-0.0176464992632153,-0.0450197197814553,25,-30.7079142543742
48.3699999999989,348.889835886102,12.787855716483,0.210689093441019,-0.000836436527462303,-0.0150209054566484,-0.0176463458334841,-0.0450193403739425,25,-30.7054637367571
48.3799999999989,349.017724977651,12.7899625932736,0.21068767905661,-0.000836712213424708,-0.0150213069288066,-0.0176461922549447,-0.0450189609721808,25,-30.7030131012326
48.3899999999989,349.145635137897,12.7920694559572,0.21068626835809,-0.00083698794296092,-0.0150217081246179,-0.0176460385277063,-0.0450185815761635,25,-30.700562348065
48.3999999999989,349.2735663667,12.7941763045706,0.210684861343266,-0.000837263716074848,-0.0150221090441996,-0.0176458846518779,-0.0450182021858838,25,-30.6981114775187
48.4099999999989,349.401518663918,12.7962831391507,0.210683458009948,-0.000837539532770405,-0.0150225096876688,-0.0176457306275686,-0.0450178228013349,25,-30.6956604898574
48.4199999999989,349.529492029413,12.7983899597343,0.210682058355946,-0.000837815393051499,-0.0150229100551425,-0.0176455764548873,-0.0450174434225103,25,-30.6932093853451
48.4299999999989,349.657486463043,12.8004967663581,0.210680662379071,-0.000838091296922042,-0.0150233101467379,-0.0176454221339428,-0.0450170640494032,25,-30.6907581642453
48.4399999999989,349.78550196467,12.8026035590588,0.210679270077139,-0.000838367244385946,-0.0150237099625719,-0.0176452676648438,-0.0450166846820068,25,-30.6883068268212
48.4499999999989,349.913538534155,12.8047103378733,0.210677881447962,-0.000838643235447122,-0.0150241095027614,-0.0176451130476991,-0.0450163053203145,25,-30.6858553733361
48.4599999999989,350.041596171358,12.8068171028382,0.210676496489357,-0.000838919270109483,-0.0150245087674232,-0.017644958282617,-0.0450159259643195,25,-30.6834038040529
48.4699999999989,350.169674876142,12.8089238539902,0.210675115199143,-0.00083919534837694,-0.0150249077566741,-0.0176448033697063,-0.0450155466140152,25,-30.6809521192342
48.4799999999989,350.297774648369,12.811030591366,0.210673737575137,-0.000839471470253406,-0.0150253064706307,-0.0176446483090751,-0.0450151672693948,25,-30.6785003191425
48.4899999999989,350.425895487901,12.8131373150021,0.210672363615161,-0.000839747635742795,-0.0150257049094098,-0.0176444931008319,-0.0450147879304517,25,-30.6760484040403
48.4999999999989,350.554037394601,12.8152440249353,0.210670993317036,-0.000840023844849019,-0.0150261030731279,-0.017644337745085,-0.0450144085971791,25,-30.6735963741894
48.5099999999989,350.682200368331,12.8173507212021,0.210669626678585,-0.000840300097575991,-0.0150265009619015,-0.0176441822419423,-0.0450140292695705,25,-30.6711442298518
48.5199999999989,350.810384408957,12.819457403839,0.210668263697634,-0.000840576393927627,-0.015026898575847,-0.0176440265915121,-0.0450136499476191,25,-30.6686919712892
48.5299999999989,350.93858951634,12.8215640728828,0.210666904372009,-0.00084085273390784,-0.0150272959150808,-0.0176438707939022,-0.0450132706313182,25,-30.6662395987629
48.5399999999989,351.066815690346,12.8236707283698,0.210665548699536,-0.000841129117520544,-0.0150276929797193,-0.0176437148492207,-0.0450128913206612,25,-30.6637871125342
48.5499999999989,351.19506293084,12.8257773703365,0.210664196678046,-0.000841405544769655,-0.0150280897698786,-0.0176435587575752,-0.0450125120156414,25,-30.6613345128642
48.5599999999989,351.323331237686,12.8278839988196,0.210662848305369,-0.000841682015659087,-0.015028486285675,-0.0176434025190735,-0.0450121327162521,25,-30.6588818000137
48.5699999999989,351.451620610749,12.8299906138554,0.210661503579336,-0.000841958530192757,-0.0150288825272245,-0.0176432461338233,-0.0450117534224867,25,-30.6564289742431
48.5799999999989,351.579931049896,12.8320972154804,0.210660162497781,-0.000842235088374578,-0.0150292784946432,-0.0176430896019321,-0.0450113741343386,25,-30.6539760358131
48.5899999999989,351.708262554992,12.8342038037309,0.210658825058538,-0.000842511690208469,-0.0150296741880471,-0.0176429329235074,-0.045010994851801,25,-30.6515229849836
48.5999999999989,351.836615125904,12.8363103786435,0.210657491259444,-0.000842788335698344,-0.0150300696075521,-0.0176427760986565,-0.0450106155748673,25,-30.6490698220148
48.6099999999989,351.964988762498,12.8384169402545,0.210656161098335,-0.00084306502484812,-0.0150304647532741,-0.0176426191274869,-0.045010236303531,25,-30.6466165471664
48.6199999999989,352.093383464643,12.8405234886003,0.210654834573052,-0.000843341757661715,-0.0150308596253289,-0.0176424620101057,-0.0450098570377853,25,-30.6441631606979
48.6299999999989,352.221799232204,12.8426300237171,0.210653511681434,-0.000843618534143046,-0.0150312542238321,-0.0176423047466201,-0.0450094777776236,25,-30.6417096628686
48.6399999999989,352.350236065051,12.8447365456413,0.210652192421323,-0.00084389535429603,-0.0150316485488994,-0.017642147337137,-0.0450090985230393,25,-30.6392560539379
48.6499999999989,352.478693963051,12.8468430544092,0.210650876790562,-0.000844172218124585,-0.0150320426006465,-0.0176419897817636,-0.0450087192740258,25,-30.6368023341645
48.6599999999989,352.607172926073,12.8489495500571,0.210649564786996,-0.000844449125632629,-0.0150324363791888,-0.0176418320806066,-0.0450083400305764,25,-30.6343485038071
48.6699999999989,352.735672953987,12.8510560326211,0.21064825640847,-0.000844726076824081,-0.0150328298846419,-0.017641674233773,-0.0450079607926846,25,-30.6318945631244
48.6799999999989,352.864194046661,12.8531625021377,0.210646951652833,-0.000845003071702859,-0.015033223117121,-0.0176415162413693,-0.0450075815603437,25,-30.6294405123746
48.6899999999989,352.992736203965,12.8552689586428,0.210645650517932,-0.000845280110272883,-0.0150336160767417,-0.0176413581035024,-0.045007202333547,25,-30.6269863518158
48.6999999999989,353.121299425769,12.8573754021729,0.210644353001619,-0.000845557192538071,-0.0150340087636191,-0.0176411998202786,-0.0450068231122881,25,-30.624532081706
48.7099999999989,353.249883711943,12.8594818327639,0.210643059101744,-0.000845834318502343,-0.0150344011778684,-0.0176410413918045,-0.0450064438965603,25,-30.6220777023027
48.7199999999989,353.378489062359,12.861588250452,0.21064176881616,-0.00084611148816962,-0.0150347933196048,-0.0176408828181866,-0.045006064686357,25,-30.6196232138636
48.7299999999989,353.507115476888,12.8636946552735,0.210640482142723,-0.000846388701543821,-0.0150351851889434,-0.017640724099531,-0.0450056854816716,25,-30.6171686166458
48.7399999999989,353.635762955401,12.8658010472643,0.210639199079286,-0.000846665958628868,-0.0150355767859992,-0.0176405652359441,-0.0450053062824976,25,-30.6147139109065
48.7499999999989,353.764431497769,12.8679074264605,0.210637919623709,-0.00084694325942868,-0.0150359681108871,-0.0176404062275319,-0.0450049270888282,25,-30.6122590969025
48.7599999999989,353.893121103866,12.8700137928982,0.210636643773849,-0.000847220603947179,-0.015036359163722,-0.0176402470744006,-0.0450045479006571,25,-30.6098041748905
48.7699999999989,354.021831773564,12.8721201466135,0.210635371527567,-0.000847497992188287,-0.0150367499446188,-0.0176400877766561,-0.0450041687179775,25,-30.6073491451268
48.7799999999989,354.150563506735,12.8742264876423,0.210634102882723,-0.000847775424155924,-0.0150371404536922,-0.0176399283344044,-0.0450037895407829,25,-30.6048940078679
48.7899999999989,354.279316303253,12.8763328160207,0.21063283783718,-0.000848052899854015,-0.0150375306910568,-0.0176397687477512,-0.0450034103690668,25,-30.6024387633696
48.7999999999989,354.408090162992,12.8784391317846,0.210631576388803,-0.000848330419286479,-0.0150379206568274,-0.0176396090168022,-0.0450030312028226,25,-30.5999834118879
48.8099999999989,354.536885085826,12.88054543497,0.210630318535457,-0.00084860798245724,-0.0150383103511185,-0.0176394491416632,-0.0450026520420437,25,-30.5975279536784
48.8199999999989,354.665701071629,12.8826517256127,0.210629064275009,-0.000848885589370221,-0.0150386997740447,-0.0176392891224397,-0.0450022728867235,25,-30.5950723889964
48.8299999999989,354.794538120276,12.8847580037488,0.210627813605327,-0.000849163240029345,-0.0150390889257202,-0.0176391289592372,-0.0450018937368556,25,-30.5926167180973
48.8399999999989,354.923396231642,12.886864269414,0.21062656652428,-0.000849440934438536,-0.0150394778062596,-0.0176389686521611,-0.0450015145924333,25,-30.5901609412361
48.8499999999989,355.052275405602,12.8889705226443,0.210625323029741,-0.000849718672601717,-0.0150398664157771,-0.0176388082013167,-0.0450011354534502,25,-30.5877050586674
48.8599999999988,355.181175642033,12.8910767634755,0.210624083119581,-0.000849996454522812,-0.015040254754387,-0.0176386476068093,-0.0450007563198996,25,-30.5852490706461
48.8699999999988,355.31009694081,12.8931829919434,0.210622846791673,-0.000850274280205746,-0.0150406428222034,-0.017638486868744,-0.0450003771917751,25,-30.5827929774264
48.8799999999988,355.43903930181,12.8952892080838,0.210621614043895,-0.000850552149654443,-0.0150410306193405,-0.017638325987226,-0.0449999980690701,25,-30.5803367792626
48.8899999999988,355.56800272491,12.8973954119326,0.21062038487412,-0.000850830062872829,-0.0150414181459124,-0.0176381649623601,-0.0449996189517781,25,-30.5778804764086
48.8999999999988,355.696987209987,12.8995016035254,0.210619159280229,-0.000851108019864828,-0.0150418054020331,-0.0176380037942514,-0.0449992398398926,25,-30.5754240691183
48.9099999999988,355.825992756919,12.901607782898,0.2106179372601,-0.000851386020634366,-0.0150421923878164,-0.0176378424830046,-0.044998860733407,25,-30.5729675576452
48.9199999999988,355.955019365584,12.9037139500861,0.210616718811614,-0.000851664065185368,-0.0150425791033762,-0.0176376810287246,-0.0449984816323148,25,-30.5705109422428
48.9299999999988,356.08406703586,12.9058201051254,0.210615503932653,-0.000851942153521761,-0.0150429655488264,-0.017637519431516,-0.0449981025366096,25,-30.5680542231642
48.9399999999988,356.213135767626,12.9079262480516,0.2106142926211,-0.000852220285647472,-0.0150433517242807,-0.0176373576914833,-0.0449977234462848,25,-30.5655974006624
48.9499999999988,356.342225560761,12.9100323789004,0.21061308487484,-0.000852498461566426,-0.0150437376298527,-0.0176371958087312,-0.0449973443613339,25,-30.5631404749901
48.9599999999988,356.471336415144,12.9121384977073,0.21061188069176,-0.000852776681282551,-0.0150441232656562,-0.017637033783364,-0.0449969652817504,25,-30.5606834464
48.9699999999988,356.600468330655,12.914244604508,0.210610680069746,-0.000853054944799774,-0.0150445086318045,-0.0176368716154861,-0.0449965862075278,25,-30.5582263151444
48.9799999999988,356.729621307174,12.9163506993381,0.210609483006688,-0.000853333252122022,-0.0150448937284113,-0.0176367093052017,-0.0449962071386596,25,-30.5557690814756
48.9899999999988,356.858795344582,12.9184567822331,0.210608289500477,-0.000853611603253223,-0.01504527855559,-0.0176365468526151,-0.0449958280751394,25,-30.5533117456453
48.9999999999988,356.987990442759,12.9205628532286,0.210607099549003,-0.000853889998197306,-0.0150456631134539,-0.0176363842578303,-0.0449954490169606,25,-30.5508543079056
49.0099999999988,357.117206601587,12.9226689123601,0.21060591315016,-0.000854168436958198,-0.0150460474021163,-0.0176362215209514,-0.0449950699641168,25,-30.5483967685078
