t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
3.48999999999997,21.5534777265406,9.56176730575222,-1.86245951543676,-0.0172585595975628,-0.109371647582647,-0.017622685634818,-0.0456002687993208,25,-34.06283564616
3.49999999999997,21.649002341677,9.54315572153238,-1.86115842198425,-0.0171915224137032,-0.109304936078097,-0.017620407748514,-0.0456036660720461,25,-34.0780821700823
3.50999999999997,21.7443409060791,9.52455715889032,-1.85985626420603,-0.0171246623738856,-0.109237973635008,-0.0176180972832116,-0.0456070612243102,25,-34.0932433938687
3.51999999999997,21.8394935500163,9.50597162853751,-1.85855303528094,-0.0170579792430326,-0.109170759928914,-0.0176157541055794,-0.04561045425366,25,-34.1083188793008
3.52999999999997,21.9344604038652,9.48739914125351,-1.85724872840031,-0.0169914727862045,-0.109103294636799,-0.0176133780819875,-0.0456138451576297,25,-34.1233081873355
3.53999999999997,22.0292415981109,9.46883970788583,-1.85594333676813,-0.0169251427685962,-0.109035577437107,-0.0176109690785096,-0.0456172339337408,25,-34.1382108781116
3.54999999999997,22.1238372633471,9.45029333934981,-1.85463685360116,-0.0168589889555355,-0.108967608009763,-0.0176085269609241,-0.0456206205795021,25,-34.1530265109561
3.55999999999997,22.218247530277,9.43176004662852,-1.85332927212907,-0.0167930111124803,-0.10889938603618,-0.0176060515947162,-0.0456240050924098,25,-34.1677546443904
3.56999999999997,22.312472529714,9.41323984077258,-1.85202058559458,-0.0167272090050168,-0.108830911199282,-0.0176035428450792,-0.0456273874699475,25,-34.1823948361375
3.57999999999997,22.4065123925823,9.39473273290004,-1.8507107872536,-0.016661582398857,-0.108762183183509,-0.0176010005769166,-0.0456307677095858,25,-34.196946643128
3.58999999999997,22.5003672499178,9.37623873419629,-1.84939987037534,-0.0165961310598364,-0.108693201674839,-0.0175984246548431,-0.0456341458087832,25,-34.2114096215073
3.59999999999997,22.5940372328684,9.35775785591386,-1.84808782824249,-0.0165308547539117,-0.1086239663608,-0.0175958149431872,-0.0456375217649853,25,-34.225783326642
3.60999999999997,22.6875224726948,9.33929010937235,-1.84677465415133,-0.0164657532471586,-0.108554476930483,-0.0175931713059923,-0.0456408955756251,25,-34.2400673131272
3.61999999999997,22.7808231007715,9.32083550595823,-1.84546034141187,-0.0164008263057695,-0.10848473307456,-0.0175904936070188,-0.0456442672381233,25,-34.2542611347928
3.62999999999997,22.8739392485869,9.30239405712475,-1.844144883348,-0.0163360736960514,-0.108414734485294,-0.0175877817097459,-0.0456476367498878,25,-34.2683643447115
3.63999999999997,22.9668710477445,9.28396577439177,-1.84282827329764,-0.0162714951844234,-0.10834448085656,-0.0175850354773731,-0.0456510041083142,25,-34.2823764952048
3.64999999999997,23.0596186299631,9.26555066934564,-1.84151050461284,-0.0162070905374147,-0.108273971883854,-0.0175822547728228,-0.0456543693107854,25,-34.2962971378512
3.65999999999997,23.1521821270781,9.24714875363905,-1.84019157065998,-0.0161428595216621,-0.10820320726431,-0.0175794394587413,-0.0456577323546722,25,-34.3101258234928
3.66999999999997,23.2445616710412,9.22876003899085,-1.83887146481987,-0.0160788019039082,-0.108132186696718,-0.0175765893975013,-0.0456610932373327,25,-34.3238621022429
3.67999999999997,23.3367573939221,9.21038453718597,-1.83755018048791,-0.0160149174509986,-0.108060909881533,-0.0175737044512038,-0.0456644519561124,25,-34.3375055234934
3.68999999999997,23.4287694279084,9.19202226007523,-1.83622771107424,-0.0159512059298802,-0.107989376520895,-0.0175707844816798,-0.0456678085083449,25,-34.3510556359225
3.69999999999997,23.5205979053067,9.17367321957519,-1.83490405000388,-0.0158876671075988,-0.107917586318639,-0.0175678293504925,-0.0456711628913511,25,-34.364511987502
3.70999999999996,23.6122429585429,9.15533742766802,-1.83357919071686,-0.0158243007512966,-0.107845538980318,-0.0175648389189393,-0.0456745151024397,25,-34.377874125505
3.71999999999996,23.7037047201632,9.13701489640133,-1.8322531266684,-0.0157611066282107,-0.107773234213208,-0.0175618130480538,-0.0456778651389068,25,-34.391141596514
3.72999999999996,23.7949833228347,9.11870563788804,-1.83092585132902,-0.0156980845056703,-0.107700671726331,-0.0175587515986078,-0.0456812129980366,25,-34.4043139464285
3.73999999999996,23.8860788993456,9.1004096643062,-1.82959735818472,-0.0156352341510946,-0.107627851230468,-0.0175556544311138,-0.0456845586771009,25,-34.4173907204727
3.74999999999996,23.9769915826067,9.08212698789883,-1.82826764073712,-0.0155725553319911,-0.107554772438173,-0.0175525214058265,-0.045687902173359,25,-34.430371463204
3.75999999999996,24.067721505651,9.06385762097379,-1.8269366925036,-0.0155100478159527,-0.107481435063788,-0.0175493523827454,-0.0456912434840584,25,-34.4432557185209
3.76999999999996,24.1582688016354,9.04560157590362,-1.82560450701746,-0.0154477113706561,-0.10740783882346,-0.017546147221617,-0.0456945826064341,25,-34.4560430296709
3.77999999999996,24.2486336038406,9.02735886512533,-1.82427107782808,-0.0153855457638596,-0.107333983435157,-0.0175429057819368,-0.0456979195377091,25,-34.4687329392591
3.78999999999996,24.3388160456719,9.00912950114032,-1.82293639850103,-0.0153235507634005,-0.107259868618679,-0.0175396279229516,-0.0457012542750941,25,-34.4813249892565
3.79999999999996,24.4288162606602,8.99091349651414,-1.82160046261828,-0.0152617261371935,-0.107185494095679,-0.0175363135036618,-0.0457045868157878,25,-34.4938187210083
3.80999999999996,24.5186343824621,8.97271086387636,-1.82026326377833,-0.0152000716532283,-0.107110859589675,-0.0175329623828238,-0.0457079171569769,25,-34.5062136752425
3.81999999999996,24.6082705448611,8.9545216159204,-1.81892479559634,-0.0151385870795676,-0.107035964826066,-0.0175295744189522,-0.0457112452958357,25,-34.5185093920785
3.82999999999996,24.6977248817677,8.93634576540335,-1.81758505170432,-0.0150772721843447,-0.106960809532149,-0.017526149470322,-0.045714571229527,25,-34.5307054110358
3.83999999999996,24.7869975272205,8.91818332514584,-1.81624402575128,-0.0150161267357617,-0.106885393437132,-0.0175226873949715,-0.0457178949552011,25,-34.5428012710427
3.84999999999996,24.8760886153864,8.90003430803181,-1.81490171140337,-0.0149551505020873,-0.106809716272153,-0.017519188050704,-0.0457212164699965,25,-34.5547965104451
3.85999999999996,24.9649982805616,8.88189872700837,-1.81355810234403,-0.0148943432516547,-0.106733777770291,-0.0175156512950909,-0.04572453577104,25,-34.5666906670157
3.86999999999996,25.053726657172,8.86377659508562,-1.81221319227419,-0.0148337047528594,-0.106657577666587,-0.0175120769854738,-0.0457278528554459,25,-34.5784832779629
3.87999999999996,25.1422738797741,8.8456679253365,-1.8108669749124,-0.0147732347741572,-0.106581115698057,-0.0175084649789669,-0.0457311677203173,25,-34.5901738799396
3.88999999999996,25.2306400830553,8.82757273089655,-1.80951944399496,-0.0147129330840623,-0.106504391603706,-0.01750481513246,-0.0457344803627449,25,-34.601762009053
3.89999999999996,25.3188254018346,8.80949102496379,-1.80817059327615,-0.0146527994511449,-0.106427405124546,-0.0175011273026205,-0.0457377907798078,25,-34.6132472008734
3.90999999999996,25.4068299710634,8.79142282079851,-1.80682041652834,-0.0145928336440293,-0.106350156003615,-0.0174974013458965,-0.0457410989685733,25,-34.6246289904438
3.91999999999996,25.494653925826,8.77336813172309,-1.80546890754215,-0.014533035431392,-0.106272643985985,-0.0174936371185189,-0.045744404926097,25,-34.6359069122894
3.92999999999996,25.5822974013402,8.75532697112182,-1.80411606012663,-0.0144734045819592,-0.106194868818784,-0.0174898344765044,-0.0457477086494225,25,-34.6470805004268
3.93999999999996,25.6697605329581,8.73729935244073,-1.80276186810944,-0.0144139408645054,-0.106116830251211,-0.0174859932756582,-0.0457510101355818,25,-34.6581492883742
3.94999999999996,25.7570434561662,8.71928528918736,-1.80140632533696,-0.0143546440478508,-0.106038528034549,-0.0174821133715763,-0.0457543093815955,25,-34.6691128091606
3.95999999999996,25.8441463065868,8.70128479493061,-1.80004942567451,-0.0142955139008597,-0.105959961922187,-0.0174781946196488,-0.0457576063844722,25,-34.679970595336
3.96999999999996,25.9310692199779,8.68329788330055,-1.79869116300648,-0.0142365501924379,-0.105881131669627,-0.0174742368750623,-0.045760901141209,25,-34.690722178981
3.97999999999996,26.0178123322344,8.66532456798818,-1.79733153123651,-0.0141777526915316,-0.10580203703451,-0.0174702399928025,-0.0457641936487914,25,-34.7013670917171
3.98999999999996,26.1043757793881,8.64736486274531,-1.79597052428764,-0.0141191211671244,-0.105722677776625,-0.0174662038276576,-0.0457674839041934,25,-34.7119048647166
3.99999999999996,26.1907596976087,8.62941878138428,-1.79460813610251,-0.0140606553882361,-0.105643053657928,-0.0174621282342207,-0.0457707719043775,25,-34.7223350287126
4.00999999999996,26.2769642232045,8.61148633777785,-1.7932443606435,-0.0140023551239203,-0.105563164442556,-0.0174580130668928,-0.0457740576462947,25,-34.7326571140095
4.01999999999996,26.3629894926227,8.59356754585892,-1.79187919189289,-0.0139442201432625,-0.105483009896847,-0.0174538581798859,-0.0457773411268845,25,-34.7428706504935
4.02999999999996,26.4488356424501,8.57566241962039,-1.79051262385306,-0.0138862502153781,-0.105402589789353,-0.0174496634272255,-0.045780622343075,25,-34.7529751676426
4.03999999999996,26.5345028094138,8.55777097311492,-1.78914465054663,-0.0138284451094105,-0.105321903890857,-0.0174454286627541,-0.0457839012917829,25,-34.7629701945375
4.04999999999996,26.6199911303816,8.53989322045475,-1.78777526601666,-0.0137708045945293,-0.10524095197439,-0.0174411537401338,-0.0457871779699136,25,-34.772855259872
4.05999999999996,26.705300742363,8.52202917581149,-1.7864044643268,-0.0137133284399279,-0.105159733815247,-0.0174368385128495,-0.0457904523743612,25,-34.7826298919638
4.06999999999996,26.7904317825091,8.50417885341587,-1.78503223956145,-0.0136560164148222,-0.105078249191001,-0.0174324828342121,-0.0457937245020085,25,-34.7922936187652
4.07999999999996,26.875384388114,8.48634226755761,-1.78365858582596,-0.0135988682884479,-0.104996497881524,-0.0174280865573612,-0.045796994349727,25,-34.8018459678742
4.08999999999996,26.9601586966147,8.46851943258514,-1.78228349724679,-0.0135418838300594,-0.104914479668999,-0.0174236495352687,-0.0458002619143771,25,-34.8112864665452
4.09999999999996,27.0447548455921,8.45071036290543,-1.78090696797169,-0.0134850628089272,-0.10483219433794,-0.0174191716207417,-0.0458035271928079,25,-34.8206146417004
4.10999999999996,27.1291729727716,8.43291507298373,-1.77952899216984,-0.0134284049943364,-0.104749641675203,-0.0174146526664257,-0.0458067901818575,25,-34.8298300199406
4.11999999999996,27.2134132160232,8.41513357734341,-1.7781495640321,-0.0133719101555848,-0.104666821470011,-0.0174100925248078,-0.0458100508783529,25,-34.8389321275566
4.12999999999996,27.2974757133628,8.39736589056569,-1.77676867777109,-0.0133155780619806,-0.10458373351396,-0.0174054910482201,-0.0458133092791099,25,-34.8479204905409
4.13999999999996,27.381360602952,8.37961202728948,-1.77538632762144,-0.013259408482841,-0.104500377601046,-0.0174008480888428,-0.0458165653809334,25,-34.8567946345982
4.14999999999996,27.4650680230995,8.36187200221108,-1.77400250783992,-0.0132034011874903,-0.104416753527672,-0.0173961634987077,-0.0458198191806173,25,-34.8655540851581
4.15999999999996,27.548598112261,8.34414583008402,-1.77261721270567,-0.0131475559452575,-0.104332861092673,-0.0173914371297014,-0.0458230706749446,25,-34.8741983673858
4.16999999999996,27.63195100904,8.32643352571882,-1.77123043652032,-0.0130918725254751,-0.104248700097325,-0.0173866688335688,-0.0458263198606872,25,-34.8827270061942
4.17999999999996,27.7151268521885,8.30873510398274,-1.76984217360818,-0.013036350697477,-0.104164270345367,-0.0173818584619163,-0.0458295667346063,25,-34.8911395262557
4.18999999999996,27.7981257806074,8.29105057979957,-1.76845241831647,-0.0129809902305965,-0.104079571643015,-0.0173770058662155,-0.0458328112934523,25,-34.899435452014
4.19999999999995,27.8809479333472,8.27337996814942,-1.76706116501542,-0.0129257908941648,-0.103994603798979,-0.0173721108978066,-0.0458360535339647,25,-34.9076143076961
4.20999999999995,27.9635934496083,8.25572328406844,-1.76566840809852,-0.0128707524575088,-0.103909366624482,-0.0173671734079018,-0.0458392934528723,25,-34.9156756173242
4.21999999999995,28.0460624687419,8.23808054264861,-1.76427414198267,-0.0128158746899495,-0.103823859933271,-0.017362193247589,-0.0458425310468933,25,-34.9236189047285
4.22999999999995,28.1283551302503,8.22045175903753,-1.76287836110833,-0.0127611573608005,-0.10373808354164,-0.0173571702678351,-0.045845766312735,25,-34.9314436935585
4.23999999999995,28.2104715737877,8.20283694843813,-1.76148105993979,-0.0127066002393655,-0.103652037268442,-0.01735210431949,-0.0458489992470943,25,-34.9391495072962
4.24999999999995,28.2924119391604,8.18523612610847,-1.76008223296524,-0.0126522030949371,-0.103565720935109,-0.0173469952532899,-0.0458522298466574,25,-34.9467358692679
4.25999999999995,28.3741763663278,8.1676493073615,-1.75868187469704,-0.012597965696795,-0.103479134365666,-0.0173418429198612,-0.0458554581081,25,-34.9542023026574
4.26999999999995,28.4557649954024,8.15007650756479,-1.75727997967188,-0.0125438878142037,-0.10339227738675,-0.0173366471697239,-0.0458586840280873,25,-34.961548330518
4.27999999999995,28.5371779666509,8.13251774214028,-1.75587654245094,-0.0124899692164114,-0.103305149827624,-0.0173314078532957,-0.0458619076032739,25,-34.9687734757853
4.28999999999995,28.6184154204944,8.11497302656408,-1.75447155762009,-0.0124362096726479,-0.103217751520198,-0.0173261248208956,-0.0458651288303042,25,-34.9758772612906
4.29999999999995,28.6994774975091,8.09744237636617,-1.75306501979008,-0.012382608952123,-0.10313008229904,-0.0173207979227476,-0.0458683477058122,25,-34.9828592097731
4.30999999999995,28.7803643384266,8.07992580713021,-1.75165692359673,-0.0123291668240245,-0.103042142001398,-0.0173154270089846,-0.0458715642264214,25,-34.9897188438932
4.31999999999995,28.8610760841347,8.0624233344932,-1.7502472637011,-0.012275883057517,-0.102953930467215,-0.0173100119296524,-0.0458747783887452,25,-34.9964556862455
4.32999999999995,28.9416128756779,8.0449349741453,-1.7488360347897,-0.0122227574217397,-0.102865447539144,-0.0173045525347134,-0.0458779901893867,25,-35.0030692593724
4.33999999999995,29.0219748542577,8.02746074182955,-1.74742323157462,-0.0121697896858048,-0.102776693062568,-0.0172990486740506,-0.0458811996249388,25,-35.0095590857765
4.34999999999995,29.1021621612336,8.01000065334161,-1.74600884879381,-0.0121169796187961,-0.102687666885612,-0.0172935001974716,-0.0458844066919843,25,-35.0159246879347
4.35999999999995,29.182174938123,7.9925547245295,-1.74459288121118,-0.0120643269897669,-0.102598368859167,-0.0172879069547126,-0.0458876113870957,25,-35.0221655883116
4.36999999999995,29.2620133266021,7.97512297129333,-1.74317532361684,-0.0120118315677387,-0.102508798836899,-0.0172822687954424,-0.0458908137068358,25,-35.0282813093725
4.37999999999995,29.3416774685065,7.95770540958506,-1.74175617082729,-0.0119594931216994,-0.102418956675272,-0.0172765855692664,-0.045894013647757,25,-35.0342713735978
4.38999999999995,29.4211675058314,7.9403020554082,-1.74033541768556,-0.0119073114206014,-0.102328842233561,-0.0172708571257307,-0.0458972112064021,25,-35.0401353034962
4.39999999999995,29.5004835807326,7.92291292481759,-1.73891305906146,-0.0118552862333605,-0.102238455373872,-0.0172650833143264,-0.0459004063793036,25,-35.0458726216184
4.40999999999995,29.5796258355262,7.90553803391907,-1.73748908985173,-0.0118034173288537,-0.102147795961153,-0.0172592639844936,-0.0459035991629846,25,-35.0514828505717
4.41999999999995,29.6585944126902,7.88817739886927,-1.73606350498026,-0.011751704475918,-0.10205686386322,-0.0172533989856256,-0.0459067895539579,25,-35.0569655130334
4.42999999999995,29.7373894548639,7.87083103587529,-1.73463629939825,-0.0117001474433485,-0.101965658950765,-0.0172474881670731,-0.0459099775487269,25,-35.0623201317652
4.43999999999995,29.8160111048493,7.85349896119444,-1.73320746808444,-0.0116487459998971,-0.101874181097378,-0.0172415313781486,-0.045913163143785,25,-35.067546229627
4.44999999999995,29.8944595056109,7.83618119113399,-1.73177700604526,-0.0115974999142704,-0.101782430179563,-0.0172355284681306,-0.0459163463356161,25,-35.0726433295918
4.45999999999995,29.9727348002768,7.81887774205084,-1.73034490831504,-0.0115464089551288,-0.101690406076751,-0.0172294792862679,-0.0459195271206945,25,-35.0776109547596
4.46999999999995,30.0508371321388,7.80158863035128,-1.72891116995624,-0.0114954728910845,-0.101598108671325,-0.017223383681784,-0.0459227054954847,25,-35.082448628372
4.47999999999995,30.128766644653,7.78431387249068,-1.72747578605957,-0.0114446914906998,-0.101505537848628,-0.0172172415038814,-0.045925881456442,25,-35.0871558738269
4.48999999999995,30.2065234814404,7.76705348497324,-1.72603875174425,-0.011394064522486,-0.101412693496985,-0.0172110526017463,-0.0459290550000119,25,-35.0917322146928
4.49999999999995,30.284107786287,7.74980748435166,-1.72460006215817,-0.0113435917549015,-0.101319575507719,-0.0172048168245526,-0.0459322261226307,25,-35.096177174724
4.50999999999995,30.3615197031449,7.73257588722688,-1.72315971247809,-0.0112932729563504,-0.101226183775167,-0.0171985340214668,-0.0459353948207252,25,-35.100490277875
4.51999999999995,30.4387593761323,7.71535871024778,-1.72171769790983,-0.0112431078951812,-0.101132518196697,-0.0171922040416524,-0.045938561090713,25,-35.1046710483157
4.52999999999995,30.5158269495341,7.69815597011089,-1.72027401368849,-0.0111930963396847,-0.101038578672726,-0.0171858267342744,-0.0459417249290024,25,-35.1087190104464
4.53999999999995,30.5927225678024,7.68096768356011,-1.71882865507863,-0.0111432380580932,-0.100944365106735,-0.0171794019485038,-0.0459448863319923,25,-35.1126336889127
4.54999999999995,30.6694463755571,7.66379386738636,-1.71738161737445,-0.0110935328185784,-0.100849877405287,-0.0171729295335226,-0.0459480452960727,25,-35.116414608621
4.55999999999995,30.7459985175862,7.64663453842736,-1.7159328959,-0.0110439803892504,-0.100755115478043,-0.017166409338528,-0.0459512018176243,25,-35.1200612947534
4.56999999999995,30.8223791388462,7.62948971356727,-1.7144824860094,-0.0109945805381559,-0.10066007923778,-0.0171598412127374,-0.0459543558930189,25,-35.1235732727835
4.57999999999995,30.8985883844627,7.6123594097364,-1.71303038308699,-0.0109453330332771,-0.100564768600406,-0.0171532250053929,-0.0459575075186192,25,-35.1269500684916
4.58999999999995,30.9746263997309,7.59524364391092,-1.71157658254758,-0.0108962376425299,-0.10046918348498,-0.0171465605657662,-0.0459606566907789,25,-35.1301912079802
4.59999999999995,31.0504933301161,7.57814243311256,-1.71012107983659,-0.0108472941337625,-0.100373323813724,-0.0171398477431635,-0.045963803405843,25,-35.13329621769
4.60999999999995,31.1261893212537,7.56105579440825,-1.70866387043031,-0.0107985022747542,-0.100277189512043,-0.0171330863869301,-0.0459669476601474,25,-35.1362646244151
4.61999999999995,31.2017145189502,7.54398374490989,-1.70720494983604,-0.0107498618332139,-0.100180780508542,-0.0171262763464552,-0.0459700894500195,25,-35.1390959553194
4.62999999999995,31.2770690691837,7.52692630177397,-1.70574431359234,-0.0107013725767787,-0.100084096735041,-0.0171194174711772,-0.0459732287717777,25,-35.1417897379521
4.63999999999995,31.3522531181035,7.50988348220128,-1.70428195726918,-0.0106530342730123,-0.0999871381265922,-0.0171125096105881,-0.045976365621732,25,-35.1443455002638
4.64999999999995,31.4272668120317,7.4928553034366,-1.70281787646819,-0.010604846689404,-0.0998899046214979,-0.0171055526142389,-0.0459794999961835,25,-35.1467627706226
4.65999999999995,31.5021102974628,7.47584178276837,-1.70135206682282,-0.010556809593367,-0.0997923961613252,-0.0170985463317443,-0.045982631891425,25,-35.1490410778306
4.66999999999994,31.5767837210642,7.45884293752838,-1.69988452399855,-0.0105089227522372,-0.0996946126909239,-0.0170914906127877,-0.0459857613037407,25,-35.1511799511395
4.67999999999994,31.6512872296773,7.44185878509145,-1.69841524369311,-0.0104611859332721,-0.0995965541584431,-0.0170843853071266,-0.0459888882294063,25,-35.1531789202676
4.68999999999994,31.7256209703172,7.42488934287509,-1.69694422163665,-0.0104135989036487,-0.0994982205153471,-0.0170772302645974,-0.0459920126646893,25,-35.1550375154157
4.69999999999994,31.7997850901732,7.40793462833917,-1.69547145359195,-0.0103661614304631,-0.0993996117164328,-0.0170700253351203,-0.0459951346058486,25,-35.1567552672841
4.70999999999994,31.8737797366099,7.39099465898562,-1.69399693535465,-0.0103188732807286,-0.0993007277198458,-0.0170627703687052,-0.0459982540491351,25,-35.1583317070891
4.71999999999994,31.9476050571666,7.37406945235809,-1.69252066275339,-0.0102717342213746,-0.099201568487097,-0.0170554652154559,-0.0460013709907913,25,-35.1597663665792
4.72999999999994,32.0212611995586,7.35715902604159,-1.69104263165008,-0.0102247440192453,-0.099102133983079,-0.0170481097255763,-0.0460044854270517,25,-35.1610587780529
4.73999999999994,32.0947483116771,7.34026339766218,-1.68956283794006,-0.0101779024410985,-0.099002424176083,-0.0170407037493748,-0.0460075973541428,25,-35.1622084743744
4.74999999999994,32.1680665415898,7.32338258488666,-1.68808127755229,-0.010131209253604,-0.0989024390378147,-0.0170332471372702,-0.0460107067682827,25,-35.1632149889915
4.75999999999994,32.2412160375414,7.30651660542217,-1.6865979464496,-0.0100846642233429,-0.0988021785434113,-0.0170257397397966,-0.0460138136656819,25,-35.1640778559522
4.76999999999994,32.3141969479536,7.28966547701588,-1.68511284062885,-0.0100382671168058,-0.0987016426714574,-0.017018181407609,-0.0460169180425429,25,-35.1647966099219
4.77999999999994,32.3870094214259,7.27282921745467,-1.68362595612115,-0.00999201770039201,-0.0986008314040017,-0.0170105719914887,-0.0460200198950604,25,-35.1653707862005
4.78999999999994,32.459653606736,7.25600784456474,-1.68213728899205,-0.00994591574040812,-0.0984997447265733,-0.0170029113423485,-0.0460231192194211,25,-35.1657999207401
4.79999999999994,32.5321296528399,7.23920137621133,-1.68064683534175,-0.00989996100306677,-0.0983983826281978,-0.0169951993112383,-0.0460262160118043,25,-35.1660835501619
4.80999999999994,32.6044377088725,7.22240983029827,-1.67915459130533,-0.00985415325448558,-0.098296745101414,-0.0169874357493504,-0.0460293102683815,25,-35.1662212117739
4.81999999999994,32.6765779241478,7.20563322476775,-1.67766055305287,-0.00980849226068588,-0.0981948321422896,-0.0169796205080253,-0.0460324019853166,25,-35.1662124435885
4.82999999999994,32.7485504481596,7.18887157759985,-1.67616471678977,-0.00976297778759158,-0.098092643750438,-0.0169717534387571,-0.0460354911587661,25,-35.16605678434
4.83999999999994,32.8203554305817,7.17212490681228,-1.67466707875685,-0.00971760960102802,-0.0979901799290338,-0.0169638343931989,-0.0460385777848788,25,-35.1657537735023
4.84999999999994,32.891993021268,7.15539323045997,-1.6731676352306,-0.00967238746672081,-0.0978874406848298,-0.0169558632231686,-0.0460416618597964,25,-35.1653029513069
4.85999999999994,32.9634633702535,7.13867656663474,-1.67166638252338,-0.00962731115029471,-0.0977844260281722,-0.0169478397806546,-0.0460447433796531,25,-35.1647038587605
4.86999999999994,33.034766627754,7.1219749334649,-1.67016331698362,-0.0095823804172725,-0.0976811359730175,-0.0169397639178213,-0.0460478223405759,25,-35.1639560376633
4.87999999999994,33.1059029441669,7.10528834911494,-1.66865843499602,-0.0095375950330739,-0.0975775705369479,-0.0169316354870148,-0.0460508987386845,25,-35.1630590306266
4.88999999999994,33.1768724700714,7.08861683178513,-1.66715173298176,-0.00949295476301445,-0.0974737297411875,-0.0169234543407687,-0.0460539725700916,25,-35.1620123810914
4.89999999999994,33.2476753562289,7.07196039971114,-1.66564320739868,-0.00944845937230443,-0.0973696136106183,-0.0169152203318099,-0.0460570438309028,25,-35.1608156333459
4.90999999999994,33.3183117535833,7.05531907116372,-1.66413285474153,-0.00940410862604782,-0.0972652221737962,-0.0169069333130643,-0.0460601125172168,25,-35.1594683325448
4.91999999999994,33.3887818132613,7.0386928644483,-1.66262067154211,-0.00935990228924121,-0.0971605554629665,-0.0168985931376627,-0.0460631786251252,25,-35.1579700247268
4.92999999999994,33.4590856865731,7.02208179790461,-1.66110665436952,-0.00931584012677279,-0.09705561351408,-0.0168901996589464,-0.0460662421507129,25,-35.1563202568331
4.93999999999994,33.5292235250122,7.0054858899063,-1.65959079983037,-0.00927192190342131,-0.096950396366809,-0.0168817527304737,-0.0460693030900578,25,-35.1545185767264
4.94999999999994,33.599195480256,6.98890515886062,-1.65807310456894,-0.00922814738385504,-0.0968449040645622,-0.016873252206025,-0.0460723614392314,25,-35.1525645332092
4.95999999999994,33.6690017041663,6.97233962320794,-1.6565535652674,-0.00918451633263078,-0.0967391366545013,-0.0168646979396095,-0.0460754171942982,25,-35.1504576760423
4.96999999999994,33.7386423487895,6.95578930142148,-1.65503217864604,-0.00914102851419291,-0.096633094187556,-0.0168560897854705,-0.0460784703513165,25,-35.1481975559638
4.97999999999994,33.8081175663566,6.93925421200685,-1.65350894146343,-0.00909768369287234,-0.09652677671844,-0.016847427598092,-0.0460815209063376,25,-35.1457837247079
4.98999999999994,33.8774275092842,6.92273437350168,-1.65198385051666,-0.0090544816328856,-0.0964201843056661,-0.0168387112322043,-0.0460845688554069,25,-35.1432157350235
4.99999999999994,33.9465723301741,6.90622980447527,-1.65045690264152,-0.00901142209833387,-0.096313317011562,-0.0168299405427904,-0.0460876141945631,25,-35.1404931406935
5.00999999999994,34.0155521818141,6.88974052352814,-1.6489280947127,-0.00896850485320202,-0.0962061749022855,-0.0168211153850917,-0.0460906569198387,25,-35.1376154965536
5.01999999999994,34.0843672171782,6.8732665492917,-1.64739742364402,-0.00892572966135773,-0.09609875804784,-0.0168122356146147,-0.0460936970272599,25,-35.1345823585117
5.02999999999994,34.1530175894268,6.85680790042781,-1.6458648863886,-0.00888309628655055,-0.0959910665220898,-0.0168033010871364,-0.0460967345128469,24.9998,-35.131403665083
5.03999999999994,34.2215034515743,6.84036452906719,-1.6443371360623,-0.00884060449241098,-0.0958831004027752,-0.0167949901626079,-0.0460997693726137,24.9992,-35.1294955096996
5.04999999999994,34.2898249558246,6.8239363209985,-1.64282080686941,-0.00879825387122409,-0.0957748593326177,-0.0167879798672897,-0.0461028016148429,24.9982,-35.130262167854
5.05999999999994,34.3579822532412,6.80752316233339,-1.64131586651025,-0.00875604384647103,-0.0956663425129733,-0.0167822682632984,-0.046105831260055,24.9968,-35.1337034018607
5.06999999999994,34.4259754937503,6.79112493947745,-1.63982228559432,-0.00871397384554303,-0.0955575491388597,-0.0167778537117854,-0.0461088583287169,24.995,-35.1398195778169
5.07999999999994,34.4938048261432,6.77474153910115,-1.63834003762971,-0.00867204329965065,-0.0954484783987543,-0.0167747348721429,-0.0461118828412471,24.9928,-35.1486116655232
5.08999999999994,34.5614703980793,6.75837284811102,-1.63686909901356,-0.00863025164373444,-0.0953391294743876,-0.0167729107013242,-0.0461149048180213,24.9902,-35.1600812386281
5.09999999999994,34.6289723560879,6.74201875362078,-1.63540944902362,-0.00858859831637703,-0.0952295015405345,-0.0167723804532743,-0.0461179242793775,24.9872,-35.1742304749932
5.10999999999994,34.6963108455706,6.72567914292267,-1.6339610698109,-0.00854708275971652,-0.0951195937648015,-0.0167731436784739,-0.0461209412456213,24.9838,-35.1910621572812
5.11999999999994,34.7634860108025,6.70935390345874,-1.63252394639335,-0.0085057044193612,-0.0950094053074104,-0.0167752002235926,-0.0461239557370314,24.98,-35.2105796737648
5.12999999999994,34.8304979949338,6.69304292279223,-1.63109806665065,-0.00846446274430558,-0.0948989353209782,-0.0167785502312546,-0.0461269677738645,24.9758,-35.2327870193591
5.13999999999993,34.8973469399906,6.67674608857903,-1.62968342132001,-0.00842335718684766,-0.0947881829502938,-0.0167831941399137,-0.0461299773763609,24.9712,-35.2576887968753
5.14999999999993,34.9640329868762,6.6604632885391,-1.62828000399306,-0.00838238720250735,-0.0946771473320903,-0.01678913268384,-0.0461329845647493,24.9662,-35.2852902184985
5.15999999999993,35.0305562753711,6.64419441042796,-1.62688781111381,-0.00834155224994618,-0.0945658275948139,-0.0167963668932153,-0.0461359893592529,24.9608,-35.3155971074883
