t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
10.9499999999998,461.504923347434,76.060371806544,-1.88829773352998,-0.0296150965704403,-0.151795030637619,-0.0110768996553436,25,-0.822563782510478
10.9599999999998,462.265432650036,76.0414887137709,-1.88830927731827,-0.0296003973781527,-0.151809874219882,-0.0110779320021972,25,-0.82595032105862
10.9699999999998,463.025753121128,76.0226055046135,-1.88832091573549,-0.0295857017448505,-0.151824723493065,-0.0110789647453147,25,-0.829338005795378
10.9799999999998,463.785884759542,76.0037221781254,-1.88833264880594,-0.0295710096698644,-0.15183957846011,-0.0110799978849023,25,-0.832726837402081
10.9899999999998,464.545827564099,75.9848387333599,-1.88834447655398,-0.0295563211525256,-0.151854439123961,-0.0110810314211665,25,-0.836116816560661
10.9999999999998,465.305581533613,75.9659551693699,-1.88835639900395,-0.029541636192166,-0.151869305487562,-0.0110820653543137,25,-0.83950794395367
11.0099999999998,466.065146666886,75.9470714852081,-1.88836841618027,-0.029526954788118,-0.151884177553863,-0.0110830996845506,25,-0.842900220264276
11.0199999999998,466.824522962711,75.928187679927,-1.88838052810736,-0.0295122769397144,-0.151899055325812,-0.0110841344120841,25,-0.84629364617626
11.0299999999998,467.583710419874,75.9093037525789,-1.88839273480966,-0.0294976026462889,-0.151913938806361,-0.0110851695371212,25,-0.849688222374006
11.0399999999998,468.342709037148,75.8904197022158,-1.88840503631165,-0.0294829319071753,-0.151928827998466,-0.011086205059869,25,-0.853083949542512
11.0499999999998,469.101518813298,75.8715355278894,-1.88841743263785,-0.0294682647217083,-0.151943722905081,-0.0110872409805349,25,-0.856480828367427
11.0599999999998,469.860139747081,75.8526512286513,-1.88842992381279,-0.0294536010892229,-0.151958623529167,-0.0110882772993263,25,-0.859878859534962
11.0699999999998,470.618571837242,75.8337668035527,-1.88844250986103,-0.0294389410090548,-0.151973529873682,-0.0110893140164508,25,-0.863278043731984
11.0799999999998,471.376815082518,75.8148822516446,-1.88845519080716,-0.0294242844805401,-0.151988441941591,-0.0110903511321161,25,-0.866678381645972
11.0899999999998,472.134869481636,75.7959975719778,-1.8884679666758,-0.0294096315030155,-0.152003359735856,-0.0110913886465303,25,-0.870079873965004
11.0999999999998,472.892735033314,75.7771127636029,-1.88848083749159,-0.0293949820758184,-0.152018283259447,-0.0110924265599014,25,-0.873482521377817
11.1099999999998,473.65041173626,75.7582278255701,-1.8884938032792,-0.0293803361982865,-0.152033212515331,-0.0110934648724376,25,-0.876886324573718
11.1199999999998,474.407899589172,75.7393427569295,-1.88850686406335,-0.0293656938697582,-0.15204814750648,-0.0110945035843472,25,-0.880291284242677
11.1299999999998,475.165198590741,75.7204575567308,-1.88852001986875,-0.0293510550895724,-0.152063088235868,-0.011095542695839,25,-0.88369740107526
11.1399999999998,475.922308739644,75.7015722240236,-1.88853327072016,-0.0293364198570685,-0.152078034706469,-0.0110965822071214,25,-0.887104675762686
11.1499999999998,476.679230034554,75.6826867578572,-1.88854661664238,-0.0293217881715865,-0.152092986921262,-0.0110976221184034,25,-0.890513108996764
11.1599999999998,477.435962474129,75.6638011572806,-1.8885600576602,-0.029307160032467,-0.152107944883226,-0.011098662429894,25,-0.89392270146995
11.1699999999998,478.192506057023,75.6449154213426,-1.88857359379848,-0.0292925354390509,-0.152122908595343,-0.0110997031418023,25,-0.897333453875309
11.1799999999998,478.948860781875,75.6260295490918,-1.88858722508208,-0.02927791439068,-0.152137878060597,-0.0111007442543377,25,-0.900745366906548
11.1899999999998,479.705026647318,75.6071435395764,-1.8886009515359,-0.0292632968866963,-0.152152853281975,-0.0111017857677096,25,-0.904158441258005
11.1999999999998,480.461003651975,75.5882573918446,-1.88861477318486,-0.0292486829264426,-0.152167834262465,-0.0111028276821277,25,-0.907572677624614
11.2099999999998,481.216791794459,75.569371104944,-1.88862869005392,-0.0292340725092621,-0.152182821005058,-0.0111038699978017,25,-0.910988076701983
11.2199999999998,481.972391073373,75.5504846779224,-1.88864270216805,-0.0292194656344986,-0.152197813512746,-0.0111049127149415,25,-0.914404639186319
11.2299999999998,482.727801487312,75.5315981098268,-1.88865680955226,-0.0292048623014964,-0.152212811788524,-0.0111059558337573,25,-0.917822365774455
11.2399999999998,483.48302303486,75.5127113997045,-1.8886710122316,-0.0291902625096004,-0.152227815835389,-0.0111069993544594,25,-0.921241257163889
11.2499999999998,484.238055714591,75.4938245466022,-1.88868531023112,-0.029175666258156,-0.152242825656341,-0.011108043277258,25,-0.924661314052713
11.2599999999998,484.992899525072,75.4749375495664,-1.88869970357592,-0.0291610735465093,-0.152257841254381,-0.0111090876023638,25,-0.928082537139684
11.2699999999998,485.747554464858,75.4560504076435,-1.88871419229112,-0.0291464843740065,-0.152272862632511,-0.0111101323299875,25,-0.931504927124166
11.2799999999998,486.502020532496,75.4371631198795,-1.88872877640187,-0.0291318987399949,-0.152287889793739,-0.01111117746034,25,-0.93492848470618
11.2899999999998,487.256297726522,75.4182756853202,-1.88874345593334,-0.0291173166438221,-0.152302922741072,-0.0111122229936322,25,-0.93835321058636
11.2999999999998,488.010386045464,75.3993881030111,-1.88875823091075,-0.0291027380848361,-0.152317961477519,-0.0111132689300755,25,-0.941779105466008
11.3099999999998,488.764285487839,75.3805003719975,-1.88877310135932,-0.0290881630623856,-0.152333006006094,-0.0111143152698811,25,-0.945206170047019
11.3199999999998,489.517996052155,75.3616124913244,-1.88878806730432,-0.0290735915758199,-0.15234805632981,-0.0111153620132605,25,-0.948634405031978
11.3299999999998,490.271517736912,75.3427244600367,-1.88880312877104,-0.0290590236244887,-0.152363112451685,-0.0111164091604255,25,-0.95206381112407
11.3399999999998,491.024850540598,75.3238362771789,-1.88881828578479,-0.0290444592077423,-0.152378174374736,-0.0111174567115877,25,-0.955494389027141
11.3499999999998,491.777994461693,75.3049479417951,-1.88883353837093,-0.0290298983249317,-0.152393242101985,-0.0111185046669593,25,-0.958926139445659
11.3599999999998,492.530949498667,75.2860594529296,-1.88884888655482,-0.0290153409754081,-0.152408315636455,-0.0111195530267522,25,-0.96235906308474
11.3699999999998,493.283715649979,75.267170809626,-1.88886433036187,-0.0290007871585236,-0.152423394981171,-0.011120601791179,25,-0.965793160650165
11.3799999999998,494.036292914082,75.2482820109278,-1.88887986981752,-0.0289862368736306,-0.152438480139161,-0.0111216509604518,25,-0.969228432848325
11.3899999999998,494.788681289416,75.2293930558783,-1.88889550494722,-0.0289716901200821,-0.152453571113454,-0.0111227005347835,25,-0.972664880386283
11.3999999999998,495.540880774413,75.2105039435206,-1.88891123577646,-0.0289571468972318,-0.152468667907083,-0.0111237505143867,25,-0.976102503971724
11.4099999999998,496.292891367495,75.1916146728973,-1.88892706233076,-0.0289426072044338,-0.15248377052308,-0.0111248008994744,25,-0.979541304313003
11.4199999999998,497.044713067075,75.1727252430509,-1.88894298463566,-0.0289280710410426,-0.152498878964483,-0.0111258516902596,25,-0.982981282119088
11.4299999999998,497.796345871555,75.1538356530237,-1.88895900271674,-0.0289135384064136,-0.15251399323433,-0.0111269028869557,25,-0.986422438099623
11.4399999999998,498.54778977933,75.1349459018577,-1.88897511659959,-0.0288990092999025,-0.152529113335662,-0.011127954489776,25,-0.989864772964911
11.4499999999998,499.299044788782,75.1160559885947,-1.88899132630986,-0.0288844837208655,-0.152544239271521,-0.011129006498934,25,-0.993308287425851
11.4599999999998,500.050110898286,75.0971659122759,-1.88900763187319,-0.0288699616686596,-0.152559371044953,-0.0111300589146435,25,-0.996752982194064
11.4699999999998,500.800988106207,75.0782756719428,-1.88902403331528,-0.0288554431426421,-0.152574508659004,-0.0111311117371184,25,-1.00019885798175
11.4799999999998,501.5516764109,75.0593852666362,-1.88904053066184,-0.028840928142171,-0.152589652116724,-0.0111321649665728,25,-1.00364591550183
11.4899999999998,502.302175810711,75.0404946953968,-1.88905712393861,-0.0288264166666046,-0.152604801421165,-0.0111332186032207,25,-1.00709415546782
11.4999999999998,503.052486303974,75.0216039572651,-1.88907381317138,-0.0288119087153021,-0.15261995657538,-0.0111342726472766,25,-1.01054357859393
11.5099999999998,503.802607889017,75.0027130512812,-1.88909059838594,-0.028797404287623,-0.152635117582427,-0.011135327098955,25,-1.013994185595
11.5199999999998,504.552540564155,74.9838219764851,-1.88910747960812,-0.0287829033829275,-0.152650284445362,-0.0111363819584706,25,-1.01744597718655
11.5299999999998,505.302284327697,74.9649307319165,-1.88912445686377,-0.0287684060005761,-0.152665457167247,-0.0111374372260382,25,-1.0208989540847
11.5399999999998,506.05183917794,74.9460393166147,-1.8891415301788,-0.0287539121399301,-0.152680635751143,-0.0111384929018728,25,-1.02435311700631
11.5499999999998,506.801205113171,74.9271477296189,-1.88915869957911,-0.0287394218003512,-0.152695820200117,-0.0111395489861896,25,-1.02780846666885
11.5599999999998,507.550382131669,74.908255969968,-1.88917596509066,-0.0287249349812017,-0.152711010517235,-0.0111406054792039,25,-1.03126500379044
11.5699999999998,508.299370231702,74.8893640367006,-1.8891933267394,-0.0287104516818445,-0.152726206705567,-0.0111416623811313,25,-1.0347227290899
11.5799999999998,509.04816941153,74.8704719288551,-1.88921078455135,-0.0286959719016429,-0.152741408768183,-0.0111427196921872,25,-1.03818164328666
11.5899999999998,509.796779669402,74.8515796454695,-1.88922833855254,-0.0286814956399608,-0.152756616708159,-0.0111437774125876,25,-1.04164174710085
11.5999999999998,510.545201003557,74.8326871855818,-1.88924598876902,-0.0286670228961628,-0.152771830528569,-0.0111448355425484,25,-1.04510304125325
11.6099999999998,511.293433412226,74.8137945482296,-1.88926373522689,-0.0286525536696138,-0.152787050232493,-0.0111458940822857,25,-1.04856552646532
11.6199999999998,512.041476893629,74.79490173245,-1.88928157795227,-0.0286380879596795,-0.152802275823011,-0.0111469530320159,25,-1.05202920345914
11.6299999999998,512.789331445978,74.7760087372803,-1.88929951697129,-0.0286236257657258,-0.152817507303204,-0.0111480123919554,25,-1.05549407295751
11.6399999999998,513.536997067473,74.7571155617572,-1.88931755231014,-0.0286091670871195,-0.15283274467616,-0.0111490721623208,25,-1.05896013568386
11.6499999999998,514.284473756307,74.7382222049173,-1.88933568399501,-0.0285947119232278,-0.152847987944964,-0.0111501323433288,25,-1.0624273923623
11.6599999999998,515.03176151066,74.7193286657968,-1.88935391205215,-0.0285802602734184,-0.152863237112705,-0.0111511929351965,25,-1.06589584371762
11.6699999999998,515.778860328707,74.7004349434317,-1.88937223650781,-0.0285658121370596,-0.152878492182477,-0.0111522539381409,25,-1.06936549047523
11.6799999999998,516.525770208608,74.6815410368578,-1.88939065738829,-0.0285513675135202,-0.152893753157372,-0.0111533153523793,25,-1.0728363333613
11.6899999999998,517.272491148518,74.6626469451106,-1.8894091747199,-0.0285369264021696,-0.152909020040486,-0.0111543771781291,25,-1.07630837310256
11.6999999999998,518.019023146579,74.6437526672253,-1.889427788529,-0.0285224888023778,-0.152924292834919,-0.0111554394156079,25,-1.07978161042651
11.7099999999998,518.765366200927,74.6248582022369,-1.88944649884195,-0.0285080547135151,-0.152939571543771,-0.0111565020650335,25,-1.08325604606127
11.7199999999998,519.511520309684,74.60596354918,-1.88946530568518,-0.0284936241349527,-0.152954856170144,-0.0111575651266238,25,-1.08673168073562
11.7299999999998,520.257485470965,74.5870687070892,-1.8894842090851,-0.0284791970660621,-0.152970146717144,-0.0111586286005968,25,-1.09020851517907
11.7399999999998,521.003261682876,74.5681736749985,-1.8895032090682,-0.0284647735062154,-0.152985443187878,-0.0111596924871709,25,-1.09368655012177
11.7499999999998,521.74884894351,74.5492784519419,-1.88952230566096,-0.0284503534547852,-0.153000745585455,-0.0111607567865643,25,-1.09716578629454
11.7599999999998,522.494247250955,74.530383036953,-1.8895414988899,-0.0284359369111448,-0.153016053912989,-0.0111618214989958,25,-1.1006462244289
11.7699999999998,523.239456603285,74.5114874290652,-1.88956078878158,-0.0284215238746678,-0.153031368173592,-0.0111628866246839,25,-1.10412786525702
11.7799999999998,523.984476998567,74.4925916273116,-1.88958017536257,-0.0284071143447287,-0.153046688370381,-0.0111639521638477,25,-1.10761070951179
11.7899999999998,524.729308434857,74.473695630725,-1.8895996586595,-0.0283927083207022,-0.153062014506476,-0.0111650181167062,25,-1.11109475792673
11.7999999999998,525.473950910202,74.454799438338,-1.889619238699,-0.0283783058019637,-0.153077346584996,-0.0111660844834786,25,-1.11458001123609
11.8099999999998,526.21840442264,74.4359030491829,-1.88963891550773,-0.0283639067878892,-0.153092684609065,-0.0111671512643843,25,-1.11806647017477
11.8199999999998,526.962668970197,74.4170064622918,-1.8896586891124,-0.0283495112778551,-0.153108028581808,-0.0111682184596429,25,-1.12155413547836
11.8299999999998,527.706744550892,74.3981096766964,-1.88967855953972,-0.0283351192712384,-0.153123378506354,-0.0111692860694741,25,-1.12504300788313
11.8399999999998,528.450631162733,74.3792126914282,-1.88969852681647,-0.0283207307674167,-0.153138734385832,-0.0111703540940978,25,-1.12853308812605
11.8499999999998,529.194328803718,74.3603155055185,-1.88971859096942,-0.0283063457657682,-0.153154096223375,-0.011171422533734,25,-1.13202437694476
11.8599999999998,529.937837471835,74.3414181179982,-1.8897387520254,-0.0282919642656715,-0.153169464022117,-0.0111724913886029,25,-1.1355168750776
11.8699999999998,530.681157165065,74.3225205278981,-1.88975901001123,-0.0282775862665058,-0.153184837785194,-0.011173560658925,25,-1.13901058326358
11.8799999999998,531.424287881376,74.3036227342486,-1.8897793649538,-0.0282632117676509,-0.153200217515747,-0.0111746303449208,25,-1.14250550224243
11.8899999999998,532.167229618727,74.2847247360798,-1.88979981688001,-0.028248840768487,-0.153215603216915,-0.011175700446811,25,-1.14600163275452
11.8999999999998,532.90998237507,74.2658265324216,-1.8898203658168,-0.0282344732683951,-0.153230994891844,-0.0111767709648165,25,-1.14949897554096
11.9099999999998,533.652546148343,74.2469281223037,-1.88984101179112,-0.0282201092667564,-0.153246392543679,-0.0111778418991583,25,-1.15299753134353
11.9199999999998,534.394920936479,74.2280295047554,-1.88986175482996,-0.0282057487629531,-0.153261796175568,-0.0111789132500577,25,-1.15649730090469
11.9299999999998,535.137106737396,74.2091306788058,-1.88988259496035,-0.0281913917563675,-0.153277205790662,-0.011179985017736,25,-1.15999828496762
11.9399999999998,535.879103549008,74.1902316434837,-1.88990353220934,-0.0281770382463827,-0.153292621392114,-0.0111810572024148,25,-1.16350048427617
11.9499999999998,536.620911369214,74.1713323978177,-1.889924566604,-0.0281626882323822,-0.153308042983077,-0.0111821298043158,25,-1.1670038995749
11.9599999999998,537.362530195908,74.152432940836,-1.88994569817144,-0.0281483417137503,-0.153323470566712,-0.0111832028236608,25,-1.17050853160906
11.9699999999998,538.10396002697,74.1335332715666,-1.88996692693881,-0.0281339986898716,-0.153338904146175,-0.011184276260672,25,-1.17401438112459
11.9799999999998,538.845200860273,74.1146333890372,-1.88998825293327,-0.0281196591601313,-0.153354343724631,-0.0111853501155716,25,-1.17752144886816
11.9899999999998,539.586252693679,74.0957332922754,-1.89000967618202,-0.0281053231239151,-0.153369789305242,-0.0111864243885818,25,-1.18102973558709
11.9999999999998,540.327115525042,74.0768329803083,-1.89003119671229,-0.0280909905806095,-0.153385240891176,-0.0111874990799253,25,-1.18453924202946
12.0099999999998,541.067789352205,74.0579324521628,-1.89005281455132,-0.0280766615296012,-0.153400698485602,-0.0111885741898249,25,-1.18804996894398
12.0199999999998,541.808274173,74.0390317068655,-1.89007452972642,-0.0280623359702778,-0.15341616209169,-0.0111896497185033,25,-1.19156191708012
12.0299999999998,542.548569985251,74.0201307434429,-1.89009634226489,-0.0280480139020271,-0.153431631712614,-0.0111907256661836,24.9998,-1.19415563659036
12.0399999999998,543.288676786551,74.0012295165642,-1.89012268786343,-0.0280336953242377,-0.15344710735155,-0.0111922541910248,24.9992,-1.19584699364202
12.0499999999998,544.028594573817,73.9823279365137,-1.89015800505295,-0.0280193802027087,-0.153462589048015,-0.0111946877373447,24.9982,-1.19757154588612
12.0599999999998,544.768323343067,73.9634259135161,-1.89020229975481,-0.0280050684696713,-0.153478076877959,-0.0111980269005664,24.9968,-1.19932969990621
12.0699999999998,545.507863089423,73.9445233577157,-1.89025558004846,-0.0279907600573815,-0.153493570917491,-0.0112022724959184,24.995,-1.20112185458457
12.0799999999998,546.247213807107,73.9256201791539,-1.89031785617475,-0.0279764548981034,-0.1535090712429,-0.0112074255587677,24.9928,-1.20294840125577
12.0899999999998,546.986375489442,73.9067162877485,-1.8903891405401,-0.0279621529240931,-0.153524577930671,-0.0112134873450417,24.9902,-1.20480972385088
12.0999999999998,547.725348128847,73.8878115932713,-1.89046944772147,-0.0279478540675828,-0.153540091057504,-0.01122045933174,24.9872,-1.20670619903203
12.1099999999998,548.46413171684,73.8689060053266,-1.89055879447235,-0.0279335582607639,-0.15355561070033,-0.0112283432175349,24.9838,-1.20863819631756
12.1199999999998,549.202726244033,73.8499994333293,-1.8906571997295,-0.0279192654357712,-0.153571136936332,-0.0112371409234632,24.98,-1.21060607819761
12.1299999999998,549.941131700133,73.8310917864831,-1.89076468462069,-0.0279049755246662,-0.153586669842961,-0.0112468545937074,24.9758,-1.21261020024039
12.1399999999998,550.679348073934,73.8121829737584,-1.89088127247323,-0.027890688459421,-0.153602209497957,-0.011257486596468,24.9712,-1.21465091118917
12.1499999999998,551.417375353322,73.7932729038701,-1.89100698882346,-0.0278764041719018,-0.153617755979364,-0.0112690395249271,24.9662,-1.21672855304986
12.1599999999998,552.155213525268,73.7743614852559,-1.89114186142714,-0.0278621225938526,-0.153633309365554,-0.0112815161983043,24.9608,-1.21884346116935
12.1699999999998,552.892862575824,73.7554486260532,-1.89128592027073,-0.0278478436568782,-0.153648869735238,-0.0112949196630046,24.955,-1.2209959643047
12.1799999999998,553.630322490125,73.7365342340773,-1.89143919758359,-0.0278335672924283,-0.153664437167493,-0.0113092531938595,24.9488,-1.22318638468277
12.1899999999998,554.367593252379,73.7176182167988,-1.89160172785107,-0.0278192934317805,-0.153680011741775,-0.0113245202954623,24.9422,-1.22541503805105
12.1999999999998,555.10467484587,73.6987004813205,-1.89177354782862,-0.0278050220060238,-0.153695593537944,-0.0113407247035977,24.9352,-1.22768223371851
12.2099999999998,555.841567252948,73.679780934355,-1.89195469655672,-0.0277907529460416,-0.153711182636276,-0.011357870386767,24.9278,-1.2299882745879
12.2199999999998,556.578270455031,73.6608594822012,-1.89214521537685,-0.0277764861824949,-0.153726779117489,-0.0113759615478093,24.92,-1.23233345717815
12.2299999999998,557.314784432596,73.6419360307217,-1.89234514794836,-0.0277622216458056,-0.153742383062759,-0.0113950026256206,24.9118,-1.23471807163783
12.2399999999998,558.051109165176,73.623010485319,-1.89255454026633,-0.0277479592661391,-0.153757994553744,-0.0114149982969705,24.9032,-1.23714240174867
12.2499999999998,558.787244631357,73.6040827509122,-1.8927734406804,-0.0277336989733875,-0.153773613672598,-0.0114359534784184,24.8942,-1.23960672492002
12.2599999999998,559.523190808771,73.5851527319131,-1.89300189991456,-0.0277194406971519,-0.153789240501996,-0.0114578733283301,24.8848,-1.24211131217364
12.2699999999998,560.258947674092,73.5662203322022,-1.89323997108798,-0.0277051843667255,-0.153804875125153,-0.011480763248996,24.875,-1.24465642811882
12.2799999999998,560.994515203028,73.5472854551049,-1.89348770973684,-0.0276909299110757,-0.153820517625846,-0.0115046288888518,24.8648,-1.24724233091752
12.2899999999998,561.729893370321,73.5283480033665,-1.89374517383713,-0.0276766772588266,-0.153836168088433,-0.0115294761448034,24.8542,-1.24986927224028
12.2999999999998,562.465082149733,73.5094078791282,-1.89401242382857,-0.0276624263382411,-0.153851826597873,-0.0115553111646574,24.8432,-1.25253749721155
12.3099999999998,563.200081514048,73.4904649839018,-1.89428952263948,-0.0276481770772031,-0.153867493239753,-0.0115821403496578,24.8318,-1.25524724434544
12.3199999999998,563.93489143506,73.4715192185447,-1.89457653571283,-0.0276339294031995,-0.153883168100304,-0.0116099703571316,24.82,-1.25799874547112
12.3299999999998,564.669511883569,73.4525704832344,-1.89487353103325,-0.0276196832433015,-0.153898851266426,-0.0116388081032434,24.8078,-1.26079222564763
12.3399999999998,565.403942829373,73.4336186774428,-1.8951805791552,-0.0276054385241466,-0.153914542825709,-0.0116686607658626,24.7952,-1.26362790306884
12.3499999999998,566.138184241259,73.4146636999105,-1.89549775323226,-0.0275911951719197,-0.153930242866456,-0.011699535787542,24.7822,-1.26650598895716
12.3599999999998,566.872236087002,73.39570544862,-1.89582512904749,-0.0275769531123345,-0.153945951477706,-0.0117314408786128,24.7688,-1.26942668744683
12.3699999999998,567.606098333349,73.3767438207696,-1.896162785045,-0.0275627122706142,-0.153961668749256,-0.0117643840203949,24.755,-1.2723901954561
12.3799999999998,568.339770946017,73.357778712746,-1.89651080236264,-0.0275484725714727,-0.153977394771687,-0.0117983734685266,24.7408,-1.27539670254812
12.3899999999998,569.073253889681,73.3388100200973,-1.89686926486586,-0.0275342339390947,-0.153993129636383,-0.011833417756414,24.7262,-1.27844639078079
12.3999999999998,569.806547127969,73.3198376375055,-1.89723825918283,-0.0275199962971165,-0.154008873435562,-0.0118695256988032,24.7112,-1.2815394345445
12.4099999999998,570.53965062345,73.3008614587581,-1.89761787474075,-0.0275057595686059,-0.154024626262293,-0.011906706395477,24.6958,-1.28467600038869
12.4199999999998,571.272564337628,73.28188137672,-1.89800820380336,-0.027491523676042,-0.154040388210528,-0.0119449692350781,24.68,-1.28785624683573
12.4299999999998,572.005288230928,73.2628972833049,-1.89840934150982,-0.027477288541295,-0.15405615937512,-0.0119843238990613,24.6638,-1.29108032418281
12.4399999999998,572.737822262691,73.2439090694458,-1.89882138591476,-0.0274630540856054,-0.154071939851855,-0.0120247803657773,24.6472,-1.29434837429125
12.4499999999998,573.470166391164,73.2249166250655,-1.89924443802973,-0.0274488202295636,-0.154087729737473,-0.0120663489146897,24.6302,-1.2976605303627
12.4599999999998,574.202320573484,73.2059198390468,-1.89967860186597,-0.0274345868930879,-0.154103529129697,-0.0121090401307282,24.6128,-1.30101691670261
12.4699999999998,574.934284765676,73.186918599202,-1.90012398447849,-0.0274203539954039,-0.154119338127261,-0.0121528649087814,24.595,-1.30441764846981
12.4799999999998,575.666058922633,73.1679127922419,-1.90058069601163,-0.0274061214550223,-0.154135156829933,-0.0121978344583295,24.5768,-1.30786283141249
12.4899999999998,576.397642998113,73.1489023037445,-1.90104884974593,-0.0273918891897169,-0.154150985338547,-0.0122439603082229,24.5582,-1.31135256159015
12.4999999999998,577.129036944722,73.129887018123,-1.90152856214655,-0.0273776571165022,-0.154166823755026,-0.0122912543116065,24.5392,-1.31488692508078
12.5099999999998,577.860240713906,73.1108668185939,-1.90201995291308,-0.0273634251516112,-0.154182672182417,-0.0123397286509949,24.5198,-1.31846599767375
12.5199999999998,578.591254255934,73.0918415871436,-1.90252314503089,-0.0273491932104716,-0.154198530724916,-0.0123893958435,24.5,-1.32208984454685
12.5299999999998,579.322077519893,73.0728112044953,-1.90303826482402,-0.0273349612076832,-0.154214399487898,-0.0124402687462152,24.4798,-1.32575851992812
12.5399999999998,580.052710453666,73.0537755500752,-1.90356544200961,-0.0273207290569936,-0.154230278577946,-0.0124923605617588,24.4592,-1.32947206674156
12.5499999999998,580.783153003926,73.0347345019777,-1.90410480975395,-0.0273064966712747,-0.154246168102884,-0.0125456848439805,24.4382,-1.33323051623635
12.5599999999998,581.51340511612,73.0156879369304,-1.90465650473015,-0.0272922639624975,-0.154262068171809,-0.0126002555038336,24.4168,-1.33703388759942
12.5699999999998,582.243466734456,72.9966357302586,-1.90522066717749,-0.027278030841708,-0.154277978895117,-0.0126560868154173,24.395,-1.34088218755001
12.5799999999998,582.973337801887,72.977577755849,-1.90579744096247,-0.0272637972190017,-0.154293900384541,-0.0127131934221927,24.3728,-1.34477540991718
12.5899999999998,583.703018260097,72.9585138861126,-1.90638697364155,-0.0272495630034977,-0.154309832753183,-0.0127715903433755,24.3502,-1.34871353519844
12.5999999999998,584.432508049487,72.9394439919473,-1.90698941652578,-0.0272353281033129,-0.154325776115543,-0.0128312929805102,24.3272,-1.35269653009966
12.6099999999998,585.16180710916,72.9203679426999,-1.90760492474715,-0.0272210924255356,-0.154341730587559,-0.0128923171242296,24.3038,-1.35672434705571
12.6199999999998,585.890915376904,72.9012856061266,-1.90823365732682,-0.0272068558761981,-0.154357696286637,-0.0129546789612034,24.28,-1.36079692373078
12.6299999999998,586.619832789177,72.8821968483541,-1.9088757772453,-0.0271926183602497,-0.154373673331691,-0.0130183950812802,24.2558,-1.36491418249835
12.6399999999998,587.348559281088,72.863101533839,-1.90953145151448,-0.0271783797815286,-0.154389661843173,-0.0130834824848283,24.2312,-1.3690760299001
12.6499999999998,588.077094786383,72.8439995253265,-1.91020085125179,-0.0271641400427337,-0.154405661943114,-0.0131499585902782,24.2062,-1.37328235608282
12.6599999999998,588.805439237429,72.8248906838089,-1.91088415175624,-0.0271498990453953,-0.154421673755162,-0.0132178412418728,24.1808,-1.37753303421284
12.6699999999998,589.53359256519,72.8057748684831,-1.91158153258663,-0.0271356566898464,-0.154437697404616,-0.0132871487176298,24.155,-1.38182791986773
12.6799999999998,590.261554699216,72.7866519367066,-1.9122931776419,-0.0271214128751921,-0.15445373301847,-0.0133578997375203,24.1288,-1.38616685040337
12.6899999999998,590.98932556762,72.7675217439542,-1.91301927524363,-0.0271071674992793,-0.154469780725448,-0.0134301134718712,24.1022,-1.39054964429745
12.6999999999998,591.716905097058,72.748384143772,-1.91376001822076,-0.0270929204586662,-0.154485840656046,-0.0135038095499929,24.0752,-1.39497610046688
12.7099999999998,592.444293212716,72.729238987732,-1.91451560399664,-0.0270786716485897,-0.154501912942576,-0.0135790080690417,24.0478,-1.39944599755951
12.7199999999998,593.171489838281,72.7100861253852,-1.91528623467838,-0.0270644209629341,-0.154517997719204,-0.0136557296031196,24.02,-1.40395909321877
12.7299999999998,593.898494895929,72.6909254042137,-1.91607211714864,-0.027050168294198,-0.154534095121995,-0.0137339952126186,23.9918,-1.40851512332072
12.7399999999998,594.625308306298,72.6717566695822,-1.91687346315984,-0.0270359135334607,-0.154550205288957,-0.013813826453815,23.9632,-1.41311380118231
12.7499999999998,595.35192998847,72.6525797646878,-1.91769048943088,-0.0270216565703482,-0.154566328360083,-0.0138952453887203,23.9342,-1.4177548167404
12.7599999999998,596.078359859946,72.6333945305104,-1.91852341774649,-0.0270073972929987,-0.154582464477402,-0.013978274595194,23.9048,-1.42243783569999
12.7699999999998,596.804597836627,72.6142008057598,-1.91937247505916,-0.0269931355880269,-0.15459861378502,-0.014062937177326,23.8750000000001,-1.42716249865138
12.7799999999998,597.53064383279,72.5949984268238,-1.92023789359384,-0.0269788713404883,-0.15461477642917,-0.0141492567760941,23.8448,-1.4319284201548
12.7899999999998,598.256497761063,72.5757872277143,-1.92111991095532,-0.0269646044338419,-0.154630952558262,-0.0142372575803045,23.8142,-1.43673518779164
12.7999999999998,598.982159532401,72.5565670400119,-1.92201877023859,-0.026950334749913,-0.154647142322927,-0.0143269643378216,23.7832000000001,-1.44158236118096
12.8099999999998,599.707629056065,72.5373376928105,-1.92293472014196,-0.0269360621688549,-0.154663345876075,-0.0144184023670943,23.7518000000001,-1.446469470961
12.8199999999998,600.432906239593,72.5180990126596,-1.92386801508331,-0.0269217865691097,-0.154679563372943,-0.0145115975689876,23.7200000000001,-1.45139601773311
12.8299999999998,601.157990988773,72.4988508235065,-1.92481891531928,-0.0269075078273687,-0.154695794971146,-0.0146065764389249,23.6878000000001,-1.45636147096863
12.8399999999998,601.882883207624,72.4795929466358,-1.92578768706773,-0.0268932258185315,-0.154712040830733,-0.0147033660793518,23.6552000000001,-1.46136526787578
12.8499999999998,602.60758279836,72.4603252006094,-1.92677460263328,-0.0268789404156646,-0.154728301114243,-0.0148019942125262,23.6222000000001,-1.46640681222687
