t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
3.43999999999997,8.66668725701493,2.27510437012487,-1.02559086328128,-0.0009820810842549,-0.0465394335625244,-0.010073440746203,-0.0469504944827851,25,-23.5164240665518
3.44999999999997,8.68938712150615,2.26486852811849,-1.02358420063802,-0.000973286380126849,-0.0463720508973432,-0.0100431392291812,-0.0469524206022198,25,-23.4528742570781
3.45999999999997,8.71198472790536,2.25465275172462,-1.02157763938648,-0.000964548323982951,-0.0462046705191842,-0.0100127928025423,-0.0469543430318113,25,-23.3892048856252
3.46999999999997,8.73448027686297,2.24445703979635,-1.01957119282705,-0.000955866683230872,-0.0460372937414297,-0.00998240174156652,-0.0469562617712904,25,-23.3254167904722
3.47999999999997,8.75687396901722,2.23428139105362,-1.0175648742734,-0.00094724122563586,-0.0458699218772052,-0.00995196632275926,-0.0469581768204137,25,-23.2615108133339
3.48999999999997,8.7791660049929,2.2241258040831,-1.01555869705202,-0.000938671719323097,-0.0457025562393413,-0.00992148682384154,-0.0469600881789638,25,-23.1974877993338
3.49999999999997,8.8013565854,2.21399027733808,-1.01355267450177,-0.000930157932780055,-0.0455351981403355,-0.00989096352374101,-0.0469619958467491,25,-23.1333485969767
3.50999999999997,8.82344591083239,2.20387480913834,-1.01154681997345,-0.000921699634858831,-0.0453678488923136,-0.00986039670258266,-0.046963899823604,25,-23.0690940581214
3.51999999999997,8.84543418186643,2.19377939767005,-1.00954114682934,-0.000913296594778478,-0.0452005098069911,-0.00982978664167951,-0.0469658001093891,25,-23.0047250379528
3.52999999999997,8.86732159905971,2.18370404098562,-1.00753566844277,-0.000904948582127334,-0.0450331821956355,-0.0097991336235232,-0.0469676967039908,25,-22.9402423949543
3.53999999999997,8.88910836294965,2.17364873700365,-1.00553039819764,-0.000896655366865328,-0.044865867369027,-0.00976843793177449,-0.0469695896073217,25,-22.8756469908795
3.54999999999997,8.91079467405222,2.16361348350877,-1.00352534948802,-0.000888416719326293,-0.044698566637421,-0.00973769985125377,-0.0469714788193203,25,-22.8109396907242
3.55999999999997,8.93238073286052,2.15359827815159,-1.00152053571769,-0.000880232410220254,-0.0445312813105094,-0.00970691966793138,-0.0469733643399513,25,-22.7461213626979
3.56999999999997,8.95386673984352,2.14360311844859,-0.999515970299646,-0.000872102210635723,-0.044364012697382,-0.00967609766891795,-0.0469752461692056,25,-22.6811928781954
3.57999999999997,8.97525289544467,2.13362800178204,-0.997511666655721,-0.000864025892041971,-0.0441967621064889,-0.00964523414245463,-0.0469771243071001,25,-22.6161551117678
3.58999999999997,8.99653940008058,2.12367292539988,-0.995507638216082,-0.000856003226291297,-0.0440295308456017,-0.00961432937790329,-0.046978998753678,25,-22.5510089410941
3.59999999999997,9.01772645413966,2.11373788641569,-0.993503898418809,-0.000848033985621288,-0.0438623202217752,-0.00958338366573656,-0.0469808695090086,25,-22.4857552469514
3.60999999999997,9.03881425798078,2.10382288180859,-0.991500460709431,-0.000840117942657069,-0.0436951315413096,-0.00955239729752791,-0.0469827365731874,25,-22.4203949131864
3.61999999999997,9.05980301193194,2.09392790842319,-0.989497338540479,-0.000832254870413535,-0.0435279661097123,-0.00952137056594162,-0.0469845999463362,25,-22.3549288266855
3.62999999999997,9.0806929162889,2.08405296296948,-0.987494545371039,-0.000824444542297591,-0.0433608252316591,-0.00949030376472263,-0.0469864596286029,25,-22.2893578773456
3.63999999999997,9.10148417131387,2.07419804202282,-0.985492094666292,-0.000816686732110361,-0.0431937102109569,-0.00945919718868643,-0.0469883156201619,25,-22.2236829580442
3.64999999999997,9.1221769772341,2.06436314202384,-0.98348999989707,-0.000808981214049402,-0.0430266223505053,-0.00942805113370876,-0.0469901679212136,25,-22.1579049646096
3.65999999999997,9.14277153424061,2.05454825927845,-0.9814882745394,-0.000801327762710902,-0.0428595629522585,-0.00939686589671539,-0.0469920165319849,25,-22.0920247957909
3.66999999999997,9.16326804248679,2.04475338995771,-0.979486932074049,-0.000793726153091865,-0.0426925333171873,-0.00936564177567167,-0.046993861452729,25,-22.0260433532276
3.67999999999997,9.18366670208707,2.03497853009785,-0.977485985986076,-0.000786176160592295,-0.0425255347452414,-0.0093343790695722,-0.0469957026837252,25,-21.9599615414198
3.68999999999997,9.20396771311556,2.02522367560021,-0.975485449764375,-0.000778677561017356,-0.0423585685353112,-0.00930307807843024,-0.0469975402252794,25,-21.8937802676973
3.69999999999997,9.22417127560472,2.01548882223119,-0.973485336901223,-0.000771230130579532,-0.0421916359851903,-0.00927173910326725,-0.0469993740777237,25,-21.8275004421891
3.70999999999996,9.24427758954399,2.00577396562227,-0.971485660891828,-0.00076383364590077,-0.0420247383915375,-0.00924036244610222,-0.0470012042414165,25,-21.7611229777926
3.71999999999996,9.26428685487845,1.99607910126994,-0.969486435233873,-0.000756487884014616,-0.0418578770498391,-0.00920894840994101,-0.0470030307167428,25,-21.694648790143
3.72999999999996,9.28419927150747,1.98640422453567,-0.967487673427061,-0.00074919262236834,-0.0416910532543711,-0.00917749729876566,-0.0470048535041137,25,-21.6280787975821
3.73999999999996,9.30401503928338,1.97674933064594,-0.965489388972664,-0.000741947638825041,-0.041524268298162,-0.00914600941752354,-0.0470066726039669,25,-21.5614139211267
3.74999999999996,9.32373435801007,1.96711441469221,-0.963491595373068,-0.000734752711665757,-0.0413575234729548,-0.00911448507211653,-0.0470084880167663,25,-21.4946550844383
3.75999999999996,9.34335742744169,1.95749947163089,-0.961494306131319,-0.000727607619591545,-0.0411908200691698,-0.00908292456939013,-0.0470102997430023,25,-21.4278032137906
3.76999999999996,9.36288444728126,1.94790449628339,-0.959497534750668,-0.000720512141725566,-0.0410241593758671,-0.00905132821712249,-0.0470121077831918,25,-21.3608592380388
3.77999999999996,9.38231561717935,1.93832948333605,-0.957501294734116,-0.000713466057615147,-0.0408575426807092,-0.00901969632401336,-0.0470139121378779,25,-21.2938240885876
3.78999999999996,9.40165113673274,1.92877442734021,-0.955505599583964,-0.000706469147233835,-0.0406909712699239,-0.0089880291996731,-0.0470157128076303,25,-21.226698699359
3.79999999999996,9.420891205483,1.91923932271219,-0.953510462801354,-0.000699521190983441,-0.0405244464282669,-0.00895632715461147,-0.0470175097930449,25,-21.1594840067613
3.80999999999996,9.44003602291523,1.90972416373334,-0.951515897885821,-0.000692621969696071,-0.0403579694389847,-0.00892459050022649,-0.0470193030947442,25,-21.0921809496562
3.81999999999996,9.45908578845664,1.90022894454999,-0.949521918334833,-0.000685771264636142,-0.0401915415837779,-0.00889281954879323,-0.0470210927133771,25,-21.0247904693271
3.82999999999996,9.47804070147526,1.89075365917355,-0.94752853764334,-0.000678968857502389,-0.0400251641427637,-0.0088610146134525,-0.0470228786496188,25,-20.9573135094468
3.83999999999996,9.49690096127853,1.88129830148052,-0.945535769303324,-0.000672214530429859,-0.0398588383944395,-0.00882917600819952,-0.047024660904171,25,-20.8897510160451
3.84999999999996,9.51566676711199,1.87186286521249,-0.943543626803341,-0.000665508065991893,-0.0396925656156459,-0.00879730404787258,-0.0470264394777619,25,-20.8221039374762
3.85999999999996,9.53433831815794,1.86244734397621,-0.941552123628071,-0.000658849247202094,-0.0395263470815299,-0.00876539904814153,-0.0470282143711459,25,-20.7543732243864
3.86999999999996,9.55291581353404,1.85305173124363,-0.939561273257863,-0.000652237857516284,-0.0393601840655086,-0.00873346132549641,-0.047029985585104,25,-20.6865598296809
3.87999999999996,9.57139945229202,1.84367602035194,-0.937571089168288,-0.000645673680834447,-0.0391940778392323,-0.00870149119723583,-0.0470317531204434,25,-20.6186647084918
3.88999999999996,9.58978943341629,1.83432020450365,-0.935581584829681,-0.000639156501502661,-0.0390280296725486,-0.00866948898145546,-0.047033516977998,25,-20.5506888181446
3.89999999999996,9.60808595582265,1.82498427676658,-0.933592773706692,-0.000632686104315016,-0.0388620408334655,-0.00863745499703638,-0.0470352771586278,25,-20.4826331181253
3.90999999999996,9.62628921835685,1.815668230074,-0.931604669257837,-0.000626262274515518,-0.0386961125881156,-0.00860538956363346,-0.0470370336632194,25,-20.4144985700476
3.91999999999996,9.64439941979334,1.80637205722465,-0.929617284935043,-0.000619884797799981,-0.0385302462007197,-0.00857329300166361,-0.0470387864926856,25,-20.3462861376195
3.92999999999996,9.66241675883388,1.79709575088282,-0.927630634183203,-0.000613553460317908,-0.038364442933551,-0.00854116563229407,-0.0470405356479657,25,-20.2779967866104
3.93999999999996,9.68034143410619,1.78783930357842,-0.925644730439722,-0.000607268048674354,-0.0381987040468993,-0.00850900777743061,-0.0470422811300254,25,-20.2096314848171
3.94999999999996,9.69817364416261,1.77860270770708,-0.923659587134068,-0.000601028349931781,-0.0380330307990348,-0.00847681975970569,-0.0470440229398566,25,-20.1411912020313
3.95999999999996,9.7159135874788,1.76938595553021,-0.92167521768733,-0.000594834151611894,-0.0378674244461727,-0.00844460190246662,-0.0470457610784776,25,-20.0726769100053
3.96999999999996,9.73356146245233,1.76018903917509,-0.91969163551176,-0.000588685241697469,-0.0377018862424376,-0.00841235452976365,-0.0470474955469331,25,-20.004089582419
3.97999999999996,9.75111746740138,1.75101195063499,-0.917708854010333,-0.000582581408634165,-0.037536417439828,-0.00838007796633799,-0.047049226346294,25,-19.935430194846
3.98999999999996,9.7685818005634,1.74185468176922,-0.915726886576299,-0.000576522441332317,-0.037371019288181,-0.00834777253760986,-0.0470509534776575,25,-19.86669972472
3.99999999999996,9.78595466009376,1.7327172243033,-0.913745746592733,-0.000570508129168728,-0.037205693035137,-0.00831543856966646,-0.0470526769421473,25,-19.7978991513008
4.00999999999996,9.80323624406442,1.72359956982898,-0.911765447432095,-0.000564538261988435,-0.0370404399261048,-0.00828307638924995,-0.0470543967409132,25,-19.7290294556409
4.01999999999996,9.82042675046259,1.71450170980442,-0.909786002455782,-0.000558612630106466,-0.0368752612042263,-0.00825068632374529,-0.0470561128751312,24.9998,-19.6601965281386
4.02999999999996,9.83752637702653,1.70542360298265,-0.907810682176606,-0.000552731024309583,-0.0367101581103421,-0.00821860072593057,-0.0470578253460036,24.9992,-19.592192812039
4.03999999999996,9.85453532092139,1.69636517598921,-0.905842699343961,-0.000546893214967948,-0.036545131290345,-0.00818714666957282,-0.0470595341608901,24.9982,-19.5256948185652
4.04999999999996,9.87145377858237,1.68732635620687,-0.90388197823404,-0.000541098952960052,-0.0363801808006132,-0.00815631661496327,-0.0470612393332005,24.9968,-19.4606869279203
4.05999999999996,9.88828194572221,1.67830707176084,-0.901928444602939,-0.000535347991082759,-0.0362153067033639,-0.00812610316563225,-0.0470629408762044,24.995,-19.3971538630199
4.06999999999996,9.90502001733853,1.66930725150429,-0.899982025655651,-0.000529640084023703,-0.0360505090664958,-0.00809649906537025,-0.0470646388030349,24.9928,-19.3350806834904
4.07999999999996,9.92166818772107,1.66032682500413,-0.898042650015614,-0.000523974988334286,-0.0358857879634353,-0.00806749719530266,-0.0470663331266906,24.9902,-19.274452779797
4.08999999999996,9.93822665045873,1.65136572252718,-0.896110247694806,-0.000518352462403256,-0.0357211434729846,-0.00803909057101664,-0.0470680238600386,24.9872,-19.2152558674976
4.09999999999996,9.9546955984465,1.64242387502654,-0.894184750064367,-0.000512772266430858,-0.035556575679173,-0.00801127233973808,-0.0470697110158167,24.9838,-19.15747598162
4.10999999999996,9.97107522389227,1.63350121412828,-0.892266089825724,-0.000507234162403547,-0.0353920846711112,-0.00798403577755753,-0.0470713946066366,24.98,-19.1010994711584
4.11999999999996,9.9873657183235,1.62459767211846,-0.89035420098222,-0.000501737914069237,-0.0352276705428476,-0.00795737428670309,-0.0470730746449856,24.9758,-19.0461129936866
4.12999999999996,10.0035672725937,1.61571318193035,-0.888449018811215,-0.000496283286913095,-0.0350633333932282,-0.00793128139285903,-0.0470747511432295,24.9712,-18.9925035100854
4.13999999999996,10.0196800768891,1.60684767713198,-0.88655047983665,-0.000490870048133848,-0.0348990733257585,-0.00790575074252848,-0.0470764241136148,24.9662,-18.9402582793803
4.14999999999996,10.0357043207343,1.59800109191396,-0.884658521802064,-0.000485497966620597,-0.0347348904484682,-0.00788077610043852,-0.0470780935682713,24.9608,-18.8893648536879
4.15999999999996,10.0516401929992,1.58917336107752,-0.882773083644041,-0.000480166812930139,-0.034570784873779,-0.00785635134698658,-0.0470797595192137,24.955,-18.8398110732666
4.16999999999996,10.0674878819048,1.58036442002286,-0.880894105466075,-0.00047487635926476,-0.0344067567183745,-0.00783247047572617,-0.0470814219783445,24.9488,-18.7915850616709
4.17999999999996,10.0832475750286,1.57157420473773,-0.879021528512836,-0.000469626379450518,-0.0342428061030727,-0.00780912759089099,-0.0470830809574559,24.9422,-18.7446752210042
4.18999999999996,10.0989194593112,1.56280265178628,-0.877155295144836,-0.000464416648915978,-0.0340789331527015,-0.00778631690495556,-0.0470847364682319,24.9352,-18.6990702272698
4.19999999999995,10.1145037210616,1.55404969829815,-0.87529534881346,-0.00045924694467141,-0.0339151379959763,-0.00776403273623126,-0.0470863885222505,24.9278,-18.6547590258158
4.20999999999995,10.1300005459629,1.54531528195778,-0.873441634036362,-0.000454117045288426,-0.033751420765381,-0.00774226950649629,-0.0470880371309853,24.92,-18.6117308268723
4.21999999999995,10.1454101190776,1.53659934099405,-0.87159409637321,-0.000449026730880048,-0.0335877815970501,-0.00772102173865803,-0.0470896823058083,24.9118,-18.569975101178
4.22999999999995,10.1607326248535,1.52790181417003,-0.869752682401763,-0.000443975783081209,-0.0334242206306549,-0.00770028405444662,-0.0470913240579909,24.9032,-18.5294815756938
4.23999999999995,10.1759682471282,1.51922264077309,-0.867917339694275,-0.000438963985029658,-0.0332607380092912,-0.00768005117213831,-0.0470929623987064,24.8942,-18.4902402294009
4.24999999999995,10.1911171691351,1.51056176060515,-0.866088016794194,-0.000433991121347278,-0.03309733387937,-0.00766031790430727,-0.0470945973390318,24.8848,-18.4522412891818
4.25999999999995,10.206179573508,1.50191911397322,-0.864264663193168,-0.000429056978121796,-0.0329340083905106,-0.00764107915560445,-0.0470962288899495,24.875,-18.41547522578
4.26999999999995,10.2211556422862,1.49329464168013,-0.862447229308325,-0.000424161342888881,-0.0327707616954362,-0.00762232992056224,-0.0470978570623487,24.8648,-18.3799327498384
4.27999999999995,10.2360455569197,1.48468828501554,-0.860635666459822,-0.000419304004614622,-0.0326075939498719,-0.00760406528142362,-0.0470994818670279,24.8542,-18.3456048080127
4.28999999999995,10.2508494982735,1.47609998574705,-0.85882992684865,-0.000414484753678376,-0.0324445053124457,-0.0075862804059944,-0.0471011033146959,24.8432,-18.3124825791573
4.29999999999995,10.2655676466328,1.4675296861117,-0.857029963534679,-0.000409703381855976,-0.0322814959445916,-0.00756897054551739,-0.0471027214159738,24.8318,-18.2805574705833
4.30999999999995,10.2802001817074,1.45897732880755,-0.855235730414938,-0.000404959682303297,-0.0321185660104548,-0.00755213103256701,-0.0471043361813964,24.82,-18.249821114384
4.31999999999995,10.2947472826364,1.45044285698553,-0.853447182202106,-0.000400253449540162,-0.0319557156768009,-0.00753575727896327,-0.0471059476214138,24.8078,-18.2202653638275
4.32999999999995,10.3092091279925,1.4419262142415,-0.851664274403207,-0.000395584479434597,-0.0317929451129259,-0.00751984477370368,-0.0471075557463932,24.7952,-18.191882289814
4.33999999999995,10.3235858957868,1.43342734460852,-0.849886963298504,-0.000390952569187405,-0.03163025449057,-0.00750438908091182,-0.0471091605666197,24.7822,-18.164664177395
4.34999999999995,10.3378777634725,1.42494619254931,-0.848115205920564,-0.00038635751731707,-0.0314676439838331,-0.00748938583780135,-0.0471107620922986,24.7688,-18.1386035223529
4.35999999999995,10.35208490795,1.41648270294898,-0.84634896003349,-0.000381799123644983,-0.0313051137690939,-0.00747483075265414,-0.047112360333556,24.755,-18.113693027839
4.36999999999995,10.3662075055703,1.40803682110785,-0.844588184112316,-0.000377277189280966,-0.0311426640249304,-0.00746071960281124,-0.0471139553004407,24.7408,-18.0899256010678
4.37999999999995,10.3802457321395,1.39960849273463,-0.84283283732253,-0.000372791516609109,-0.0309802949320439,-0.00744704823267536,-0.0471155470029254,24.7262,-18.0672943500648
4.38999999999995,10.3941997629229,1.39119766393963,-0.841082879499738,-0.000368341909273897,-0.0308180066731852,-0.00743381255172373,-0.0471171354509077,24.7112,-18.0457925804676
4.39999999999995,10.4080697726487,1.38280428122834,-0.839338271129438,-0.000363928172166633,-0.0306557994330835,-0.00742100853252984,-0.0471187206542116,24.6958,-18.0254137923762
4.40999999999995,10.4218559355124,1.37442829149507,-0.837598973326899,-0.000359550111412136,-0.0304936733983782,-0.00740863220879292,-0.0471203026225889,24.68,-18.0061516772524
4.41999999999995,10.4355584251799,1.3660696420169,-0.835864947817134,-0.000355207534355727,-0.0303316287575531,-0.00739667967337383,-0.0471218813657198,24.6638,-17.9880001148649
4.42999999999995,10.4491774147922,1.35772828044775,-0.834136156914948,-0.000350900249550476,-0.0301696657008733,-0.00738514707633596,-0.0471234568932146,24.6472,-17.9709531702794
4.43999999999995,10.4627130769686,1.3494041548127,-0.832412563505057,-0.000346628066744723,-0.0300077844203254,-0.00737403062299004,-0.0471250292146143,24.6302,-17.9550050908905
4.44999999999995,10.4761655838101,1.34109721350247,-0.830694131022256,-0.000342390796869849,-0.0298459851095596,-0.00736332657194132,-0.0471265983393923,24.6128,-17.9401503034952
4.45999999999995,10.489535106904,1.33280740526816,-0.82898082343163,-0.000338188252028313,-0.0296842679638353,-0.00735303123313788,-0.0471281642769547,24.595,-17.9263834114035
4.46999999999995,10.5028218173264,1.32453467921607,-0.827272605208794,-0.000334020245481923,-0.0295226331799692,-0.00734314096591882,-0.0471297270366417,24.5768,-17.9136991915877
4.47999999999995,10.5160258856465,1.31627898480287,-0.825569441320146,-0.000329886591640365,-0.0293610809562867,-0.00733365217706075,-0.0471312866277284,24.5582,-17.9020925918648
4.48999999999995,10.5291474819297,1.30804027183084,-0.823871297203123,-0.000325787106049954,-0.0291996114925755,-0.00732456131882154,-0.0471328430594259,24.5392,-17.8915587281134
4.49999999999995,10.542186775741,1.29981849044337,-0.822178138746448,-0.000321721605382632,-0.029038224990043,-0.00731586488697965,-0.047134396340882,24.5198,-17.8820928815206
4.50999999999995,10.5551439361489,1.29161359112067,-0.820489932270345,-0.000317689907425182,-0.028876921651276,-0.00730755941886781,-0.0471359464811818,24.5,-17.8736904958586
4.51999999999995,10.5680191317278,1.2834255246756,-0.81880664450673,-0.000313691831068668,-0.0287157016802039,-0.00729964149139964,-0.0471374934893492,24.4798,-17.8663471747889
4.52999999999995,10.5808125305625,1.27525424224981,-0.817128242579335,-0.000309727196298097,-0.028554565282065,-0.0072921077190877,-0.0471390373743469,24.4592,-17.8600586791914
4.53999999999995,10.5935243002503,1.26709969530997,-0.815454693983781,-0.000305795824182283,-0.0283935126633756,-0.00728495475205166,-0.0471405781450776,24.4382,-17.8548209245176
4.54999999999995,10.606154607905,1.25896183564429,-0.813785966567562,-0.00030189753686393,-0.028232544031903,-0.00727817927401502,-0.0471421158103844,24.4168,-17.8506299781655
4.55999999999995,10.6187036201601,1.25084061535919,-0.81212202850994,-0.000298032157549908,-0.0280716595966406,-0.00727177800028883,-0.0471436503790517,24.395,-17.8474820568737
4.56999999999995,10.6311715031712,1.24273598687618,-0.810462848301737,-0.000294199510501738,-0.027910859567788,-0.00726574767574127,-0.0471451818598057,24.3728,-17.8453735241341
4.57999999999995,10.6435584226203,1.23464790292893,-0.808808394725,-0.000290399421026258,-0.0277501441567327,-0.00726008507275101,-0.0471467102613147,24.3502,-17.8443008876202
4.58999999999995,10.6558645437177,1.2265763165606,-0.80715863683253,-0.000286631715466494,-0.0275895135760368,-0.00725478698914329,-0.0471482355921903,24.3272,-17.8442607966298
4.59999999999995,10.6680900312061,1.21852118112133,-0.805513543927268,-0.000282896221192704,-0.0274289680394265,-0.00724985024610689,-0.0471497578609872,24.3038,-17.8452500395395
4.60999999999995,10.680235049363,1.21048245026591,-0.803873085541502,-0.000279192766593606,-0.0272685077617849,-0.00724527168609043,-0.0471512770762041,24.28,-17.8472655412698
4.61999999999995,10.6922997620041,1.20246007795176,-0.802237231415909,-0.000275521181067789,-0.0271081329591494,-0.00724104817067636,-0.0471527932462837,24.2558,-17.8503043607578
4.62999999999995,10.7042843324861,1.19445401843697,-0.800605951478386,-0.000271881295015292,-0.0269478438487121,-0.0072371765784311,-0.0471543063796137,24.2312,-17.854363688437
4.63999999999995,10.7161889237097,1.18646422627874,-0.798979215822676,-0.00026827293982935,-0.0267876406488244,-0.00723365380272947,-0.0471558164845266,24.2062,-17.8594408437209
4.64999999999995,10.7280136981227,1.17849065633188,-0.797356994686765,-0.000264695947888309,-0.0266275235790056,-0.00723047674955176,-0.0471573235693001,24.1808,-17.8655332724892
4.65999999999995,10.7397588177231,1.17053326374757,-0.795739258431035,-0.000261150152547701,-0.0264674928599549,-0.00722764233525169,-0.0471588276421576,24.155,-17.8726385445737
4.66999999999994,10.7514244440617,1.1625920039724,-0.794125977516148,-0.000257635388132475,-0.0263075487135688,-0.00722514748429348,-0.0471603287112681,24.1288,-17.8807543512429
4.67999999999994,10.7630107382453,1.1546668327476,-0.792517122480663,-0.000254151489929384,-0.0261476913629614,-0.00722298912695615,-0.0471618267847467,24.1022,-17.8898785026831
4.68999999999994,10.7745178609396,1.14675770610841,-0.790912663918346,-0.000250698294179518,-0.0259879210324897,-0.00722116419700325,-0.0471633218706543,24.0752,-17.9000089254727
4.69999999999994,10.7859459723721,1.13886458038386,-0.789312572455175,-0.000247275638070985,-0.0258282379477833,-0.00721966962931603,-0.0471648139769983,24.0478,-17.9111436600492
4.70999999999994,10.797295232335,1.1309874121966,-0.787716818726007,-0.000243883359731738,-0.0256686423357786,-0.00721850235748814,-0.047166303111732,24.02,-17.9232808581654
4.71999999999994,10.8085658001883,1.12312615846309,-0.786125373350898,-0.000240521298222534,-0.0255091344247574,-0.00721765931137996,-0.0471677892827551,23.9918,-17.9364187803341
4.72999999999994,10.8197578348625,1.11528077639398,-0.784538206911054,-0.00023718929353003,-0.0253497144443906,-0.00721713741463032,-0.0471692724979132,23.9632,-17.9505557932573
4.73999999999994,10.830871494862,1.10745122349474,-0.782955289924391,-0.000233887186560016,-0.025190382625787,-0.00721693358212373,-0.0471707527649983,23.9342,-17.9656903672393
4.74999999999994,10.8419069382673,1.09963745756653,-0.78137659282069,-0.000230614819130772,-0.0250311392015463,-0.00721704471741081,-0.0471722300917481,23.9048,-17.9818210735807
4.75999999999994,10.8528643227387,1.09183943670737,-0.779802085916322,-0.000227372033966548,-0.024871984405818,-0.00721746771008001,-0.0471737044858461,23.8750000000001,-17.9989465819505
4.76999999999994,10.8637438055188,1.08405711931348,-0.778231739388523,-0.000224158674691168,-0.0247129184743658,-0.00721819943307793,-0.0471751759549214,23.8448,-18.0170656577357
4.77999999999994,10.8745455434357,1.07629046408099,-0.776665523249204,-0.000220974585821752,-0.0245539416446365,-0.00721923673997652,-0.0471766445065483,23.8142,-18.0361771593636
4.78999999999994,10.8852696929062,1.06853943000781,-0.775103407318265,-0.000217819612762555,-0.024395054155835,-0.00722057646218431,-0.0471781101482461,23.7832000000001,-18.0562800355965
4.79999999999994,10.8959164099382,1.06080397639585,-0.773545361196396,-0.000214693601798907,-0.0242362562490058,-0.00722221540609965,-0.0471795728874786,23.7518000000001,-18.0773733227955
4.80999999999994,10.9064858501344,1.05308406285347,-0.771991354237344,-0.000211596400091276,-0.0240775481671187,-0.00722415035020317,-0.0471810327316536,23.7200000000001,-18.0994561421507
4.81999999999994,10.9169781686952,1.04537964929828,-0.770441355519621,-0.000208527855669423,-0.0239189301551624,-0.00722637804208732,-0.0471824896881227,23.6878000000001,-18.1225276968758
4.82999999999994,10.9273935204215,1.0376906959601,-0.768895333817623,-0.000205487817426662,-0.023760402460243,-0.00722889519542001,-0.0471839437641807,23.6552000000001,-18.146587269364
4.83999999999994,10.9377320597182,1.03001716338438,-0.767353257572152,-0.000202476135114224,-0.0236019653316897,-0.00723169848683998,-0.0471853949670647,23.6222000000001,-18.1716342183033
4.84999999999994,10.9479939405973,1.02235901243578,-0.765815094860297,-0.000199492659335705,-0.0234436190211666,-0.0072347845527811,-0.0471868433039538,23.5888000000001,-18.1976679757477
4.85999999999994,10.958179316681,1.01471620430213,-0.764280813364665,-0.000196537241541612,-0.0232853637827917,-0.00723814998622277,-0.0471882887819683,23.5550000000001,-18.2246880441426
4.86999999999994,10.968288341205,1.00708870049871,-0.762750380341916,-0.000193609734023997,-0.0231271998732627,-0.00724179133336362,-0.0471897314081689,23.5208000000001,-18.2526939933003
4.87999999999994,10.9783211670219,0.999476462872803,-0.761223762590605,-0.000190709989911172,-0.0229691275519897,-0.00724570509021555,-0.0471911711895559,23.4862000000001,-18.2816854573239
4.88999999999994,10.9882779466043,0.991879453608621,-0.759700926418269,-0.000187837863162511,-0.0228111470812362,-0.00724988769911507,-0.0471926081330682,23.4512000000001,-18.3116621314772
4.89999999999994,10.9981588320485,0.984297635232543,-0.758181837607759,-0.000184993208563322,-0.0226532587262665,-0.00725433554514901,-0.0471940422455828,23.4158000000001,-18.3426237689956
4.90999999999994,11.0079639750777,0.976730970618715,-0.756666461382772,-0.000182175881719802,-0.022495462755502,-0.00725904495249116,-0.0471954735339132,23.3800000000001,-18.3745701778369
4.91999999999994,11.0176935270458,0.96917942299499,-0.755154762372558,-0.000179385739054056,-0.022337759440685,-0.00726401218064681,-0.0471969020048087,23.3438000000001,-18.4075012173692
4.92999999999994,11.0273476389405,0.961642955949232,-0.753646704575774,-0.000176622637799191,-0.0221801490570509,-0.00726923342060183,-0.0471983276649532,23.3072000000001,-18.4414167949908
4.93999999999994,11.0369264613875,0.954121533435997,-0.752142251323447,-0.000173886435994468,-0.0220226318835092,-0.00727470479087265,-0.0471997505209639,23.2702000000001,-18.4763168626809
4.94999999999994,11.0464301446536,0.946615119783587,-0.750641365241027,-0.000171176992480521,-0.0218652082028329,-0.00728042233345401,-0.0472011705793903,23.2328000000001,-18.5122014134776
4.95999999999994,11.055858838651,0.939123679701492,-0.749144008209477,-0.000168494166894627,-0.0217078783018577,-0.00728638200966044,-0.0472025878467124,23.1950000000001,-18.5490704778788
4.96999999999994,11.0652126929409,0.931647178288239,-0.747650141325385,-0.000165837819666036,-0.0215506424716894,-0.00729257969585801,-0.0472040023293396,23.1568000000001,-18.5869241201639
4.97999999999994,11.0744918567376,0.924185581039638,-0.746159724860058,-0.000163207812011348,-0.0213935010079226,-0.0072990111790826,-0.0472054140336092,23.1182000000001,-18.6257624346331
4.98999999999994,11.0836964789121,0.916738853857462,-0.744672718217552,-0.000160604005929939,-0.0212364542108673,-0.00730567215254046,-0.0472068229657847,23.0792000000001,-18.665585541759
4.99999999999994,11.0928267079966,0.909306963058546,-0.743189079891617,-0.00015802626419943,-0.0210795023857879,-0.00731255821098752,-0.0472082291320544,23.0398000000001,-18.7063935842494
5.00999999999994,11.1018826921889,0.901889875384331,-0.741708767421513,-0.000155474450371193,-0.0209226458431509,-0.00731966484598278,-0.0472096325385291,23.0000000000001,-18.7481867230168
5.01999999999994,11.1108645793558,0.894487558010865,-0.740231737346652,-0.000152948428765897,-0.0207658848988846,-0.00732698744101199,-0.0472110331912409,22.9598000000001,-18.7909651330491
5.02999999999994,11.1197725170387,0.887099978559264,-0.73875794516004,-0.000150448064469082,-0.0206092198746497,-0.00733452126647711,-0.0472124310961411,22.9192000000001,-18.834728999182
5.03999999999994,11.128606652457,0.87972710510666,-0.737287345260464,-0.000147973223326767,-0.0204526510981214,-0.00734226147454696,-0.0472138262590981,22.8782000000001,-18.879478511765
5.04999999999994,11.1373671325135,0.872368906197626,-0.735819890903396,-0.000145523771941073,-0.0202961789032832,-0.00735020309386476,-0.0472152186858952,22.8368000000001,-18.9252138622198
